Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8844,00:00:04,10,66.67,0.5500,0.7391,0.7933,0.7653,460,310,150,0,460,0,310,0,150,3,1,3,1,13346
2,0.8717,00:00:04,10,66.67,0.2500,0.7278,0.7667,0.7468,460,310,150,0,460,0,310,0,150,3,1,3,2,13347
3,0.9030,00:00:02,10,66.67,0.2000,0.7456,0.8400,0.7900,460,310,150,0,460,0,310,0,150,3,1,3,3,13348
4,0.8753,00:00:02,10,66.67,0.3500,0.7514,0.8667,0.8050,460,310,150,0,460,0,310,0,150,3,1,3,4,13349
5,0.8811,00:00:02,10,66.67,0.5500,0.7733,0.7733,0.7733,460,310,150,0,460,0,310,0,150,3,1,3,5,13350
6,0.9452,00:00:02,10,66.67,0.4000,0.8333,0.9000,0.8654,460,310,150,0,460,0,310,0,150,3,1,3,6,13351
7,0.8967,00:00:02,10,66.67,0.6000,0.7346,0.7933,0.7628,460,310,150,0,460,0,310,0,150,3,1,3,7,13352
8,0.8591,00:00:02,10,66.67,0.3000,0.7178,0.7800,0.7476,460,310,150,0,460,0,310,0,150,3,1,3,8,13353
9,0.9075,00:00:02,10,66.67,0.3500,0.7806,0.8067,0.7934,460,310,150,0,460,0,310,0,150,3,1,3,9,13354
10,0.8999,00:00:02,10,66.67,0.4000,0.7500,0.7800,0.7647,460,310,150,0,460,0,310,0,150,3,1,3,10,13355
11,0.8752,00:00:02,10,66.67,0.2000,0.7065,0.8667,0.7784,460,310,150,0,460,0,310,0,150,3,1,3,11,13356
12,0.9233,00:00:02,10,66.67,0.6000,0.7778,0.8400,0.8077,460,310,150,0,460,0,310,0,150,3,1,3,12,13357
13,0.8941,00:00:02,10,66.67,0.3000,0.7362,0.8000,0.7668,460,310,150,0,460,0,310,0,150,3,1,3,13,13358
