Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9072,00:00:12,10,66.67,0.5500,0.7968,0.7699,0.7831,1814,1223,591,0,1814,0,1223,0,591,3,1,3,1,13346
2,0.9226,00:00:12,10,66.67,0.2000,0.7839,0.7919,0.7879,1814,1223,591,0,1814,0,1223,0,591,3,1,3,2,13347
3,0.9071,00:00:11,10,66.67,0.4000,0.7882,0.7682,0.7781,1814,1223,591,0,1814,0,1223,0,591,3,1,3,3,13348
4,0.9128,00:00:11,10,66.67,0.2000,0.7643,0.8122,0.7875,1814,1223,591,0,1814,0,1223,0,591,3,1,3,4,13349
5,0.9074,00:00:11,10,66.67,0.5500,0.8033,0.7462,0.7737,1814,1223,591,0,1814,0,1223,0,591,3,1,3,5,13350
6,0.9046,00:00:11,10,66.67,0.2500,0.7593,0.7902,0.7745,1814,1223,591,0,1814,0,1223,0,591,3,1,3,6,13351
7,0.9105,00:00:11,10,66.67,0.4000,0.7938,0.7817,0.7877,1814,1223,591,0,1814,0,1223,0,591,3,1,3,7,13352
8,0.9089,00:00:11,10,66.67,0.3500,0.7929,0.7580,0.7751,1814,1223,591,0,1814,0,1223,0,591,3,1,3,8,13353
9,0.9151,00:00:11,10,66.67,0.2500,0.7780,0.8240,0.8003,1814,1223,591,0,1814,0,1223,0,591,3,1,3,9,13354
10,0.9045,00:00:11,10,66.67,0.5500,0.8079,0.7614,0.7840,1814,1223,591,0,1814,0,1223,0,591,3,1,3,10,13355
11,0.9159,00:00:11,10,66.67,0.5000,0.7844,0.7817,0.7831,1814,1223,591,0,1814,0,1223,0,591,3,1,3,11,13356
12,0.9172,00:00:11,10,66.67,0.3500,0.8066,0.7902,0.7983,1814,1223,591,0,1814,0,1223,0,591,3,1,3,12,13357
13,0.9112,00:00:11,10,66.67,0.4500,0.7993,0.7750,0.7869,1814,1223,591,0,1814,0,1223,0,591,3,1,3,13,13358
14,0.9085,00:00:11,10,66.67,0.3500,0.7822,0.7902,0.7862,1814,1223,591,0,1814,0,1223,0,591,3,1,3,14,13359
15,0.9012,00:00:11,10,66.67,0.5000,0.7951,0.7682,0.7814,1814,1223,591,0,1814,0,1223,0,591,3,1,3,15,13360
16,0.9241,00:00:11,10,66.67,0.2000,0.7746,0.8257,0.7993,1814,1223,591,0,1814,0,1223,0,591,3,1,3,16,13361
17,0.9060,00:00:11,10,66.67,0.3500,0.7884,0.7563,0.7720,1814,1223,591,0,1814,0,1223,0,591,3,1,3,17,13362
18,0.9115,00:00:11,10,66.67,0.2500,0.7610,0.7919,0.7761,1814,1223,591,0,1814,0,1223,0,591,3,1,3,18,13363
19,0.9059,00:00:11,10,66.67,0.5000,0.7953,0.7496,0.7718,1814,1223,591,0,1814,0,1223,0,591,3,1,3,19,13364
20,0.9129,00:00:11,10,66.67,0.2000,0.7450,0.8257,0.7833,1814,1223,591,0,1814,0,1223,0,591,3,1,3,20,13365
21,0.9083,00:00:11,10,66.67,0.4500,0.7912,0.7631,0.7769,1814,1223,591,0,1814,0,1223,0,591,3,2,3,1,14346
22,0.8894,00:00:13,10,66.67,0.4000,0.7581,0.7479,0.7530,1814,1223,591,0,1814,0,1223,0,591,3,2,3,2,14347
23,0.8901,00:00:11,10,66.67,0.2500,0.7500,0.7360,0.7430,1814,1223,591,0,1814,0,1223,0,591,3,2,3,3,14348
24,0.8883,00:00:11,10,66.67,0.4000,0.7730,0.7259,0.7487,1814,1223,591,0,1814,0,1223,0,591,3,2,3,4,14349
25,0.8979,00:00:11,10,66.67,0.3500,0.7890,0.7530,0.7706,1814,1223,591,0,1814,0,1223,0,591,3,2,3,5,14350
26,0.8928,00:00:11,10,66.67,0.3000,0.7692,0.7445,0.7567,1814,1223,591,0,1814,0,1223,0,591,3,2,3,6,14351
27,0.9033,00:00:11,10,66.67,0.3500,0.7746,0.7851,0.7798,1814,1223,591,0,1814,0,1223,0,591,3,2,3,7,14352
28,0.8955,00:00:11,10,66.67,0.4000,0.7791,0.7580,0.7684,1814,1223,591,0,1814,0,1223,0,591,3,2,3,8,14353
29,0.9029,00:00:11,10,66.67,0.4500,0.7855,0.7496,0.7671,1814,1223,591,0,1814,0,1223,0,591,3,2,3,9,14354
30,0.8956,00:00:11,10,66.67,0.2500,0.7658,0.7580,0.7619,1814,1223,591,0,1814,0,1223,0,591,3,2,3,10,14355
31,0.8921,00:00:11,10,66.67,0.4000,0.7815,0.7563,0.7687,1814,1223,591,0,1814,0,1223,0,591,3,2,3,11,14356
32,0.8962,00:00:11,10,66.67,0.4000,0.7746,0.7445,0.7593,1814,1223,591,0,1814,0,1223,0,591,3,2,3,12,14357
33,0.8930,00:00:11,10,66.67,0.3000,0.7525,0.7563,0.7544,1814,1223,591,0,1814,0,1223,0,591,3,2,3,13,14358
34,0.8988,00:00:11,10,66.67,0.3500,0.7831,0.7513,0.7668,1814,1223,591,0,1814,0,1223,0,591,3,2,3,14,14359
35,0.9034,00:00:11,10,66.67,0.4000,0.8069,0.7496,0.7772,1814,1223,591,0,1814,0,1223,0,591,3,2,3,15,14360
36,0.8978,00:00:11,10,66.67,0.4000,0.8018,0.7530,0.7766,1814,1223,591,0,1814,0,1223,0,591,3,2,3,16,14361
37,0.8989,00:00:11,10,66.67,0.4500,0.8015,0.7377,0.7683,1814,1223,591,0,1814,0,1223,0,591,3,2,3,17,14362
38,0.8975,00:00:11,10,66.67,0.4500,0.7931,0.7394,0.7653,1814,1223,591,0,1814,0,1223,0,591,3,2,3,18,14363
39,0.8947,00:00:11,10,66.67,0.3000,0.7717,0.7665,0.7691,1814,1223,591,0,1814,0,1223,0,591,3,2,3,19,14364
40,0.9013,00:00:11,10,66.67,0.4000,0.7903,0.7716,0.7808,1814,1223,591,0,1814,0,1223,0,591,3,2,3,20,14365
41,0.8973,00:00:11,10,66.67,0.1000,0.6948,0.8359,0.7588,1814,1223,591,0,1814,0,1223,0,591,3,3,3,1,15346
42,0.9016,00:00:12,10,66.67,0.4500,0.8011,0.7360,0.7672,1814,1223,591,0,1814,0,1223,0,591,3,3,3,2,15347
43,0.8768,00:00:11,10,66.67,0.1000,0.6948,0.7394,0.7164,1814,1223,591,0,1814,0,1223,0,591,3,3,3,3,15348
44,0.8978,00:00:11,10,66.67,0.4000,0.7808,0.7174,0.7478,1814,1223,591,0,1814,0,1223,0,591,3,3,3,4,15349
45,0.8964,00:00:11,10,66.67,0.2000,0.7236,0.7665,0.7445,1814,1223,591,0,1814,0,1223,0,591,3,3,3,5,15350
46,0.8958,00:00:11,10,66.67,0.4000,0.7786,0.7259,0.7513,1814,1223,591,0,1814,0,1223,0,591,3,3,3,6,15351
47,0.9019,00:00:11,10,66.67,0.3500,0.7960,0.7394,0.7667,1814,1223,591,0,1814,0,1223,0,591,3,3,3,7,15352
48,0.8997,00:00:11,10,66.67,0.1500,0.7147,0.8054,0.7574,1814,1223,591,0,1814,0,1223,0,591,3,3,3,8,15353
49,0.8869,00:00:11,10,66.67,0.4500,0.7926,0.6853,0.7350,1814,1223,591,0,1814,0,1223,0,591,3,3,3,9,15354
50,0.8849,00:00:11,10,66.67,0.4000,0.7876,0.7090,0.7462,1814,1223,591,0,1814,0,1223,0,591,3,3,3,10,15355
51,0.8906,00:00:11,10,66.67,0.5000,0.7950,0.6954,0.7419,1814,1223,591,0,1814,0,1223,0,591,3,3,3,11,15356
52,0.8788,00:00:11,10,66.67,0.2000,0.7079,0.7462,0.7265,1814,1223,591,0,1814,0,1223,0,591,3,3,3,12,15357
53,0.8898,00:00:11,10,66.67,0.2500,0.7097,0.7445,0.7267,1814,1223,591,0,1814,0,1223,0,591,3,3,3,13,15358
54,0.8842,00:00:11,10,66.67,0.2000,0.7234,0.7699,0.7459,1814,1223,591,0,1814,0,1223,0,591,3,3,3,14,15359
55,0.8858,00:00:11,10,66.67,0.2000,0.7197,0.7733,0.7455,1814,1223,591,0,1814,0,1223,0,591,3,3,3,15,15360
56,0.8968,00:00:11,10,66.67,0.3500,0.7806,0.7343,0.7568,1814,1223,591,0,1814,0,1223,0,591,3,3,3,16,15361
57,0.8923,00:00:11,10,66.67,0.4000,0.7944,0.7259,0.7586,1814,1223,591,0,1814,0,1223,0,591,3,3,3,17,15362
58,0.8850,00:00:11,10,66.67,0.4500,0.7827,0.6887,0.7327,1814,1223,591,0,1814,0,1223,0,591,3,3,3,18,15363
59,0.8879,00:00:11,10,66.67,0.3500,0.7645,0.7140,0.7384,1814,1223,591,0,1814,0,1223,0,591,3,3,3,19,15364
60,0.8921,00:00:11,10,66.67,0.5000,0.7868,0.7242,0.7542,1814,1223,591,0,1814,0,1223,0,591,3,3,3,20,15365
61,0.9261,00:00:13,10,80.00,0.3500,0.7781,0.8197,0.7984,1814,1459,355,0,1814,0,1459,0,355,5,1,5,1,13346
62,0.9313,00:00:14,10,80.00,0.5000,0.8254,0.7859,0.8052,1814,1459,355,0,1814,0,1459,0,355,5,1,5,2,13347
63,0.9176,00:00:13,10,80.00,0.5000,0.8344,0.7380,0.7833,1814,1459,355,0,1814,0,1459,0,355,5,1,5,3,13348
64,0.9344,00:00:12,10,80.00,0.4500,0.8632,0.8000,0.8304,1814,1459,355,0,1814,0,1459,0,355,5,1,5,4,13349
65,0.9255,00:00:12,10,80.00,0.3000,0.8160,0.7746,0.7948,1814,1459,355,0,1814,0,1459,0,355,5,1,5,5,13350
66,0.9164,00:00:12,10,80.00,0.4500,0.8241,0.7521,0.7865,1814,1459,355,0,1814,0,1459,0,355,5,1,5,6,13351
67,0.9276,00:00:13,10,80.00,0.3500,0.8520,0.7944,0.8222,1814,1459,355,0,1814,0,1459,0,355,5,1,5,7,13352
68,0.9244,00:00:12,10,80.00,0.2500,0.7967,0.8056,0.8011,1814,1459,355,0,1814,0,1459,0,355,5,1,5,8,13353
69,0.9277,00:00:12,10,80.00,0.5000,0.8323,0.7690,0.7994,1814,1459,355,0,1814,0,1459,0,355,5,1,5,9,13354
70,0.9115,00:00:12,10,80.00,0.5000,0.8198,0.7690,0.7936,1814,1459,355,0,1814,0,1459,0,355,5,1,5,10,13355
71,0.9263,00:00:12,10,80.00,0.4500,0.8450,0.7831,0.8129,1814,1459,355,0,1814,0,1459,0,355,5,1,5,11,13356
72,0.9297,00:00:12,10,80.00,0.4500,0.8639,0.7690,0.8137,1814,1459,355,0,1814,0,1459,0,355,5,1,5,12,13357
73,0.9265,00:00:13,10,80.00,0.5000,0.8254,0.7859,0.8052,1814,1459,355,0,1814,0,1459,0,355,5,1,5,13,13358
74,0.9340,00:00:12,10,80.00,0.2000,0.7822,0.8394,0.8098,1814,1459,355,0,1814,0,1459,0,355,5,1,5,14,13359
75,0.9334,00:00:13,10,80.00,0.2000,0.8128,0.8197,0.8163,1814,1459,355,0,1814,0,1459,0,355,5,1,5,15,13360
76,0.9282,00:00:13,10,80.00,0.5000,0.8253,0.7718,0.7977,1814,1459,355,0,1814,0,1459,0,355,5,1,5,16,13361
77,0.9376,00:00:13,10,80.00,0.4500,0.8466,0.8085,0.8271,1814,1459,355,0,1814,0,1459,0,355,5,1,5,17,13362
