Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9451,00:00:03,10,66.67,0.1000,0.8235,0.9492,0.8819,179,120,59,0,179,0,120,0,59,3,1,3,1,13346
2,0.9067,00:00:02,10,66.67,0.2500,0.7429,0.8814,0.8062,179,120,59,0,179,0,120,0,59,3,1,3,2,13347
3,0.9469,00:00:01,10,66.67,0.1000,0.8235,0.9492,0.8819,179,120,59,0,179,0,120,0,59,3,1,3,3,13348
4,0.9293,00:00:01,10,66.67,0.1000,0.7917,0.9661,0.8702,179,120,59,0,179,0,120,0,59,3,1,3,4,13349
5,0.9397,00:00:01,10,66.67,0.2000,0.8060,0.9153,0.8571,179,120,59,0,179,0,120,0,59,3,1,3,5,13350
6,0.9596,00:00:01,10,66.67,0.1000,0.8615,0.9492,0.9032,179,120,59,0,179,0,120,0,59,3,1,3,6,13351
7,0.9430,00:00:01,10,66.67,0.1000,0.8333,0.9322,0.8800,179,120,59,0,179,0,120,0,59,3,1,3,7,13352
8,0.9625,00:00:01,10,66.67,0.3000,0.8507,0.9661,0.9048,179,120,59,0,179,0,120,0,59,3,1,3,8,13353
9,0.9490,00:00:01,10,66.67,0.1500,0.8413,0.8983,0.8689,179,120,59,0,179,0,120,0,59,3,1,3,9,13354
10,0.9467,00:00:01,10,66.67,0.2000,0.8116,0.9492,0.8750,179,120,59,0,179,0,120,0,59,3,1,3,10,13355
11,0.9295,00:00:01,10,66.67,0.6000,0.8056,0.9831,0.8855,179,120,59,0,179,0,120,0,59,3,1,3,11,13356
12,0.9637,00:00:01,10,66.67,0.6000,0.9107,0.8644,0.8870,179,120,59,0,179,0,120,0,59,3,1,3,12,13357
13,0.9341,00:00:01,10,66.67,0.1000,0.7945,0.9831,0.8788,179,120,59,0,179,0,120,0,59,3,1,3,13,13358
14,0.9553,00:00:01,10,66.67,0.1000,0.8615,0.9492,0.9032,179,120,59,0,179,0,120,0,59,3,1,3,14,13359
15,0.9453,00:00:01,10,66.67,0.1000,0.8235,0.9492,0.8819,179,120,59,0,179,0,120,0,59,3,1,3,15,13360
16,0.9512,00:00:01,10,66.67,0.1500,0.8333,0.9322,0.8800,179,120,59,0,179,0,120,0,59,3,1,3,16,13361
17,0.9335,00:00:01,10,66.67,0.5500,0.8548,0.8983,0.8760,179,120,59,0,179,0,120,0,59,3,1,3,17,13362
18,0.9505,00:00:01,10,66.67,0.2000,0.7632,0.9831,0.8593,179,120,59,0,179,0,120,0,59,3,1,3,18,13363
19,0.9532,00:00:01,10,66.67,0.6500,0.8571,0.9153,0.8852,179,120,59,0,179,0,120,0,59,3,1,3,19,13364
20,0.9389,00:00:01,10,66.67,0.4500,0.8154,0.8983,0.8548,179,120,59,0,179,0,120,0,59,3,1,3,20,13365
21,0.9270,00:00:01,10,66.67,0.1500,0.8030,0.8983,0.8480,179,120,59,0,179,0,120,0,59,3,2,3,1,14346
22,0.9137,00:00:02,10,66.67,0.1000,0.7879,0.8814,0.8320,179,120,59,0,179,0,120,0,59,3,2,3,2,14347
23,0.9109,00:00:01,10,66.67,0.1000,0.8095,0.8644,0.8361,179,120,59,0,179,0,120,0,59,3,2,3,3,14348
24,0.9038,00:00:01,10,66.67,0.6000,0.8033,0.8305,0.8167,179,120,59,0,179,0,120,0,59,3,2,3,4,14349
25,0.9432,00:00:01,10,66.67,0.6500,0.8689,0.8983,0.8833,179,120,59,0,179,0,120,0,59,3,2,3,5,14350
26,0.9227,00:00:01,10,66.67,0.6000,0.8421,0.8136,0.8276,179,120,59,0,179,0,120,0,59,3,2,3,6,14351
27,0.9259,00:00:01,10,66.67,0.1000,0.7941,0.9153,0.8504,179,120,59,0,179,0,120,0,59,3,2,3,7,14352
28,0.9230,00:00:01,10,66.67,0.4500,0.8793,0.8644,0.8718,179,120,59,0,179,0,120,0,59,3,2,3,8,14353
29,0.9415,00:00:01,10,66.67,0.1000,0.8500,0.8644,0.8571,179,120,59,0,179,0,120,0,59,3,2,3,9,14354
30,0.9323,00:00:01,10,66.67,0.1500,0.8596,0.8305,0.8448,179,120,59,0,179,0,120,0,59,3,2,3,10,14355
31,0.9353,00:00:01,10,66.67,0.1000,0.8197,0.8475,0.8333,179,120,59,0,179,0,120,0,59,3,2,3,11,14356
32,0.9494,00:00:01,10,66.67,0.1500,0.9074,0.8305,0.8673,179,120,59,0,179,0,120,0,59,3,2,3,12,14357
33,0.9120,00:00:01,10,66.67,0.1000,0.8167,0.8305,0.8235,179,120,59,0,179,0,120,0,59,3,2,3,13,14358
34,0.9354,00:00:01,10,66.67,0.4500,0.8438,0.9153,0.8780,179,120,59,0,179,0,120,0,59,3,2,3,14,14359
35,0.9324,00:00:01,10,66.67,0.1000,0.8947,0.8644,0.8793,179,120,59,0,179,0,120,0,59,3,2,3,15,14360
36,0.9218,00:00:01,10,66.67,0.2000,0.7571,0.8983,0.8217,179,120,59,0,179,0,120,0,59,3,2,3,16,14361
37,0.9343,00:00:01,10,66.67,0.1000,0.8226,0.8644,0.8430,179,120,59,0,179,0,120,0,59,3,2,3,17,14362
38,0.9365,00:00:01,10,66.67,0.3500,0.8727,0.8136,0.8421,179,120,59,0,179,0,120,0,59,3,2,3,18,14363
39,0.9244,00:00:01,10,66.67,0.1000,0.7808,0.9661,0.8636,179,120,59,0,179,0,120,0,59,3,2,3,19,14364
40,0.9436,00:00:01,10,66.67,0.3000,0.8983,0.8983,0.8983,179,120,59,0,179,0,120,0,59,3,2,3,20,14365
41,0.9466,00:00:01,10,66.67,0.2000,0.8571,0.8276,0.8421,179,121,58,0,179,0,121,0,58,3,3,3,1,15346
42,0.9469,00:00:02,10,66.67,0.4000,0.8060,0.9310,0.8640,179,121,58,0,179,0,121,0,58,3,3,3,2,15347
43,0.9657,00:00:01,10,66.67,0.5000,0.9107,0.8793,0.8947,179,121,58,0,179,0,121,0,58,3,3,3,3,15348
44,0.9074,00:00:01,10,66.67,0.5500,0.7742,0.8276,0.8000,179,121,58,0,179,0,121,0,58,3,3,3,4,15349
45,0.9561,00:00:01,10,66.67,0.3000,0.8644,0.8793,0.8718,179,121,58,0,179,0,121,0,58,3,3,3,5,15350
46,0.9521,00:00:01,10,66.67,0.4000,0.8644,0.8793,0.8718,179,121,58,0,179,0,121,0,58,3,3,3,6,15351
47,0.9669,00:00:01,10,66.67,0.5000,0.8596,0.8448,0.8522,179,121,58,0,179,0,121,0,58,3,3,3,7,15352
48,0.9391,00:00:01,10,66.67,0.1000,0.7910,0.9138,0.8480,179,121,58,0,179,0,121,0,58,3,3,3,8,15353
49,0.9292,00:00:01,10,66.67,0.1000,0.8000,0.8276,0.8136,179,121,58,0,179,0,121,0,58,3,3,3,9,15354
50,0.9006,00:00:01,10,66.67,0.3500,0.7857,0.7586,0.7719,179,121,58,0,179,0,121,0,58,3,3,3,10,15355
51,0.9314,00:00:01,10,66.67,0.1000,0.7778,0.9655,0.8615,179,121,58,0,179,0,121,0,58,3,3,3,11,15356
52,0.9489,00:00:01,10,66.67,0.1000,0.8154,0.9138,0.8618,179,121,58,0,179,0,121,0,58,3,3,3,12,15357
53,0.9599,00:00:01,10,66.67,0.2000,0.8406,1.0000,0.9134,179,121,58,0,179,0,121,0,58,3,3,3,13,15358
54,0.9469,00:00:01,10,66.67,0.4500,0.8571,0.9310,0.8926,179,121,58,0,179,0,121,0,58,3,3,3,14,15359
55,0.9424,00:00:01,10,66.67,0.1500,0.8182,0.7759,0.7965,179,121,58,0,179,0,121,0,58,3,3,3,15,15360
56,0.9508,00:00:01,10,66.67,0.5000,0.8361,0.8793,0.8571,179,121,58,0,179,0,121,0,58,3,3,3,16,15361
57,0.9323,00:00:01,10,66.67,0.5000,0.7937,0.8621,0.8264,179,121,58,0,179,0,121,0,58,3,3,3,17,15362
58,0.9537,00:00:01,10,66.67,0.3000,0.8500,0.8793,0.8644,179,121,58,0,179,0,121,0,58,3,3,3,18,15363
59,0.9564,00:00:01,10,66.67,0.2000,0.8308,0.9310,0.8780,179,121,58,0,179,0,121,0,58,3,3,3,19,15364
60,0.9022,00:00:01,10,66.67,0.1500,0.7576,0.8621,0.8065,179,121,58,0,179,0,121,0,58,3,3,3,20,15365
61,0.9427,00:00:01,10,80.00,0.1000,0.8250,0.9167,0.8684,179,143,36,0,179,0,143,0,36,5,1,5,1,13346
62,0.9070,00:00:03,10,80.00,0.2500,0.8000,0.8889,0.8421,179,143,36,0,179,0,143,0,36,5,1,5,2,13347
63,0.9379,00:00:01,10,80.00,0.1000,0.8421,0.8889,0.8649,179,143,36,0,179,0,143,0,36,5,1,5,3,13348
64,0.9566,00:00:01,10,80.00,0.1000,0.8421,0.8889,0.8649,179,143,36,0,179,0,143,0,36,5,1,5,4,13349
65,0.9666,00:00:01,10,80.00,0.1000,0.8684,0.9167,0.8919,179,143,36,0,179,0,143,0,36,5,1,5,5,13350
66,0.9460,00:00:01,10,80.00,0.3500,0.8421,0.8889,0.8649,179,143,36,0,179,0,143,0,36,5,1,5,6,13351
67,0.9651,00:00:01,10,80.00,0.1000,0.9143,0.8889,0.9014,179,143,36,0,179,0,143,0,36,5,1,5,7,13352
68,0.9639,00:00:01,10,80.00,0.5000,0.9167,0.9167,0.9167,179,143,36,0,179,0,143,0,36,5,1,5,8,13353
69,0.9549,00:00:01,10,80.00,0.5000,0.8649,0.8889,0.8767,179,143,36,0,179,0,143,0,36,5,1,5,9,13354
70,0.9389,00:00:01,10,80.00,0.2000,0.8462,0.9167,0.8800,179,143,36,0,179,0,143,0,36,5,1,5,10,13355
71,0.9568,00:00:01,10,80.00,0.6000,0.8947,0.9444,0.9189,179,143,36,0,179,0,143,0,36,5,1,5,11,13356
72,0.9547,00:00:01,10,80.00,0.1000,0.8919,0.9167,0.9041,179,143,36,0,179,0,143,0,36,5,1,5,12,13357
73,0.9458,00:00:01,10,80.00,0.1000,0.8500,0.9444,0.8947,179,143,36,0,179,0,143,0,36,5,1,5,13,13358
74,0.9666,00:00:01,10,80.00,0.1000,0.8947,0.9444,0.9189,179,143,36,0,179,0,143,0,36,5,1,5,14,13359
75,0.9668,00:00:02,10,80.00,0.5500,0.8889,0.8889,0.8889,179,143,36,0,179,0,143,0,36,5,1,5,15,13360
76,0.9280,00:00:02,10,80.00,0.3500,0.8000,0.8889,0.8421,179,143,36,0,179,0,143,0,36,5,1,5,16,13361
77,0.9570,00:00:02,10,80.00,0.6000,0.8919,0.9167,0.9041,179,143,36,0,179,0,143,0,36,5,1,5,17,13362
78,0.9495,00:00:01,10,80.00,0.2000,0.8462,0.9167,0.8800,179,143,36,0,179,0,143,0,36,5,1,5,18,13363
79,0.9500,00:00:01,10,80.00,0.5500,0.8718,0.9444,0.9067,179,143,36,0,179,0,143,0,36,5,1,5,19,13364
80,0.9252,00:00:01,10,80.00,0.7500,0.8462,0.9167,0.8800,179,143,36,0,179,0,143,0,36,5,1,5,20,13365
81,0.9714,00:00:01,10,80.00,0.1000,0.8140,1.0000,0.8974,179,144,35,0,179,0,144,0,35,5,2,5,1,14346
82,0.9865,00:00:03,10,80.00,0.3000,0.8974,1.0000,0.9459,179,144,35,0,179,0,144,0,35,5,2,5,2,14347
83,0.9565,00:00:01,10,80.00,0.1000,0.8158,0.8857,0.8493,179,144,35,0,179,0,144,0,35,5,2,5,3,14348
84,0.9802,00:00:01,10,80.00,0.2500,0.8974,1.0000,0.9459,179,144,35,0,179,0,144,0,35,5,2,5,4,14349
85,0.9696,00:00:01,10,80.00,0.7500,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,5,2,5,5,14350
86,0.9612,00:00:01,10,80.00,0.1000,0.8421,0.9143,0.8767,179,144,35,0,179,0,144,0,35,5,2,5,6,14351
87,0.9704,00:00:01,10,80.00,0.1000,0.8649,0.9143,0.8889,179,144,35,0,179,0,144,0,35,5,2,5,7,14352
88,0.9431,00:00:01,10,80.00,0.3000,0.8421,0.9143,0.8767,179,144,35,0,179,0,144,0,35,5,2,5,8,14353
89,0.9745,00:00:01,10,80.00,0.5000,0.8611,0.8857,0.8732,179,144,35,0,179,0,144,0,35,5,2,5,9,14354
90,0.9608,00:00:01,10,80.00,0.1000,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,5,2,5,10,14355
91,0.9863,00:00:01,10,80.00,0.1000,0.9167,0.9429,0.9296,179,144,35,0,179,0,144,0,35,5,2,5,11,14356
92,0.9729,00:00:02,10,80.00,0.1000,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,5,2,5,12,14357
93,0.9773,00:00:01,10,80.00,0.6000,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,5,2,5,13,14358
94,0.9890,00:00:01,10,80.00,0.1000,0.9429,0.9429,0.9429,179,144,35,0,179,0,144,0,35,5,2,5,14,14359
95,0.9880,00:00:01,10,80.00,0.1000,0.9118,0.8857,0.8986,179,144,35,0,179,0,144,0,35,5,2,5,15,14360
96,0.9567,00:00:01,10,80.00,0.1000,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,5,2,5,16,14361
97,0.9655,00:00:02,10,80.00,0.1000,0.7949,0.8857,0.8378,179,144,35,0,179,0,144,0,35,5,2,5,17,14362
98,0.9529,00:00:01,10,80.00,0.1000,0.8205,0.9143,0.8649,179,144,35,0,179,0,144,0,35,5,2,5,18,14363
99,0.9331,00:00:01,10,80.00,0.4000,0.7500,0.9429,0.8354,179,144,35,0,179,0,144,0,35,5,2,5,19,14364
100,0.9767,00:00:01,10,80.00,0.3000,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,5,2,5,20,14365
101,0.9408,00:00:01,10,80.00,0.4500,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,5,3,5,1,15346
102,0.9482,00:00:03,10,80.00,0.6500,0.9412,0.9143,0.9275,179,144,35,0,179,0,144,0,35,5,3,5,2,15347
103,0.9659,00:00:01,10,80.00,0.3000,0.9394,0.8857,0.9118,179,144,35,0,179,0,144,0,35,5,3,5,3,15348
104,0.9190,00:00:01,10,80.00,0.4000,0.8158,0.8857,0.8493,179,144,35,0,179,0,144,0,35,5,3,5,4,15349
105,0.9484,00:00:01,10,80.00,0.5500,0.9091,0.8571,0.8824,179,144,35,0,179,0,144,0,35,5,3,5,5,15350
106,0.9541,00:00:01,10,80.00,0.1000,0.9677,0.8571,0.9091,179,144,35,0,179,0,144,0,35,5,3,5,6,15351
107,0.9471,00:00:01,10,80.00,0.5500,0.9667,0.8286,0.8923,179,144,35,0,179,0,144,0,35,5,3,5,7,15352
108,0.9229,00:00:01,10,80.00,0.1000,0.8333,0.8571,0.8451,179,144,35,0,179,0,144,0,35,5,3,5,8,15353
109,0.9663,00:00:01,10,80.00,0.1000,0.9394,0.8857,0.9118,179,144,35,0,179,0,144,0,35,5,3,5,9,15354
110,0.9155,00:00:01,10,80.00,0.5000,0.8108,0.8571,0.8333,179,144,35,0,179,0,144,0,35,5,3,5,10,15355
111,0.9180,00:00:01,10,80.00,0.5000,0.8571,0.8571,0.8571,179,144,35,0,179,0,144,0,35,5,3,5,11,15356
112,0.9447,00:00:01,10,80.00,0.1000,0.9677,0.8571,0.9091,179,144,35,0,179,0,144,0,35,5,3,5,12,15357
113,0.9322,00:00:01,10,80.00,0.2500,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,5,3,5,13,15358
114,0.9592,00:00:01,10,80.00,0.1500,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,5,3,5,14,15359
115,0.9522,00:00:01,10,80.00,0.9000,0.8788,0.8286,0.8529,179,144,35,0,179,0,144,0,35,5,3,5,15,15360
116,0.9500,00:00:01,10,80.00,0.1000,0.9143,0.9143,0.9143,179,144,35,0,179,0,144,0,35,5,3,5,16,15361
117,0.9351,00:00:01,10,80.00,0.6000,0.9091,0.8571,0.8824,179,144,35,0,179,0,144,0,35,5,3,5,17,15362
118,0.9316,00:00:01,10,80.00,0.2000,0.8824,0.8571,0.8696,179,144,35,0,179,0,144,0,35,5,3,5,18,15363
119,0.9486,00:00:01,10,80.00,0.1000,0.8378,0.8857,0.8611,179,144,35,0,179,0,144,0,35,5,3,5,19,15364
120,0.9343,00:00:01,10,80.00,0.1000,0.8857,0.8857,0.8857,179,144,35,0,179,0,144,0,35,5,3,5,20,15365
121,0.9769,00:00:01,10,80.00,0.5500,0.8974,1.0000,0.9459,179,144,35,0,179,0,144,0,35,5,4,5,1,16346
122,0.9755,00:00:02,10,80.00,0.6000,0.8919,0.9429,0.9167,179,144,35,0,179,0,144,0,35,5,4,5,2,16347
123,0.9465,00:00:02,10,80.00,0.9000,0.8049,0.9429,0.8684,179,144,35,0,179,0,144,0,35,5,4,5,3,16348
124,0.9812,00:00:01,10,80.00,0.7000,0.9189,0.9714,0.9444,179,144,35,0,179,0,144,0,35,5,4,5,4,16349
125,0.9812,00:00:01,10,80.00,0.1000,0.8947,0.9714,0.9315,179,144,35,0,179,0,144,0,35,5,4,5,5,16350
126,0.9596,00:00:01,10,80.00,0.1500,0.8140,1.0000,0.8974,179,144,35,0,179,0,144,0,35,5,4,5,6,16351
127,0.9945,00:00:01,10,80.00,0.1000,0.9459,1.0000,0.9722,179,144,35,0,179,0,144,0,35,5,4,5,7,16352
128,0.9949,00:00:01,10,80.00,0.1500,0.9459,1.0000,0.9722,179,144,35,0,179,0,144,0,35,5,4,5,8,16353
129,0.9841,00:00:01,10,80.00,0.6500,0.9167,0.9429,0.9296,179,144,35,0,179,0,144,0,35,5,4,5,9,16354
130,0.9749,00:00:01,10,80.00,0.1000,0.8750,1.0000,0.9333,179,144,35,0,179,0,144,0,35,5,4,5,10,16355
131,0.9818,00:00:01,10,80.00,0.1000,0.9211,1.0000,0.9589,179,144,35,0,179,0,144,0,35,5,4,5,11,16356
132,0.9735,00:00:01,10,80.00,0.5000,0.8684,0.9429,0.9041,179,144,35,0,179,0,144,0,35,5,4,5,12,16357
133,0.9657,00:00:01,10,80.00,0.1000,0.8333,1.0000,0.9091,179,144,35,0,179,0,144,0,35,5,4,5,13,16358
134,0.9737,00:00:01,10,80.00,0.2500,0.8537,1.0000,0.9211,179,144,35,0,179,0,144,0,35,5,4,5,14,16359
135,0.9831,00:00:01,10,80.00,0.3000,0.8718,0.9714,0.9189,179,144,35,0,179,0,144,0,35,5,4,5,15,16360
136,0.9755,00:00:01,10,80.00,0.6000,0.8919,0.9429,0.9167,179,144,35,0,179,0,144,0,35,5,4,5,16,16361
137,0.9849,00:00:01,10,80.00,0.4000,0.9211,1.0000,0.9589,179,144,35,0,179,0,144,0,35,5,4,5,17,16362
138,0.9494,00:00:01,10,80.00,0.1000,0.7609,1.0000,0.8642,179,144,35,0,179,0,144,0,35,5,4,5,18,16363
139,0.9557,00:00:01,10,80.00,0.2500,0.8293,0.9714,0.8947,179,144,35,0,179,0,144,0,35,5,4,5,19,16364
140,0.9582,00:00:01,10,80.00,0.1000,0.8333,1.0000,0.9091,179,144,35,0,179,0,144,0,35,5,4,5,20,16365
141,0.9518,00:00:01,10,80.00,0.2500,0.8462,0.9429,0.8919,179,144,35,0,179,0,144,0,35,5,5,5,1,17346
