Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9207,00:00:11,10,66.67,0.2500,0.7374,0.8521,0.7906,1573,1059,514,0,1573,0,1059,0,514,3,1,3,1,13346
2,0.9251,00:00:12,10,66.67,0.4500,0.7680,0.8307,0.7981,1573,1059,514,0,1573,0,1059,0,514,3,1,3,2,13347
3,0.9212,00:00:10,10,66.67,0.4500,0.7570,0.8366,0.7948,1573,1059,514,0,1573,0,1059,0,514,3,1,3,3,13348
4,0.9252,00:00:10,10,66.67,0.1500,0.7337,0.8521,0.7885,1573,1059,514,0,1573,0,1059,0,514,3,1,3,4,13349
5,0.9305,00:00:10,10,66.67,0.4000,0.7604,0.8521,0.8037,1573,1059,514,0,1573,0,1059,0,514,3,1,3,5,13350
6,0.9254,00:00:10,10,66.67,0.4500,0.7715,0.8210,0.7955,1573,1059,514,0,1573,0,1059,0,514,3,1,3,6,13351
7,0.9245,00:00:10,10,66.67,0.4000,0.7509,0.8268,0.7870,1573,1059,514,0,1573,0,1059,0,514,3,1,3,7,13352
8,0.9231,00:00:10,10,66.67,0.3000,0.7462,0.8638,0.8007,1573,1059,514,0,1573,0,1059,0,514,3,1,3,8,13353
9,0.9274,00:00:10,10,66.67,0.3500,0.7530,0.8482,0.7978,1573,1059,514,0,1573,0,1059,0,514,3,1,3,9,13354
10,0.9283,00:00:10,10,66.67,0.3000,0.7819,0.8230,0.8019,1573,1059,514,0,1573,0,1059,0,514,3,1,3,10,13355
11,0.9260,00:00:10,10,66.67,0.4000,0.8038,0.8132,0.8085,1573,1059,514,0,1573,0,1059,0,514,3,1,3,11,13356
12,0.9198,00:00:10,10,66.67,0.4000,0.7473,0.8230,0.7833,1573,1059,514,0,1573,0,1059,0,514,3,1,3,12,13357
13,0.9251,00:00:10,10,66.67,0.4000,0.7558,0.8249,0.7888,1573,1059,514,0,1573,0,1059,0,514,3,1,3,13,13358
14,0.9292,00:00:10,10,66.67,0.2000,0.7413,0.8696,0.8004,1573,1059,514,0,1573,0,1059,0,514,3,1,3,14,13359
15,0.9301,00:00:10,10,66.67,0.3500,0.7744,0.8346,0.8034,1573,1059,514,0,1573,0,1059,0,514,3,1,3,15,13360
