Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9676,00:00:05,10,66.67,0.2500,0.8784,0.9949,0.9330,588,392,196,0,588,0,392,0,196,3,1,3,1,13346
2,0.9675,00:00:04,10,66.67,0.1500,0.8584,0.9898,0.9194,588,392,196,0,588,0,392,0,196,3,1,3,2,13347
3,0.9610,00:00:03,10,66.67,0.2000,0.8201,1.0000,0.9011,588,392,196,0,588,0,392,0,196,3,1,3,3,13348
4,0.9510,00:00:03,10,66.67,0.1000,0.8099,1.0000,0.8950,588,392,196,0,588,0,392,0,196,3,1,3,4,13349
5,0.9595,00:00:03,10,66.67,0.2000,0.8201,1.0000,0.9011,588,392,196,0,588,0,392,0,196,3,1,3,5,13350
6,0.9704,00:00:03,10,66.67,0.2000,0.8515,0.9949,0.9176,588,392,196,0,588,0,392,0,196,3,1,3,6,13351
7,0.9704,00:00:03,10,66.67,0.3500,0.8485,1.0000,0.9180,588,392,196,0,588,0,392,0,196,3,1,3,7,13352
8,0.9677,00:00:03,10,66.67,0.1000,0.8412,1.0000,0.9138,588,392,196,0,588,0,392,0,196,3,1,3,8,13353
9,0.9753,00:00:03,10,66.67,0.3500,0.8711,1.0000,0.9311,588,392,196,0,588,0,392,0,196,3,1,3,9,13354
10,0.9675,00:00:03,10,66.67,0.4000,0.8376,1.0000,0.9116,588,392,196,0,588,0,392,0,196,3,1,3,10,13355
11,0.9665,00:00:03,10,66.67,0.4500,0.8616,0.9847,0.9190,588,392,196,0,588,0,392,0,196,3,1,3,11,13356
12,0.9731,00:00:03,10,66.67,0.3000,0.8559,1.0000,0.9224,588,392,196,0,588,0,392,0,196,3,1,3,12,13357
13,0.9657,00:00:03,10,66.67,0.2000,0.8628,0.9949,0.9242,588,392,196,0,588,0,392,0,196,3,1,3,13,13358
14,0.9675,00:00:03,10,66.67,0.2000,0.8559,1.0000,0.9224,588,392,196,0,588,0,392,0,196,3,1,3,14,13359
15,0.9740,00:00:03,10,66.67,0.4000,0.8667,0.9949,0.9264,588,392,196,0,588,0,392,0,196,3,1,3,15,13360
16,0.9791,00:00:03,10,66.67,0.1500,0.8522,1.0000,0.9202,588,392,196,0,588,0,392,0,196,3,1,3,16,13361
17,0.9517,00:00:03,10,66.67,0.2500,0.8151,0.9898,0.8940,588,392,196,0,588,0,392,0,196,3,1,3,17,13362
18,0.9691,00:00:03,10,66.67,0.3000,0.8522,1.0000,0.9202,588,392,196,0,588,0,392,0,196,3,1,3,18,13363
19,0.9699,00:00:03,10,66.67,0.4000,0.8673,1.0000,0.9289,588,392,196,0,588,0,392,0,196,3,1,3,19,13364
20,0.9553,00:00:03,10,66.67,0.1000,0.8033,1.0000,0.8909,588,392,196,0,588,0,392,0,196,3,1,3,20,13365
21,0.9731,00:00:03,10,66.67,0.3500,0.9029,0.9490,0.9254,588,392,196,0,588,0,392,0,196,3,2,3,1,14346
22,0.9582,00:00:05,10,66.67,0.2500,0.8333,0.9439,0.8852,588,392,196,0,588,0,392,0,196,3,2,3,2,14347
23,0.9679,00:00:03,10,66.67,0.1000,0.8676,0.9694,0.9157,588,392,196,0,588,0,392,0,196,3,2,3,3,14348
24,0.9773,00:00:03,10,66.67,0.1500,0.8726,0.9439,0.9069,588,392,196,0,588,0,392,0,196,3,2,3,4,14349
25,0.9711,00:00:03,10,66.67,0.1000,0.8863,0.9541,0.9189,588,392,196,0,588,0,392,0,196,3,2,3,5,14350
26,0.9637,00:00:04,10,66.67,0.1000,0.8409,0.9439,0.8894,588,392,196,0,588,0,392,0,196,3,2,3,6,14351
27,0.9634,00:00:03,10,66.67,0.3000,0.8692,0.9490,0.9073,588,392,196,0,588,0,392,0,196,3,2,3,7,14352
28,0.9742,00:00:03,10,66.67,0.1000,0.8519,0.9388,0.8932,588,392,196,0,588,0,392,0,196,3,2,3,8,14353
29,0.9713,00:00:03,10,66.67,0.3500,0.8532,0.9490,0.8986,588,392,196,0,588,0,392,0,196,3,2,3,9,14354
30,0.9697,00:00:03,10,66.67,0.5000,0.8632,0.9337,0.8971,588,392,196,0,588,0,392,0,196,3,2,3,10,14355
31,0.9573,00:00:03,10,66.67,0.1000,0.8253,0.9643,0.8894,588,392,196,0,588,0,392,0,196,3,2,3,11,14356
