Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8840,00:00:02,10,66.67,0.1000,0.8710,0.7105,0.7826,119,81,38,0,119,0,81,0,38,3,1,3,1,13346
2,0.9152,00:00:02,10,66.67,0.3000,0.8710,0.7105,0.7826,119,81,38,0,119,0,81,0,38,3,1,3,2,13347
3,0.8390,00:00:00,10,66.67,0.7000,0.7353,0.6579,0.6944,119,81,38,0,119,0,81,0,38,3,1,3,3,13348
4,0.8618,00:00:00,10,66.67,0.6000,0.7879,0.6842,0.7324,119,81,38,0,119,0,81,0,38,3,1,3,4,13349
5,0.8684,00:00:00,10,66.67,0.9000,0.9231,0.6316,0.7500,119,81,38,0,119,0,81,0,38,3,1,3,5,13350
6,0.9115,00:00:00,10,66.67,0.5000,0.8649,0.8421,0.8533,119,81,38,0,119,0,81,0,38,3,1,3,6,13351
7,0.8721,00:00:00,10,66.67,0.1000,0.7742,0.6316,0.6957,119,81,38,0,119,0,81,0,38,3,1,3,7,13352
8,0.8618,00:00:00,10,66.67,0.8500,0.8333,0.6579,0.7353,119,81,38,0,119,0,81,0,38,3,1,3,8,13353
9,0.8196,00:00:00,10,66.67,0.8500,0.6765,0.6053,0.6389,119,81,38,0,119,0,81,0,38,3,1,3,9,13354
10,0.8914,00:00:00,10,66.67,0.9000,0.9091,0.7895,0.8451,119,81,38,0,119,0,81,0,38,3,1,3,10,13355
11,0.8771,00:00:00,10,66.67,0.9000,1.0000,0.6053,0.7541,119,81,38,0,119,0,81,0,38,3,1,3,11,13356
12,0.8940,00:00:00,10,66.67,0.8500,0.8788,0.7632,0.8169,119,81,38,0,119,0,81,0,38,3,1,3,12,13357
13,0.8895,00:00:00,10,66.67,0.5000,0.8649,0.8421,0.8533,119,81,38,0,119,0,81,0,38,3,1,3,13,13358
14,0.8726,00:00:00,10,66.67,0.6500,0.7714,0.7105,0.7397,119,81,38,0,119,0,81,0,38,3,1,3,14,13359
15,0.8798,00:00:00,10,66.67,0.4500,0.8750,0.7368,0.8000,119,81,38,0,119,0,81,0,38,3,1,3,15,13360
16,0.8944,00:00:00,10,66.67,0.4000,0.9600,0.6316,0.7619,119,81,38,0,119,0,81,0,38,3,1,3,16,13361
