Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8710,00:00:23,10,66.67,0.2000,0.6568,0.8491,0.7407,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,1,13346
2,0.8571,00:00:22,10,66.67,0.2500,0.6622,0.8145,0.7305,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,2,13347
3,0.8712,00:00:23,10,66.67,0.4000,0.7119,0.7727,0.7411,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,3,13348
4,0.8736,00:00:22,10,66.67,0.1500,0.6689,0.8064,0.7312,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,4,13349
5,0.8810,00:00:21,10,66.67,0.2000,0.6829,0.8145,0.7430,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,5,13350
6,0.8748,00:00:21,10,66.67,0.2000,0.6760,0.8155,0.7392,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,6,13351
7,0.8708,00:00:21,10,66.67,0.4000,0.7032,0.7755,0.7376,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,7,13352
8,0.8774,00:00:21,10,66.67,0.2500,0.6898,0.8227,0.7504,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,8,13353
9,0.8702,00:00:22,10,66.67,0.2000,0.6633,0.7827,0.7181,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,9,13354
10,0.8731,00:00:22,10,66.67,0.2000,0.6771,0.8027,0.7346,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,10,13355
11,0.8813,00:00:21,10,66.67,0.2000,0.7067,0.8082,0.7540,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,11,13356
12,0.8633,00:00:22,10,66.67,0.2000,0.6427,0.8191,0.7202,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,12,13357
13,0.8710,00:00:21,10,66.67,0.3500,0.6940,0.7918,0.7397,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,13,13358
14,0.8650,00:00:21,10,66.67,0.4500,0.6947,0.7655,0.7284,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,14,13359
15,0.8690,00:00:21,10,66.67,0.3500,0.6791,0.8118,0.7395,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,15,13360
16,0.8756,00:00:21,10,66.67,0.4500,0.7136,0.7882,0.7490,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,16,13361
17,0.8751,00:00:22,10,66.67,0.2000,0.7095,0.7927,0.7488,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,17,13362
18,0.8777,00:00:22,10,66.67,0.3500,0.7002,0.8173,0.7542,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,18,13363
19,0.8769,00:00:22,10,66.67,0.2500,0.6912,0.7955,0.7396,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,19,13364
20,0.8800,00:00:21,10,66.67,0.3000,0.6955,0.8200,0.7526,3311,2211,1100,0,3311,0,2211,0,1100,3,1,3,20,13365
21,0.8778,00:00:21,10,66.67,0.1500,0.7127,0.8027,0.7550,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,1,14346
22,0.8571,00:00:23,10,66.67,0.4500,0.7043,0.7773,0.7390,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,2,14347
23,0.8677,00:00:22,10,66.67,0.4500,0.6890,0.8118,0.7454,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,3,14348
24,0.8631,00:00:22,10,66.67,0.2000,0.6626,0.8373,0.7398,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,4,14349
25,0.8772,00:00:21,10,66.67,0.3000,0.7242,0.7855,0.7536,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,5,14350
26,0.8778,00:00:22,10,66.67,0.2500,0.6925,0.8355,0.7573,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,6,14351
27,0.8675,00:00:22,10,66.67,0.2500,0.6942,0.8318,0.7568,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,7,14352
28,0.8812,00:00:22,10,66.67,0.5500,0.7360,0.7655,0.7504,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,8,14353
29,0.8694,00:00:24,10,66.67,0.5500,0.7236,0.7782,0.7499,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,9,14354
30,0.8688,00:00:23,10,66.67,0.3000,0.6822,0.8100,0.7406,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,10,14355
31,0.8713,00:00:22,10,66.67,0.1500,0.6887,0.8164,0.7471,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,11,14356
32,0.8687,00:00:21,10,66.67,0.1500,0.6790,0.8191,0.7425,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,12,14357
33,0.8651,00:00:22,10,66.67,0.2500,0.6749,0.8209,0.7408,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,13,14358
34,0.8727,00:00:21,10,66.67,0.4000,0.7139,0.7918,0.7509,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,14,14359
35,0.8647,00:00:21,10,66.67,0.3500,0.6922,0.7727,0.7302,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,15,14360
36,0.8633,00:00:21,10,66.67,0.3500,0.6912,0.8200,0.7501,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,16,14361
37,0.8636,00:00:21,10,66.67,0.4000,0.6748,0.8545,0.7541,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,17,14362
38,0.8687,00:00:21,10,66.67,0.2000,0.6897,0.8082,0.7442,3311,2211,1100,0,3311,0,2211,0,1100,3,2,3,18,14363
