Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,00:00:01,10,66.67,0.1000,0.9000,1.0000,0.9474,28,19,9,0,28,0,19,0,9,3,1,3,1,13346
2,0.8148,00:00:01,10,66.67,0.6000,0.7500,0.3333,0.4615,28,19,9,0,28,0,19,0,9,3,1,3,2,13347
3,1.0000,00:00:00,10,66.67,0.3000,0.9000,1.0000,0.9474,28,19,9,0,28,0,19,0,9,3,1,3,3,13348
4,0.8704,00:00:00,10,66.67,0.3500,0.7500,1.0000,0.8571,28,19,9,0,28,0,19,0,9,3,1,3,4,13349
5,0.8519,00:00:00,10,66.67,0.1000,0.6923,1.0000,0.8182,28,19,9,0,28,0,19,0,9,3,1,3,5,13350
6,0.7778,00:00:00,10,66.67,0.0000,0.0000,0.0000,0.0000,28,19,9,0,28,0,19,0,9,3,1,3,6,13351
7,0.9444,00:00:00,10,66.67,0.6000,0.9000,1.0000,0.9474,28,19,9,0,28,0,19,0,9,3,1,3,7,13352
8,0.8889,00:00:00,10,66.67,0.6000,0.7500,1.0000,0.8571,28,19,9,0,28,0,19,0,9,3,1,3,8,13353
9,0.7778,00:00:00,10,66.67,0.6500,0.6000,1.0000,0.7500,28,19,9,0,28,0,19,0,9,3,1,3,9,13354
10,0.9444,00:00:00,10,66.67,0.1000,0.7500,1.0000,0.8571,28,19,9,0,28,0,19,0,9,3,1,3,10,13355
11,1.0000,00:00:00,10,66.67,0.3000,1.0000,1.0000,1.0000,28,19,9,0,28,0,19,0,9,3,1,3,11,13356
12,0.9444,00:00:00,10,66.67,0.3000,0.9000,1.0000,0.9474,28,19,9,0,28,0,19,0,9,3,1,3,12,13357
13,0.9444,00:00:00,10,66.67,0.9000,0.7500,1.0000,0.8571,28,19,9,0,28,0,19,0,9,3,1,3,13,13358
14,0.7778,00:00:00,10,66.67,0.1000,0.5000,1.0000,0.6667,28,19,9,0,28,0,19,0,9,3,1,3,14,13359
15,0.8333,00:00:00,10,66.67,0.1000,0.7500,1.0000,0.8571,28,19,9,0,28,0,19,0,9,3,1,3,15,13360
16,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,28,19,9,0,28,0,19,0,9,3,1,3,16,13361
17,0.6667,00:00:00,10,66.67,0.2500,0.4737,1.0000,0.6429,28,19,9,0,28,0,19,0,9,3,1,3,17,13362
18,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,28,19,9,0,28,0,19,0,9,3,1,3,18,13363
19,0.8889,00:00:00,10,66.67,0.3000,0.8182,1.0000,0.9000,28,19,9,0,28,0,19,0,9,3,1,3,19,13364
20,0.9444,00:00:00,10,66.67,0.5000,0.8182,1.0000,0.9000,28,19,9,0,28,0,19,0,9,3,1,3,20,13365
21,0.8364,00:00:00,10,66.67,0.1500,1.0000,0.4444,0.6154,28,19,9,0,28,0,19,0,9,3,2,3,1,14346
22,0.7469,00:00:02,10,66.67,0.1000,1.0000,0.4444,0.6154,28,19,9,0,28,0,19,0,9,3,2,3,2,14347
23,0.7685,00:00:00,10,66.67,0.6500,1.0000,0.5556,0.7143,28,19,9,0,28,0,19,0,9,3,2,3,3,14348
24,0.7346,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,28,19,9,0,28,0,19,0,9,3,2,3,4,14349
25,0.7840,00:00:00,10,66.67,0.1000,0.6250,0.5556,0.5882,28,19,9,0,28,0,19,0,9,3,2,3,5,14350
26,0.8735,00:00:00,10,66.67,0.1000,0.8000,0.4444,0.5714,28,19,9,0,28,0,19,0,9,3,2,3,6,14351
27,0.7037,00:00:00,10,66.67,0.1000,0.6667,0.4444,0.5333,28,19,9,0,28,0,19,0,9,3,2,3,7,14352
28,0.6821,00:00:00,10,66.67,0.1000,0.4545,0.5556,0.5000,28,19,9,0,28,0,19,0,9,3,2,3,8,14353
29,0.8426,00:00:00,10,66.67,0.1000,0.8571,0.6667,0.7500,28,19,9,0,28,0,19,0,9,3,2,3,9,14354
30,0.6173,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,28,19,9,0,28,0,19,0,9,3,2,3,10,14355
31,0.6852,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,28,19,9,0,28,0,19,0,9,3,2,3,11,14356
32,0.6821,00:00:00,10,66.67,0.1500,0.8000,0.4444,0.5714,28,19,9,0,28,0,19,0,9,3,2,3,12,14357
33,0.6790,00:00:00,10,66.67,0.1000,0.6667,0.4444,0.5333,28,19,9,0,28,0,19,0,9,3,2,3,13,14358
34,0.7222,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,28,19,9,0,28,0,19,0,9,3,2,3,14,14359
35,0.7685,00:00:00,10,66.67,0.1000,0.8000,0.4444,0.5714,28,19,9,0,28,0,19,0,9,3,2,3,15,14360
36,0.6667,00:00:00,10,66.67,0.1000,0.5714,0.4444,0.5000,28,19,9,0,28,0,19,0,9,3,2,3,16,14361
37,0.7191,00:00:00,10,66.67,0.1000,0.8000,0.4444,0.5714,28,19,9,0,28,0,19,0,9,3,2,3,17,14362
38,0.6512,00:00:00,10,66.67,0.1000,0.8000,0.4444,0.5714,28,19,9,0,28,0,19,0,9,3,2,3,18,14363
39,0.6543,00:00:00,10,66.67,0.1000,0.8000,0.4444,0.5714,28,19,9,0,28,0,19,0,9,3,2,3,19,14364
40,0.7284,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,28,19,9,0,28,0,19,0,9,3,2,3,20,14365
41,0.3906,00:00:00,10,66.67,0.1000,0.3333,0.1250,0.1818,28,20,8,0,28,0,20,0,8,3,3,3,1,15346
42,0.9219,00:00:02,10,66.67,0.2500,1.0000,0.6250,0.7692,28,20,8,0,28,0,20,0,8,3,3,3,2,15347
