Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8213,00:00:03,10,66.67,0.2500,0.6835,0.5745,0.6243,292,198,94,0,292,0,198,0,94,3,1,3,1,13346
2,0.8611,00:00:03,10,66.67,0.1500,0.7093,0.6489,0.6778,292,198,94,0,292,0,198,0,94,3,1,3,2,13347
3,0.8625,00:00:01,10,66.67,0.2000,0.7229,0.6383,0.6780,292,198,94,0,292,0,198,0,94,3,1,3,3,13348
4,0.8350,00:00:01,10,66.67,0.1000,0.7500,0.5745,0.6506,292,198,94,0,292,0,198,0,94,3,1,3,4,13349
5,0.8116,00:00:01,10,66.67,0.1000,0.7229,0.6383,0.6780,292,198,94,0,292,0,198,0,94,3,1,3,5,13350
6,0.8181,00:00:01,10,66.67,0.1500,0.7125,0.6064,0.6552,292,198,94,0,292,0,198,0,94,3,1,3,6,13351
7,0.8280,00:00:01,10,66.67,0.2500,0.7284,0.6277,0.6743,292,198,94,0,292,0,198,0,94,3,1,3,7,13352
8,0.8045,00:00:01,10,66.67,0.8500,0.7826,0.5745,0.6626,292,198,94,0,292,0,198,0,94,3,1,3,8,13353
9,0.8245,00:00:01,10,66.67,0.1500,0.7176,0.6489,0.6816,292,198,94,0,292,0,198,0,94,3,1,3,9,13354
10,0.8257,00:00:01,10,66.67,0.2000,0.7356,0.6809,0.7072,292,198,94,0,292,0,198,0,94,3,1,3,10,13355
11,0.8267,00:00:01,10,66.67,0.1000,0.7209,0.6596,0.6889,292,198,94,0,292,0,198,0,94,3,1,3,11,13356
12,0.8288,00:00:01,10,66.67,0.4000,0.6962,0.5851,0.6358,292,198,94,0,292,0,198,0,94,3,1,3,12,13357
13,0.8249,00:00:01,10,66.67,0.2000,0.6905,0.6170,0.6517,292,198,94,0,292,0,198,0,94,3,1,3,13,13358
14,0.8684,00:00:01,10,66.67,0.1500,0.7971,0.5851,0.6748,292,198,94,0,292,0,198,0,94,3,1,3,14,13359
15,0.8568,00:00:01,10,66.67,0.1000,0.7303,0.6915,0.7104,292,198,94,0,292,0,198,0,94,3,1,3,15,13360
16,0.8111,00:00:01,10,66.67,0.1000,0.7317,0.6383,0.6818,292,198,94,0,292,0,198,0,94,3,1,3,16,13361
17,0.8353,00:00:01,10,66.67,0.1000,0.6842,0.6915,0.6878,292,198,94,0,292,0,198,0,94,3,1,3,17,13362
18,0.8284,00:00:01,10,66.67,0.1000,0.6854,0.6489,0.6667,292,198,94,0,292,0,198,0,94,3,1,3,18,13363
19,0.8201,00:00:01,10,66.67,0.1500,0.6556,0.6277,0.6413,292,198,94,0,292,0,198,0,94,3,1,3,19,13364
