Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8360,00:00:03,10,66.67,0.4000,0.7600,0.7308,0.7451,320,216,104,0,320,0,216,0,104,3,1,3,1,13346
2,0.8228,00:00:03,10,66.67,0.2000,0.7778,0.7404,0.7586,320,216,104,0,320,0,216,0,104,3,1,3,2,13347
3,0.8552,00:00:02,10,66.67,0.1500,0.7477,0.7692,0.7583,320,216,104,0,320,0,216,0,104,3,1,3,3,13348
4,0.8639,00:00:02,10,66.67,0.4500,0.8105,0.7404,0.7739,320,216,104,0,320,0,216,0,104,3,1,3,4,13349
5,0.8453,00:00:02,10,66.67,0.7500,0.7778,0.6731,0.7216,320,216,104,0,320,0,216,0,104,3,1,3,5,13350
6,0.8572,00:00:02,10,66.67,0.5000,0.7525,0.7308,0.7415,320,216,104,0,320,0,216,0,104,3,1,3,6,13351
7,0.8381,00:00:02,10,66.67,0.8000,0.7766,0.7019,0.7374,320,216,104,0,320,0,216,0,104,3,1,3,7,13352
8,0.8030,00:00:02,10,66.67,0.4000,0.7030,0.6827,0.6927,320,216,104,0,320,0,216,0,104,3,1,3,8,13353
9,0.8221,00:00:02,10,66.67,0.1000,0.6160,0.7404,0.6725,320,216,104,0,320,0,216,0,104,3,1,3,9,13354
10,0.8503,00:00:02,10,66.67,0.2000,0.7156,0.7500,0.7324,320,216,104,0,320,0,216,0,104,3,1,3,10,13355
11,0.8296,00:00:02,10,66.67,0.7500,0.8193,0.6538,0.7273,320,216,104,0,320,0,216,0,104,3,1,3,11,13356
12,0.8586,00:00:02,10,66.67,0.1500,0.7297,0.7788,0.7535,320,216,104,0,320,0,216,0,104,3,1,3,12,13357
13,0.8308,00:00:02,10,66.67,0.1000,0.7184,0.7115,0.7150,320,216,104,0,320,0,216,0,104,3,1,3,13,13358
14,0.8696,00:00:02,10,66.67,0.1000,0.7222,0.7500,0.7358,320,216,104,0,320,0,216,0,104,3,1,3,14,13359
15,0.8376,00:00:02,10,66.67,0.3000,0.7600,0.7308,0.7451,320,216,104,0,320,0,216,0,104,3,1,3,15,13360
16,0.8475,00:00:02,10,66.67,0.4000,0.8000,0.7308,0.7638,320,216,104,0,320,0,216,0,104,3,1,3,16,13361
17,0.8822,00:00:02,10,66.67,0.5000,0.7745,0.7596,0.7670,320,216,104,0,320,0,216,0,104,3,1,3,17,13362
18,0.8170,00:00:02,10,66.67,0.8500,0.8148,0.6346,0.7135,320,216,104,0,320,0,216,0,104,3,1,3,18,13363
19,0.8189,00:00:02,10,66.67,0.4500,0.7216,0.6731,0.6965,320,216,104,0,320,0,216,0,104,3,1,3,19,13364
20,0.8208,00:00:02,10,66.67,0.3000,0.6789,0.7115,0.6948,320,216,104,0,320,0,216,0,104,3,1,3,20,13365
21,0.8794,00:00:02,10,66.67,0.2500,0.7912,0.6990,0.7423,320,217,103,0,320,0,217,0,103,3,2,3,1,14346
22,0.8961,00:00:03,10,66.67,0.1000,0.7714,0.7864,0.7788,320,217,103,0,320,0,217,0,103,3,2,3,2,14347
23,0.8599,00:00:02,10,66.67,0.2500,0.6939,0.6602,0.6766,320,217,103,0,320,0,217,0,103,3,2,3,3,14348
24,0.8238,00:00:02,10,66.67,0.8000,0.9500,0.5534,0.6994,320,217,103,0,320,0,217,0,103,3,2,3,4,14349
