Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9844,00:00:02,10,66.67,0.5000,1.0000,0.8750,0.9333,27,19,8,0,27,0,19,0,8,3,1,3,1,13346
2,0.9492,00:00:01,10,66.67,0.4500,0.8889,1.0000,0.9412,27,19,8,0,27,0,19,0,8,3,1,3,2,13347
3,0.7656,00:00:00,10,66.67,0.1000,0.5556,0.6250,0.5882,27,19,8,0,27,0,19,0,8,3,1,3,3,13348
4,0.8750,00:00:00,10,66.67,0.1000,0.7143,0.6250,0.6667,27,19,8,0,27,0,19,0,8,3,1,3,4,13349
5,0.9688,00:00:00,10,66.67,0.1000,0.8571,0.7500,0.8000,27,19,8,0,27,0,19,0,8,3,1,3,5,13350
6,0.8750,00:00:00,10,66.67,0.1000,0.6000,0.3750,0.4615,27,19,8,0,27,0,19,0,8,3,1,3,6,13351
7,0.8281,00:00:00,10,66.67,0.1000,0.5556,0.6250,0.5882,27,19,8,0,27,0,19,0,8,3,1,3,7,13352
8,0.8438,00:00:00,10,66.67,0.5000,1.0000,0.5000,0.6667,27,19,8,0,27,0,19,0,8,3,1,3,8,13353
9,0.9414,00:00:00,10,66.67,0.4000,0.8750,0.8750,0.8750,27,19,8,0,27,0,19,0,8,3,1,3,9,13354
10,0.9102,00:00:00,10,66.67,0.4500,0.8333,0.6250,0.7143,27,19,8,0,27,0,19,0,8,3,1,3,10,13355
11,0.9531,00:00:00,10,66.67,0.2500,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,1,3,11,13356
12,1.0000,00:00:00,10,66.67,0.3000,1.0000,1.0000,1.0000,27,19,8,0,27,0,19,0,8,3,1,3,12,13357
13,0.8125,00:00:00,10,66.67,0.1000,0.6667,0.5000,0.5714,27,19,8,0,27,0,19,0,8,3,1,3,13,13358
14,0.8906,00:00:00,10,66.67,0.1000,0.7143,0.6250,0.6667,27,19,8,0,27,0,19,0,8,3,1,3,14,13359
15,0.7891,00:00:00,10,66.67,0.1000,0.6000,0.3750,0.4615,27,19,8,0,27,0,19,0,8,3,1,3,15,13360
16,0.9414,00:00:00,10,66.67,0.4500,0.8889,1.0000,0.9412,27,19,8,0,27,0,19,0,8,3,1,3,16,13361
17,0.9766,00:00:00,10,66.67,0.1000,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,1,3,17,13362
18,0.8828,00:00:00,10,66.67,0.1000,1.0000,0.5000,0.6667,27,19,8,0,27,0,19,0,8,3,1,3,18,13363
19,0.9141,00:00:00,10,66.67,0.3500,1.0000,0.6250,0.7692,27,19,8,0,27,0,19,0,8,3,1,3,19,13364
20,0.9766,00:00:00,10,66.67,0.5000,1.0000,0.8750,0.9333,27,19,8,0,27,0,19,0,8,3,1,3,20,13365
21,0.9102,00:00:00,10,66.67,0.2000,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,2,3,1,14346
22,0.8945,00:00:02,10,66.67,0.1500,1.0000,0.7500,0.8571,27,19,8,0,27,0,19,0,8,3,2,3,2,14347
