Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,00:00:14,10,66.67,0.2500,0.7107,0.8380,0.7691,1991,1343,648,0,1991,0,1343,0,648,3,1,3,1,13346
2,0.8936,00:00:14,10,66.67,0.2500,0.7153,0.7639,0.7388,1991,1343,648,0,1991,0,1343,0,648,3,1,3,2,13347
3,0.9112,00:00:12,10,66.67,0.3500,0.7260,0.8179,0.7692,1991,1343,648,0,1991,0,1343,0,648,3,1,3,3,13348
4,0.9091,00:00:12,10,66.67,0.4500,0.7409,0.7855,0.7625,1991,1343,648,0,1991,0,1343,0,648,3,1,3,4,13349
5,0.9058,00:00:12,10,66.67,0.3000,0.7041,0.7932,0.7460,1991,1343,648,0,1991,0,1343,0,648,3,1,3,5,13350
6,0.9005,00:00:12,10,66.67,0.2000,0.6876,0.8117,0.7445,1991,1343,648,0,1991,0,1343,0,648,3,1,3,6,13351
7,0.9067,00:00:12,10,66.67,0.2000,0.6929,0.8148,0.7489,1991,1343,648,0,1991,0,1343,0,648,3,1,3,7,13352
8,0.9069,00:00:12,10,66.67,0.2000,0.7074,0.7870,0.7451,1991,1343,648,0,1991,0,1343,0,648,3,1,3,8,13353
9,0.9143,00:00:12,10,66.67,0.5000,0.8010,0.7515,0.7755,1991,1343,648,0,1991,0,1343,0,648,3,1,3,9,13354
10,0.9076,00:00:12,10,66.67,0.4500,0.7288,0.7963,0.7611,1991,1343,648,0,1991,0,1343,0,648,3,1,3,10,13355
11,0.9050,00:00:12,10,66.67,0.3000,0.7130,0.8241,0.7645,1991,1343,648,0,1991,0,1343,0,648,3,1,3,11,13356
12,0.9126,00:00:12,10,66.67,0.3000,0.7346,0.8287,0.7788,1991,1343,648,0,1991,0,1343,0,648,3,1,3,12,13357
13,0.9137,00:00:12,10,66.67,0.4500,0.7590,0.7824,0.7705,1991,1343,648,0,1991,0,1343,0,648,3,1,3,13,13358
14,0.9029,00:00:12,10,66.67,0.4500,0.7732,0.7207,0.7460,1991,1343,648,0,1991,0,1343,0,648,3,1,3,14,13359
15,0.9067,00:00:12,10,66.67,0.4000,0.7365,0.8025,0.7681,1991,1343,648,0,1991,0,1343,0,648,3,1,3,15,13360
16,0.9131,00:00:12,10,66.67,0.3500,0.7529,0.8040,0.7776,1991,1343,648,0,1991,0,1343,0,648,3,1,3,16,13361
17,0.8986,00:00:12,10,66.67,0.4000,0.7315,0.7608,0.7458,1991,1343,648,0,1991,0,1343,0,648,3,1,3,17,13362
18,0.9002,00:00:12,10,66.67,0.2000,0.6988,0.8164,0.7530,1991,1343,648,0,1991,0,1343,0,648,3,1,3,18,13363
19,0.9146,00:00:12,10,66.67,0.4000,0.7266,0.7917,0.7578,1991,1343,648,0,1991,0,1343,0,648,3,1,3,19,13364
20,0.9068,00:00:12,10,66.67,0.2500,0.7130,0.8241,0.7645,1991,1343,648,0,1991,0,1343,0,648,3,1,3,20,13365
21,0.9176,00:00:12,10,66.67,0.2000,0.7539,0.8192,0.7852,1991,1344,647,0,1991,0,1344,0,647,3,2,3,1,14346
22,0.9245,00:00:13,10,66.67,0.2500,0.7685,0.8207,0.7937,1991,1344,647,0,1991,0,1344,0,647,3,2,3,2,14347
23,0.9239,00:00:12,10,66.67,0.2500,0.7723,0.8176,0.7943,1991,1344,647,0,1991,0,1344,0,647,3,2,3,3,14348
24,0.9252,00:00:12,10,66.67,0.3000,0.8035,0.7774,0.7903,1991,1344,647,0,1991,0,1344,0,647,3,2,3,4,14349
25,0.9185,00:00:12,10,66.67,0.2500,0.8042,0.7682,0.7858,1991,1344,647,0,1991,0,1344,0,647,3,2,3,5,14350
26,0.9148,00:00:12,10,66.67,0.3000,0.7776,0.7836,0.7806,1991,1344,647,0,1991,0,1344,0,647,3,2,3,6,14351
27,0.9156,00:00:12,10,66.67,0.4000,0.8082,0.7620,0.7844,1991,1344,647,0,1991,0,1344,0,647,3,2,3,7,14352
28,0.9167,00:00:12,10,66.67,0.3000,0.7525,0.8130,0.7816,1991,1344,647,0,1991,0,1344,0,647,3,2,3,8,14353
29,0.9212,00:00:12,10,66.67,0.2500,0.7741,0.8053,0.7894,1991,1344,647,0,1991,0,1344,0,647,3,2,3,9,14354
30,0.9156,00:00:12,10,66.67,0.3000,0.7846,0.8053,0.7948,1991,1344,647,0,1991,0,1344,0,647,3,2,3,10,14355
31,0.9192,00:00:12,10,66.67,0.3000,0.7953,0.7805,0.7878,1991,1344,647,0,1991,0,1344,0,647,3,2,3,11,14356
32,0.9224,00:00:12,10,66.67,0.4500,0.7928,0.7867,0.7898,1991,1344,647,0,1991,0,1344,0,647,3,2,3,12,14357
33,0.9163,00:00:12,10,66.67,0.2500,0.7651,0.8006,0.7825,1991,1344,647,0,1991,0,1344,0,647,3,2,3,13,14358
