Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9900,00:00:03,10,66.67,0.3500,0.8980,1.0000,0.9462,269,181,88,0,269,0,181,0,88,3,1,3,1,13346
2,0.9827,00:00:02,10,66.67,0.1000,0.8713,1.0000,0.9312,269,181,88,0,269,0,181,0,88,3,1,3,2,13347
3,0.9903,00:00:02,10,66.67,0.3500,0.9072,1.0000,0.9514,269,181,88,0,269,0,181,0,88,3,1,3,3,13348
4,0.9900,00:00:01,10,66.67,0.2500,0.8980,1.0000,0.9462,269,181,88,0,269,0,181,0,88,3,1,3,4,13349
5,0.9874,00:00:01,10,66.67,0.5000,0.8889,1.0000,0.9412,269,181,88,0,269,0,181,0,88,3,1,3,5,13350
6,0.9868,00:00:01,10,66.67,0.3500,0.8713,1.0000,0.9312,269,181,88,0,269,0,181,0,88,3,1,3,6,13351
7,0.9906,00:00:01,10,66.67,0.4500,0.9167,1.0000,0.9565,269,181,88,0,269,0,181,0,88,3,1,3,7,13352
8,0.9871,00:00:01,10,66.67,0.5000,0.9072,1.0000,0.9514,269,181,88,0,269,0,181,0,88,3,1,3,8,13353
9,0.9914,00:00:01,10,66.67,0.5000,0.9072,1.0000,0.9514,269,181,88,0,269,0,181,0,88,3,1,3,9,13354
10,0.9964,00:00:01,10,66.67,0.5000,0.9565,1.0000,0.9778,269,181,88,0,269,0,181,0,88,3,1,3,10,13355
11,0.9882,00:00:01,10,66.67,0.3500,0.8800,1.0000,0.9362,269,181,88,0,269,0,181,0,88,3,1,3,11,13356
12,0.9806,00:00:01,10,66.67,0.1000,0.8627,1.0000,0.9263,269,181,88,0,269,0,181,0,88,3,1,3,12,13357
13,0.9883,00:00:01,10,66.67,0.5000,0.9072,1.0000,0.9514,269,181,88,0,269,0,181,0,88,3,1,3,13,13358
14,0.9880,00:00:01,10,66.67,0.3500,0.9167,1.0000,0.9565,269,181,88,0,269,0,181,0,88,3,1,3,14,13359
15,0.9906,00:00:01,10,66.67,0.1000,0.9167,1.0000,0.9565,269,181,88,0,269,0,181,0,88,3,1,3,15,13360
16,0.9914,00:00:01,10,66.67,0.3500,0.9072,1.0000,0.9514,269,181,88,0,269,0,181,0,88,3,1,3,16,13361
17,0.9918,00:00:01,10,66.67,0.2500,0.9167,1.0000,0.9565,269,181,88,0,269,0,181,0,88,3,1,3,17,13362
18,0.9776,00:00:01,10,66.67,0.1000,0.8627,1.0000,0.9263,269,181,88,0,269,0,181,0,88,3,1,3,18,13363
19,0.9939,00:00:01,10,66.67,0.3000,0.9462,1.0000,0.9724,269,181,88,0,269,0,181,0,88,3,1,3,19,13364
20,0.9885,00:00:01,10,66.67,0.3000,0.8889,1.0000,0.9412,269,181,88,0,269,0,181,0,88,3,1,3,20,13365
21,0.9949,00:00:01,10,66.67,0.1000,0.9255,0.9886,0.9560,269,181,88,0,269,0,181,0,88,3,2,3,1,14346
22,0.9900,00:00:03,10,66.67,0.1000,0.9341,0.9659,0.9497,269,181,88,0,269,0,181,0,88,3,2,3,2,14347
23,0.9952,00:00:01,10,66.67,0.1000,0.9663,0.9773,0.9718,269,181,88,0,269,0,181,0,88,3,2,3,3,14348
24,0.9845,00:00:01,10,66.67,0.6000,0.9043,0.9659,0.9341,269,181,88,0,269,0,181,0,88,3,2,3,4,14349
25,0.9929,00:00:01,10,66.67,0.1000,0.9362,1.0000,0.9670,269,181,88,0,269,0,181,0,88,3,2,3,5,14350
26,0.9886,00:00:01,10,66.67,0.1000,0.9140,0.9659,0.9392,269,181,88,0,269,0,181,0,88,3,2,3,6,14351
27,0.9883,00:00:01,10,66.67,0.1000,0.9451,0.9773,0.9609,269,181,88,0,269,0,181,0,88,3,2,3,7,14352
28,0.9850,00:00:01,10,66.67,0.1000,0.9239,0.9659,0.9444,269,181,88,0,269,0,181,0,88,3,2,3,8,14353
29,0.9955,00:00:01,10,66.67,0.1000,0.9551,0.9659,0.9605,269,181,88,0,269,0,181,0,88,3,2,3,9,14354
30,0.9908,00:00:01,10,66.67,0.1000,0.9355,0.9886,0.9613,269,181,88,0,269,0,181,0,88,3,2,3,10,14355
31,0.9790,00:00:01,10,66.67,0.1000,0.9318,0.9318,0.9318,269,181,88,0,269,0,181,0,88,3,2,3,11,14356
32,0.9889,00:00:01,10,66.67,0.1000,0.9239,0.9659,0.9444,269,181,88,0,269,0,181,0,88,3,2,3,12,14357
33,0.9886,00:00:01,10,66.67,0.1000,0.9239,0.9659,0.9444,269,181,88,0,269,0,181,0,88,3,2,3,13,14358
34,0.9948,00:00:01,10,66.67,0.1500,0.9362,1.0000,0.9670,269,181,88,0,269,0,181,0,88,3,2,3,14,14359
35,0.9918,00:00:01,10,66.67,0.1000,0.9444,0.9659,0.9551,269,181,88,0,269,0,181,0,88,3,2,3,15,14360
36,0.9925,00:00:01,10,66.67,0.1000,0.9362,1.0000,0.9670,269,181,88,0,269,0,181,0,88,3,2,3,16,14361
37,0.9911,00:00:01,10,66.67,0.1000,0.9444,0.9659,0.9551,269,181,88,0,269,0,181,0,88,3,2,3,17,14362
38,0.9866,00:00:01,10,66.67,0.1000,0.9062,0.9886,0.9457,269,181,88,0,269,0,181,0,88,3,2,3,18,14363
39,0.9962,00:00:01,10,66.67,0.1000,0.9659,0.9659,0.9659,269,181,88,0,269,0,181,0,88,3,2,3,19,14364
40,0.9840,00:00:01,10,66.67,0.1000,0.9140,0.9659,0.9392,269,181,88,0,269,0,181,0,88,3,2,3,20,14365
41,0.9822,00:00:01,10,66.67,0.1000,0.9000,0.9205,0.9101,269,181,88,0,269,0,181,0,88,3,3,3,1,15346
42,0.9737,00:00:03,10,66.67,0.1000,0.8791,0.9091,0.8939,269,181,88,0,269,0,181,0,88,3,3,3,2,15347
43,0.9630,00:00:01,10,66.67,0.1000,0.8889,0.9091,0.8989,269,181,88,0,269,0,181,0,88,3,3,3,3,15348
44,0.9796,00:00:01,10,66.67,0.1000,0.8889,0.9091,0.8989,269,181,88,0,269,0,181,0,88,3,3,3,4,15349
45,0.9796,00:00:01,10,66.67,0.1000,0.9195,0.9091,0.9143,269,181,88,0,269,0,181,0,88,3,3,3,5,15350
46,0.9796,00:00:01,10,66.67,0.1000,0.8889,0.9091,0.8989,269,181,88,0,269,0,181,0,88,3,3,3,6,15351
47,0.9731,00:00:01,10,66.67,0.1000,0.8901,0.9205,0.9050,269,181,88,0,269,0,181,0,88,3,3,3,7,15352
48,0.9781,00:00:01,10,66.67,0.1000,0.8791,0.9091,0.8939,269,181,88,0,269,0,181,0,88,3,3,3,8,15353
49,0.9757,00:00:01,10,66.67,0.1000,0.8710,0.9205,0.8950,269,181,88,0,269,0,181,0,88,3,3,3,9,15354
50,0.9790,00:00:01,10,66.67,0.1000,0.8901,0.9205,0.9050,269,181,88,0,269,0,181,0,88,3,3,3,10,15355
51,0.9907,00:00:01,10,66.67,0.1000,0.9412,0.9091,0.9249,269,181,88,0,269,0,181,0,88,3,3,3,11,15356
52,0.9691,00:00:01,10,66.67,0.1000,0.9195,0.9091,0.9143,269,181,88,0,269,0,181,0,88,3,3,3,12,15357
53,0.9725,00:00:01,10,66.67,0.6000,0.8989,0.9091,0.9040,269,181,88,0,269,0,181,0,88,3,3,3,13,15358
54,0.9627,00:00:01,10,66.67,0.1000,0.8791,0.9091,0.8939,269,181,88,0,269,0,181,0,88,3,3,3,14,15359
55,0.9582,00:00:01,10,66.67,0.1000,0.8889,0.9091,0.8989,269,181,88,0,269,0,181,0,88,3,3,3,15,15360
56,0.9719,00:00:01,10,66.67,0.1000,0.8989,0.9091,0.9040,269,181,88,0,269,0,181,0,88,3,3,3,16,15361
57,0.9792,00:00:01,10,66.67,0.1000,0.8791,0.9091,0.8939,269,181,88,0,269,0,181,0,88,3,3,3,17,15362
58,0.9820,00:00:01,10,66.67,0.1000,0.9091,0.9091,0.9091,269,181,88,0,269,0,181,0,88,3,3,3,18,15363
59,0.9623,00:00:01,10,66.67,0.1000,0.8791,0.9091,0.8939,269,181,88,0,269,0,181,0,88,3,3,3,19,15364
60,0.9827,00:00:01,10,66.67,0.1000,0.8989,0.9091,0.9040,269,181,88,0,269,0,181,0,88,3,3,3,20,15365
61,0.9972,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,1,5,1,13346
62,0.9986,00:00:03,10,80.00,0.1000,0.9815,1.0000,0.9907,269,216,53,0,269,0,216,0,53,5,1,5,2,13347
63,0.9972,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,1,5,3,13348
64,0.9957,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,1,5,4,13349
65,0.9943,00:00:02,10,80.00,0.1000,0.9298,1.0000,0.9636,269,216,53,0,269,0,216,0,53,5,1,5,5,13350
66,0.9972,00:00:02,10,80.00,0.1000,0.9636,1.0000,0.9815,269,216,53,0,269,0,216,0,53,5,1,5,6,13351
67,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,269,216,53,0,269,0,216,0,53,5,1,5,7,13352
68,0.9957,00:00:02,10,80.00,0.1000,0.9464,1.0000,0.9725,269,216,53,0,269,0,216,0,53,5,1,5,8,13353
69,0.9986,00:00:02,10,80.00,0.1000,0.9815,1.0000,0.9907,269,216,53,0,269,0,216,0,53,5,1,5,9,13354
