Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9887,00:00:03,10,66.67,0.1000,0.9459,0.9929,0.9689,423,282,141,0,423,0,282,0,141,3,1,3,1,13346
2,0.9741,00:00:03,10,66.67,0.5500,0.9020,0.9787,0.9388,423,282,141,0,423,0,282,0,141,3,1,3,2,13347
3,0.9706,00:00:02,10,66.67,0.4000,0.8917,0.9929,0.9396,423,282,141,0,423,0,282,0,141,3,1,3,3,13348
4,0.9686,00:00:02,10,66.67,0.1000,0.8805,0.9929,0.9333,423,282,141,0,423,0,282,0,141,3,1,3,4,13349
5,0.9703,00:00:02,10,66.67,0.7000,0.8961,0.9787,0.9356,423,282,141,0,423,0,282,0,141,3,1,3,5,13350
6,0.9758,00:00:02,10,66.67,0.1500,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,1,3,6,13351
7,0.9652,00:00:02,10,66.67,0.1000,0.8805,0.9929,0.9333,423,282,141,0,423,0,282,0,141,3,1,3,7,13352
8,0.9713,00:00:02,10,66.67,0.1000,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,1,3,8,13353
9,0.9669,00:00:02,10,66.67,0.1000,0.8750,0.9929,0.9302,423,282,141,0,423,0,282,0,141,3,1,3,9,13354
10,0.9742,00:00:02,10,66.67,0.1000,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,1,3,10,13355
11,0.9106,00:00:02,10,66.67,0.1000,0.7368,0.9929,0.8459,423,282,141,0,423,0,282,0,141,3,1,3,11,13356
12,0.9815,00:00:02,10,66.67,0.2000,0.9272,0.9929,0.9589,423,282,141,0,423,0,282,0,141,3,1,3,12,13357
13,0.9741,00:00:02,10,66.67,0.1000,0.8974,0.9929,0.9428,423,282,141,0,423,0,282,0,141,3,1,3,13,13358
14,0.9760,00:00:02,10,66.67,0.1000,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,1,3,14,13359
15,0.9763,00:00:02,10,66.67,0.1000,0.9150,0.9929,0.9524,423,282,141,0,423,0,282,0,141,3,1,3,15,13360
16,0.9652,00:00:02,10,66.67,0.1000,0.8861,0.9929,0.9365,423,282,141,0,423,0,282,0,141,3,1,3,16,13361
17,0.9686,00:00:02,10,66.67,0.1500,0.8805,0.9929,0.9333,423,282,141,0,423,0,282,0,141,3,1,3,17,13362
18,0.9672,00:00:02,10,66.67,0.8000,0.8903,0.9787,0.9324,423,282,141,0,423,0,282,0,141,3,1,3,18,13363
19,0.9759,00:00:02,10,66.67,0.1000,0.9091,0.9929,0.9492,423,282,141,0,423,0,282,0,141,3,1,3,19,13364
20,0.9814,00:00:02,10,66.67,0.1000,0.9211,0.9929,0.9556,423,282,141,0,423,0,282,0,141,3,1,3,20,13365
21,0.9792,00:00:02,10,66.67,0.1000,0.9521,0.9858,0.9686,423,282,141,0,423,0,282,0,141,3,2,3,1,14346
22,0.9734,00:00:04,10,66.67,0.1000,0.9267,0.9858,0.9553,423,282,141,0,423,0,282,0,141,3,2,3,2,14347
23,0.9696,00:00:02,10,66.67,0.3000,0.9145,0.9858,0.9488,423,282,141,0,423,0,282,0,141,3,2,3,3,14348
24,0.9722,00:00:02,10,66.67,0.1000,0.9267,0.9858,0.9553,423,282,141,0,423,0,282,0,141,3,2,3,4,14349
25,0.9669,00:00:02,10,66.67,0.9000,0.9085,0.9858,0.9456,423,282,141,0,423,0,282,0,141,3,2,3,5,14350
26,0.9613,00:00:02,10,66.67,0.1000,0.8854,0.9858,0.9329,423,282,141,0,423,0,282,0,141,3,2,3,6,14351
27,0.9744,00:00:02,10,66.67,0.1000,0.9329,0.9858,0.9586,423,282,141,0,423,0,282,0,141,3,2,3,7,14352
28,0.9774,00:00:02,10,66.67,0.2500,0.9456,0.9858,0.9653,423,282,141,0,423,0,282,0,141,3,2,3,8,14353
29,0.9663,00:00:02,10,66.67,0.1000,0.9026,0.9858,0.9424,423,282,141,0,423,0,282,0,141,3,2,3,9,14354
30,0.9677,00:00:02,10,66.67,0.1000,0.9085,0.9858,0.9456,423,282,141,0,423,0,282,0,141,3,2,3,10,14355
31,0.9668,00:00:02,10,66.67,0.1000,0.9085,0.9858,0.9456,423,282,141,0,423,0,282,0,141,3,2,3,11,14356
32,0.9611,00:00:02,10,66.67,0.1000,0.8854,0.9858,0.9329,423,282,141,0,423,0,282,0,141,3,2,3,12,14357
33,0.9685,00:00:02,10,66.67,0.8500,0.9145,0.9858,0.9488,423,282,141,0,423,0,282,0,141,3,2,3,13,14358
34,0.9865,00:00:02,10,66.67,0.1000,0.9789,0.9858,0.9823,423,282,141,0,423,0,282,0,141,3,2,3,14,14359
35,0.9676,00:00:02,10,66.67,0.1000,0.9026,0.9858,0.9424,423,282,141,0,423,0,282,0,141,3,2,3,15,14360
36,0.9669,00:00:02,10,66.67,0.1000,0.9085,0.9858,0.9456,423,282,141,0,423,0,282,0,141,3,2,3,16,14361
37,0.9687,00:00:02,10,66.67,0.1000,0.9145,0.9858,0.9488,423,282,141,0,423,0,282,0,141,3,2,3,17,14362
38,0.9817,00:00:02,10,66.67,0.1000,0.9456,0.9858,0.9653,423,282,141,0,423,0,282,0,141,3,2,3,18,14363
39,0.9609,00:00:02,10,66.67,0.5500,0.8797,0.9858,0.9298,423,282,141,0,423,0,282,0,141,3,2,3,19,14364
40,0.9652,00:00:02,10,66.67,0.1000,0.9026,0.9858,0.9424,423,282,141,0,423,0,282,0,141,3,2,3,20,14365
41,0.9688,00:00:02,10,66.67,0.1000,0.8861,0.9929,0.9365,423,282,141,0,423,0,282,0,141,3,3,3,1,15346
42,0.9698,00:00:04,10,66.67,0.1000,0.8974,0.9929,0.9428,423,282,141,0,423,0,282,0,141,3,3,3,2,15347
43,0.9665,00:00:02,10,66.67,0.2500,0.8861,0.9929,0.9365,423,282,141,0,423,0,282,0,141,3,3,3,3,15348
44,0.9723,00:00:02,10,66.67,0.1000,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,3,3,4,15349
45,0.9706,00:00:02,10,66.67,0.1000,0.9091,0.9929,0.9492,423,282,141,0,423,0,282,0,141,3,3,3,5,15350
46,0.9839,00:00:02,10,66.67,0.1000,0.9396,0.9929,0.9655,423,282,141,0,423,0,282,0,141,3,3,3,6,15351
47,0.9661,00:00:02,10,66.67,0.2500,0.8968,0.9858,0.9392,423,282,141,0,423,0,282,0,141,3,3,3,7,15352
48,0.9710,00:00:02,10,66.67,0.1000,0.9091,0.9929,0.9492,423,282,141,0,423,0,282,0,141,3,3,3,8,15353
49,0.9584,00:00:02,10,66.67,0.1000,0.8805,0.9929,0.9333,423,282,141,0,423,0,282,0,141,3,3,3,9,15354
50,0.9759,00:00:02,10,66.67,0.9000,0.9150,0.9929,0.9524,423,282,141,0,423,0,282,0,141,3,3,3,10,15355
51,0.9810,00:00:02,10,66.67,0.1000,0.9396,0.9929,0.9655,423,282,141,0,423,0,282,0,141,3,3,3,11,15356
52,0.9685,00:00:02,10,66.67,0.1000,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,3,3,12,15357
53,0.9670,00:00:02,10,66.67,0.1000,0.9110,0.9433,0.9268,423,282,141,0,423,0,282,0,141,3,3,3,13,15358
54,0.9700,00:00:02,10,66.67,0.1500,0.9020,0.9787,0.9388,423,282,141,0,423,0,282,0,141,3,3,3,14,15359
55,0.9713,00:00:02,10,66.67,0.9000,0.9091,0.9929,0.9492,423,282,141,0,423,0,282,0,141,3,3,3,15,15360
56,0.9723,00:00:02,10,66.67,0.1500,0.9150,0.9929,0.9524,423,282,141,0,423,0,282,0,141,3,3,3,16,15361
57,0.9722,00:00:02,10,66.67,0.1000,0.8974,0.9929,0.9428,423,282,141,0,423,0,282,0,141,3,3,3,17,15362
58,0.9695,00:00:02,10,66.67,0.1500,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,3,3,18,15363
59,0.9710,00:00:02,10,66.67,0.1500,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,3,3,19,15364
60,0.9685,00:00:02,10,66.67,0.1500,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,3,3,3,20,15365
61,0.9924,00:00:02,10,80.00,0.1000,0.9767,0.9882,0.9825,423,338,85,0,423,0,338,0,85,5,1,5,1,13346
62,0.9809,00:00:04,10,80.00,0.1000,0.9231,0.9882,0.9545,423,338,85,0,423,0,338,0,85,5,1,5,2,13347
63,0.9751,00:00:03,10,80.00,0.1000,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,5,1,5,3,13348
64,0.9699,00:00:03,10,80.00,0.1000,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,5,1,5,4,13349
65,0.9720,00:00:03,10,80.00,0.1000,0.9032,0.9882,0.9438,423,338,85,0,423,0,338,0,85,5,1,5,5,13350
66,0.9748,00:00:03,10,80.00,0.1500,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,5,1,5,6,13351
67,0.9660,00:00:03,10,80.00,0.1000,0.8842,0.9882,0.9333,423,338,85,0,423,0,338,0,85,5,1,5,7,13352
68,0.9633,00:00:03,10,80.00,0.1000,0.8750,0.9882,0.9282,423,338,85,0,423,0,338,0,85,5,1,5,8,13353
69,0.9724,00:00:03,10,80.00,0.8500,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,5,1,5,9,13354
70,0.9633,00:00:03,10,80.00,0.1000,0.8750,0.9882,0.9282,423,338,85,0,423,0,338,0,85,5,1,5,10,13355
71,0.8745,00:00:03,10,80.00,0.1000,0.6667,0.9882,0.7962,423,338,85,0,423,0,338,0,85,5,1,5,11,13356
72,0.9840,00:00:03,10,80.00,0.1000,0.9438,0.9882,0.9655,423,338,85,0,423,0,338,0,85,5,1,5,12,13357
73,0.9722,00:00:03,10,80.00,0.1000,0.9032,0.9882,0.9438,423,338,85,0,423,0,338,0,85,5,1,5,13,13358
74,0.9687,00:00:03,10,80.00,0.1000,0.8936,0.9882,0.9385,423,338,85,0,423,0,338,0,85,5,1,5,14,13359
75,0.9757,00:00:03,10,80.00,0.1000,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,5,1,5,15,13360
76,0.9781,00:00:03,10,80.00,0.1000,0.9231,0.9882,0.9545,423,338,85,0,423,0,338,0,85,5,1,5,16,13361
77,0.9513,00:00:03,10,80.00,0.9000,0.8400,0.9882,0.9081,423,338,85,0,423,0,338,0,85,5,1,5,17,13362
78,0.9750,00:00:03,10,80.00,0.1000,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,5,1,5,18,13363
79,0.9744,00:00:03,10,80.00,0.1000,0.9130,0.9882,0.9492,423,338,85,0,423,0,338,0,85,5,1,5,19,13364
80,0.9863,00:00:03,10,80.00,0.1000,0.9545,0.9882,0.9711,423,338,85,0,423,0,338,0,85,5,1,5,20,13365
81,0.9887,00:00:03,10,80.00,0.3500,0.9551,1.0000,0.9770,423,338,85,0,423,0,338,0,85,5,2,5,1,14346
82,0.9782,00:00:05,10,80.00,0.1000,0.9239,1.0000,0.9605,423,338,85,0,423,0,338,0,85,5,2,5,2,14347
83,0.9694,00:00:03,10,80.00,0.2000,0.8947,1.0000,0.9444,423,338,85,0,423,0,338,0,85,5,2,5,3,14348
84,0.9909,00:00:03,10,80.00,0.1000,0.9659,1.0000,0.9827,423,338,85,0,423,0,338,0,85,5,2,5,4,14349
85,0.9755,00:00:03,10,80.00,0.6500,0.9043,1.0000,0.9497,423,338,85,0,423,0,338,0,85,5,2,5,5,14350
86,0.9687,00:00:03,10,80.00,0.1000,0.8763,1.0000,0.9341,423,338,85,0,423,0,338,0,85,5,2,5,6,14351
87,0.9787,00:00:03,10,80.00,0.1000,0.9239,1.0000,0.9605,423,338,85,0,423,0,338,0,85,5,2,5,7,14352
88,0.8750,00:00:03,10,80.00,0.1000,0.6746,1.0000,0.8057,423,338,85,0,423,0,338,0,85,5,2,5,8,14353
89,0.9626,00:00:03,10,80.00,0.7000,0.8750,0.9882,0.9282,423,338,85,0,423,0,338,0,85,5,2,5,9,14354
90,0.9862,00:00:03,10,80.00,0.1000,0.9444,1.0000,0.9714,423,338,85,0,423,0,338,0,85,5,2,5,10,14355
91,0.9635,00:00:03,10,80.00,0.1000,0.8763,1.0000,0.9341,423,338,85,0,423,0,338,0,85,5,2,5,11,14356
92,0.9725,00:00:03,10,80.00,0.1000,0.8947,1.0000,0.9444,423,338,85,0,423,0,338,0,85,5,2,5,12,14357
93,0.9878,00:00:03,10,80.00,0.5000,0.9551,1.0000,0.9770,423,338,85,0,423,0,338,0,85,5,2,5,13,14358
94,0.9777,00:00:03,10,80.00,0.1000,0.9239,1.0000,0.9605,423,338,85,0,423,0,338,0,85,5,2,5,14,14359
95,0.9752,00:00:03,10,80.00,0.3500,0.8854,1.0000,0.9392,423,338,85,0,423,0,338,0,85,5,2,5,15,14360
96,0.9806,00:00:03,10,80.00,0.1000,0.9239,1.0000,0.9605,423,338,85,0,423,0,338,0,85,5,2,5,16,14361
