Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8650,00:00:03,10,66.67,0.5500,0.8167,0.7101,0.7597,215,146,69,0,215,0,146,0,69,3,1,3,1,13346
2,0.9014,00:00:03,10,66.67,0.8000,0.8846,0.6667,0.7603,215,146,69,0,215,0,146,0,69,3,1,3,2,13347
3,0.8972,00:00:01,10,66.67,0.1000,0.8406,0.8406,0.8406,215,146,69,0,215,0,146,0,69,3,1,3,3,13348
4,0.8645,00:00:01,10,66.67,0.1000,0.8281,0.7681,0.7970,215,146,69,0,215,0,146,0,69,3,1,3,4,13349
5,0.8939,00:00:01,10,66.67,0.3500,0.8154,0.7681,0.7910,215,146,69,0,215,0,146,0,69,3,1,3,5,13350
6,0.8824,00:00:01,10,66.67,0.9000,0.9423,0.7101,0.8099,215,146,69,0,215,0,146,0,69,3,1,3,6,13351
7,0.8671,00:00:01,10,66.67,0.6500,0.8621,0.7246,0.7874,215,146,69,0,215,0,146,0,69,3,1,3,7,13352
8,0.8936,00:00:01,10,66.67,0.4500,0.7887,0.8116,0.8000,215,146,69,0,215,0,146,0,69,3,1,3,8,13353
9,0.8914,00:00:01,10,66.67,0.1000,0.8030,0.7681,0.7852,215,146,69,0,215,0,146,0,69,3,1,3,9,13354
10,0.9068,00:00:01,10,66.67,0.1500,0.7910,0.7681,0.7794,215,146,69,0,215,0,146,0,69,3,1,3,10,13355
11,0.8508,00:00:01,10,66.67,0.6000,0.7761,0.7536,0.7647,215,146,69,0,215,0,146,0,69,3,1,3,11,13356
12,0.8677,00:00:01,10,66.67,0.5500,0.8033,0.7101,0.7538,215,146,69,0,215,0,146,0,69,3,1,3,12,13357
13,0.8534,00:00:01,10,66.67,0.2000,0.7344,0.6812,0.7068,215,146,69,0,215,0,146,0,69,3,1,3,13,13358
14,0.8720,00:00:01,10,66.67,0.5500,0.8033,0.7101,0.7538,215,146,69,0,215,0,146,0,69,3,1,3,14,13359
15,0.8950,00:00:01,10,66.67,0.2000,0.7746,0.7971,0.7857,215,146,69,0,215,0,146,0,69,3,1,3,15,13360
16,0.8943,00:00:01,10,66.67,0.2000,0.8413,0.7681,0.8030,215,146,69,0,215,0,146,0,69,3,1,3,16,13361
17,0.8827,00:00:01,10,66.67,0.5500,0.8519,0.6667,0.7480,215,146,69,0,215,0,146,0,69,3,1,3,17,13362
18,0.8534,00:00:01,10,66.67,0.1500,0.7465,0.7681,0.7571,215,146,69,0,215,0,146,0,69,3,1,3,18,13363
19,0.8640,00:00:01,10,66.67,0.6000,0.7500,0.7391,0.7445,215,146,69,0,215,0,146,0,69,3,1,3,19,13364
20,0.8801,00:00:01,10,66.67,0.8000,0.8727,0.6957,0.7742,215,146,69,0,215,0,146,0,69,3,1,3,20,13365
21,0.8627,00:00:01,10,66.67,0.8500,0.7931,0.6765,0.7302,215,147,68,0,215,0,147,0,68,3,2,3,1,14346
22,0.8601,00:00:02,10,66.67,0.1000,0.7500,0.7941,0.7714,215,147,68,0,215,0,147,0,68,3,2,3,2,14347
23,0.8545,00:00:01,10,66.67,0.5000,0.7015,0.6912,0.6963,215,147,68,0,215,0,147,0,68,3,2,3,3,14348
24,0.8576,00:00:01,10,66.67,0.2500,0.7015,0.6912,0.6963,215,147,68,0,215,0,147,0,68,3,2,3,4,14349
25,0.8481,00:00:01,10,66.67,0.6500,0.8302,0.6471,0.7273,215,147,68,0,215,0,147,0,68,3,2,3,5,14350
26,0.8689,00:00:01,10,66.67,0.1000,0.7368,0.6176,0.6720,215,147,68,0,215,0,147,0,68,3,2,3,6,14351
27,0.8527,00:00:01,10,66.67,0.7000,0.8727,0.7059,0.7805,215,147,68,0,215,0,147,0,68,3,2,3,7,14352
28,0.8743,00:00:01,10,66.67,0.2500,0.8298,0.5735,0.6783,215,147,68,0,215,0,147,0,68,3,2,3,8,14353
29,0.8805,00:00:01,10,66.67,0.5500,0.8197,0.7353,0.7752,215,147,68,0,215,0,147,0,68,3,2,3,9,14354
30,0.8729,00:00:01,10,66.67,0.2000,0.7797,0.6765,0.7244,215,147,68,0,215,0,147,0,68,3,2,3,10,14355
31,0.8229,00:00:01,10,66.67,0.2500,0.7031,0.6618,0.6818,215,147,68,0,215,0,147,0,68,3,2,3,11,14356
32,0.9106,00:00:01,10,66.67,0.1000,0.8548,0.7794,0.8154,215,147,68,0,215,0,147,0,68,3,2,3,12,14357
33,0.9050,00:00:01,10,66.67,0.1000,0.8596,0.7206,0.7840,215,147,68,0,215,0,147,0,68,3,2,3,13,14358
34,0.8276,00:00:01,10,66.67,0.1000,0.7581,0.6912,0.7231,215,147,68,0,215,0,147,0,68,3,2,3,14,14359
35,0.8838,00:00:01,10,66.67,0.2500,0.7619,0.7059,0.7328,215,147,68,0,215,0,147,0,68,3,2,3,15,14360
36,0.8573,00:00:01,10,66.67,0.1000,0.7333,0.6471,0.6875,215,147,68,0,215,0,147,0,68,3,2,3,16,14361
37,0.8672,00:00:01,10,66.67,0.1000,0.7619,0.7059,0.7328,215,147,68,0,215,0,147,0,68,3,2,3,17,14362
38,0.8232,00:00:01,10,66.67,0.2000,0.7544,0.6324,0.6880,215,147,68,0,215,0,147,0,68,3,2,3,18,14363
39,0.8451,00:00:01,10,66.67,0.2500,0.7273,0.7059,0.7164,215,147,68,0,215,0,147,0,68,3,2,3,19,14364
40,0.8413,00:00:01,10,66.67,0.3000,0.8077,0.6176,0.7000,215,147,68,0,215,0,147,0,68,3,2,3,20,14365
41,0.8783,00:00:01,10,66.67,0.3000,0.7714,0.7941,0.7826,215,147,68,0,215,0,147,0,68,3,3,3,1,15346
42,0.8708,00:00:03,10,66.67,0.1000,0.7324,0.7647,0.7482,215,147,68,0,215,0,147,0,68,3,3,3,2,15347
43,0.8589,00:00:01,10,66.67,0.2000,0.7273,0.8235,0.7724,215,147,68,0,215,0,147,0,68,3,3,3,3,15348
44,0.8435,00:00:01,10,66.67,0.5500,0.7083,0.7500,0.7286,215,147,68,0,215,0,147,0,68,3,3,3,4,15349
45,0.8377,00:00:01,10,66.67,0.1000,0.6842,0.7647,0.7222,215,147,68,0,215,0,147,0,68,3,3,3,5,15350
46,0.8686,00:00:01,10,66.67,0.1000,0.7105,0.7941,0.7500,215,147,68,0,215,0,147,0,68,3,3,3,6,15351
47,0.9141,00:00:01,10,66.67,0.2500,0.8261,0.8382,0.8321,215,147,68,0,215,0,147,0,68,3,3,3,7,15352
48,0.8749,00:00:01,10,66.67,0.1000,0.7015,0.6912,0.6963,215,147,68,0,215,0,147,0,68,3,3,3,8,15353
49,0.9145,00:00:01,10,66.67,0.1000,0.7692,0.7353,0.7519,215,147,68,0,215,0,147,0,68,3,3,3,9,15354
50,0.8905,00:00:01,10,66.67,0.4500,0.8182,0.7941,0.8060,215,147,68,0,215,0,147,0,68,3,3,3,10,15355
51,0.8445,00:00:01,10,66.67,0.4000,0.7966,0.6912,0.7402,215,147,68,0,215,0,147,0,68,3,3,3,11,15356
52,0.9077,00:00:01,10,66.67,0.1000,0.7532,0.8529,0.8000,215,147,68,0,215,0,147,0,68,3,3,3,12,15357
53,0.9157,00:00:01,10,66.67,0.2000,0.7703,0.8382,0.8028,215,147,68,0,215,0,147,0,68,3,3,3,13,15358
54,0.8046,00:00:01,10,66.67,0.6000,0.6774,0.6176,0.6462,215,147,68,0,215,0,147,0,68,3,3,3,14,15359
55,0.8988,00:00:01,10,66.67,0.3000,0.8095,0.7500,0.7786,215,147,68,0,215,0,147,0,68,3,3,3,15,15360
56,0.8838,00:00:01,10,66.67,0.1000,0.7101,0.7206,0.7153,215,147,68,0,215,0,147,0,68,3,3,3,16,15361
57,0.9111,00:00:01,10,66.67,0.1000,0.7937,0.7353,0.7634,215,147,68,0,215,0,147,0,68,3,3,3,17,15362
58,0.8284,00:00:01,10,66.67,0.1500,0.6923,0.6618,0.6767,215,147,68,0,215,0,147,0,68,3,3,3,18,15363
59,0.8685,00:00:01,10,66.67,0.1000,0.6548,0.8088,0.7237,215,147,68,0,215,0,147,0,68,3,3,3,19,15364
60,0.8583,00:00:01,10,66.67,0.1000,0.6944,0.7353,0.7143,215,147,68,0,215,0,147,0,68,3,3,3,20,15365
61,0.8995,00:00:01,10,80.00,0.1500,0.8000,0.7805,0.7901,215,174,41,0,215,0,174,0,41,5,1,5,1,13346
62,0.8679,00:00:02,10,80.00,0.5000,0.9032,0.6829,0.7778,215,174,41,0,215,0,174,0,41,5,1,5,2,13347
63,0.9167,00:00:01,10,80.00,0.1500,0.8158,0.7561,0.7848,215,174,41,0,215,0,174,0,41,5,1,5,3,13348
64,0.8635,00:00:01,10,80.00,0.4500,0.8710,0.6585,0.7500,215,174,41,0,215,0,174,0,41,5,1,5,4,13349
65,0.9076,00:00:01,10,80.00,0.1000,0.8421,0.7805,0.8101,215,174,41,0,215,0,174,0,41,5,1,5,5,13350
66,0.8699,00:00:01,10,80.00,0.8500,0.8788,0.7073,0.7838,215,174,41,0,215,0,174,0,41,5,1,5,6,13351
67,0.9081,00:00:01,10,80.00,0.2000,0.8095,0.8293,0.8193,215,174,41,0,215,0,174,0,41,5,1,5,7,13352
68,0.8786,00:00:01,10,80.00,0.7500,0.7895,0.7317,0.7595,215,174,41,0,215,0,174,0,41,5,1,5,8,13353
69,0.8431,00:00:01,10,80.00,0.5500,0.8000,0.6829,0.7368,215,174,41,0,215,0,174,0,41,5,1,5,9,13354
70,0.9201,00:00:01,10,80.00,0.2000,0.9355,0.7073,0.8056,215,174,41,0,215,0,174,0,41,5,1,5,10,13355
71,0.8276,00:00:01,10,80.00,0.9000,0.7714,0.6585,0.7105,215,174,41,0,215,0,174,0,41,5,1,5,11,13356
72,0.8840,00:00:01,10,80.00,0.3500,0.8750,0.6829,0.7671,215,174,41,0,215,0,174,0,41,5,1,5,12,13357
73,0.8682,00:00:01,10,80.00,0.1500,0.7805,0.7805,0.7805,215,174,41,0,215,0,174,0,41,5,1,5,13,13358
74,0.8712,00:00:02,10,80.00,0.5500,0.8378,0.7561,0.7949,215,174,41,0,215,0,174,0,41,5,1,5,14,13359
75,0.8766,00:00:01,10,80.00,0.7000,0.8438,0.6585,0.7397,215,174,41,0,215,0,174,0,41,5,1,5,15,13360
76,0.8641,00:00:01,10,80.00,0.1500,0.7949,0.7561,0.7750,215,174,41,0,215,0,174,0,41,5,1,5,16,13361
