Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9146,00:00:16,10,66.67,0.4000,0.7918,0.7578,0.7745,2346,1578,768,0,2346,0,1578,0,768,3,1,3,1,13346
2,0.9200,00:00:16,10,66.67,0.3000,0.7643,0.7982,0.7809,2346,1578,768,0,2346,0,1578,0,768,3,1,3,2,13347
3,0.9057,00:00:14,10,66.67,0.3000,0.7481,0.7812,0.7643,2346,1578,768,0,2346,0,1578,0,768,3,1,3,3,13348
4,0.8955,00:00:15,10,66.67,0.2500,0.7083,0.7904,0.7471,2346,1578,768,0,2346,0,1578,0,768,3,1,3,4,13349
5,0.9101,00:00:14,10,66.67,0.3500,0.7478,0.7878,0.7673,2346,1578,768,0,2346,0,1578,0,768,3,1,3,5,13350
6,0.9094,00:00:14,10,66.67,0.3500,0.7647,0.7786,0.7716,2346,1578,768,0,2346,0,1578,0,768,3,1,3,6,13351
7,0.9122,00:00:14,10,66.67,0.3000,0.7197,0.8125,0.7633,2346,1578,768,0,2346,0,1578,0,768,3,1,3,7,13352
8,0.9157,00:00:14,10,66.67,0.3000,0.7466,0.7904,0.7679,2346,1578,768,0,2346,0,1578,0,768,3,1,3,8,13353
9,0.9174,00:00:14,10,66.67,0.3500,0.7851,0.7565,0.7706,2346,1578,768,0,2346,0,1578,0,768,3,1,3,9,13354
10,0.9102,00:00:14,10,66.67,0.3500,0.7659,0.8008,0.7829,2346,1578,768,0,2346,0,1578,0,768,3,1,3,10,13355
11,0.9097,00:00:14,10,66.67,0.4500,0.7494,0.7943,0.7712,2346,1578,768,0,2346,0,1578,0,768,3,1,3,11,13356
12,0.9058,00:00:14,10,66.67,0.4500,0.7513,0.7747,0.7628,2346,1578,768,0,2346,0,1578,0,768,3,1,3,12,13357
13,0.9103,00:00:14,10,66.67,0.3000,0.7497,0.7839,0.7664,2346,1578,768,0,2346,0,1578,0,768,3,1,3,13,13358
14,0.9136,00:00:15,10,66.67,0.4500,0.7654,0.7773,0.7713,2346,1578,768,0,2346,0,1578,0,768,3,1,3,14,13359
