Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9158,00:00:22,10,66.67,0.3500,0.7504,0.8106,0.7793,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,1,13346
2,0.9230,00:00:23,10,66.67,0.3000,0.7490,0.8424,0.7930,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,2,13347
3,0.9265,00:00:27,10,66.67,0.3500,0.7545,0.8315,0.7912,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,3,13348
4,0.9271,00:00:21,10,66.67,0.3000,0.7818,0.8224,0.8016,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,4,13349
5,0.9251,00:00:22,10,66.67,0.3000,0.7422,0.8679,0.8002,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,5,13350
6,0.9238,00:00:24,10,66.67,0.4500,0.7775,0.8242,0.8002,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,6,13351
7,0.9227,00:00:22,10,66.67,0.2500,0.7441,0.8579,0.7970,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,7,13352
8,0.9216,00:00:21,10,66.67,0.2500,0.7358,0.8625,0.7941,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,8,13353
9,0.9179,00:00:21,10,66.67,0.2500,0.7270,0.8561,0.7863,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,9,13354
10,0.9135,00:00:21,10,66.67,0.4000,0.7436,0.7951,0.7685,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,10,13355
11,0.9230,00:00:21,10,66.67,0.4000,0.7494,0.8306,0.7879,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,11,13356
12,0.9251,00:00:22,10,66.67,0.5000,0.7663,0.8242,0.7942,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,12,13357
13,0.9301,00:00:22,10,66.67,0.4000,0.7691,0.8342,0.8003,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,13,13358
14,0.9232,00:00:22,10,66.67,0.3000,0.7567,0.8270,0.7903,3345,2247,1098,0,3345,0,2247,0,1098,3,1,3,14,13359
