Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9576,00:00:02,10,66.67,0.1000,0.9000,0.9310,0.9153,179,121,58,0,179,0,121,0,58,3,1,3,1,13346
2,0.9346,00:00:02,10,66.67,0.7500,0.9286,0.8966,0.9123,179,121,58,0,179,0,121,0,58,3,1,3,2,13347
3,0.9218,00:00:01,10,66.67,0.2000,0.8060,0.9310,0.8640,179,121,58,0,179,0,121,0,58,3,1,3,3,13348
4,0.9197,00:00:01,10,66.67,0.1000,0.8667,0.8966,0.8814,179,121,58,0,179,0,121,0,58,3,1,3,4,13349
5,0.9798,00:00:01,10,66.67,0.2000,0.9474,0.9310,0.9391,179,121,58,0,179,0,121,0,58,3,1,3,5,13350
6,0.9217,00:00:01,10,66.67,0.2000,0.8814,0.8966,0.8889,179,121,58,0,179,0,121,0,58,3,1,3,6,13351
7,0.9605,00:00:01,10,66.67,0.7500,0.8852,0.9310,0.9076,179,121,58,0,179,0,121,0,58,3,1,3,7,13352
8,0.9694,00:00:01,10,66.67,0.1000,0.9032,0.9655,0.9333,179,121,58,0,179,0,121,0,58,3,1,3,8,13353
9,0.9676,00:00:01,10,66.67,0.3500,0.9153,0.9310,0.9231,179,121,58,0,179,0,121,0,58,3,1,3,9,13354
10,0.9652,00:00:01,10,66.67,0.1500,0.9000,0.9310,0.9153,179,121,58,0,179,0,121,0,58,3,1,3,10,13355
11,0.9652,00:00:01,10,66.67,0.4000,0.9310,0.9310,0.9310,179,121,58,0,179,0,121,0,58,3,1,3,11,13356
12,0.9672,00:00:01,10,66.67,0.1000,0.9153,0.9310,0.9231,179,121,58,0,179,0,121,0,58,3,1,3,12,13357
13,0.9578,00:00:01,10,66.67,0.2500,0.9298,0.9138,0.9217,179,121,58,0,179,0,121,0,58,3,1,3,13,13358
14,0.9554,00:00:01,10,66.67,0.5500,0.9464,0.9138,0.9298,179,121,58,0,179,0,121,0,58,3,1,3,14,13359
15,0.9579,00:00:01,10,66.67,0.7000,0.8852,0.9310,0.9076,179,121,58,0,179,0,121,0,58,3,1,3,15,13360
