Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9152,00:00:13,10,66.67,0.3500,0.7833,0.7924,0.7878,1841,1239,602,0,1841,0,1239,0,602,3,1,3,1,13346
2,0.9159,00:00:12,10,66.67,0.4500,0.7976,0.7791,0.7882,1841,1239,602,0,1841,0,1239,0,602,3,1,3,2,13347
3,0.9230,00:00:11,10,66.67,0.4000,0.7881,0.8156,0.8016,1841,1239,602,0,1841,0,1239,0,602,3,1,3,3,13348
4,0.9202,00:00:11,10,66.67,0.3500,0.7804,0.8206,0.8000,1841,1239,602,0,1841,0,1239,0,602,3,1,3,4,13349
5,0.9270,00:00:11,10,66.67,0.3000,0.7919,0.8156,0.8036,1841,1239,602,0,1841,0,1239,0,602,3,1,3,5,13350
6,0.9148,00:00:11,10,66.67,0.3500,0.7890,0.8073,0.7980,1841,1239,602,0,1841,0,1239,0,602,3,1,3,6,13351
7,0.9126,00:00:11,10,66.67,0.2500,0.7453,0.7973,0.7705,1841,1239,602,0,1841,0,1239,0,602,3,1,3,7,13352
8,0.9206,00:00:11,10,66.67,0.4000,0.7845,0.8223,0.8029,1841,1239,602,0,1841,0,1239,0,602,3,1,3,8,13353
9,0.9123,00:00:11,10,66.67,0.3000,0.7708,0.7990,0.7847,1841,1239,602,0,1841,0,1239,0,602,3,1,3,9,13354
10,0.9245,00:00:11,10,66.67,0.5500,0.7847,0.8173,0.8007,1841,1239,602,0,1841,0,1239,0,602,3,1,3,10,13355
11,0.9235,00:00:11,10,66.67,0.4500,0.8098,0.7924,0.8010,1841,1239,602,0,1841,0,1239,0,602,3,1,3,11,13356
12,0.9313,00:00:11,10,66.67,0.5000,0.8238,0.7924,0.8078,1841,1239,602,0,1841,0,1239,0,602,3,1,3,12,13357
13,0.9196,00:00:11,10,66.67,0.4500,0.7932,0.7774,0.7852,1841,1239,602,0,1841,0,1239,0,602,3,1,3,13,13358
14,0.9076,00:00:11,10,66.67,0.3000,0.7431,0.8023,0.7716,1841,1239,602,0,1841,0,1239,0,602,3,1,3,14,13359
15,0.9311,00:00:11,10,66.67,0.3000,0.8093,0.8106,0.8100,1841,1239,602,0,1841,0,1239,0,602,3,1,3,15,13360
16,0.9176,00:00:11,10,66.67,0.2500,0.7725,0.8123,0.7919,1841,1239,602,0,1841,0,1239,0,602,3,1,3,16,13361
17,0.9176,00:00:11,10,66.67,0.3500,0.7790,0.8023,0.7905,1841,1239,602,0,1841,0,1239,0,602,3,1,3,17,13362
18,0.9109,00:00:11,10,66.67,0.3500,0.7676,0.7957,0.7814,1841,1239,602,0,1841,0,1239,0,602,3,1,3,18,13363
19,0.9159,00:00:12,10,66.67,0.2500,0.7331,0.8306,0.7788,1841,1239,602,0,1841,0,1239,0,602,3,1,3,19,13364
20,0.9059,00:00:11,10,66.67,0.5000,0.7713,0.7674,0.7694,1841,1239,602,0,1841,0,1239,0,602,3,1,3,20,13365
21,0.9243,00:00:11,10,66.67,0.4000,0.8020,0.7807,0.7912,1841,1239,602,0,1841,0,1239,0,602,3,2,3,1,14346
22,0.9106,00:00:13,10,66.67,0.3000,0.7836,0.7757,0.7796,1841,1239,602,0,1841,0,1239,0,602,3,2,3,2,14347
23,0.9277,00:00:11,10,66.67,0.3500,0.8007,0.8007,0.8007,1841,1239,602,0,1841,0,1239,0,602,3,2,3,3,14348
24,0.9225,00:00:12,10,66.67,0.3500,0.7696,0.7824,0.7759,1841,1239,602,0,1841,0,1239,0,602,3,2,3,4,14349
25,0.9313,00:00:11,10,66.67,0.4000,0.8247,0.7658,0.7941,1841,1239,602,0,1841,0,1239,0,602,3,2,3,5,14350
26,0.9242,00:00:11,10,66.67,0.3000,0.7701,0.8123,0.7906,1841,1239,602,0,1841,0,1239,0,602,3,2,3,6,14351
27,0.9223,00:00:11,10,66.67,0.3500,0.8044,0.7857,0.7950,1841,1239,602,0,1841,0,1239,0,602,3,2,3,7,14352
28,0.9215,00:00:11,10,66.67,0.3500,0.7881,0.7907,0.7894,1841,1239,602,0,1841,0,1239,0,602,3,2,3,8,14353
29,0.9246,00:00:11,10,66.67,0.5000,0.8200,0.7641,0.7911,1841,1239,602,0,1841,0,1239,0,602,3,2,3,9,14354
30,0.9237,00:00:11,10,66.67,0.3500,0.7869,0.7791,0.7830,1841,1239,602,0,1841,0,1239,0,602,3,2,3,10,14355
31,0.9217,00:00:11,10,66.67,0.4500,0.8375,0.7193,0.7739,1841,1239,602,0,1841,0,1239,0,602,3,2,3,11,14356
32,0.9255,00:00:11,10,66.67,0.3500,0.8003,0.8056,0.8030,1841,1239,602,0,1841,0,1239,0,602,3,2,3,12,14357
33,0.9262,00:00:11,10,66.67,0.4000,0.7816,0.7907,0.7861,1841,1239,602,0,1841,0,1239,0,602,3,2,3,13,14358
34,0.9196,00:00:11,10,66.67,0.5500,0.8302,0.7392,0.7821,1841,1239,602,0,1841,0,1239,0,602,3,2,3,14,14359
35,0.9249,00:00:11,10,66.67,0.1500,0.7291,0.8538,0.7865,1841,1239,602,0,1841,0,1239,0,602,3,2,3,15,14360
36,0.9213,00:00:11,10,66.67,0.2500,0.7634,0.8040,0.7832,1841,1239,602,0,1841,0,1239,0,602,3,2,3,16,14361
37,0.9172,00:00:11,10,66.67,0.3500,0.8024,0.7757,0.7889,1841,1239,602,0,1841,0,1239,0,602,3,2,3,17,14362
38,0.9215,00:00:11,10,66.67,0.2500,0.7634,0.8040,0.7832,1841,1239,602,0,1841,0,1239,0,602,3,2,3,18,14363
39,0.9184,00:00:11,10,66.67,0.5000,0.8071,0.7508,0.7780,1841,1239,602,0,1841,0,1239,0,602,3,2,3,19,14364
40,0.9192,00:00:11,10,66.67,0.2500,0.7496,0.8206,0.7835,1841,1239,602,0,1841,0,1239,0,602,3,2,3,20,14365
41,0.9169,00:00:11,10,66.67,0.4000,0.8123,0.7475,0.7785,1841,1239,602,0,1841,0,1239,0,602,3,3,3,1,15346
42,0.9189,00:00:13,10,66.67,0.3500,0.7806,0.7625,0.7714,1841,1239,602,0,1841,0,1239,0,602,3,3,3,2,15347
43,0.9287,00:00:11,10,66.67,0.5500,0.8306,0.7492,0.7878,1841,1239,602,0,1841,0,1239,0,602,3,3,3,3,15348
44,0.9247,00:00:11,10,66.67,0.4000,0.8169,0.7708,0.7932,1841,1239,602,0,1841,0,1239,0,602,3,3,3,4,15349
45,0.9254,00:00:11,10,66.67,0.2500,0.7677,0.8123,0.7893,1841,1239,602,0,1841,0,1239,0,602,3,3,3,5,15350
46,0.9204,00:00:11,10,66.67,0.3500,0.7637,0.8106,0.7865,1841,1239,602,0,1841,0,1239,0,602,3,3,3,6,15351
47,0.9192,00:00:11,10,66.67,0.2500,0.7376,0.8173,0.7754,1841,1239,602,0,1841,0,1239,0,602,3,3,3,7,15352
48,0.9239,00:00:11,10,66.67,0.2000,0.7527,0.8189,0.7844,1841,1239,602,0,1841,0,1239,0,602,3,3,3,8,15353
49,0.9251,00:00:11,10,66.67,0.2000,0.7294,0.8688,0.7930,1841,1239,602,0,1841,0,1239,0,602,3,3,3,9,15354
50,0.9272,00:00:11,10,66.67,0.2000,0.7354,0.8355,0.7823,1841,1239,602,0,1841,0,1239,0,602,3,3,3,10,15355
51,0.9250,00:00:11,10,66.67,0.4000,0.8166,0.7841,0.8000,1841,1239,602,0,1841,0,1239,0,602,3,3,3,11,15356
52,0.9283,00:00:11,10,66.67,0.4000,0.7921,0.8040,0.7980,1841,1239,602,0,1841,0,1239,0,602,3,3,3,12,15357
53,0.9216,00:00:11,10,66.67,0.3500,0.7638,0.7841,0.7738,1841,1239,602,0,1841,0,1239,0,602,3,3,3,13,15358
54,0.9236,00:00:11,10,66.67,0.4000,0.7928,0.8007,0.7967,1841,1239,602,0,1841,0,1239,0,602,3,3,3,14,15359
55,0.9210,00:00:11,10,66.67,0.3000,0.7711,0.8056,0.7880,1841,1239,602,0,1841,0,1239,0,602,3,3,3,15,15360
56,0.9203,00:00:11,10,66.67,0.2500,0.7596,0.7924,0.7756,1841,1239,602,0,1841,0,1239,0,602,3,3,3,16,15361
57,0.9306,00:00:11,10,66.67,0.3500,0.8091,0.7957,0.8023,1841,1239,602,0,1841,0,1239,0,602,3,3,3,17,15362
58,0.9353,00:00:12,10,66.67,0.3500,0.8146,0.7957,0.8050,1841,1239,602,0,1841,0,1239,0,602,3,3,3,18,15363
59,0.9206,00:00:11,10,66.67,0.4000,0.7789,0.7841,0.7815,1841,1239,602,0,1841,0,1239,0,602,3,3,3,19,15364
60,0.9257,00:00:11,10,66.67,0.2000,0.7415,0.8339,0.7850,1841,1239,602,0,1841,0,1239,0,602,3,3,3,20,15365
61,0.9563,00:00:14,10,80.00,0.5500,0.8892,0.8425,0.8652,1841,1479,362,0,1841,0,1479,0,362,5,1,5,1,13346
62,0.9456,00:00:17,10,80.00,0.4000,0.8191,0.8508,0.8347,1841,1479,362,0,1841,0,1479,0,362,5,1,5,2,13347
63,0.9454,00:00:14,10,80.00,0.5000,0.8613,0.8232,0.8418,1841,1479,362,0,1841,0,1479,0,362,5,1,5,3,13348
64,0.9483,00:00:15,10,80.00,0.5000,0.8556,0.8674,0.8615,1841,1479,362,0,1841,0,1479,0,362,5,1,5,4,13349
65,0.9491,00:00:15,10,80.00,0.4500,0.8713,0.8039,0.8362,1841,1479,362,0,1841,0,1479,0,362,5,1,5,5,13350
66,0.9539,00:00:12,10,80.00,0.4500,0.8364,0.8757,0.8556,1841,1479,362,0,1841,0,1479,0,362,5,1,5,6,13351
67,0.9456,00:00:12,10,80.00,0.4000,0.8551,0.8315,0.8431,1841,1479,362,0,1841,0,1479,0,362,5,1,5,7,13352
68,0.9530,00:00:12,10,80.00,0.4500,0.8978,0.8011,0.8467,1841,1479,362,0,1841,0,1479,0,362,5,1,5,8,13353
69,0.9514,00:00:12,10,80.00,0.4500,0.8575,0.8481,0.8528,1841,1479,362,0,1841,0,1479,0,362,5,1,5,9,13354
70,0.9485,00:00:12,10,80.00,0.5000,0.8743,0.8066,0.8391,1841,1479,362,0,1841,0,1479,0,362,5,1,5,10,13355
71,0.9446,00:00:12,10,80.00,0.5500,0.8555,0.8177,0.8362,1841,1479,362,0,1841,0,1479,0,362,5,1,5,11,13356
72,0.9520,00:00:12,10,80.00,0.4000,0.8329,0.8674,0.8498,1841,1479,362,0,1841,0,1479,0,362,5,1,5,12,13357
73,0.9493,00:00:12,10,80.00,0.3500,0.8497,0.8591,0.8544,1841,1479,362,0,1841,0,1479,0,362,5,1,5,13,13358
74,0.9387,00:00:12,10,80.00,0.5000,0.8172,0.8398,0.8283,1841,1479,362,0,1841,0,1479,0,362,5,1,5,14,13359
75,0.9572,00:00:12,10,80.00,0.4000,0.8782,0.8564,0.8671,1841,1479,362,0,1841,0,1479,0,362,5,1,5,15,13360
76,0.9508,00:00:12,10,80.00,0.5500,0.8625,0.8315,0.8467,1841,1479,362,0,1841,0,1479,0,362,5,1,5,16,13361
77,0.9514,00:00:12,10,80.00,0.4500,0.8636,0.8398,0.8515,1841,1479,362,0,1841,0,1479,0,362,5,1,5,17,13362
78,0.9505,00:00:13,10,80.00,0.3000,0.8302,0.8646,0.8471,1841,1479,362,0,1841,0,1479,0,362,5,1,5,18,13363
79,0.9396,00:00:12,10,80.00,0.3000,0.8149,0.8149,0.8149,1841,1479,362,0,1841,0,1479,0,362,5,1,5,19,13364
80,0.9502,00:00:12,10,80.00,0.5000,0.8620,0.8453,0.8536,1841,1479,362,0,1841,0,1479,0,362,5,1,5,20,13365
81,0.9339,00:00:12,10,80.00,0.2500,0.7700,0.8809,0.8217,1841,1480,361,0,1841,0,1480,0,361,5,2,5,1,14346
82,0.9364,00:00:14,10,80.00,0.2500,0.7646,0.8726,0.8150,1841,1480,361,0,1841,0,1480,0,361,5,2,5,2,14347
83,0.9498,00:00:12,10,80.00,0.2500,0.7980,0.8643,0.8298,1841,1480,361,0,1841,0,1480,0,361,5,2,5,3,14348
84,0.9404,00:00:12,10,80.00,0.4000,0.7943,0.8560,0.8240,1841,1480,361,0,1841,0,1480,0,361,5,2,5,4,14349
