Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9138,00:00:03,10,66.67,0.6000,0.7821,0.8714,0.8243,214,144,70,0,214,0,144,0,70,3,1,3,1,13346
2,0.9277,00:00:02,10,66.67,0.6000,0.8082,0.8429,0.8252,214,144,70,0,214,0,144,0,70,3,1,3,2,13347
3,0.9714,00:00:01,10,66.67,0.4000,0.9286,0.9286,0.9286,214,144,70,0,214,0,144,0,70,3,1,3,3,13348
4,0.9451,00:00:01,10,66.67,0.5000,0.8101,0.9143,0.8591,214,144,70,0,214,0,144,0,70,3,1,3,4,13349
5,0.9042,00:00:01,10,66.67,0.3000,0.7500,0.9000,0.8182,214,144,70,0,214,0,144,0,70,3,1,3,5,13350
6,0.9064,00:00:01,10,66.67,0.1000,0.7973,0.8429,0.8194,214,144,70,0,214,0,144,0,70,3,1,3,6,13351
7,0.9333,00:00:01,10,66.67,0.5000,0.8243,0.8714,0.8472,214,144,70,0,214,0,144,0,70,3,1,3,7,13352
8,0.9012,00:00:01,10,66.67,0.6000,0.7619,0.9143,0.8312,214,144,70,0,214,0,144,0,70,3,1,3,8,13353
9,0.9479,00:00:01,10,66.67,0.2500,0.8406,0.8286,0.8345,214,144,70,0,214,0,144,0,70,3,1,3,9,13354
10,0.8905,00:00:01,10,66.67,0.5500,0.7176,0.8714,0.7871,214,144,70,0,214,0,144,0,70,3,1,3,10,13355
11,0.9107,00:00:01,10,66.67,0.5500,0.7821,0.8714,0.8243,214,144,70,0,214,0,144,0,70,3,1,3,11,13356
12,0.8901,00:00:01,10,66.67,0.4500,0.7416,0.9429,0.8302,214,144,70,0,214,0,144,0,70,3,1,3,12,13357
13,0.9336,00:00:01,10,66.67,0.7000,0.8615,0.8000,0.8296,214,144,70,0,214,0,144,0,70,3,1,3,13,13358
14,0.9227,00:00:01,10,66.67,0.2500,0.7470,0.8857,0.8105,214,144,70,0,214,0,144,0,70,3,1,3,14,13359
15,0.8916,00:00:01,10,66.67,0.2500,0.7160,0.8286,0.7682,214,144,70,0,214,0,144,0,70,3,1,3,15,13360
16,0.9355,00:00:01,10,66.67,0.2000,0.8101,0.9143,0.8591,214,144,70,0,214,0,144,0,70,3,1,3,16,13361
17,0.9092,00:00:01,10,66.67,0.3000,0.7949,0.8857,0.8378,214,144,70,0,214,0,144,0,70,3,1,3,17,13362
18,0.9171,00:00:01,10,66.67,0.6000,0.7662,0.8429,0.8027,214,144,70,0,214,0,144,0,70,3,1,3,18,13363
19,0.9549,00:00:01,10,66.67,0.1500,0.8462,0.9429,0.8919,214,144,70,0,214,0,144,0,70,3,1,3,19,13364
20,0.9472,00:00:01,10,66.67,0.5500,0.8732,0.8857,0.8794,214,144,70,0,214,0,144,0,70,3,1,3,20,13365
21,0.8975,00:00:01,10,66.67,0.3000,0.7971,0.7857,0.7914,214,144,70,0,214,0,144,0,70,3,2,3,1,14346
22,0.8773,00:00:02,10,66.67,0.5500,0.8167,0.7000,0.7538,214,144,70,0,214,0,144,0,70,3,2,3,2,14347
23,0.8957,00:00:01,10,66.67,0.4000,0.7879,0.7429,0.7647,214,144,70,0,214,0,144,0,70,3,2,3,3,14348
24,0.8331,00:00:01,10,66.67,0.2500,0.7727,0.7286,0.7500,214,144,70,0,214,0,144,0,70,3,2,3,4,14349
25,0.8596,00:00:01,10,66.67,0.4000,0.8929,0.7143,0.7937,214,144,70,0,214,0,144,0,70,3,2,3,5,14350
26,0.8888,00:00:01,10,66.67,0.4000,0.9167,0.6286,0.7458,214,144,70,0,214,0,144,0,70,3,2,3,6,14351
27,0.8990,00:00:01,10,66.67,0.5500,0.8333,0.7143,0.7692,214,144,70,0,214,0,144,0,70,3,2,3,7,14352
28,0.8630,00:00:01,10,66.67,0.2000,0.7538,0.7000,0.7259,214,144,70,0,214,0,144,0,70,3,2,3,8,14353
29,0.8457,00:00:01,10,66.67,0.3000,0.8033,0.7000,0.7481,214,144,70,0,214,0,144,0,70,3,2,3,9,14354
30,0.8889,00:00:01,10,66.67,0.3500,0.8704,0.6714,0.7581,214,144,70,0,214,0,144,0,70,3,2,3,10,14355
31,0.8489,00:00:01,10,66.67,0.7000,0.8846,0.6571,0.7541,214,144,70,0,214,0,144,0,70,3,2,3,11,14356
32,0.8695,00:00:01,10,66.67,0.7000,0.7797,0.6571,0.7132,214,144,70,0,214,0,144,0,70,3,2,3,12,14357
33,0.8710,00:00:01,10,66.67,0.1000,0.7869,0.6857,0.7328,214,144,70,0,214,0,144,0,70,3,2,3,13,14358
34,0.8996,00:00:01,10,66.67,0.6500,0.8475,0.7143,0.7752,214,144,70,0,214,0,144,0,70,3,2,3,14,14359
35,0.9318,00:00:01,10,66.67,0.6500,0.9123,0.7429,0.8189,214,144,70,0,214,0,144,0,70,3,2,3,15,14360
36,0.8740,00:00:01,10,66.67,0.1000,0.6962,0.7857,0.7383,214,144,70,0,214,0,144,0,70,3,2,3,16,14361
37,0.9006,00:00:01,10,66.67,0.5000,0.8644,0.7286,0.7907,214,144,70,0,214,0,144,0,70,3,2,3,17,14362
38,0.8905,00:00:01,10,66.67,0.6500,0.8793,0.7286,0.7969,214,144,70,0,214,0,144,0,70,3,2,3,18,14363
39,0.8958,00:00:01,10,66.67,0.1000,0.7571,0.7571,0.7571,214,144,70,0,214,0,144,0,70,3,2,3,19,14364
40,0.9256,00:00:01,10,66.67,0.5000,0.9091,0.8571,0.8824,214,144,70,0,214,0,144,0,70,3,2,3,20,14365
41,0.9145,00:00:01,10,66.67,0.1500,0.7632,0.8406,0.8000,214,145,69,0,214,0,145,0,69,3,3,3,1,15346
42,0.8910,00:00:02,10,66.67,0.1000,0.7763,0.8551,0.8138,214,145,69,0,214,0,145,0,69,3,3,3,2,15347
43,0.8145,00:00:01,10,66.67,0.5000,0.7576,0.7246,0.7407,214,145,69,0,214,0,145,0,69,3,3,3,3,15348
44,0.8939,00:00:01,10,66.67,0.3500,0.7867,0.8551,0.8194,214,145,69,0,214,0,145,0,69,3,3,3,4,15349
45,0.8945,00:00:01,10,66.67,0.2000,0.8475,0.7246,0.7812,214,145,69,0,214,0,145,0,69,3,3,3,5,15350
46,0.8576,00:00:01,10,66.67,0.2500,0.7727,0.7391,0.7556,214,145,69,0,214,0,145,0,69,3,3,3,6,15351
47,0.7984,00:00:01,10,66.67,0.3500,0.7361,0.7681,0.7518,214,145,69,0,214,0,145,0,69,3,3,3,7,15352
48,0.8795,00:00:01,10,66.67,0.4000,0.8028,0.8261,0.8143,214,145,69,0,214,0,145,0,69,3,3,3,8,15353
49,0.8091,00:00:01,10,66.67,0.1500,0.7761,0.7536,0.7647,214,145,69,0,214,0,145,0,69,3,3,3,9,15354
50,0.8352,00:00:01,10,66.67,0.4000,0.8361,0.7391,0.7846,214,145,69,0,214,0,145,0,69,3,3,3,10,15355
51,0.8720,00:00:01,10,66.67,0.3500,0.8000,0.8116,0.8058,214,145,69,0,214,0,145,0,69,3,3,3,11,15356
52,0.8977,00:00:01,10,66.67,0.1500,0.8088,0.7971,0.8029,214,145,69,0,214,0,145,0,69,3,3,3,12,15357
53,0.8543,00:00:01,10,66.67,0.7500,0.7313,0.7101,0.7206,214,145,69,0,214,0,145,0,69,3,3,3,13,15358
