Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9191,00:00:11,10,66.67,0.1000,0.7256,0.8514,0.7835,1609,1084,525,0,1609,0,1084,0,525,3,1,3,1,13346
2,0.9042,00:00:12,10,66.67,0.1000,0.6825,0.8476,0.7562,1609,1084,525,0,1609,0,1084,0,525,3,1,3,2,13347
3,0.9045,00:00:10,10,66.67,0.4500,0.7789,0.7181,0.7473,1609,1084,525,0,1609,0,1084,0,525,3,1,3,3,13348
4,0.9206,00:00:10,10,66.67,0.1000,0.7391,0.8419,0.7872,1609,1084,525,0,1609,0,1084,0,525,3,1,3,4,13349
5,0.9071,00:00:10,10,66.67,0.1000,0.7299,0.8286,0.7761,1609,1084,525,0,1609,0,1084,0,525,3,1,3,5,13350
6,0.9133,00:00:10,10,66.67,0.1000,0.7320,0.8324,0.7790,1609,1084,525,0,1609,0,1084,0,525,3,1,3,6,13351
7,0.9082,00:00:10,10,66.67,0.3000,0.7703,0.7600,0.7651,1609,1084,525,0,1609,0,1084,0,525,3,1,3,7,13352
8,0.9006,00:00:10,10,66.67,0.4000,0.7746,0.7333,0.7534,1609,1084,525,0,1609,0,1084,0,525,3,1,3,8,13353
9,0.9204,00:00:10,10,66.67,0.5000,0.8249,0.7448,0.7828,1609,1084,525,0,1609,0,1084,0,525,3,1,3,9,13354
10,0.8945,00:00:10,10,66.67,0.2500,0.7425,0.7581,0.7502,1609,1084,525,0,1609,0,1084,0,525,3,1,3,10,13355
11,0.9140,00:00:10,10,66.67,0.2000,0.7643,0.7905,0.7772,1609,1084,525,0,1609,0,1084,0,525,3,1,3,11,13356
12,0.9045,00:00:10,10,66.67,0.1000,0.7059,0.8229,0.7599,1609,1084,525,0,1609,0,1084,0,525,3,1,3,12,13357
13,0.9186,00:00:10,10,66.67,0.1000,0.7291,0.8457,0.7831,1609,1084,525,0,1609,0,1084,0,525,3,1,3,13,13358
14,0.9044,00:00:10,10,66.67,0.1500,0.7301,0.8190,0.7720,1609,1084,525,0,1609,0,1084,0,525,3,1,3,14,13359
15,0.9115,00:00:10,10,66.67,0.4000,0.7778,0.7600,0.7688,1609,1084,525,0,1609,0,1084,0,525,3,1,3,15,13360
16,0.8996,00:00:10,10,66.67,0.1500,0.6984,0.8114,0.7507,1609,1084,525,0,1609,0,1084,0,525,3,1,3,16,13361
17,0.9006,00:00:10,10,66.67,0.2500,0.7419,0.7829,0.7618,1609,1084,525,0,1609,0,1084,0,525,3,1,3,17,13362
18,0.9123,00:00:10,10,66.67,0.1000,0.7195,0.8305,0.7710,1609,1084,525,0,1609,0,1084,0,525,3,1,3,18,13363
19,0.9042,00:00:10,10,66.67,0.4000,0.7635,0.7562,0.7598,1609,1084,525,0,1609,0,1084,0,525,3,1,3,19,13364
20,0.9174,00:00:10,10,66.67,0.1000,0.7264,0.8495,0.7831,1609,1084,525,0,1609,0,1084,0,525,3,1,3,20,13365
21,0.9160,00:00:10,10,66.67,0.2000,0.7166,0.8381,0.7726,1609,1084,525,0,1609,0,1084,0,525,3,2,3,1,14346
22,0.9166,00:00:12,10,66.67,0.1500,0.7246,0.8419,0.7789,1609,1084,525,0,1609,0,1084,0,525,3,2,3,2,14347
23,0.9208,00:00:10,10,66.67,0.2500,0.7195,0.8210,0.7669,1609,1084,525,0,1609,0,1084,0,525,3,2,3,3,14348
