Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9227,00:00:02,10,66.67,0.3000,0.7895,0.8571,0.8219,218,148,70,0,218,0,148,0,70,3,1,3,1,13346
2,0.9122,00:00:03,10,66.67,0.4500,0.7848,0.8857,0.8322,218,148,70,0,218,0,148,0,70,3,1,3,2,13347
3,0.9431,00:00:01,10,66.67,0.2000,0.8026,0.8714,0.8356,218,148,70,0,218,0,148,0,70,3,1,3,3,13348
4,0.9331,00:00:01,10,66.67,0.4000,0.8429,0.8429,0.8429,218,148,70,0,218,0,148,0,70,3,1,3,4,13349
5,0.9335,00:00:01,10,66.67,0.1500,0.7927,0.9286,0.8553,218,148,70,0,218,0,148,0,70,3,1,3,5,13350
6,0.9212,00:00:01,10,66.67,0.5500,0.8592,0.8714,0.8652,218,148,70,0,218,0,148,0,70,3,1,3,6,13351
7,0.9352,00:00:01,10,66.67,0.8000,0.8429,0.8429,0.8429,218,148,70,0,218,0,148,0,70,3,1,3,7,13352
8,0.9533,00:00:01,10,66.67,0.3500,0.8493,0.8857,0.8671,218,148,70,0,218,0,148,0,70,3,1,3,8,13353
9,0.9187,00:00:01,10,66.67,0.7000,0.8485,0.8000,0.8235,218,148,70,0,218,0,148,0,70,3,1,3,9,13354
10,0.9354,00:00:01,10,66.67,0.5000,0.8056,0.8286,0.8169,218,148,70,0,218,0,148,0,70,3,1,3,10,13355
11,0.9099,00:00:01,10,66.67,0.1500,0.8000,0.8000,0.8000,218,148,70,0,218,0,148,0,70,3,1,3,11,13356
12,0.9252,00:00:01,10,66.67,0.8000,0.8710,0.7714,0.8182,218,148,70,0,218,0,148,0,70,3,1,3,12,13357
13,0.9213,00:00:01,10,66.67,0.2500,0.7927,0.9286,0.8553,218,148,70,0,218,0,148,0,70,3,1,3,13,13358
14,0.9189,00:00:01,10,66.67,0.4500,0.8529,0.8286,0.8406,218,148,70,0,218,0,148,0,70,3,1,3,14,13359
15,0.9097,00:00:01,10,66.67,0.2000,0.7470,0.8857,0.8105,218,148,70,0,218,0,148,0,70,3,1,3,15,13360
16,0.9136,00:00:01,10,66.67,0.3000,0.8333,0.8571,0.8451,218,148,70,0,218,0,148,0,70,3,1,3,16,13361
17,0.9276,00:00:01,10,66.67,0.6500,0.8108,0.8571,0.8333,218,148,70,0,218,0,148,0,70,3,1,3,17,13362
18,0.9130,00:00:01,10,66.67,0.1000,0.7412,0.9000,0.8129,218,148,70,0,218,0,148,0,70,3,1,3,18,13363
19,0.9107,00:00:01,10,66.67,0.3000,0.8077,0.9000,0.8514,218,148,70,0,218,0,148,0,70,3,1,3,19,13364
20,0.9432,00:00:01,10,66.67,0.2500,0.8267,0.8857,0.8552,218,148,70,0,218,0,148,0,70,3,1,3,20,13365
21,0.8943,00:00:01,10,66.67,0.6500,0.8571,0.7714,0.8120,218,148,70,0,218,0,148,0,70,3,2,3,1,14346
22,0.9128,00:00:03,10,66.67,0.4000,0.8594,0.7857,0.8209,218,148,70,0,218,0,148,0,70,3,2,3,2,14347
23,0.9306,00:00:01,10,66.67,0.8000,0.9016,0.7857,0.8397,218,148,70,0,218,0,148,0,70,3,2,3,3,14348
24,0.8945,00:00:01,10,66.67,0.2500,0.8710,0.7714,0.8182,218,148,70,0,218,0,148,0,70,3,2,3,4,14349
25,0.9320,00:00:01,10,66.67,0.1500,0.8806,0.8429,0.8613,218,148,70,0,218,0,148,0,70,3,2,3,5,14350
26,0.9214,00:00:01,10,66.67,0.3000,0.8730,0.7857,0.8271,218,148,70,0,218,0,148,0,70,3,2,3,6,14351
27,0.9136,00:00:01,10,66.67,0.4000,0.8235,0.8000,0.8116,218,148,70,0,218,0,148,0,70,3,2,3,7,14352
28,0.9276,00:00:01,10,66.67,0.3000,0.9048,0.8143,0.8571,218,148,70,0,218,0,148,0,70,3,2,3,8,14353
29,0.8890,00:00:01,10,66.67,0.1500,0.8143,0.8143,0.8143,218,148,70,0,218,0,148,0,70,3,2,3,9,14354
30,0.9118,00:00:01,10,66.67,0.1000,0.8286,0.8286,0.8286,218,148,70,0,218,0,148,0,70,3,2,3,10,14355
31,0.9003,00:00:01,10,66.67,0.2000,0.8507,0.8143,0.8321,218,148,70,0,218,0,148,0,70,3,2,3,11,14356
32,0.8718,00:00:01,10,66.67,0.2000,0.7945,0.8286,0.8112,218,148,70,0,218,0,148,0,70,3,2,3,12,14357
33,0.8884,00:00:01,10,66.67,0.3000,0.8028,0.8143,0.8085,218,148,70,0,218,0,148,0,70,3,2,3,13,14358
34,0.8839,00:00:01,10,66.67,0.1500,0.7917,0.8143,0.8028,218,148,70,0,218,0,148,0,70,3,2,3,14,14359
35,0.9202,00:00:01,10,66.67,0.1000,0.8169,0.8286,0.8227,218,148,70,0,218,0,148,0,70,3,2,3,15,14360
36,0.8960,00:00:01,10,66.67,0.4500,0.8154,0.7571,0.7852,218,148,70,0,218,0,148,0,70,3,2,3,16,14361
37,0.8955,00:00:01,10,66.67,0.1500,0.8169,0.8286,0.8227,218,148,70,0,218,0,148,0,70,3,2,3,17,14362
38,0.8902,00:00:01,10,66.67,0.6500,0.8028,0.8143,0.8085,218,148,70,0,218,0,148,0,70,3,2,3,18,14363
39,0.9199,00:00:01,10,66.67,0.3000,0.8906,0.8143,0.8507,218,148,70,0,218,0,148,0,70,3,2,3,19,14364
