Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5906,00:00:02,10,66.67,0.1000,0.5385,0.5000,0.5185,49,35,14,0,49,0,35,0,14,3,1,3,1,13346
2,0.6173,00:00:02,10,66.67,0.1000,0.4545,0.3571,0.4000,49,35,14,0,49,0,35,0,14,3,1,3,2,13347
3,0.6046,00:00:00,10,66.67,0.1000,0.4000,0.2857,0.3333,49,35,14,0,49,0,35,0,14,3,1,3,3,13348
4,0.5676,00:00:00,10,66.67,0.1000,0.5000,0.1429,0.2222,49,35,14,0,49,0,35,0,14,3,1,3,4,13349
5,0.6071,00:00:00,10,66.67,0.1000,0.5000,0.2143,0.3000,49,35,14,0,49,0,35,0,14,3,1,3,5,13350
6,0.6429,00:00:00,10,66.67,0.5000,0.5556,0.3571,0.4348,49,35,14,0,49,0,35,0,14,3,1,3,6,13351
7,0.5153,00:00:00,10,66.67,0.1000,0.5000,0.2857,0.3636,49,35,14,0,49,0,35,0,14,3,1,3,7,13352
8,0.5714,00:00:00,10,66.67,0.3500,1.0000,0.1429,0.2500,49,35,14,0,49,0,35,0,14,3,1,3,8,13353
9,0.6760,00:00:00,10,66.67,0.1000,0.5000,0.2857,0.3636,49,35,14,0,49,0,35,0,14,3,1,3,9,13354
10,0.5816,00:00:00,10,66.67,0.8500,0.4286,0.2143,0.2857,49,35,14,0,49,0,35,0,14,3,1,3,10,13355
11,0.6467,00:00:00,10,66.67,0.1000,0.5000,0.3571,0.4167,49,35,14,0,49,0,35,0,14,3,1,3,11,13356
12,0.6531,00:00:00,10,66.67,0.8000,0.3333,0.1429,0.2000,49,35,14,0,49,0,35,0,14,3,1,3,12,13357
13,0.5842,00:00:00,10,66.67,0.1000,0.3333,0.2143,0.2609,49,35,14,0,49,0,35,0,14,3,1,3,13,13358
14,0.5918,00:00:00,10,66.67,0.4000,1.0000,0.0714,0.1333,49,35,14,0,49,0,35,0,14,3,1,3,14,13359
15,0.6327,00:00:00,10,66.67,0.1000,0.5000,0.4286,0.4615,49,35,14,0,49,0,35,0,14,3,1,3,15,13360
16,0.5179,00:00:00,10,66.67,0.6500,0.5000,0.1429,0.2222,49,35,14,0,49,0,35,0,14,3,1,3,16,13361
17,0.5944,00:00:00,10,66.67,0.5500,0.4000,0.1429,0.2105,49,35,14,0,49,0,35,0,14,3,1,3,17,13362
18,0.4592,00:00:00,10,66.67,0.9000,1.0000,0.1429,0.2500,49,35,14,0,49,0,35,0,14,3,1,3,18,13363
19,0.6658,00:00:00,10,66.67,0.1000,0.3750,0.2143,0.2727,49,35,14,0,49,0,35,0,14,3,1,3,19,13364
20,0.5000,00:00:00,10,66.67,0.3500,0.3636,0.2857,0.3200,49,35,14,0,49,0,35,0,14,3,1,3,20,13365
21,0.6811,00:00:00,10,66.67,0.1000,0.6000,0.4286,0.5000,49,35,14,0,49,0,35,0,14,3,2,3,1,14346
22,0.7130,00:00:01,10,66.67,0.7500,0.9000,0.6429,0.7500,49,35,14,0,49,0,35,0,14,3,2,3,2,14347
23,0.6633,00:00:00,10,66.67,0.1000,0.8000,0.5714,0.6667,49,35,14,0,49,0,35,0,14,3,2,3,3,14348
24,0.5408,00:00:00,10,66.67,0.1000,0.3913,0.6429,0.4865,49,35,14,0,49,0,35,0,14,3,2,3,4,14349
25,0.6862,00:00:00,10,66.67,0.9000,0.8000,0.5714,0.6667,49,35,14,0,49,0,35,0,14,3,2,3,5,14350
26,0.6378,00:00:00,10,66.67,0.8500,0.7500,0.4286,0.5455,49,35,14,0,49,0,35,0,14,3,2,3,6,14351
27,0.7283,00:00:00,10,66.67,0.7000,0.6667,0.7143,0.6897,49,35,14,0,49,0,35,0,14,3,2,3,7,14352
28,0.5778,00:00:00,10,66.67,0.7500,0.6154,0.5714,0.5926,49,35,14,0,49,0,35,0,14,3,2,3,8,14353
29,0.7398,00:00:00,10,66.67,0.1000,0.7692,0.7143,0.7407,49,35,14,0,49,0,35,0,14,3,2,3,9,14354
30,0.7041,00:00:00,10,66.67,0.1000,0.7143,0.7143,0.7143,49,35,14,0,49,0,35,0,14,3,2,3,10,14355
31,0.7194,00:00:00,10,66.67,0.1500,0.5882,0.7143,0.6452,49,35,14,0,49,0,35,0,14,3,2,3,11,14356
32,0.7577,00:00:00,10,66.67,0.1000,0.6154,0.5714,0.5926,49,35,14,0,49,0,35,0,14,3,2,3,12,14357
33,0.7245,00:00:00,10,66.67,0.5500,0.8182,0.6429,0.7200,49,35,14,0,49,0,35,0,14,3,2,3,13,14358
34,0.5842,00:00:00,10,66.67,0.1000,0.4615,0.4286,0.4444,49,35,14,0,49,0,35,0,14,3,2,3,14,14359
35,0.7551,00:00:00,10,66.67,0.9000,0.8333,0.7143,0.7692,49,35,14,0,49,0,35,0,14,3,2,3,15,14360
36,0.8673,00:00:00,10,66.67,0.1500,1.0000,0.6429,0.7826,49,35,14,0,49,0,35,0,14,3,2,3,16,14361
37,0.6454,00:00:00,10,66.67,0.2500,0.6667,0.5714,0.6154,49,35,14,0,49,0,35,0,14,3,2,3,17,14362
38,0.7500,00:00:00,10,66.67,0.3000,0.8000,0.5714,0.6667,49,35,14,0,49,0,35,0,14,3,2,3,18,14363
39,0.6148,00:00:00,10,66.67,0.1000,0.4444,0.5714,0.5000,49,35,14,0,49,0,35,0,14,3,2,3,19,14364
40,0.8036,00:00:00,10,66.67,0.6500,0.8000,0.5714,0.6667,49,35,14,0,49,0,35,0,14,3,2,3,20,14365
41,0.5370,00:00:00,10,66.67,0.1500,0.6000,0.4286,0.5000,49,35,14,0,49,0,35,0,14,3,3,3,1,15346
42,0.4745,00:00:02,10,66.67,0.1000,0.3333,0.3571,0.3448,49,35,14,0,49,0,35,0,14,3,3,3,2,15347
43,0.5255,00:00:00,10,66.67,0.6500,0.5000,0.2857,0.3636,49,35,14,0,49,0,35,0,14,3,3,3,3,15348
44,0.4477,00:00:00,10,66.67,0.2000,0.4286,0.2143,0.2857,49,35,14,0,49,0,35,0,14,3,3,3,4,15349
45,0.4056,00:00:00,10,66.67,0.1000,0.4000,0.4286,0.4138,49,35,14,0,49,0,35,0,14,3,3,3,5,15350
46,0.3189,00:00:00,10,66.67,0.6000,0.5000,0.2143,0.3000,49,35,14,0,49,0,35,0,14,3,3,3,6,15351
47,0.5969,00:00:00,10,66.67,0.1500,0.5385,0.5000,0.5185,49,35,14,0,49,0,35,0,14,3,3,3,7,15352
48,0.5727,00:00:00,10,66.67,0.5500,0.5000,0.5000,0.5000,49,35,14,0,49,0,35,0,14,3,3,3,8,15353
49,0.3916,00:00:00,10,66.67,0.1000,0.3636,0.2857,0.3200,49,35,14,0,49,0,35,0,14,3,3,3,9,15354
50,0.3954,00:00:00,10,66.67,0.4000,0.5556,0.3571,0.4348,49,35,14,0,49,0,35,0,14,3,3,3,10,15355
51,0.4796,00:00:00,10,66.67,0.1500,0.2857,0.1429,0.1905,49,35,14,0,49,0,35,0,14,3,3,3,11,15356
52,0.6543,00:00:00,10,66.67,0.1500,0.7500,0.4286,0.5455,49,35,14,0,49,0,35,0,14,3,3,3,12,15357
53,0.6276,00:00:00,10,66.67,0.1500,0.8750,0.5000,0.6364,49,35,14,0,49,0,35,0,14,3,3,3,13,15358
54,0.6237,00:00:00,10,66.67,0.2000,0.6250,0.3571,0.4545,49,35,14,0,49,0,35,0,14,3,3,3,14,15359
55,0.5867,00:00:00,10,66.67,0.1500,0.4000,0.1429,0.2105,49,35,14,0,49,0,35,0,14,3,3,3,15,15360
