Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7575,00:00:01,10,66.67,0.1500,0.7857,0.5500,0.6471,61,41,20,0,61,0,41,0,20,3,1,3,1,13346
2,0.8287,00:00:01,10,66.67,0.1000,0.9375,0.7500,0.8333,61,41,20,0,61,0,41,0,20,3,1,3,2,13347
3,0.6938,00:00:00,10,66.67,0.5000,0.9091,0.5000,0.6452,61,41,20,0,61,0,41,0,20,3,1,3,3,13348
4,0.8700,00:00:00,10,66.67,0.6000,0.7619,0.8000,0.7805,61,41,20,0,61,0,41,0,20,3,1,3,4,13349
5,0.9550,00:00:00,10,66.67,0.2000,0.9000,0.9000,0.9000,61,41,20,0,61,0,41,0,20,3,1,3,5,13350
6,0.7950,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,61,41,20,0,61,0,41,0,20,3,1,3,6,13351
7,0.8338,00:00:00,10,66.67,0.3500,0.8824,0.7500,0.8108,61,41,20,0,61,0,41,0,20,3,1,3,7,13352
8,0.6987,00:00:00,10,66.67,0.2000,0.9000,0.4500,0.6000,61,41,20,0,61,0,41,0,20,3,1,3,8,13353
9,0.9425,00:00:00,10,66.67,0.3000,0.9048,0.9500,0.9268,61,41,20,0,61,0,41,0,20,3,1,3,9,13354
10,0.8763,00:00:00,10,66.67,0.2000,0.9167,0.5500,0.6875,61,41,20,0,61,0,41,0,20,3,1,3,10,13355
11,0.9212,00:00:00,10,66.67,0.1000,0.7826,0.9000,0.8372,61,41,20,0,61,0,41,0,20,3,1,3,11,13356
12,0.6313,00:00:00,10,66.67,0.8500,1.0000,0.4500,0.6207,61,41,20,0,61,0,41,0,20,3,1,3,12,13357
