Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7977,00:00:02,10,66.67,0.4500,0.8889,0.5926,0.7111,86,59,27,0,86,0,59,0,27,3,1,3,1,13346
2,0.8217,00:00:02,10,66.67,0.1000,0.8889,0.5926,0.7111,86,59,27,0,86,0,59,0,27,3,1,3,2,13347
3,0.8069,00:00:00,10,66.67,0.1000,0.7727,0.6296,0.6939,86,59,27,0,86,0,59,0,27,3,1,3,3,13348
4,0.7826,00:00:00,10,66.67,0.5000,0.8889,0.5926,0.7111,86,59,27,0,86,0,59,0,27,3,1,3,4,13349
5,0.8145,00:00:00,10,66.67,0.5500,0.8500,0.6296,0.7234,86,59,27,0,86,0,59,0,27,3,1,3,5,13350
6,0.7925,00:00:00,10,66.67,0.1000,0.7037,0.7037,0.7037,86,59,27,0,86,0,59,0,27,3,1,3,6,13351
7,0.7668,00:00:00,10,66.67,0.2000,0.8000,0.5926,0.6809,86,59,27,0,86,0,59,0,27,3,1,3,7,13352
8,0.7912,00:00:00,10,66.67,0.5000,0.6800,0.6296,0.6538,86,59,27,0,86,0,59,0,27,3,1,3,8,13353
9,0.7164,00:00:00,10,66.67,0.1000,0.6667,0.5926,0.6275,86,59,27,0,86,0,59,0,27,3,1,3,9,13354
10,0.7610,00:00:00,10,66.67,0.1000,0.6071,0.6296,0.6182,86,59,27,0,86,0,59,0,27,3,1,3,10,13355
11,0.7884,00:00:00,10,66.67,0.9000,0.8421,0.5926,0.6957,86,59,27,0,86,0,59,0,27,3,1,3,11,13356
12,0.7593,00:00:00,10,66.67,0.1500,0.8000,0.5926,0.6809,86,59,27,0,86,0,59,0,27,3,1,3,12,13357
13,0.7699,00:00:00,10,66.67,0.3000,0.7619,0.5926,0.6667,86,59,27,0,86,0,59,0,27,3,1,3,13,13358
14,0.8210,00:00:00,10,66.67,0.1000,0.6774,0.7778,0.7241,86,59,27,0,86,0,59,0,27,3,1,3,14,13359
15,0.7521,00:00:00,10,66.67,0.5000,0.6538,0.6296,0.6415,86,59,27,0,86,0,59,0,27,3,1,3,15,13360
16,0.7966,00:00:00,10,66.67,0.8500,0.8889,0.5926,0.7111,86,59,27,0,86,0,59,0,27,3,1,3,16,13361
17,0.7610,00:00:00,10,66.67,0.2000,0.6800,0.6296,0.6538,86,59,27,0,86,0,59,0,27,3,1,3,17,13362
18,0.7870,00:00:00,10,66.67,0.1000,0.6429,0.6667,0.6545,86,59,27,0,86,0,59,0,27,3,1,3,18,13363
19,0.7695,00:00:00,10,66.67,0.1500,0.8095,0.6296,0.7083,86,59,27,0,86,0,59,0,27,3,1,3,19,13364
20,0.8361,00:00:00,10,66.67,0.1000,0.9412,0.5926,0.7273,86,59,27,0,86,0,59,0,27,3,1,3,20,13365
21,0.8834,00:00:00,10,66.67,0.1000,0.7692,0.7407,0.7547,86,59,27,0,86,0,59,0,27,3,2,3,1,14346
22,0.8786,00:00:02,10,66.67,0.1000,0.7419,0.8519,0.7931,86,59,27,0,86,0,59,0,27,3,2,3,2,14347
23,0.9071,00:00:00,10,66.67,0.6000,0.7931,0.8519,0.8214,86,59,27,0,86,0,59,0,27,3,2,3,3,14348
24,0.8532,00:00:00,10,66.67,0.1000,0.7097,0.8148,0.7586,86,59,27,0,86,0,59,0,27,3,2,3,4,14349
25,0.8642,00:00:00,10,66.67,0.1000,0.7778,0.7778,0.7778,86,59,27,0,86,0,59,0,27,3,2,3,5,14350
26,0.8488,00:00:00,10,66.67,0.8500,0.7778,0.7778,0.7778,86,59,27,0,86,0,59,0,27,3,2,3,6,14351
27,0.9078,00:00:00,10,66.67,0.6000,0.8571,0.8889,0.8727,86,59,27,0,86,0,59,0,27,3,2,3,7,14352
28,0.8615,00:00:00,10,66.67,0.1500,0.7419,0.8519,0.7931,86,59,27,0,86,0,59,0,27,3,2,3,8,14353
29,0.9396,00:00:00,10,66.67,0.1000,0.9583,0.8519,0.9020,86,59,27,0,86,0,59,0,27,3,2,3,9,14354
30,0.8471,00:00:00,10,66.67,0.4000,0.6389,0.8519,0.7302,86,59,27,0,86,0,59,0,27,3,2,3,10,14355
31,0.8992,00:00:00,10,66.67,0.8000,0.8800,0.8148,0.8462,86,59,27,0,86,0,59,0,27,3,2,3,11,14356
32,0.8765,00:00:00,10,66.67,0.4000,0.8519,0.8519,0.8519,86,59,27,0,86,0,59,0,27,3,2,3,12,14357
33,0.8594,00:00:00,10,66.67,0.3500,0.7857,0.8148,0.8000,86,59,27,0,86,0,59,0,27,3,2,3,13,14358
34,0.8916,00:00:00,10,66.67,0.1000,0.8214,0.8519,0.8364,86,59,27,0,86,0,59,0,27,3,2,3,14,14359
35,0.9057,00:00:00,10,66.67,0.1000,0.8889,0.8889,0.8889,86,59,27,0,86,0,59,0,27,3,2,3,15,14360
36,0.8680,00:00:00,10,66.67,0.1000,0.7857,0.8148,0.8000,86,59,27,0,86,0,59,0,27,3,2,3,16,14361
37,0.8721,00:00:00,10,66.67,0.1000,0.7826,0.6667,0.7200,86,59,27,0,86,0,59,0,27,3,2,3,17,14362
38,0.8433,00:00:00,10,66.67,0.2000,0.6364,0.7778,0.7000,86,59,27,0,86,0,59,0,27,3,2,3,18,14363
39,0.8385,00:00:00,10,66.67,0.4000,0.7097,0.8148,0.7586,86,59,27,0,86,0,59,0,27,3,2,3,19,14364
40,0.9146,00:00:00,10,66.67,0.5000,0.8519,0.8519,0.8519,86,59,27,0,86,0,59,0,27,3,2,3,20,14365
41,0.8743,00:00:00,10,66.67,0.7000,0.9333,0.5385,0.6829,86,60,26,0,86,0,60,0,26,3,3,3,1,15346
42,0.9101,00:00:02,10,66.67,0.8500,0.9444,0.6538,0.7727,86,60,26,0,86,0,60,0,26,3,3,3,2,15347
43,0.8950,00:00:00,10,66.67,0.8500,0.8947,0.6538,0.7556,86,60,26,0,86,0,60,0,26,3,3,3,3,15348
