Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8945,00:00:01,10,66.67,0.5000,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,1,3,1,13346
2,0.8818,00:00:01,10,66.67,0.1000,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,1,3,2,13347
3,0.8711,00:00:00,10,66.67,0.2000,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,1,3,3,13348
4,0.8340,00:00:00,10,66.67,0.7500,0.8000,0.7500,0.7742,51,35,16,0,51,0,35,0,16,3,1,3,4,13349
5,0.8760,00:00:00,10,66.67,0.1000,0.8571,0.7500,0.8000,51,35,16,0,51,0,35,0,16,3,1,3,5,13350
6,0.8320,00:00:00,10,66.67,0.8500,0.8000,0.7500,0.7742,51,35,16,0,51,0,35,0,16,3,1,3,6,13351
7,0.8867,00:00:00,10,66.67,0.8500,0.8571,0.7500,0.8000,51,35,16,0,51,0,35,0,16,3,1,3,7,13352
8,0.8213,00:00:00,10,66.67,0.7500,0.8000,0.7500,0.7742,51,35,16,0,51,0,35,0,16,3,1,3,8,13353
9,0.8809,00:00:00,10,66.67,0.4500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,1,3,9,13354
10,0.8955,00:00:00,10,66.67,0.3500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,1,3,10,13355
11,0.8291,00:00:00,10,66.67,0.2000,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,1,3,11,13356
12,0.8672,00:00:00,10,66.67,0.6500,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,1,3,12,13357
13,0.8359,00:00:00,10,66.67,0.3000,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,1,3,13,13358
14,0.8672,00:00:00,10,66.67,0.9000,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,1,3,14,13359
15,0.8594,00:00:00,10,66.67,0.2500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,1,3,15,13360
16,0.8545,00:00:00,10,66.67,0.1000,0.8000,0.7500,0.7742,51,35,16,0,51,0,35,0,16,3,1,3,16,13361
17,0.8730,00:00:00,10,66.67,0.4500,0.9231,0.7500,0.8276,51,35,16,0,51,0,35,0,16,3,1,3,17,13362
18,0.7588,00:00:00,10,66.67,0.2500,0.7059,0.7500,0.7273,51,35,16,0,51,0,35,0,16,3,1,3,18,13363
19,0.8154,00:00:00,10,66.67,0.6000,0.8000,0.7500,0.7742,51,35,16,0,51,0,35,0,16,3,1,3,19,13364
20,0.7939,00:00:00,10,66.67,0.6500,0.7059,0.7500,0.7273,51,35,16,0,51,0,35,0,16,3,1,3,20,13365
21,0.8652,00:00:00,10,66.67,0.1000,0.8125,0.8125,0.8125,51,35,16,0,51,0,35,0,16,3,2,3,1,14346
22,0.6172,00:00:02,10,66.67,0.1000,0.9000,0.5625,0.6923,51,35,16,0,51,0,35,0,16,3,2,3,2,14347
23,0.8662,00:00:00,10,66.67,0.9000,0.8750,0.8750,0.8750,51,35,16,0,51,0,35,0,16,3,2,3,3,14348
24,0.7197,00:00:00,10,66.67,0.1000,0.7692,0.6250,0.6897,51,35,16,0,51,0,35,0,16,3,2,3,4,14349
25,0.8555,00:00:00,10,66.67,0.1000,0.8125,0.8125,0.8125,51,35,16,0,51,0,35,0,16,3,2,3,5,14350
26,0.7480,00:00:00,10,66.67,0.1000,0.8333,0.6250,0.7143,51,35,16,0,51,0,35,0,16,3,2,3,6,14351
27,0.6445,00:00:00,10,66.67,0.1500,0.8333,0.6250,0.7143,51,35,16,0,51,0,35,0,16,3,2,3,7,14352
28,0.8652,00:00:00,10,66.67,0.1000,0.9091,0.6250,0.7407,51,35,16,0,51,0,35,0,16,3,2,3,8,14353
29,0.7793,00:00:00,10,66.67,0.1000,0.7692,0.6250,0.6897,51,35,16,0,51,0,35,0,16,3,2,3,9,14354
30,0.6055,00:00:00,10,66.67,0.3000,0.7692,0.6250,0.6897,51,35,16,0,51,0,35,0,16,3,2,3,10,14355
31,0.5938,00:00:00,10,66.67,0.1000,0.7143,0.6250,0.6667,51,35,16,0,51,0,35,0,16,3,2,3,11,14356
32,0.6387,00:00:00,10,66.67,0.1500,0.7143,0.6250,0.6667,51,35,16,0,51,0,35,0,16,3,2,3,12,14357
33,0.6270,00:00:00,10,66.67,0.1500,0.9000,0.5625,0.6923,51,35,16,0,51,0,35,0,16,3,2,3,13,14358
34,0.5820,00:00:00,10,66.67,0.6500,0.7273,0.5000,0.5926,51,35,16,0,51,0,35,0,16,3,2,3,14,14359
35,0.6211,00:00:00,10,66.67,0.1000,0.7273,0.5000,0.5926,51,35,16,0,51,0,35,0,16,3,2,3,15,14360
36,0.6689,00:00:00,10,66.67,0.9000,1.0000,0.6250,0.7692,51,35,16,0,51,0,35,0,16,3,2,3,16,14361
37,0.6533,00:00:00,10,66.67,0.1000,0.5882,0.6250,0.6061,51,35,16,0,51,0,35,0,16,3,2,3,17,14362
38,0.6719,00:00:00,10,66.67,0.2000,0.9091,0.6250,0.7407,51,35,16,0,51,0,35,0,16,3,2,3,18,14363
39,0.6992,00:00:00,10,66.67,0.9000,0.7143,0.6250,0.6667,51,35,16,0,51,0,35,0,16,3,2,3,19,14364
40,0.6543,00:00:00,10,66.67,0.1000,0.7692,0.6250,0.6897,51,35,16,0,51,0,35,0,16,3,2,3,20,14365
41,0.9570,00:00:00,10,66.67,0.3500,0.9375,0.9375,0.9375,51,35,16,0,51,0,35,0,16,3,3,3,1,15346
42,0.8672,00:00:01,10,66.67,0.2500,0.7857,0.6875,0.7333,51,35,16,0,51,0,35,0,16,3,3,3,2,15347
43,0.9492,00:00:00,10,66.67,0.2000,0.8750,0.8750,0.8750,51,35,16,0,51,0,35,0,16,3,3,3,3,15348
44,0.7402,00:00:00,10,66.67,0.1500,1.0000,0.5625,0.7200,51,35,16,0,51,0,35,0,16,3,3,3,4,15349
45,0.7227,00:00:00,10,66.67,0.2000,0.7000,0.4375,0.5385,51,35,16,0,51,0,35,0,16,3,3,3,5,15350
46,0.8975,00:00:00,10,66.67,0.1000,0.6316,0.7500,0.6857,51,35,16,0,51,0,35,0,16,3,3,3,6,15351
