Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8307,00:00:01,10,66.67,0.2000,0.8696,0.7143,0.7843,87,59,28,0,87,0,59,0,28,3,1,3,1,13346
2,0.8313,00:00:01,10,66.67,0.1000,0.9091,0.7143,0.8000,87,59,28,0,87,0,59,0,28,3,1,3,2,13347
3,0.8262,00:00:00,10,66.67,0.7000,0.9474,0.6429,0.7660,87,59,28,0,87,0,59,0,28,3,1,3,3,13348
4,0.9145,00:00:00,10,66.67,0.3000,1.0000,0.7143,0.8333,87,59,28,0,87,0,59,0,28,3,1,3,4,13349
5,0.7975,00:00:00,10,66.67,0.9000,0.8947,0.6071,0.7234,87,59,28,0,87,0,59,0,28,3,1,3,5,13350
6,0.8543,00:00:00,10,66.67,0.2000,0.9524,0.7143,0.8163,87,59,28,0,87,0,59,0,28,3,1,3,6,13351
7,0.8520,00:00:00,10,66.67,0.6500,0.9048,0.6786,0.7755,87,59,28,0,87,0,59,0,28,3,1,3,7,13352
8,0.8524,00:00:00,10,66.67,0.2000,0.9500,0.6786,0.7917,87,59,28,0,87,0,59,0,28,3,1,3,8,13353
9,0.7905,00:00:00,10,66.67,0.1000,0.7826,0.6429,0.7059,87,59,28,0,87,0,59,0,28,3,1,3,9,13354
10,0.8064,00:00:00,10,66.67,0.2000,0.8333,0.7143,0.7692,87,59,28,0,87,0,59,0,28,3,1,3,10,13355
11,0.8001,00:00:00,10,66.67,0.1000,0.8261,0.6786,0.7451,87,59,28,0,87,0,59,0,28,3,1,3,11,13356
12,0.7487,00:00:00,10,66.67,0.4000,1.0000,0.6071,0.7556,87,59,28,0,87,0,59,0,28,3,1,3,12,13357
13,0.8412,00:00:00,10,66.67,0.1000,0.9474,0.6429,0.7660,87,59,28,0,87,0,59,0,28,3,1,3,13,13358
14,0.7688,00:00:00,10,66.67,0.2500,0.9444,0.6071,0.7391,87,59,28,0,87,0,59,0,28,3,1,3,14,13359
15,0.8677,00:00:00,10,66.67,0.1000,0.9524,0.7143,0.8163,87,59,28,0,87,0,59,0,28,3,1,3,15,13360
16,0.8077,00:00:00,10,66.67,0.5000,0.9048,0.6786,0.7755,87,59,28,0,87,0,59,0,28,3,1,3,16,13361
17,0.8166,00:00:00,10,66.67,0.2000,0.9474,0.6429,0.7660,87,59,28,0,87,0,59,0,28,3,1,3,17,13362
18,0.7867,00:00:00,10,66.67,0.1000,0.8261,0.6786,0.7451,87,59,28,0,87,0,59,0,28,3,1,3,18,13363
19,0.8125,00:00:00,10,66.67,0.3000,0.8889,0.5714,0.6957,87,59,28,0,87,0,59,0,28,3,1,3,19,13364
20,0.8010,00:00:00,10,66.67,0.3000,0.9500,0.6786,0.7917,87,59,28,0,87,0,59,0,28,3,1,3,20,13365
21,0.8855,00:00:00,10,66.67,0.1500,0.8846,0.8214,0.8519,87,59,28,0,87,0,59,0,28,3,2,3,1,14346
