Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9215,00:00:22,10,66.67,0.3000,0.7760,0.7709,0.7734,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,1,13346
2,0.9202,00:00:22,10,66.67,0.3000,0.7401,0.8047,0.7710,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,2,13347
3,0.9189,00:00:21,10,66.67,0.2500,0.7308,0.8235,0.7744,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,3,13348
4,0.9236,00:00:22,10,66.67,0.1500,0.7243,0.8338,0.7752,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,4,13349
5,0.9285,00:00:23,10,66.67,0.3500,0.7677,0.8254,0.7955,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,5,13350
6,0.9221,00:00:22,10,66.67,0.4000,0.7672,0.7859,0.7764,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,6,13351
7,0.9214,00:00:21,10,66.67,0.2500,0.7483,0.8178,0.7815,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,7,13352
8,0.9257,00:00:21,10,66.67,0.3000,0.7464,0.8263,0.7843,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,8,13353
9,0.9253,00:00:21,10,66.67,0.2500,0.7406,0.8310,0.7832,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,9,13354
10,0.9254,00:00:20,10,66.67,0.4000,0.7569,0.8188,0.7866,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,10,13355
11,0.9244,00:00:20,10,66.67,0.3500,0.7709,0.7897,0.7801,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,11,13356
12,0.9261,00:00:20,10,66.67,0.2000,0.7311,0.8423,0.7827,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,12,13357
13,0.9226,00:00:21,10,66.67,0.6000,0.8255,0.7286,0.7741,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,13,13358
14,0.9210,00:00:21,10,66.67,0.3000,0.7410,0.8141,0.7758,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,14,13359
15,0.9238,00:00:21,10,66.67,0.3500,0.7371,0.8319,0.7816,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,15,13360
16,0.9207,00:00:20,10,66.67,0.3500,0.7817,0.7700,0.7758,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,16,13361
17,0.9182,00:00:20,10,66.67,0.3500,0.7584,0.8047,0.7809,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,17,13362
18,0.9284,00:00:20,10,66.67,0.3000,0.7464,0.8347,0.7881,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,18,13363
19,0.9253,00:00:20,10,66.67,0.3500,0.7523,0.8300,0.7893,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,19,13364
20,0.9261,00:00:20,10,66.67,0.4500,0.7750,0.7991,0.7869,3251,2186,1065,0,3251,0,2186,0,1065,3,1,3,20,13365
