Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9719,00:00:03,10,66.67,0.5500,0.9326,0.9651,0.9486,261,175,86,0,261,0,175,0,86,3,1,3,1,13346
2,0.9747,00:00:03,10,66.67,0.5000,0.9651,0.9651,0.9651,261,175,86,0,261,0,175,0,86,3,1,3,2,13347
3,0.9701,00:00:01,10,66.67,0.1000,0.9121,0.9651,0.9379,261,175,86,0,261,0,175,0,86,3,1,3,3,13348
4,0.9702,00:00:01,10,66.67,0.6000,0.9326,0.9651,0.9486,261,175,86,0,261,0,175,0,86,3,1,3,4,13349
5,0.9763,00:00:01,10,66.67,0.3500,0.9540,0.9651,0.9595,261,175,86,0,261,0,175,0,86,3,1,3,5,13350
6,0.9828,00:00:01,10,66.67,0.5000,0.9765,0.9651,0.9708,261,175,86,0,261,0,175,0,86,3,1,3,6,13351
7,0.9759,00:00:01,10,66.67,0.1000,0.9022,0.9651,0.9326,261,175,86,0,261,0,175,0,86,3,1,3,7,13352
8,0.9681,00:00:01,10,66.67,0.1000,0.9121,0.9651,0.9379,261,175,86,0,261,0,175,0,86,3,1,3,8,13353
9,0.9646,00:00:01,10,66.67,0.3500,0.9121,0.9651,0.9379,261,175,86,0,261,0,175,0,86,3,1,3,9,13354
10,0.9684,00:00:01,10,66.67,0.3500,0.9222,0.9651,0.9432,261,175,86,0,261,0,175,0,86,3,1,3,10,13355
11,0.9587,00:00:01,10,66.67,0.5500,0.9222,0.9651,0.9432,261,175,86,0,261,0,175,0,86,3,1,3,11,13356
12,0.9739,00:00:01,10,66.67,0.7500,0.9326,0.9651,0.9486,261,175,86,0,261,0,175,0,86,3,1,3,12,13357
13,0.9713,00:00:01,10,66.67,0.1500,0.9432,0.9651,0.9540,261,175,86,0,261,0,175,0,86,3,1,3,13,13358
14,0.9749,00:00:01,10,66.67,0.1000,0.9432,0.9651,0.9540,261,175,86,0,261,0,175,0,86,3,1,3,14,13359
15,0.9715,00:00:01,10,66.67,0.1000,0.9432,0.9651,0.9540,261,175,86,0,261,0,175,0,86,3,1,3,15,13360
16,0.9682,00:00:01,10,66.67,0.5500,0.9022,0.9651,0.9326,261,175,86,0,261,0,175,0,86,3,1,3,16,13361
17,0.9730,00:00:01,10,66.67,0.1000,0.9022,0.9651,0.9326,261,175,86,0,261,0,175,0,86,3,1,3,17,13362
18,0.9848,00:00:01,10,66.67,0.3000,0.9765,0.9651,0.9708,261,175,86,0,261,0,175,0,86,3,1,3,18,13363
19,0.9704,00:00:01,10,66.67,0.9000,0.9222,0.9651,0.9432,261,175,86,0,261,0,175,0,86,3,1,3,19,13364
20,0.9773,00:00:01,10,66.67,0.1000,0.9540,0.9651,0.9595,261,175,86,0,261,0,175,0,86,3,1,3,20,13365
21,0.9632,00:00:01,10,66.67,0.1000,0.9432,0.9651,0.9540,261,175,86,0,261,0,175,0,86,3,2,3,1,14346
22,0.9725,00:00:02,10,66.67,0.2500,0.9651,0.9651,0.9651,261,175,86,0,261,0,175,0,86,3,2,3,2,14347
23,0.9944,00:00:01,10,66.67,0.1000,0.9881,0.9651,0.9765,261,175,86,0,261,0,175,0,86,3,2,3,3,14348
24,0.9688,00:00:01,10,66.67,0.1000,0.9432,0.9651,0.9540,261,175,86,0,261,0,175,0,86,3,2,3,4,14349
25,0.9847,00:00:01,10,66.67,0.1000,0.9765,0.9651,0.9708,261,175,86,0,261,0,175,0,86,3,2,3,5,14350
26,0.9938,00:00:02,10,66.67,0.1000,0.9881,0.9651,0.9765,261,175,86,0,261,0,175,0,86,3,2,3,6,14351
27,0.9763,00:00:01,10,66.67,0.6500,1.0000,0.9651,0.9822,261,175,86,0,261,0,175,0,86,3,2,3,7,14352
28,0.9809,00:00:01,10,66.67,0.1000,1.0000,0.9651,0.9822,261,175,86,0,261,0,175,0,86,3,2,3,8,14353
29,0.9738,00:00:01,10,66.67,0.1000,0.9318,0.9535,0.9425,261,175,86,0,261,0,175,0,86,3,2,3,9,14354
30,0.9740,00:00:01,10,66.67,0.2500,0.9540,0.9651,0.9595,261,175,86,0,261,0,175,0,86,3,2,3,10,14355
31,0.9810,00:00:02,10,66.67,0.5500,0.9759,0.9419,0.9586,261,175,86,0,261,0,175,0,86,3,2,3,11,14356
32,0.9795,00:00:01,10,66.67,0.8500,0.9540,0.9651,0.9595,261,175,86,0,261,0,175,0,86,3,2,3,12,14357
33,0.9734,00:00:01,10,66.67,0.1000,0.9540,0.9651,0.9595,261,175,86,0,261,0,175,0,86,3,2,3,13,14358
34,0.9843,00:00:01,10,66.67,0.8500,0.9540,0.9651,0.9595,261,175,86,0,261,0,175,0,86,3,2,3,14,14359
35,0.9786,00:00:01,10,66.67,0.6500,0.9651,0.9651,0.9651,261,175,86,0,261,0,175,0,86,3,2,3,15,14360
36,0.9830,00:00:01,10,66.67,0.1000,0.9432,0.9651,0.9540,261,175,86,0,261,0,175,0,86,3,2,3,16,14361
37,0.9872,00:00:01,10,66.67,0.7000,0.9540,0.9651,0.9595,261,175,86,0,261,0,175,0,86,3,2,3,17,14362
38,0.9667,00:00:01,10,66.67,0.3000,0.9647,0.9535,0.9591,261,175,86,0,261,0,175,0,86,3,2,3,18,14363
39,0.9864,00:00:01,10,66.67,0.8500,0.9765,0.9651,0.9708,261,175,86,0,261,0,175,0,86,3,2,3,19,14364
40,0.9671,00:00:01,10,66.67,0.1000,0.9651,0.9651,0.9651,261,175,86,0,261,0,175,0,86,3,2,3,20,14365
41,0.9873,00:00:01,10,66.67,0.2000,0.9639,0.9302,0.9467,261,175,86,0,261,0,175,0,86,3,3,3,1,15346
42,0.9789,00:00:03,10,66.67,0.1000,0.9222,0.9651,0.9432,261,175,86,0,261,0,175,0,86,3,3,3,2,15347
43,0.9810,00:00:01,10,66.67,0.4500,0.9302,0.9302,0.9302,261,175,86,0,261,0,175,0,86,3,3,3,3,15348
44,0.9836,00:00:01,10,66.67,0.1000,0.9231,0.9767,0.9492,261,175,86,0,261,0,175,0,86,3,3,3,4,15349
45,0.9890,00:00:01,10,66.67,0.2500,0.9651,0.9651,0.9651,261,175,86,0,261,0,175,0,86,3,3,3,5,15350
46,0.9822,00:00:01,10,66.67,0.1000,0.9222,0.9651,0.9432,261,175,86,0,261,0,175,0,86,3,3,3,6,15351
47,0.9632,00:00:01,10,66.67,0.2500,0.8925,0.9651,0.9274,261,175,86,0,261,0,175,0,86,3,3,3,7,15352
48,0.9756,00:00:01,10,66.67,0.1000,0.9011,0.9535,0.9266,261,175,86,0,261,0,175,0,86,3,3,3,8,15353
49,0.9905,00:00:01,10,66.67,0.2500,0.9518,0.9186,0.9349,261,175,86,0,261,0,175,0,86,3,3,3,9,15354
50,0.9874,00:00:01,10,66.67,0.6500,0.9634,0.9186,0.9405,261,175,86,0,261,0,175,0,86,3,3,3,10,15355
51,0.9864,00:00:01,10,66.67,0.1000,0.9524,0.9302,0.9412,261,175,86,0,261,0,175,0,86,3,3,3,11,15356
52,0.9837,00:00:01,10,66.67,0.1000,0.9213,0.9535,0.9371,261,175,86,0,261,0,175,0,86,3,3,3,12,15357
53,0.9928,00:00:01,10,66.67,0.1000,0.9762,0.9535,0.9647,261,175,86,0,261,0,175,0,86,3,3,3,13,15358
54,0.9934,00:00:01,10,66.67,0.5500,0.9875,0.9186,0.9518,261,175,86,0,261,0,175,0,86,3,3,3,14,15359
