Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8822,00:00:02,10,66.67,0.3000,0.8750,0.8033,0.8376,191,130,61,0,191,0,130,0,61,3,1,3,1,13346
2,0.9016,00:00:03,10,66.67,0.3000,0.8500,0.8361,0.8430,191,130,61,0,191,0,130,0,61,3,1,3,2,13347
3,0.8671,00:00:01,10,66.67,0.4500,0.8197,0.8197,0.8197,191,130,61,0,191,0,130,0,61,3,1,3,3,13348
4,0.9059,00:00:01,10,66.67,0.4500,0.8033,0.8033,0.8033,191,130,61,0,191,0,130,0,61,3,1,3,4,13349
5,0.8851,00:00:01,10,66.67,0.6500,0.8889,0.7869,0.8348,191,130,61,0,191,0,130,0,61,3,1,3,5,13350
6,0.8839,00:00:01,10,66.67,0.4500,0.7742,0.7869,0.7805,191,130,61,0,191,0,130,0,61,3,1,3,6,13351
7,0.9003,00:00:01,10,66.67,0.4500,0.8772,0.8197,0.8475,191,130,61,0,191,0,130,0,61,3,1,3,7,13352
8,0.8879,00:00:01,10,66.67,0.3000,0.7903,0.8033,0.7967,191,130,61,0,191,0,130,0,61,3,1,3,8,13353
9,0.8769,00:00:01,10,66.67,0.4000,0.8197,0.8197,0.8197,191,130,61,0,191,0,130,0,61,3,1,3,9,13354
10,0.8908,00:00:01,10,66.67,0.6000,0.8704,0.7705,0.8174,191,130,61,0,191,0,130,0,61,3,1,3,10,13355
11,0.9199,00:00:01,10,66.67,0.1000,0.7536,0.8525,0.8000,191,130,61,0,191,0,130,0,61,3,1,3,11,13356
12,0.8730,00:00:01,10,66.67,0.3000,0.7969,0.8361,0.8160,191,130,61,0,191,0,130,0,61,3,1,3,12,13357
13,0.8877,00:00:01,10,66.67,0.3000,0.7812,0.8197,0.8000,191,130,61,0,191,0,130,0,61,3,1,3,13,13358
14,0.8904,00:00:01,10,66.67,0.3500,0.8772,0.8197,0.8475,191,130,61,0,191,0,130,0,61,3,1,3,14,13359
15,0.8723,00:00:01,10,66.67,0.4500,0.8167,0.8033,0.8099,191,130,61,0,191,0,130,0,61,3,1,3,15,13360
16,0.8999,00:00:01,10,66.67,0.5000,0.8065,0.8197,0.8130,191,130,61,0,191,0,130,0,61,3,1,3,16,13361
17,0.8963,00:00:01,10,66.67,0.5500,0.8197,0.8197,0.8197,191,130,61,0,191,0,130,0,61,3,1,3,17,13362
18,0.8823,00:00:01,10,66.67,0.3500,0.8393,0.7705,0.8034,191,130,61,0,191,0,130,0,61,3,1,3,18,13363
19,0.9056,00:00:01,10,66.67,0.5000,0.9286,0.8525,0.8889,191,130,61,0,191,0,130,0,61,3,1,3,19,13364
20,0.9170,00:00:01,10,66.67,0.1000,0.8254,0.8525,0.8387,191,130,61,0,191,0,130,0,61,3,1,3,20,13365
21,0.8409,00:00:01,10,66.67,0.1000,0.7302,0.7541,0.7419,191,130,61,0,191,0,130,0,61,3,2,3,1,14346
22,0.8381,00:00:03,10,66.67,0.7500,0.8125,0.6393,0.7156,191,130,61,0,191,0,130,0,61,3,2,3,2,14347
23,0.8250,00:00:01,10,66.67,0.1000,0.7167,0.7049,0.7107,191,130,61,0,191,0,130,0,61,3,2,3,3,14348
24,0.8275,00:00:01,10,66.67,0.2500,0.7119,0.6885,0.7000,191,130,61,0,191,0,130,0,61,3,2,3,4,14349
25,0.8654,00:00:01,10,66.67,0.1500,0.7931,0.7541,0.7731,191,130,61,0,191,0,130,0,61,3,2,3,5,14350
26,0.8504,00:00:01,10,66.67,0.1500,0.7885,0.6721,0.7257,191,130,61,0,191,0,130,0,61,3,2,3,6,14351
27,0.8482,00:00:01,10,66.67,0.2500,0.7647,0.6393,0.6964,191,130,61,0,191,0,130,0,61,3,2,3,7,14352
28,0.8318,00:00:01,10,66.67,0.3500,0.7925,0.6885,0.7368,191,130,61,0,191,0,130,0,61,3,2,3,8,14353
29,0.8720,00:00:01,10,66.67,0.5000,0.8125,0.6393,0.7156,191,130,61,0,191,0,130,0,61,3,2,3,9,14354
30,0.8399,00:00:01,10,66.67,0.4500,0.8113,0.7049,0.7544,191,130,61,0,191,0,130,0,61,3,2,3,10,14355
31,0.8493,00:00:01,10,66.67,0.2000,0.7963,0.7049,0.7478,191,130,61,0,191,0,130,0,61,3,2,3,11,14356
32,0.8525,00:00:01,10,66.67,0.1000,0.7031,0.7377,0.7200,191,130,61,0,191,0,130,0,61,3,2,3,12,14357
33,0.8218,00:00:01,10,66.67,0.1000,0.7818,0.7049,0.7414,191,130,61,0,191,0,130,0,61,3,2,3,13,14358
34,0.8454,00:00:01,10,66.67,0.7500,0.8913,0.6721,0.7664,191,130,61,0,191,0,130,0,61,3,2,3,14,14359
35,0.8394,00:00:01,10,66.67,0.2500,0.8696,0.6557,0.7477,191,130,61,0,191,0,130,0,61,3,2,3,15,14360
36,0.8148,00:00:01,10,66.67,0.7500,0.7593,0.6721,0.7130,191,130,61,0,191,0,130,0,61,3,2,3,16,14361
37,0.8261,00:00:01,10,66.67,0.1500,0.7895,0.7377,0.7627,191,130,61,0,191,0,130,0,61,3,2,3,17,14362
38,0.8729,00:00:01,10,66.67,0.3500,0.8723,0.6721,0.7593,191,130,61,0,191,0,130,0,61,3,2,3,18,14363
39,0.8451,00:00:01,10,66.67,0.1500,0.7385,0.7869,0.7619,191,130,61,0,191,0,130,0,61,3,2,3,19,14364
40,0.8538,00:00:01,10,66.67,0.4500,0.7925,0.6885,0.7368,191,130,61,0,191,0,130,0,61,3,2,3,20,14365
41,0.8499,00:00:01,10,66.67,0.3500,0.8810,0.6066,0.7184,191,130,61,0,191,0,130,0,61,3,3,3,1,15346
