Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7809,00:00:02,10,66.67,0.5500,0.8750,0.5833,0.7000,115,79,36,0,115,0,79,0,36,3,1,3,1,13346
2,0.8513,00:00:01,10,66.67,0.1000,0.8214,0.6389,0.7187,115,79,36,0,115,0,79,0,36,3,1,3,2,13347
3,0.8314,00:00:00,10,66.67,0.2500,0.7429,0.7222,0.7324,115,79,36,0,115,0,79,0,36,3,1,3,3,13348
4,0.8196,00:00:00,10,66.67,0.4000,0.7059,0.6667,0.6857,115,79,36,0,115,0,79,0,36,3,1,3,4,13349
5,0.8347,00:00:00,10,66.67,0.2000,0.7500,0.7500,0.7500,115,79,36,0,115,0,79,0,36,3,1,3,5,13350
6,0.8791,00:00:00,10,66.67,0.8000,0.8000,0.7778,0.7887,115,79,36,0,115,0,79,0,36,3,1,3,6,13351
7,0.8835,00:00:00,10,66.67,0.1500,0.8333,0.6944,0.7576,115,79,36,0,115,0,79,0,36,3,1,3,7,13352
8,0.8559,00:00:00,10,66.67,0.1000,0.7857,0.6111,0.6875,115,79,36,0,115,0,79,0,36,3,1,3,8,13353
9,0.8515,00:00:00,10,66.67,0.7500,0.7500,0.7500,0.7500,115,79,36,0,115,0,79,0,36,3,1,3,9,13354
10,0.8657,00:00:00,10,66.67,0.5000,0.8667,0.7222,0.7879,115,79,36,0,115,0,79,0,36,3,1,3,10,13355
11,0.7816,00:00:00,10,66.67,0.1000,0.6579,0.6944,0.6757,115,79,36,0,115,0,79,0,36,3,1,3,11,13356
12,0.8185,00:00:00,10,66.67,0.5500,0.6222,0.7778,0.6914,115,79,36,0,115,0,79,0,36,3,1,3,12,13357
13,0.8736,00:00:00,10,66.67,0.3000,0.8000,0.7778,0.7887,115,79,36,0,115,0,79,0,36,3,1,3,13,13358
14,0.7859,00:00:00,10,66.67,0.3000,0.6667,0.6111,0.6377,115,79,36,0,115,0,79,0,36,3,1,3,14,13359
15,0.8252,00:00:00,10,66.67,0.8500,0.7188,0.6389,0.6765,115,79,36,0,115,0,79,0,36,3,1,3,15,13360
16,0.8985,00:00:00,10,66.67,0.1000,0.7778,0.7778,0.7778,115,79,36,0,115,0,79,0,36,3,1,3,16,13361
17,0.8042,00:00:00,10,66.67,0.7500,0.7600,0.5278,0.6230,115,79,36,0,115,0,79,0,36,3,1,3,17,13362
18,0.8746,00:00:00,10,66.67,0.3000,0.7368,0.7778,0.7568,115,79,36,0,115,0,79,0,36,3,1,3,18,13363
19,0.7847,00:00:00,10,66.67,0.9000,0.8148,0.6111,0.6984,115,79,36,0,115,0,79,0,36,3,1,3,19,13364
20,0.8050,00:00:00,10,66.67,0.1000,0.6279,0.7500,0.6835,115,79,36,0,115,0,79,0,36,3,1,3,20,13365
21,0.8331,00:00:00,10,66.67,0.1000,0.6250,0.5714,0.5970,115,80,35,0,115,0,80,0,35,3,2,3,1,14346
22,0.8033,00:00:01,10,66.67,0.1500,0.6452,0.5714,0.6061,115,80,35,0,115,0,80,0,35,3,2,3,2,14347
23,0.7490,00:00:00,10,66.67,0.1500,0.5946,0.6286,0.6111,115,80,35,0,115,0,80,0,35,3,2,3,3,14348
24,0.8310,00:00:00,10,66.67,0.4000,0.6875,0.6286,0.6567,115,80,35,0,115,0,80,0,35,3,2,3,4,14349
25,0.7800,00:00:00,10,66.67,0.1000,0.5870,0.7714,0.6667,115,80,35,0,115,0,80,0,35,3,2,3,5,14350
26,0.8184,00:00:00,10,66.67,0.1000,0.6389,0.6571,0.6479,115,80,35,0,115,0,80,0,35,3,2,3,6,14351
27,0.7453,00:00:00,10,66.67,0.1000,0.6333,0.5429,0.5846,115,80,35,0,115,0,80,0,35,3,2,3,7,14352
28,0.7510,00:00:00,10,66.67,0.3000,0.7419,0.6571,0.6970,115,80,35,0,115,0,80,0,35,3,2,3,8,14353
29,0.7327,00:00:00,10,66.67,0.1000,0.5750,0.6571,0.6133,115,80,35,0,115,0,80,0,35,3,2,3,9,14354
