Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8306,00:00:02,10,66.67,0.2000,0.7143,0.7500,0.7317,67,47,20,0,67,0,47,0,20,3,1,3,1,13346
2,0.8694,00:00:01,10,66.67,0.5500,0.7143,0.7500,0.7317,67,47,20,0,67,0,47,0,20,3,1,3,2,13347
3,0.8656,00:00:00,10,66.67,0.2500,0.7778,0.7000,0.7368,67,47,20,0,67,0,47,0,20,3,1,3,3,13348
4,0.8650,00:00:00,10,66.67,0.2500,0.8235,0.7000,0.7568,67,47,20,0,67,0,47,0,20,3,1,3,4,13349
5,0.7931,00:00:00,10,66.67,0.2000,0.6522,0.7500,0.6977,67,47,20,0,67,0,47,0,20,3,1,3,5,13350
6,0.8244,00:00:00,10,66.67,0.2000,0.9167,0.5500,0.6875,67,47,20,0,67,0,47,0,20,3,1,3,6,13351
7,0.7888,00:00:00,10,66.67,0.3000,0.7333,0.5500,0.6286,67,47,20,0,67,0,47,0,20,3,1,3,7,13352
8,0.9263,00:00:00,10,66.67,0.2500,0.8095,0.8500,0.8293,67,47,20,0,67,0,47,0,20,3,1,3,8,13353
9,0.7525,00:00:00,10,66.67,0.2000,0.9231,0.6000,0.7273,67,47,20,0,67,0,47,0,20,3,1,3,9,13354
10,0.8756,00:00:00,10,66.67,0.2000,0.7143,0.7500,0.7317,67,47,20,0,67,0,47,0,20,3,1,3,10,13355
11,0.7956,00:00:00,10,66.67,0.2500,0.7778,0.7000,0.7368,67,47,20,0,67,0,47,0,20,3,1,3,11,13356
12,0.8431,00:00:00,10,66.67,0.5500,0.8235,0.7000,0.7568,67,47,20,0,67,0,47,0,20,3,1,3,12,13357
