Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6528,00:00:02,10,66.67,0.1000,0.5556,0.4167,0.4762,36,24,12,0,36,0,24,0,12,3,1,3,1,13346
2,0.6979,00:00:01,10,66.67,0.6000,0.5000,0.2500,0.3333,36,24,12,0,36,0,24,0,12,3,1,3,2,13347
3,0.7187,00:00:00,10,66.67,0.1500,0.6667,0.3333,0.4444,36,24,12,0,36,0,24,0,12,3,1,3,3,13348
4,0.6059,00:00:00,10,66.67,0.2000,0.5000,0.3333,0.4000,36,24,12,0,36,0,24,0,12,3,1,3,4,13349
5,0.7795,00:00:00,10,66.67,0.1000,0.7500,0.7500,0.7500,36,24,12,0,36,0,24,0,12,3,1,3,5,13350
6,0.7031,00:00:00,10,66.67,0.1500,0.6250,0.4167,0.5000,36,24,12,0,36,0,24,0,12,3,1,3,6,13351
7,0.6042,00:00:00,10,66.67,0.2000,0.5714,0.3333,0.4211,36,24,12,0,36,0,24,0,12,3,1,3,7,13352
8,0.5278,00:00:00,10,66.67,0.1500,0.4000,0.1667,0.2353,36,24,12,0,36,0,24,0,12,3,1,3,8,13353
9,0.6250,00:00:00,10,66.67,0.1500,0.6250,0.4167,0.5000,36,24,12,0,36,0,24,0,12,3,1,3,9,13354
10,0.7135,00:00:00,10,66.67,0.2500,0.6154,0.6667,0.6400,36,24,12,0,36,0,24,0,12,3,1,3,10,13355
11,0.5729,00:00:00,10,66.67,0.1000,0.4286,0.2500,0.3158,36,24,12,0,36,0,24,0,12,3,1,3,11,13356
12,0.7587,00:00:00,10,66.67,0.1500,0.5833,0.5833,0.5833,36,24,12,0,36,0,24,0,12,3,1,3,12,13357
13,0.8038,00:00:00,10,66.67,0.2000,0.8571,0.5000,0.6316,36,24,12,0,36,0,24,0,12,3,1,3,13,13358
14,0.6597,00:00:00,10,66.67,0.1000,0.5000,0.2500,0.3333,36,24,12,0,36,0,24,0,12,3,1,3,14,13359
15,0.5052,00:00:00,10,66.67,0.1000,0.1538,0.1667,0.1600,36,24,12,0,36,0,24,0,12,3,1,3,15,13360
16,0.6528,00:00:00,10,66.67,0.5000,0.8000,0.3333,0.4706,36,24,12,0,36,0,24,0,12,3,1,3,16,13361
17,0.8403,00:00:00,10,66.67,0.5500,0.7500,0.5000,0.6000,36,24,12,0,36,0,24,0,12,3,1,3,17,13362
18,0.6927,00:00:00,10,66.67,0.1500,0.5385,0.5833,0.5600,36,24,12,0,36,0,24,0,12,3,1,3,18,13363
19,0.7448,00:00:00,10,66.67,0.1500,0.7000,0.5833,0.6364,36,24,12,0,36,0,24,0,12,3,1,3,19,13364
20,0.5122,00:00:00,10,66.67,0.3000,0.4545,0.4167,0.4348,36,24,12,0,36,0,24,0,12,3,1,3,20,13365
21,0.8247,00:00:00,10,66.67,0.1000,0.6667,0.6667,0.6667,36,24,12,0,36,0,24,0,12,3,2,3,1,14346
22,0.7951,00:00:01,10,66.67,0.1000,0.8000,0.6667,0.7273,36,24,12,0,36,0,24,0,12,3,2,3,2,14347
23,0.7153,00:00:00,10,66.67,0.9000,0.5455,0.5000,0.5217,36,24,12,0,36,0,24,0,12,3,2,3,3,14348
24,0.6736,00:00:00,10,66.67,0.1000,0.5000,0.3333,0.4000,36,24,12,0,36,0,24,0,12,3,2,3,4,14349
25,0.7049,00:00:00,10,66.67,0.1500,0.7143,0.4167,0.5263,36,24,12,0,36,0,24,0,12,3,2,3,5,14350
26,0.8681,00:00:00,10,66.67,0.1000,0.8889,0.6667,0.7619,36,24,12,0,36,0,24,0,12,3,2,3,6,14351
