Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7867,00:00:02,10,66.67,0.1500,0.6122,0.6522,0.6316,142,96,46,0,142,0,96,0,46,3,1,3,1,13346
2,0.8420,00:00:02,10,66.67,0.1000,0.6071,0.7391,0.6667,142,96,46,0,142,0,96,0,46,3,1,3,2,13347
3,0.8425,00:00:01,10,66.67,0.1000,0.6750,0.5870,0.6279,142,96,46,0,142,0,96,0,46,3,1,3,3,13348
4,0.8385,00:00:01,10,66.67,0.1000,0.6829,0.6087,0.6437,142,96,46,0,142,0,96,0,46,3,1,3,4,13349
5,0.7951,00:00:01,10,66.67,0.1000,0.6585,0.5870,0.6207,142,96,46,0,142,0,96,0,46,3,1,3,5,13350
6,0.8040,00:00:01,10,66.67,0.1000,0.5918,0.6304,0.6105,142,96,46,0,142,0,96,0,46,3,1,3,6,13351
7,0.7957,00:00:01,10,66.67,0.2000,0.6000,0.6522,0.6250,142,96,46,0,142,0,96,0,46,3,1,3,7,13352
8,0.7669,00:00:01,10,66.67,0.5500,0.6341,0.5652,0.5977,142,96,46,0,142,0,96,0,46,3,1,3,8,13353
9,0.8204,00:00:01,10,66.67,0.1000,0.6226,0.7174,0.6667,142,96,46,0,142,0,96,0,46,3,1,3,9,13354
10,0.8040,00:00:01,10,66.67,0.2000,0.6383,0.6522,0.6452,142,96,46,0,142,0,96,0,46,3,1,3,10,13355
11,0.8039,00:00:01,10,66.67,0.2000,0.6327,0.6739,0.6526,142,96,46,0,142,0,96,0,46,3,1,3,11,13356
12,0.7714,00:00:01,10,66.67,0.1500,0.6410,0.5435,0.5882,142,96,46,0,142,0,96,0,46,3,1,3,12,13357
13,0.7733,00:00:01,10,66.67,0.1000,0.5625,0.5870,0.5745,142,96,46,0,142,0,96,0,46,3,1,3,13,13358
14,0.7454,00:00:01,10,66.67,0.1500,0.6304,0.6304,0.6304,142,96,46,0,142,0,96,0,46,3,1,3,14,13359
15,0.8365,00:00:01,10,66.67,0.3500,0.6522,0.6522,0.6522,142,96,46,0,142,0,96,0,46,3,1,3,15,13360
16,0.7917,00:00:01,10,66.67,0.3500,0.6585,0.5870,0.6207,142,96,46,0,142,0,96,0,46,3,1,3,16,13361
17,0.8225,00:00:01,10,66.67,0.2000,0.6809,0.6957,0.6882,142,96,46,0,142,0,96,0,46,3,1,3,17,13362
