Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9966,00:00:04,10,66.67,0.1000,0.9731,0.9891,0.9810,553,370,183,0,553,0,370,0,183,3,1,3,1,13346
2,0.9965,00:00:04,10,66.67,0.1000,0.9683,1.0000,0.9839,553,370,183,0,553,0,370,0,183,3,1,3,2,13347
3,0.9964,00:00:03,10,66.67,0.1000,0.9784,0.9891,0.9837,553,370,183,0,553,0,370,0,183,3,1,3,3,13348
4,0.9966,00:00:03,10,66.67,0.1000,0.9734,1.0000,0.9865,553,370,183,0,553,0,370,0,183,3,1,3,4,13349
5,0.9972,00:00:03,10,66.67,0.1000,0.9734,1.0000,0.9865,553,370,183,0,553,0,370,0,183,3,1,3,5,13350
6,0.9959,00:00:03,10,66.67,0.1000,0.9679,0.9891,0.9784,553,370,183,0,553,0,370,0,183,3,1,3,6,13351
7,0.9979,00:00:03,10,66.67,0.1000,0.9839,1.0000,0.9919,553,370,183,0,553,0,370,0,183,3,1,3,7,13352
8,0.9980,00:00:03,10,66.67,0.1000,0.9839,1.0000,0.9919,553,370,183,0,553,0,370,0,183,3,1,3,8,13353
9,0.9972,00:00:03,10,66.67,0.1000,0.9839,1.0000,0.9919,553,370,183,0,553,0,370,0,183,3,1,3,9,13354
10,0.9894,00:00:03,10,66.67,0.1000,0.9476,0.9891,0.9679,553,370,183,0,553,0,370,0,183,3,1,3,10,13355
11,0.9944,00:00:04,10,66.67,0.1000,0.9734,1.0000,0.9865,553,370,183,0,553,0,370,0,183,3,1,3,11,13356
12,0.9952,00:00:05,10,66.67,0.1000,0.9632,1.0000,0.9812,553,370,183,0,553,0,370,0,183,3,1,3,12,13357
13,0.9986,00:00:04,10,66.67,0.1500,0.9892,1.0000,0.9946,553,370,183,0,553,0,370,0,183,3,1,3,13,13358
14,0.9978,00:00:03,10,66.67,0.1000,0.9784,0.9891,0.9837,553,370,183,0,553,0,370,0,183,3,1,3,14,13359
15,0.9972,00:00:03,10,66.67,0.1000,0.9683,1.0000,0.9839,553,370,183,0,553,0,370,0,183,3,1,3,15,13360
16,0.9972,00:00:03,10,66.67,0.1000,0.9786,1.0000,0.9892,553,370,183,0,553,0,370,0,183,3,1,3,16,13361
17,0.9940,00:00:03,10,66.67,0.1000,0.9632,1.0000,0.9812,553,370,183,0,553,0,370,0,183,3,1,3,17,13362
18,0.9925,00:00:03,10,66.67,0.1000,0.9531,1.0000,0.9760,553,370,183,0,553,0,370,0,183,3,1,3,18,13363
19,0.9973,00:00:03,10,66.67,0.1000,0.9786,1.0000,0.9892,553,370,183,0,553,0,370,0,183,3,1,3,19,13364
20,0.9959,00:00:03,10,66.67,0.1000,0.9679,0.9891,0.9784,553,370,183,0,553,0,370,0,183,3,1,3,20,13365
21,0.9969,00:00:03,10,66.67,0.1000,0.9786,1.0000,0.9892,553,370,183,0,553,0,370,0,183,3,2,3,1,14346
22,0.9960,00:00:04,10,66.67,0.1000,0.9734,1.0000,0.9865,553,370,183,0,553,0,370,0,183,3,2,3,2,14347
23,0.9984,00:00:03,10,66.67,0.1000,0.9892,1.0000,0.9946,553,370,183,0,553,0,370,0,183,3,2,3,3,14348
24,0.9944,00:00:03,10,66.67,0.1000,0.9683,1.0000,0.9839,553,370,183,0,553,0,370,0,183,3,2,3,4,14349
25,0.9961,00:00:03,10,66.67,0.1000,0.9734,1.0000,0.9865,553,370,183,0,553,0,370,0,183,3,2,3,5,14350
26,0.9976,00:00:03,10,66.67,0.1000,0.9839,1.0000,0.9919,553,370,183,0,553,0,370,0,183,3,2,3,6,14351
27,0.9992,00:00:03,10,66.67,0.1000,0.9946,1.0000,0.9973,553,370,183,0,553,0,370,0,183,3,2,3,7,14352
28,0.9953,00:00:03,10,66.67,0.1000,0.9683,1.0000,0.9839,553,370,183,0,553,0,370,0,183,3,2,3,8,14353
29,0.9984,00:00:03,10,66.67,0.1000,0.9892,1.0000,0.9946,553,370,183,0,553,0,370,0,183,3,2,3,9,14354
30,0.9945,00:00:03,10,66.67,0.1000,0.9581,1.0000,0.9786,553,370,183,0,553,0,370,0,183,3,2,3,10,14355
31,0.9969,00:00:03,10,66.67,0.1000,0.9786,1.0000,0.9892,553,370,183,0,553,0,370,0,183,3,2,3,11,14356
32,0.9969,00:00:03,10,66.67,0.1000,0.9786,1.0000,0.9892,553,370,183,0,553,0,370,0,183,3,2,3,12,14357
33,0.9948,00:00:03,10,66.67,0.1000,0.9786,1.0000,0.9892,553,370,183,0,553,0,370,0,183,3,2,3,13,14358
34,0.9953,00:00:03,10,66.67,0.8500,0.9683,1.0000,0.9839,553,370,183,0,553,0,370,0,183,3,2,3,14,14359
35,0.9969,00:00:03,10,66.67,0.1000,0.9786,1.0000,0.9892,553,370,183,0,553,0,370,0,183,3,2,3,15,14360
36,0.9942,00:00:03,10,66.67,0.5000,0.9683,1.0000,0.9839,553,370,183,0,553,0,370,0,183,3,2,3,16,14361
37,0.9984,00:00:03,10,66.67,0.1000,0.9892,1.0000,0.9946,553,370,183,0,553,0,370,0,183,3,2,3,17,14362
38,0.9968,00:00:03,10,66.67,0.1000,0.9839,1.0000,0.9919,553,370,183,0,553,0,370,0,183,3,2,3,18,14363
39,0.9984,00:00:03,10,66.67,0.1000,0.9892,1.0000,0.9946,553,370,183,0,553,0,370,0,183,3,2,3,19,14364
40,0.9953,00:00:03,10,66.67,0.1000,0.9683,1.0000,0.9839,553,370,183,0,553,0,370,0,183,3,2,3,20,14365
41,0.9881,00:00:03,10,66.67,0.1000,0.9421,0.9835,0.9624,553,371,182,0,553,0,371,0,182,3,3,3,1,15346
42,0.9895,00:00:05,10,66.67,0.6500,0.9521,0.9835,0.9676,553,371,182,0,553,0,371,0,182,3,3,3,2,15347
43,0.9904,00:00:03,10,66.67,0.1000,0.9572,0.9835,0.9702,553,371,182,0,553,0,371,0,182,3,3,3,3,15348
44,0.9887,00:00:03,10,66.67,0.1000,0.9421,0.9835,0.9624,553,371,182,0,553,0,371,0,182,3,3,3,4,15349
45,0.9900,00:00:03,10,66.67,0.1000,0.9572,0.9835,0.9702,553,371,182,0,553,0,371,0,182,3,3,3,5,15350
46,0.9870,00:00:03,10,66.67,0.1000,0.9521,0.9835,0.9676,553,371,182,0,553,0,371,0,182,3,3,3,6,15351
47,0.9893,00:00:03,10,66.67,0.1000,0.9624,0.9835,0.9728,553,371,182,0,553,0,371,0,182,3,3,3,7,15352
48,0.9903,00:00:03,10,66.67,0.6500,0.9521,0.9835,0.9676,553,371,182,0,553,0,371,0,182,3,3,3,8,15353
49,0.9926,00:00:03,10,66.67,0.1000,0.9781,0.9835,0.9808,553,371,182,0,553,0,371,0,182,3,3,3,9,15354
50,0.9895,00:00:03,10,66.67,0.1000,0.9471,0.9835,0.9650,553,371,182,0,553,0,371,0,182,3,3,3,10,15355
51,0.9921,00:00:03,10,66.67,0.1000,0.9676,0.9835,0.9755,553,371,182,0,553,0,371,0,182,3,3,3,11,15356
52,0.9900,00:00:03,10,66.67,0.1000,0.9572,0.9835,0.9702,553,371,182,0,553,0,371,0,182,3,3,3,12,15357
