Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9003,00:00:10,10,66.67,0.2000,0.7148,0.9356,0.8104,1352,902,450,0,1352,0,902,0,450,3,1,3,1,13346
2,0.9091,00:00:10,10,66.67,0.2000,0.7344,0.9400,0.8246,1352,902,450,0,1352,0,902,0,450,3,1,3,2,13347
3,0.8890,00:00:08,10,66.67,0.6000,0.7113,0.9089,0.7980,1352,902,450,0,1352,0,902,0,450,3,1,3,3,13348
4,0.8991,00:00:08,10,66.67,0.4000,0.7210,0.9244,0.8101,1352,902,450,0,1352,0,902,0,450,3,1,3,4,13349
5,0.8977,00:00:08,10,66.67,0.2000,0.7177,0.9378,0.8131,1352,902,450,0,1352,0,902,0,450,3,1,3,5,13350
6,0.8861,00:00:08,10,66.67,0.4000,0.7067,0.9422,0.8076,1352,902,450,0,1352,0,902,0,450,3,1,3,6,13351
7,0.8852,00:00:08,10,66.67,0.2500,0.6941,0.9378,0.7977,1352,902,450,0,1352,0,902,0,450,3,1,3,7,13352
8,0.9045,00:00:08,10,66.67,0.3500,0.7306,0.9222,0.8153,1352,902,450,0,1352,0,902,0,450,3,1,3,8,13353
9,0.9007,00:00:08,10,66.67,0.6000,0.7265,0.9089,0.8075,1352,902,450,0,1352,0,902,0,450,3,1,3,9,13354
10,0.9124,00:00:08,10,66.67,0.3000,0.7429,0.9244,0.8238,1352,902,450,0,1352,0,902,0,450,3,1,3,10,13355
11,0.8941,00:00:08,10,66.67,0.4000,0.7106,0.9222,0.8027,1352,902,450,0,1352,0,902,0,450,3,1,3,11,13356
12,0.9070,00:00:08,10,66.67,0.2000,0.7347,0.9356,0.8231,1352,902,450,0,1352,0,902,0,450,3,1,3,12,13357
13,0.8951,00:00:08,10,66.67,0.1500,0.6842,0.9533,0.7967,1352,902,450,0,1352,0,902,0,450,3,1,3,13,13358
14,0.8862,00:00:08,10,66.67,0.1500,0.6932,0.9489,0.8011,1352,902,450,0,1352,0,902,0,450,3,1,3,14,13359
15,0.8919,00:00:08,10,66.67,0.5000,0.7163,0.9089,0.8012,1352,902,450,0,1352,0,902,0,450,3,1,3,15,13360
16,0.8999,00:00:08,10,66.67,0.3500,0.7260,0.9244,0.8133,1352,902,450,0,1352,0,902,0,450,3,1,3,16,13361
17,0.8903,00:00:08,10,66.67,0.2500,0.7148,0.9244,0.8062,1352,902,450,0,1352,0,902,0,450,3,1,3,17,13362
18,0.9051,00:00:08,10,66.67,0.4000,0.7482,0.9044,0.8189,1352,902,450,0,1352,0,902,0,450,3,1,3,18,13363
19,0.9090,00:00:08,10,66.67,0.7500,0.7468,0.8978,0.8153,1352,902,450,0,1352,0,902,0,450,3,1,3,19,13364
20,0.8962,00:00:08,10,66.67,0.3000,0.7138,0.9311,0.8081,1352,902,450,0,1352,0,902,0,450,3,1,3,20,13365
21,0.9191,00:00:08,10,66.67,0.6500,0.7804,0.8844,0.8292,1352,902,450,0,1352,0,902,0,450,3,2,3,1,14346
22,0.9063,00:00:10,10,66.67,0.5500,0.7404,0.9000,0.8124,1352,902,450,0,1352,0,902,0,450,3,2,3,2,14347
23,0.9102,00:00:08,10,66.67,0.5500,0.7481,0.8911,0.8134,1352,902,450,0,1352,0,902,0,450,3,2,3,3,14348
24,0.9177,00:00:08,10,66.67,0.2500,0.7569,0.9133,0.8278,1352,902,450,0,1352,0,902,0,450,3,2,3,4,14349
25,0.8998,00:00:08,10,66.67,0.6000,0.7430,0.8800,0.8057,1352,902,450,0,1352,0,902,0,450,3,2,3,5,14350
26,0.9163,00:00:08,10,66.67,0.4500,0.7723,0.9044,0.8332,1352,902,450,0,1352,0,902,0,450,3,2,3,6,14351
27,0.9053,00:00:08,10,66.67,0.7000,0.7529,0.8800,0.8115,1352,902,450,0,1352,0,902,0,450,3,2,3,7,14352
28,0.9121,00:00:08,10,66.67,0.4000,0.7437,0.9156,0.8207,1352,902,450,0,1352,0,902,0,450,3,2,3,8,14353
29,0.9080,00:00:08,10,66.67,0.3000,0.7536,0.9178,0.8277,1352,902,450,0,1352,0,902,0,450,3,2,3,9,14354
