Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9210,00:00:11,10,66.67,0.2500,0.7703,0.8145,0.7918,1604,1081,523,0,1604,0,1081,0,523,3,1,3,1,13346
2,0.9216,00:00:11,10,66.67,0.4000,0.7852,0.7686,0.7768,1604,1081,523,0,1604,0,1081,0,523,3,1,3,2,13347
3,0.9132,00:00:10,10,66.67,0.5000,0.7905,0.7935,0.7920,1604,1081,523,0,1604,0,1081,0,523,3,1,3,3,13348
4,0.9183,00:00:10,10,66.67,0.4000,0.7845,0.7935,0.7890,1604,1081,523,0,1604,0,1081,0,523,3,1,3,4,13349
5,0.9154,00:00:10,10,66.67,0.1500,0.7436,0.8317,0.7852,1604,1081,523,0,1604,0,1081,0,523,3,1,3,5,13350
6,0.9116,00:00:10,10,66.67,0.3000,0.7464,0.7935,0.7692,1604,1081,523,0,1604,0,1081,0,523,3,1,3,6,13351
7,0.9225,00:00:10,10,66.67,0.3500,0.7930,0.7839,0.7885,1604,1081,523,0,1604,0,1081,0,523,3,1,3,7,13352
8,0.9180,00:00:10,10,66.67,0.5000,0.8077,0.7629,0.7847,1604,1081,523,0,1604,0,1081,0,523,3,1,3,8,13353
9,0.9151,00:00:10,10,66.67,0.4000,0.7907,0.7801,0.7854,1604,1081,523,0,1604,0,1081,0,523,3,1,3,9,13354
10,0.9217,00:00:10,10,66.67,0.4000,0.7860,0.7725,0.7792,1604,1081,523,0,1604,0,1081,0,523,3,1,3,10,13355
11,0.9126,00:00:10,10,66.67,0.3500,0.7834,0.7954,0.7894,1604,1081,523,0,1604,0,1081,0,523,3,1,3,11,13356
12,0.9146,00:00:10,10,66.67,0.3500,0.7753,0.7916,0.7833,1604,1081,523,0,1604,0,1081,0,523,3,1,3,12,13357
13,0.9197,00:00:10,10,66.67,0.4000,0.7871,0.7916,0.7893,1604,1081,523,0,1604,0,1081,0,523,3,1,3,13,13358
14,0.9153,00:00:10,10,66.67,0.4500,0.7841,0.7916,0.7878,1604,1081,523,0,1604,0,1081,0,523,3,1,3,14,13359
15,0.9188,00:00:10,10,66.67,0.5000,0.8039,0.7839,0.7938,1604,1081,523,0,1604,0,1081,0,523,3,1,3,15,13360
16,0.9206,00:00:10,10,66.67,0.3000,0.8008,0.7839,0.7923,1604,1081,523,0,1604,0,1081,0,523,3,1,3,16,13361
17,0.9284,00:00:10,10,66.67,0.3000,0.8011,0.8011,0.8011,1604,1081,523,0,1604,0,1081,0,523,3,1,3,17,13362
18,0.9188,00:00:10,10,66.67,0.3500,0.7938,0.7801,0.7869,1604,1081,523,0,1604,0,1081,0,523,3,1,3,18,13363
19,0.9159,00:00:10,10,66.67,0.5500,0.8004,0.7514,0.7751,1604,1081,523,0,1604,0,1081,0,523,3,1,3,19,13364
20,0.9138,00:00:10,10,66.67,0.3000,0.7586,0.7992,0.7784,1604,1081,523,0,1604,0,1081,0,523,3,1,3,20,13365
21,0.9115,00:00:10,10,66.67,0.3000,0.7788,0.7878,0.7833,1604,1081,523,0,1604,0,1081,0,523,3,2,3,1,14346
22,0.9156,00:00:12,10,66.67,0.4500,0.8211,0.7457,0.7816,1604,1081,523,0,1604,0,1081,0,523,3,2,3,2,14347
23,0.9091,00:00:10,10,66.67,0.4000,0.7956,0.7667,0.7809,1604,1081,523,0,1604,0,1081,0,523,3,2,3,3,14348
24,0.9012,00:00:10,10,66.67,0.4000,0.7590,0.7648,0.7619,1604,1081,523,0,1604,0,1081,0,523,3,2,3,4,14349
25,0.9043,00:00:10,10,66.67,0.2000,0.7374,0.7839,0.7600,1604,1081,523,0,1604,0,1081,0,523,3,2,3,5,14350
26,0.9168,00:00:10,10,66.67,0.2500,0.7809,0.7973,0.7890,1604,1081,523,0,1604,0,1081,0,523,3,2,3,6,14351
27,0.9023,00:00:10,10,66.67,0.3500,0.7619,0.7954,0.7783,1604,1081,523,0,1604,0,1081,0,523,3,2,3,7,14352
28,0.9112,00:00:10,10,66.67,0.2000,0.7594,0.8088,0.7833,1604,1081,523,0,1604,0,1081,0,523,3,2,3,8,14353
29,0.9076,00:00:10,10,66.67,0.5000,0.8016,0.7572,0.7788,1604,1081,523,0,1604,0,1081,0,523,3,2,3,9,14354
30,0.9033,00:00:10,10,66.67,0.5500,0.8102,0.7266,0.7661,1604,1081,523,0,1604,0,1081,0,523,3,2,3,10,14355
31,0.9024,00:00:10,10,66.67,0.2500,0.7545,0.8050,0.7789,1604,1081,523,0,1604,0,1081,0,523,3,2,3,11,14356
32,0.9096,00:00:10,10,66.67,0.3500,0.7944,0.7610,0.7773,1604,1081,523,0,1604,0,1081,0,523,3,2,3,12,14357
33,0.9199,00:00:10,10,66.67,0.3000,0.8000,0.7878,0.7938,1604,1081,523,0,1604,0,1081,0,523,3,2,3,13,14358
34,0.9022,00:00:10,10,66.67,0.4500,0.8050,0.7342,0.7680,1604,1081,523,0,1604,0,1081,0,523,3,2,3,14,14359
35,0.9036,00:00:10,10,66.67,0.3000,0.7685,0.7744,0.7714,1604,1081,523,0,1604,0,1081,0,523,3,2,3,15,14360
36,0.9115,00:00:10,10,66.67,0.5500,0.8359,0.7304,0.7796,1604,1081,523,0,1604,0,1081,0,523,3,2,3,16,14361
37,0.9071,00:00:10,10,66.67,0.4000,0.7912,0.7533,0.7718,1604,1081,523,0,1604,0,1081,0,523,3,2,3,17,14362
38,0.9019,00:00:10,10,66.67,0.3500,0.7650,0.7533,0.7592,1604,1081,523,0,1604,0,1081,0,523,3,2,3,18,14363
39,0.9103,00:00:10,10,66.67,0.4500,0.7836,0.7686,0.7761,1604,1081,523,0,1604,0,1081,0,523,3,2,3,19,14364
40,0.9090,00:00:10,10,66.67,0.2500,0.7827,0.7782,0.7804,1604,1081,523,0,1604,0,1081,0,523,3,2,3,20,14365
41,0.9204,00:00:10,10,66.67,0.3500,0.7650,0.8046,0.7843,1604,1082,522,0,1604,0,1082,0,522,3,3,3,1,15346
42,0.9134,00:00:12,10,66.67,0.1000,0.6943,0.8659,0.7707,1604,1082,522,0,1604,0,1082,0,522,3,3,3,2,15347
43,0.9187,00:00:10,10,66.67,0.3500,0.7857,0.7797,0.7827,1604,1082,522,0,1604,0,1082,0,522,3,3,3,3,15348
44,0.9199,00:00:10,10,66.67,0.2500,0.7496,0.8257,0.7858,1604,1082,522,0,1604,0,1082,0,522,3,3,3,4,15349
45,0.9156,00:00:10,10,66.67,0.2500,0.7701,0.7893,0.7796,1604,1082,522,0,1604,0,1082,0,522,3,3,3,5,15350
46,0.9150,00:00:10,10,66.67,0.2500,0.7601,0.7950,0.7772,1604,1082,522,0,1604,0,1082,0,522,3,3,3,6,15351
47,0.9159,00:00:10,10,66.67,0.3000,0.7695,0.7739,0.7717,1604,1082,522,0,1604,0,1082,0,522,3,3,3,7,15352
48,0.9167,00:00:10,10,66.67,0.4000,0.7837,0.7567,0.7700,1604,1082,522,0,1604,0,1082,0,522,3,3,3,8,15353
49,0.9237,00:00:10,10,66.67,0.2500,0.7780,0.7854,0.7817,1604,1082,522,0,1604,0,1082,0,522,3,3,3,9,15354
50,0.9193,00:00:10,10,66.67,0.2000,0.7359,0.8276,0.7791,1604,1082,522,0,1604,0,1082,0,522,3,3,3,10,15355
51,0.9115,00:00:10,10,66.67,0.3000,0.7491,0.7950,0.7714,1604,1082,522,0,1604,0,1082,0,522,3,3,3,11,15356
52,0.9066,00:00:10,10,66.67,0.1000,0.6831,0.8506,0.7577,1604,1082,522,0,1604,0,1082,0,522,3,3,3,12,15357
53,0.9143,00:00:10,10,66.67,0.2500,0.7591,0.7969,0.7776,1604,1082,522,0,1604,0,1082,0,522,3,3,3,13,15358
54,0.9251,00:00:10,10,66.67,0.4000,0.7950,0.7874,0.7911,1604,1082,522,0,1604,0,1082,0,522,3,3,3,14,15359
55,0.9217,00:00:10,10,66.67,0.3000,0.7659,0.8084,0.7866,1604,1082,522,0,1604,0,1082,0,522,3,3,3,15,15360
56,0.9263,00:00:10,10,66.67,0.1000,0.7268,0.8716,0.7927,1604,1082,522,0,1604,0,1082,0,522,3,3,3,16,15361
