Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8114,00:00:05,10,66.67,0.2000,0.6624,0.6582,0.6603,487,329,158,0,487,0,329,0,158,3,1,3,1,13346
2,0.8353,00:00:05,10,66.67,0.5500,0.7445,0.6456,0.6915,487,329,158,0,487,0,329,0,158,3,1,3,2,13347
3,0.8155,00:00:03,10,66.67,0.3500,0.6986,0.6456,0.6711,487,329,158,0,487,0,329,0,158,3,1,3,3,13348
4,0.8347,00:00:03,10,66.67,0.2000,0.6529,0.7025,0.6768,487,329,158,0,487,0,329,0,158,3,1,3,4,13349
5,0.8257,00:00:03,10,66.67,0.1000,0.6188,0.7089,0.6608,487,329,158,0,487,0,329,0,158,3,1,3,5,13350
6,0.8295,00:00:03,10,66.67,0.1000,0.6243,0.7152,0.6667,487,329,158,0,487,0,329,0,158,3,1,3,6,13351
7,0.8290,00:00:03,10,66.67,0.3500,0.6853,0.6203,0.6512,487,329,158,0,487,0,329,0,158,3,1,3,7,13352
8,0.8272,00:00:03,10,66.67,0.1000,0.6387,0.7722,0.6991,487,329,158,0,487,0,329,0,158,3,1,3,8,13353
9,0.8501,00:00:03,10,66.67,0.4500,0.6939,0.6456,0.6689,487,329,158,0,487,0,329,0,158,3,1,3,9,13354
10,0.8644,00:00:03,10,66.67,0.3000,0.7372,0.6392,0.6847,487,329,158,0,487,0,329,0,158,3,1,3,10,13355
11,0.8266,00:00:03,10,66.67,0.2500,0.7025,0.7025,0.7025,487,329,158,0,487,0,329,0,158,3,1,3,11,13356
12,0.8479,00:00:03,10,66.67,0.2000,0.7239,0.7468,0.7352,487,329,158,0,487,0,329,0,158,3,1,3,12,13357
13,0.8412,00:00:03,10,66.67,0.2500,0.6968,0.6835,0.6901,487,329,158,0,487,0,329,0,158,3,1,3,13,13358
14,0.8426,00:00:03,10,66.67,0.1000,0.6395,0.6962,0.6667,487,329,158,0,487,0,329,0,158,3,1,3,14,13359
15,0.8013,00:00:03,10,66.67,0.2000,0.6815,0.6772,0.6794,487,329,158,0,487,0,329,0,158,3,1,3,15,13360
16,0.8535,00:00:03,10,66.67,0.1500,0.6768,0.7025,0.6894,487,329,158,0,487,0,329,0,158,3,1,3,16,13361
17,0.8182,00:00:03,10,66.67,0.1500,0.6464,0.7405,0.6903,487,329,158,0,487,0,329,0,158,3,1,3,17,13362
18,0.8334,00:00:03,10,66.67,0.3000,0.7239,0.6139,0.6644,487,329,158,0,487,0,329,0,158,3,1,3,18,13363
19,0.8365,00:00:03,10,66.67,0.1000,0.7319,0.6392,0.6824,487,329,158,0,487,0,329,0,158,3,1,3,19,13364
20,0.8288,00:00:03,10,66.67,0.2000,0.6774,0.6646,0.6709,487,329,158,0,487,0,329,0,158,3,1,3,20,13365
21,0.8629,00:00:03,10,66.67,0.1000,0.6760,0.7658,0.7181,487,329,158,0,487,0,329,0,158,3,2,3,1,14346
22,0.8699,00:00:04,10,66.67,0.1500,0.6857,0.7595,0.7207,487,329,158,0,487,0,329,0,158,3,2,3,2,14347
23,0.8439,00:00:03,10,66.67,0.2500,0.6743,0.7468,0.7087,487,329,158,0,487,0,329,0,158,3,2,3,3,14348
24,0.8581,00:00:03,10,66.67,0.4500,0.7407,0.6329,0.6826,487,329,158,0,487,0,329,0,158,3,2,3,4,14349
25,0.8373,00:00:03,10,66.67,0.2000,0.6571,0.7278,0.6907,487,329,158,0,487,0,329,0,158,3,2,3,5,14350
26,0.8425,00:00:03,10,66.67,0.3000,0.6686,0.7278,0.6970,487,329,158,0,487,0,329,0,158,3,2,3,6,14351
27,0.8131,00:00:03,10,66.67,0.1000,0.6687,0.6772,0.6730,487,329,158,0,487,0,329,0,158,3,2,3,7,14352
28,0.8367,00:00:03,10,66.67,0.2000,0.6534,0.7278,0.6886,487,329,158,0,487,0,329,0,158,3,2,3,8,14353
29,0.8469,00:00:03,10,66.67,0.1000,0.6818,0.7595,0.7186,487,329,158,0,487,0,329,0,158,3,2,3,9,14354
30,0.8134,00:00:03,10,66.67,0.4000,0.6821,0.6519,0.6667,487,329,158,0,487,0,329,0,158,3,2,3,10,14355
31,0.8555,00:00:03,10,66.67,0.2000,0.7037,0.7215,0.7125,487,329,158,0,487,0,329,0,158,3,2,3,11,14356
32,0.8572,00:00:03,10,66.67,0.3000,0.7466,0.6899,0.7171,487,329,158,0,487,0,329,0,158,3,2,3,12,14357
33,0.8493,00:00:03,10,66.67,0.1500,0.6954,0.7658,0.7289,487,329,158,0,487,0,329,0,158,3,2,3,13,14358
34,0.8107,00:00:03,10,66.67,0.4000,0.6000,0.6646,0.6306,487,329,158,0,487,0,329,0,158,3,2,3,14,14359
35,0.8296,00:00:03,10,66.67,0.3000,0.6772,0.6772,0.6772,487,329,158,0,487,0,329,0,158,3,2,3,15,14360
36,0.8317,00:00:03,10,66.67,0.2500,0.6957,0.7089,0.7022,487,329,158,0,487,0,329,0,158,3,2,3,16,14361
37,0.8421,00:00:03,10,66.67,0.2000,0.6829,0.7089,0.6957,487,329,158,0,487,0,329,0,158,3,2,3,17,14362
38,0.8232,00:00:03,10,66.67,0.1500,0.6768,0.7025,0.6894,487,329,158,0,487,0,329,0,158,3,2,3,18,14363
39,0.8525,00:00:03,10,66.67,0.2500,0.7351,0.7025,0.7184,487,329,158,0,487,0,329,0,158,3,2,3,19,14364
40,0.8233,00:00:03,10,66.67,0.1500,0.6688,0.6646,0.6667,487,329,158,0,487,0,329,0,158,3,2,3,20,14365
41,0.8713,00:00:03,10,66.67,0.3000,0.7312,0.7452,0.7382,487,330,157,0,487,0,330,0,157,3,3,3,1,15346
42,0.8874,00:00:04,10,66.67,0.2000,0.6836,0.7707,0.7246,487,330,157,0,487,0,330,0,157,3,3,3,2,15347
43,0.8526,00:00:03,10,66.67,0.1000,0.6162,0.7771,0.6873,487,330,157,0,487,0,330,0,157,3,3,3,3,15348
44,0.8582,00:00:03,10,66.67,0.2500,0.6980,0.6624,0.6797,487,330,157,0,487,0,330,0,157,3,3,3,4,15349
45,0.8902,00:00:03,10,66.67,0.1500,0.7021,0.8408,0.7652,487,330,157,0,487,0,330,0,157,3,3,3,5,15350
46,0.8907,00:00:03,10,66.67,0.3500,0.7342,0.7389,0.7365,487,330,157,0,487,0,330,0,157,3,3,3,6,15351
47,0.8676,00:00:03,10,66.67,0.2000,0.6703,0.7771,0.7198,487,330,157,0,487,0,330,0,157,3,3,3,7,15352
