Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9136,00:00:12,10,66.67,0.3500,0.7554,0.7965,0.7754,1745,1175,570,0,1745,0,1175,0,570,3,1,3,1,13346
2,0.9203,00:00:12,10,66.67,0.2000,0.7256,0.8491,0.7825,1745,1175,570,0,1745,0,1175,0,570,3,1,3,2,13347
3,0.9194,00:00:11,10,66.67,0.2500,0.7308,0.8333,0.7787,1745,1175,570,0,1745,0,1175,0,570,3,1,3,3,13348
4,0.9092,00:00:11,10,66.67,0.2500,0.7136,0.8263,0.7659,1745,1175,570,0,1745,0,1175,0,570,3,1,3,4,13349
5,0.8946,00:00:11,10,66.67,0.1000,0.6783,0.8544,0.7562,1745,1175,570,0,1745,0,1175,0,570,3,1,3,5,13350
6,0.9056,00:00:11,10,66.67,0.2000,0.7254,0.8158,0.7680,1745,1175,570,0,1745,0,1175,0,570,3,1,3,6,13351
7,0.9151,00:00:10,10,66.67,0.1500,0.7278,0.8351,0.7778,1745,1175,570,0,1745,0,1175,0,570,3,1,3,7,13352
8,0.9232,00:00:11,10,66.67,0.1000,0.7099,0.8544,0.7755,1745,1175,570,0,1745,0,1175,0,570,3,1,3,8,13353
9,0.9181,00:00:11,10,66.67,0.2500,0.7149,0.8491,0.7763,1745,1175,570,0,1745,0,1175,0,570,3,1,3,9,13354
10,0.9235,00:00:11,10,66.67,0.3000,0.7391,0.8351,0.7842,1745,1175,570,0,1745,0,1175,0,570,3,1,3,10,13355
11,0.9102,00:00:11,10,66.67,0.2500,0.7455,0.8018,0.7726,1745,1175,570,0,1745,0,1175,0,570,3,1,3,11,13356
12,0.8895,00:00:11,10,66.67,0.1000,0.6859,0.8544,0.7609,1745,1175,570,0,1745,0,1175,0,570,3,1,3,12,13357
13,0.9039,00:00:11,10,66.67,0.1000,0.6745,0.8579,0.7552,1745,1175,570,0,1745,0,1175,0,570,3,1,3,13,13358
14,0.8983,00:00:11,10,66.67,0.1500,0.6744,0.8175,0.7391,1745,1175,570,0,1745,0,1175,0,570,3,1,3,14,13359
15,0.9114,00:00:11,10,66.67,0.2000,0.7156,0.8298,0.7685,1745,1175,570,0,1745,0,1175,0,570,3,1,3,15,13360
16,0.9187,00:00:11,10,66.67,0.3500,0.7623,0.7877,0.7748,1745,1175,570,0,1745,0,1175,0,570,3,1,3,16,13361
17,0.9058,00:00:11,10,66.67,0.1500,0.6984,0.8491,0.7664,1745,1175,570,0,1745,0,1175,0,570,3,1,3,17,13362
18,0.9211,00:00:11,10,66.67,0.2000,0.7416,0.8509,0.7925,1745,1175,570,0,1745,0,1175,0,570,3,1,3,18,13363
19,0.9101,00:00:11,10,66.67,0.1000,0.6904,0.8684,0.7692,1745,1175,570,0,1745,0,1175,0,570,3,1,3,19,13364
20,0.9138,00:00:11,10,66.67,0.1000,0.6943,0.8807,0.7765,1745,1175,570,0,1745,0,1175,0,570,3,1,3,20,13365
21,0.8960,00:00:11,10,66.67,0.2000,0.6903,0.8211,0.7500,1745,1175,570,0,1745,0,1175,0,570,3,2,3,1,14346
22,0.8933,00:00:12,10,66.67,0.3000,0.6942,0.7965,0.7418,1745,1175,570,0,1745,0,1175,0,570,3,2,3,2,14347
23,0.8890,00:00:11,10,66.67,0.1500,0.6768,0.8193,0.7413,1745,1175,570,0,1745,0,1175,0,570,3,2,3,3,14348
24,0.8921,00:00:11,10,66.67,0.3000,0.6854,0.7912,0.7345,1745,1175,570,0,1745,0,1175,0,570,3,2,3,4,14349
25,0.8885,00:00:11,10,66.67,0.2500,0.6824,0.8105,0.7410,1745,1175,570,0,1745,0,1175,0,570,3,2,3,5,14350
26,0.8891,00:00:11,10,66.67,0.3000,0.6986,0.7930,0.7428,1745,1175,570,0,1745,0,1175,0,570,3,2,3,6,14351
27,0.9002,00:00:11,10,66.67,0.3000,0.6985,0.8211,0.7548,1745,1175,570,0,1745,0,1175,0,570,3,2,3,7,14352
28,0.8879,00:00:11,10,66.67,0.3000,0.7039,0.7842,0.7419,1745,1175,570,0,1745,0,1175,0,570,3,2,3,8,14353
29,0.8961,00:00:11,10,66.67,0.2000,0.7023,0.8070,0.7510,1745,1175,570,0,1745,0,1175,0,570,3,2,3,9,14354
30,0.8923,00:00:11,10,66.67,0.3000,0.7021,0.7772,0.7377,1745,1175,570,0,1745,0,1175,0,570,3,2,3,10,14355
31,0.8903,00:00:11,10,66.67,0.3000,0.7065,0.7982,0.7496,1745,1175,570,0,1745,0,1175,0,570,3,2,3,11,14356
32,0.9002,00:00:11,10,66.67,0.2000,0.7060,0.8298,0.7629,1745,1175,570,0,1745,0,1175,0,570,3,2,3,12,14357
33,0.8929,00:00:11,10,66.67,0.2500,0.6975,0.7930,0.7422,1745,1175,570,0,1745,0,1175,0,570,3,2,3,13,14358
34,0.9010,00:00:11,10,66.67,0.2500,0.7128,0.8228,0.7638,1745,1175,570,0,1745,0,1175,0,570,3,2,3,14,14359
35,0.8868,00:00:11,10,66.67,0.3000,0.6862,0.7825,0.7311,1745,1175,570,0,1745,0,1175,0,570,3,2,3,15,14360
36,0.8955,00:00:11,10,66.67,0.3500,0.7147,0.8088,0.7588,1745,1175,570,0,1745,0,1175,0,570,3,2,3,16,14361
37,0.8925,00:00:11,10,66.67,0.2500,0.6950,0.8035,0.7453,1745,1175,570,0,1745,0,1175,0,570,3,2,3,17,14362
38,0.8949,00:00:11,10,66.67,0.3500,0.7075,0.7596,0.7327,1745,1175,570,0,1745,0,1175,0,570,3,2,3,18,14363
39,0.8977,00:00:11,10,66.67,0.3000,0.7147,0.8175,0.7627,1745,1175,570,0,1745,0,1175,0,570,3,2,3,19,14364
40,0.8974,00:00:11,10,66.67,0.3000,0.7071,0.8088,0.7545,1745,1175,570,0,1745,0,1175,0,570,3,2,3,20,14365
41,0.9137,00:00:11,10,66.67,0.3000,0.7240,0.8207,0.7694,1745,1176,569,0,1745,0,1176,0,569,3,3,3,1,15346
42,0.9097,00:00:12,10,66.67,0.4000,0.7407,0.8084,0.7731,1745,1176,569,0,1745,0,1176,0,569,3,3,3,2,15347
43,0.9216,00:00:11,10,66.67,0.2500,0.7528,0.8243,0.7869,1745,1176,569,0,1745,0,1176,0,569,3,3,3,3,15348
44,0.9022,00:00:11,10,66.67,0.4500,0.7319,0.8014,0.7651,1745,1176,569,0,1745,0,1176,0,569,3,3,3,4,15349
45,0.9146,00:00:11,10,66.67,0.3500,0.7549,0.8120,0.7824,1745,1176,569,0,1745,0,1176,0,569,3,3,3,5,15350
46,0.9132,00:00:11,10,66.67,0.3000,0.7460,0.8207,0.7816,1745,1176,569,0,1745,0,1176,0,569,3,3,3,6,15351
47,0.9150,00:00:11,10,66.67,0.1500,0.7033,0.8541,0.7714,1745,1176,569,0,1745,0,1176,0,569,3,3,3,7,15352
48,0.8982,00:00:11,10,66.67,0.4500,0.7277,0.7610,0.7440,1745,1176,569,0,1745,0,1176,0,569,3,3,3,8,15353
49,0.9175,00:00:11,10,66.67,0.4500,0.7810,0.7961,0.7885,1745,1176,569,0,1745,0,1176,0,569,3,3,3,9,15354
50,0.9061,00:00:11,10,66.67,0.3000,0.7059,0.8225,0.7597,1745,1176,569,0,1745,0,1176,0,569,3,3,3,10,15355
51,0.9095,00:00:11,10,66.67,0.2500,0.7071,0.8401,0.7679,1745,1176,569,0,1745,0,1176,0,569,3,3,3,11,15356
52,0.9134,00:00:11,10,66.67,0.3500,0.7375,0.8295,0.7808,1745,1176,569,0,1745,0,1176,0,569,3,3,3,12,15357
53,0.9074,00:00:11,10,66.67,0.2500,0.7271,0.8102,0.7664,1745,1176,569,0,1745,0,1176,0,569,3,3,3,13,15358
54,0.9078,00:00:11,10,66.67,0.1500,0.6850,0.8752,0.7685,1745,1176,569,0,1745,0,1176,0,569,3,3,3,14,15359
55,0.9066,00:00:11,10,66.67,0.3500,0.7227,0.8014,0.7600,1745,1176,569,0,1745,0,1176,0,569,3,3,3,15,15360
56,0.9158,00:00:11,10,66.67,0.3000,0.7242,0.8401,0.7779,1745,1176,569,0,1745,0,1176,0,569,3,3,3,16,15361
57,0.9103,00:00:11,10,66.67,0.4000,0.7458,0.7891,0.7669,1745,1176,569,0,1745,0,1176,0,569,3,3,3,17,15362
58,0.9163,00:00:11,10,66.67,0.3000,0.7213,0.7961,0.7569,1745,1176,569,0,1745,0,1176,0,569,3,3,3,18,15363
59,0.9027,00:00:11,10,66.67,0.3000,0.7095,0.8155,0.7588,1745,1176,569,0,1745,0,1176,0,569,3,3,3,19,15364
60,0.9016,00:00:11,10,66.67,0.4000,0.7179,0.8049,0.7589,1745,1176,569,0,1745,0,1176,0,569,3,3,3,20,15365
61,0.9345,00:00:11,10,80.00,0.3000,0.7658,0.8509,0.8061,1745,1403,342,0,1745,0,1403,0,342,5,1,5,1,13346
62,0.9344,00:00:14,10,80.00,0.3500,0.7748,0.8450,0.8084,1745,1403,342,0,1745,0,1403,0,342,5,1,5,2,13347
63,0.9245,00:00:12,10,80.00,0.2500,0.7253,0.8801,0.7952,1745,1403,342,0,1745,0,1403,0,342,5,1,5,3,13348
64,0.9370,00:00:12,10,80.00,0.2500,0.7557,0.8772,0.8119,1745,1403,342,0,1745,0,1403,0,342,5,1,5,4,13349
65,0.9260,00:00:12,10,80.00,0.3000,0.7474,0.8567,0.7984,1745,1403,342,0,1745,0,1403,0,342,5,1,5,5,13350
66,0.9152,00:00:12,10,80.00,0.2000,0.7122,0.8684,0.7826,1745,1403,342,0,1745,0,1403,0,342,5,1,5,6,13351
67,0.9420,00:00:12,10,80.00,0.3500,0.7775,0.8480,0.8112,1745,1403,342,0,1745,0,1403,0,342,5,1,5,7,13352
68,0.9395,00:00:12,10,80.00,0.3000,0.7694,0.8684,0.8159,1745,1403,342,0,1745,0,1403,0,342,5,1,5,8,13353
69,0.9440,00:00:12,10,80.00,0.2000,0.7506,0.8977,0.8176,1745,1403,342,0,1745,0,1403,0,342,5,1,5,9,13354
70,0.9298,00:00:12,10,80.00,0.3000,0.7598,0.8509,0.8028,1745,1403,342,0,1745,0,1403,0,342,5,1,5,10,13355
71,0.9289,00:00:12,10,80.00,0.3500,0.7672,0.8480,0.8056,1745,1403,342,0,1745,0,1403,0,342,5,1,5,11,13356
