Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5078,00:00:01,10,66.67,0.6500,0.3000,0.1875,0.2308,55,39,16,0,55,0,39,0,16,3,1,3,1,13346
2,0.6035,00:00:01,10,66.67,0.4000,0.4615,0.3750,0.4138,55,39,16,0,55,0,39,0,16,3,1,3,2,13347
3,0.5068,00:00:00,10,66.67,0.7000,0.5714,0.2500,0.3478,55,39,16,0,55,0,39,0,16,3,1,3,3,13348
4,0.7041,00:00:00,10,66.67,0.3000,0.5625,0.5625,0.5625,55,39,16,0,55,0,39,0,16,3,1,3,4,13349
5,0.7637,00:00:00,10,66.67,0.1500,0.5556,0.6250,0.5882,55,39,16,0,55,0,39,0,16,3,1,3,5,13350
6,0.7021,00:00:00,10,66.67,0.1500,0.7778,0.4375,0.5600,55,39,16,0,55,0,39,0,16,3,1,3,6,13351
7,0.6182,00:00:00,10,66.67,0.1000,0.4500,0.5625,0.5000,55,39,16,0,55,0,39,0,16,3,1,3,7,13352
8,0.6738,00:00:00,10,66.67,0.1000,0.5000,0.5000,0.5000,55,39,16,0,55,0,39,0,16,3,1,3,8,13353
9,0.5898,00:00:00,10,66.67,0.1000,0.3571,0.3125,0.3333,55,39,16,0,55,0,39,0,16,3,1,3,9,13354
10,0.6504,00:00:00,10,66.67,0.1500,0.4615,0.3750,0.4138,55,39,16,0,55,0,39,0,16,3,1,3,10,13355
11,0.7910,00:00:00,10,66.67,0.3000,0.8000,0.5000,0.6154,55,39,16,0,55,0,39,0,16,3,1,3,11,13356
12,0.6504,00:00:00,10,66.67,0.7500,0.5714,0.5000,0.5333,55,39,16,0,55,0,39,0,16,3,1,3,12,13357
13,0.7441,00:00:00,10,66.67,0.1000,0.4667,0.4375,0.4516,55,39,16,0,55,0,39,0,16,3,1,3,13,13358
14,0.4824,00:00:00,10,66.67,0.7500,0.7143,0.3125,0.4348,55,39,16,0,55,0,39,0,16,3,1,3,14,13359
15,0.5068,00:00:00,10,66.67,0.1000,0.3684,0.4375,0.4000,55,39,16,0,55,0,39,0,16,3,1,3,15,13360
16,0.7188,00:00:00,10,66.67,0.1000,0.6000,0.3750,0.4615,55,39,16,0,55,0,39,0,16,3,1,3,16,13361
17,0.5625,00:00:00,10,66.67,0.1000,0.3810,0.5000,0.4324,55,39,16,0,55,0,39,0,16,3,1,3,17,13362
18,0.8105,00:00:00,10,66.67,0.2500,0.7273,0.5000,0.5926,55,39,16,0,55,0,39,0,16,3,1,3,18,13363
19,0.6729,00:00:00,10,66.67,0.3500,0.5000,0.4375,0.4667,55,39,16,0,55,0,39,0,16,3,1,3,19,13364
20,0.5576,00:00:00,10,66.67,0.7000,0.5000,0.4375,0.4667,55,39,16,0,55,0,39,0,16,3,1,3,20,13365
21,0.6367,00:00:00,10,66.67,0.1000,0.6364,0.4375,0.5185,55,39,16,0,55,0,39,0,16,3,2,3,1,14346
22,0.6113,00:00:02,10,66.67,0.6000,0.7000,0.4375,0.5385,55,39,16,0,55,0,39,0,16,3,2,3,2,14347
23,0.6641,00:00:00,10,66.67,0.2000,0.5833,0.4375,0.5000,55,39,16,0,55,0,39,0,16,3,2,3,3,14348
24,0.6875,00:00:00,10,66.67,0.1000,0.7273,0.5000,0.5926,55,39,16,0,55,0,39,0,16,3,2,3,4,14349
25,0.7061,00:00:00,10,66.67,0.1000,0.6364,0.4375,0.5185,55,39,16,0,55,0,39,0,16,3,2,3,5,14350
26,0.6904,00:00:00,10,66.67,0.7500,0.8750,0.4375,0.5833,55,39,16,0,55,0,39,0,16,3,2,3,6,14351
