Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9058,00:00:25,10,66.67,0.2500,0.6928,0.9352,0.7960,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,1,13346
2,0.9019,00:00:24,10,66.67,0.3500,0.6924,0.9246,0.7919,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,2,13347
3,0.9046,00:00:31,10,66.67,0.4000,0.7045,0.9008,0.7906,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,3,13348
4,0.8998,00:00:24,10,66.67,0.3000,0.6831,0.9295,0.7875,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,4,13349
5,0.8946,00:00:25,10,66.67,0.2500,0.6730,0.9361,0.7830,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,5,13350
6,0.8975,00:00:24,10,66.67,0.4000,0.6910,0.9016,0.7824,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,6,13351
7,0.9035,00:00:24,10,66.67,0.4500,0.7101,0.8975,0.7929,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,7,13352
8,0.9073,00:00:24,10,66.67,0.4000,0.7107,0.9180,0.8011,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,8,13353
9,0.9007,00:00:23,10,66.67,0.4000,0.6985,0.9041,0.7881,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,9,13354
10,0.9045,00:00:23,10,66.67,0.2500,0.6923,0.9295,0.7936,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,10,13355
11,0.8951,00:00:23,10,66.67,0.3000,0.6866,0.9303,0.7901,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,11,13356
12,0.9044,00:00:23,10,66.67,0.4000,0.7134,0.9016,0.7965,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,12,13357
13,0.9019,00:00:23,10,66.67,0.3500,0.6937,0.9262,0.7933,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,13,13358
14,0.9048,00:00:23,10,66.67,0.2500,0.6977,0.9344,0.7989,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,14,13359
15,0.9047,00:00:23,10,66.67,0.4500,0.7126,0.8984,0.7948,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,15,13360
16,0.9096,00:00:23,10,66.67,0.4500,0.7240,0.9008,0.8028,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,16,13361
17,0.9024,00:00:23,10,66.67,0.3000,0.6839,0.9311,0.7886,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,17,13362
18,0.9064,00:00:23,10,66.67,0.4500,0.7230,0.8902,0.7979,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,18,13363
19,0.9035,00:00:24,10,66.67,0.4000,0.7096,0.9033,0.7948,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,19,13364
20,0.9072,00:00:23,10,66.67,0.4000,0.7081,0.9066,0.7951,3669,2449,1220,0,3669,0,2449,0,1220,3,1,3,20,13365
21,0.9002,00:00:23,10,66.67,0.4000,0.6827,0.9336,0.7886,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,1,14346
22,0.9101,00:00:24,10,66.67,0.5000,0.7221,0.8909,0.7976,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,2,14347
23,0.8926,00:00:23,10,66.67,0.4500,0.6771,0.9253,0.7820,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,3,14348
24,0.9011,00:00:23,10,66.67,0.4000,0.6935,0.9262,0.7931,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,4,14349
25,0.8932,00:00:23,10,66.67,0.3000,0.6855,0.9352,0.7911,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,5,14350
26,0.9062,00:00:23,10,66.67,0.3000,0.6906,0.9393,0.7960,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,6,14351
27,0.8961,00:00:23,10,66.67,0.4500,0.6808,0.9327,0.7871,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,7,14352
28,0.8987,00:00:23,10,66.67,0.3500,0.6770,0.9319,0.7843,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,8,14353
29,0.9056,00:00:23,10,66.67,0.3500,0.6915,0.9229,0.7906,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,9,14354
30,0.8956,00:00:23,10,66.67,0.4000,0.6804,0.9327,0.7869,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,10,14355
31,0.9012,00:00:23,10,66.67,0.2500,0.6819,0.9409,0.7908,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,11,14356
32,0.9083,00:00:24,10,66.67,0.4500,0.6974,0.9360,0.7993,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,12,14357
33,0.9021,00:00:25,10,66.67,0.4000,0.6970,0.9171,0.7921,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,13,14358
34,0.9090,00:00:25,10,66.67,0.3500,0.6973,0.9393,0.8004,3669,2450,1219,0,3669,0,2450,0,1219,3,2,3,14,14359
