Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9125,00:00:02,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,1,13346
2,0.9175,00:00:02,10,66.67,0.3000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,2,13347
3,0.9150,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,3,13348
4,0.8975,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,4,13349
5,0.8925,00:00:00,10,66.67,0.1000,0.8889,0.8000,0.8421,31,21,10,0,31,0,21,0,10,3,1,3,5,13350
6,0.9000,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,6,13351
7,0.8875,00:00:00,10,66.67,0.3500,0.8000,0.8000,0.8000,31,21,10,0,31,0,21,0,10,3,1,3,7,13352
8,0.8875,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,8,13353
9,0.9075,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,9,13354
10,0.9150,00:00:00,10,66.67,0.5000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,10,13355
11,0.9225,00:00:00,10,66.67,0.1000,1.0000,0.7000,0.8235,31,21,10,0,31,0,21,0,10,3,1,3,11,13356
12,0.9200,00:00:00,10,66.67,0.1000,0.8000,0.8000,0.8000,31,21,10,0,31,0,21,0,10,3,1,3,12,13357
13,0.9175,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,13,13358
14,0.9125,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,14,13359
15,0.9050,00:00:00,10,66.67,0.1000,0.8889,0.8000,0.8421,31,21,10,0,31,0,21,0,10,3,1,3,15,13360
16,0.9375,00:00:00,10,66.67,0.1500,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,16,13361
17,0.9000,00:00:00,10,66.67,0.4500,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,17,13362
18,0.9075,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,18,13363
19,0.9225,00:00:00,10,66.67,0.1000,0.8750,0.7000,0.7778,31,21,10,0,31,0,21,0,10,3,1,3,19,13364
20,0.9150,00:00:00,10,66.67,0.1000,1.0000,0.8000,0.8889,31,21,10,0,31,0,21,0,10,3,1,3,20,13365
21,0.8704,00:00:00,10,66.67,0.2500,1.0000,0.7778,0.8750,31,22,9,0,31,0,22,0,9,3,2,3,1,14346
22,0.8549,00:00:01,10,66.67,0.2000,0.7778,0.7778,0.7778,31,22,9,0,31,0,22,0,9,3,2,3,2,14347
23,0.8457,00:00:00,10,66.67,0.1000,1.0000,0.7778,0.8750,31,22,9,0,31,0,22,0,9,3,2,3,3,14348
24,0.8951,00:00:00,10,66.67,0.2000,0.8750,0.7778,0.8235,31,22,9,0,31,0,22,0,9,3,2,3,4,14349
25,0.9012,00:00:00,10,66.67,0.1000,0.8750,0.7778,0.8235,31,22,9,0,31,0,22,0,9,3,2,3,5,14350
26,0.8395,00:00:00,10,66.67,0.3000,1.0000,0.7778,0.8750,31,22,9,0,31,0,22,0,9,3,2,3,6,14351
27,0.8704,00:00:00,10,66.67,0.2000,1.0000,0.7778,0.8750,31,22,9,0,31,0,22,0,9,3,2,3,7,14352
28,0.8549,00:00:00,10,66.67,0.3000,1.0000,0.7778,0.8750,31,22,9,0,31,0,22,0,9,3,2,3,8,14353
29,0.8611,00:00:00,10,66.67,0.2000,0.7778,0.7778,0.7778,31,22,9,0,31,0,22,0,9,3,2,3,9,14354
30,0.9105,00:00:00,10,66.67,0.2500,1.0000,0.7778,0.8750,31,22,9,0,31,0,22,0,9,3,2,3,10,14355
31,0.9722,00:00:00,10,66.67,0.1000,1.0000,0.7778,0.8750,31,22,9,0,31,0,22,0,9,3,2,3,11,14356
32,0.8642,00:00:00,10,66.67,0.3000,0.8750,0.7778,0.8235,31,22,9,0,31,0,22,0,9,3,2,3,12,14357
33,0.9259,00:00:00,10,66.67,0.2000,1.0000,0.7778,0.8750,31,22,9,0,31,0,22,0,9,3,2,3,13,14358
