Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9521,00:00:01,10,66.67,0.3500,0.9286,0.8125,0.8667,51,35,16,0,51,0,35,0,16,3,1,3,1,13346
2,0.9805,00:00:01,10,66.67,0.2000,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,3,1,3,2,13347
3,0.9824,00:00:00,10,66.67,0.3500,1.0000,0.8750,0.9333,51,35,16,0,51,0,35,0,16,3,1,3,3,13348
4,0.9844,00:00:00,10,66.67,0.1000,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,3,1,3,4,13349
5,0.9834,00:00:00,10,66.67,0.1000,0.9375,0.9375,0.9375,51,35,16,0,51,0,35,0,16,3,1,3,5,13350
6,0.9805,00:00:00,10,66.67,0.3500,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,3,1,3,6,13351
7,0.9717,00:00:00,10,66.67,0.2000,1.0000,0.8125,0.8966,51,35,16,0,51,0,35,0,16,3,1,3,7,13352
8,0.9697,00:00:00,10,66.67,0.1000,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,3,1,3,8,13353
9,0.9775,00:00:00,10,66.67,0.2500,1.0000,0.8750,0.9333,51,35,16,0,51,0,35,0,16,3,1,3,9,13354
10,0.9521,00:00:00,10,66.67,0.3500,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,3,1,3,10,13355
11,0.9824,00:00:00,10,66.67,0.2500,1.0000,0.8750,0.9333,51,35,16,0,51,0,35,0,16,3,1,3,11,13356
12,0.9287,00:00:00,10,66.67,0.4500,0.7000,0.8750,0.7778,51,35,16,0,51,0,35,0,16,3,1,3,12,13357
13,0.9639,00:00:00,10,66.67,0.3500,0.9286,0.8125,0.8667,51,35,16,0,51,0,35,0,16,3,1,3,13,13358
14,0.9629,00:00:00,10,66.67,0.2000,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,3,1,3,14,13359
15,0.9756,00:00:00,10,66.67,0.3500,1.0000,0.8125,0.8966,51,35,16,0,51,0,35,0,16,3,1,3,15,13360
16,0.9717,00:00:00,10,66.67,0.2500,0.9333,0.8750,0.9032,51,35,16,0,51,0,35,0,16,3,1,3,16,13361
17,0.9512,00:00:00,10,66.67,0.3500,0.8667,0.8125,0.8387,51,35,16,0,51,0,35,0,16,3,1,3,17,13362
18,0.9893,00:00:00,10,66.67,0.1000,1.0000,0.8750,0.9333,51,35,16,0,51,0,35,0,16,3,1,3,18,13363
19,0.9766,00:00:00,10,66.67,0.2500,1.0000,0.8750,0.9333,51,35,16,0,51,0,35,0,16,3,1,3,19,13364
20,0.9482,00:00:00,10,66.67,0.3500,1.0000,0.8750,0.9333,51,35,16,0,51,0,35,0,16,3,1,3,20,13365
21,0.8916,00:00:00,10,66.67,0.2500,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,2,3,1,14346
22,0.9014,00:00:02,10,66.67,0.2000,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,2,3,2,14347
23,0.8965,00:00:00,10,66.67,0.1500,1.0000,0.8125,0.8966,51,35,16,0,51,0,35,0,16,3,2,3,3,14348
24,0.9033,00:00:00,10,66.67,0.2000,1.0000,0.7500,0.8571,51,35,16,0,51,0,35,0,16,3,2,3,4,14349
