Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8169,00:00:02,10,66.67,0.2500,0.6875,0.5500,0.6111,122,82,40,0,122,0,82,0,40,3,1,3,1,13346
2,0.7050,00:00:02,10,66.67,0.5000,0.6207,0.4500,0.5217,122,82,40,0,122,0,82,0,40,3,1,3,2,13347
3,0.7905,00:00:00,10,66.67,0.4500,0.8333,0.6250,0.7143,122,82,40,0,122,0,82,0,40,3,1,3,3,13348
4,0.8842,00:00:00,10,66.67,0.2500,0.7632,0.7250,0.7436,122,82,40,0,122,0,82,0,40,3,1,3,4,13349
5,0.8381,00:00:00,10,66.67,0.2000,0.6757,0.6250,0.6494,122,82,40,0,122,0,82,0,40,3,1,3,5,13350
6,0.6909,00:00:00,10,66.67,0.2000,0.6897,0.5000,0.5797,122,82,40,0,122,0,82,0,40,3,1,3,6,13351
7,0.7998,00:00:00,10,66.67,0.2500,0.7692,0.5000,0.6061,122,82,40,0,122,0,82,0,40,3,1,3,7,13352
8,0.7845,00:00:00,10,66.67,0.7000,0.7778,0.5250,0.6269,122,82,40,0,122,0,82,0,40,3,1,3,8,13353
9,0.8764,00:00:00,10,66.67,0.1000,0.7179,0.7000,0.7089,122,82,40,0,122,0,82,0,40,3,1,3,9,13354
10,0.8600,00:00:00,10,66.67,0.3000,0.8462,0.5500,0.6667,122,82,40,0,122,0,82,0,40,3,1,3,10,13355
11,0.7383,00:00:00,10,66.67,0.2000,0.5750,0.5750,0.5750,122,82,40,0,122,0,82,0,40,3,1,3,11,13356
12,0.8027,00:00:00,10,66.67,0.7500,0.8000,0.6000,0.6857,122,82,40,0,122,0,82,0,40,3,1,3,12,13357
13,0.6677,00:00:00,10,66.67,0.4500,0.5581,0.6000,0.5783,122,82,40,0,122,0,82,0,40,3,1,3,13,13358
14,0.7509,00:00:00,10,66.67,0.6000,0.7667,0.5750,0.6571,122,82,40,0,122,0,82,0,40,3,1,3,14,13359
15,0.7458,00:00:00,10,66.67,0.7500,0.7500,0.6000,0.6667,122,82,40,0,122,0,82,0,40,3,1,3,15,13360
16,0.7566,00:00:00,10,66.67,0.1500,0.6579,0.6250,0.6410,122,82,40,0,122,0,82,0,40,3,1,3,16,13361
17,0.7636,00:00:00,10,66.67,0.3500,0.5610,0.5750,0.5679,122,82,40,0,122,0,82,0,40,3,1,3,17,13362
18,0.8584,00:00:00,10,66.67,0.5000,0.7742,0.6000,0.6761,122,82,40,0,122,0,82,0,40,3,1,3,18,13363
19,0.9386,00:00:00,10,66.67,0.3000,0.8649,0.8000,0.8312,122,82,40,0,122,0,82,0,40,3,1,3,19,13364
20,0.8058,00:00:00,10,66.67,0.3500,0.6970,0.5750,0.6301,122,82,40,0,122,0,82,0,40,3,1,3,20,13365
21,0.8845,00:00:00,10,66.67,0.9000,0.7941,0.6750,0.7297,122,82,40,0,122,0,82,0,40,3,2,3,1,14346
22,0.8283,00:00:02,10,66.67,0.1500,0.6596,0.7750,0.7126,122,82,40,0,122,0,82,0,40,3,2,3,2,14347
23,0.8336,00:00:00,10,66.67,0.3000,0.8621,0.6250,0.7246,122,82,40,0,122,0,82,0,40,3,2,3,3,14348
24,0.8570,00:00:00,10,66.67,0.5500,0.8125,0.6500,0.7222,122,82,40,0,122,0,82,0,40,3,2,3,4,14349
25,0.8164,00:00:00,10,66.67,0.2500,0.8125,0.6500,0.7222,122,82,40,0,122,0,82,0,40,3,2,3,5,14350
26,0.8352,00:00:00,10,66.67,0.3500,0.7179,0.7000,0.7089,122,82,40,0,122,0,82,0,40,3,2,3,6,14351
27,0.8278,00:00:00,10,66.67,0.4000,0.7353,0.6250,0.6757,122,82,40,0,122,0,82,0,40,3,2,3,7,14352
28,0.8098,00:00:00,10,66.67,0.5500,0.7576,0.6250,0.6849,122,82,40,0,122,0,82,0,40,3,2,3,8,14353
29,0.8586,00:00:00,10,66.67,0.1000,0.6304,0.7250,0.6744,122,82,40,0,122,0,82,0,40,3,2,3,9,14354
30,0.8542,00:00:00,10,66.67,0.2000,0.7500,0.6750,0.7105,122,82,40,0,122,0,82,0,40,3,2,3,10,14355
31,0.8869,00:00:00,10,66.67,0.9000,0.8750,0.7000,0.7778,122,82,40,0,122,0,82,0,40,3,2,3,11,14356
32,0.8406,00:00:00,10,66.67,0.6000,0.7436,0.7250,0.7342,122,82,40,0,122,0,82,0,40,3,2,3,12,14357
33,0.8692,00:00:00,10,66.67,0.5500,0.7714,0.6750,0.7200,122,82,40,0,122,0,82,0,40,3,2,3,13,14358
34,0.8811,00:00:00,10,66.67,0.4500,0.8929,0.6250,0.7353,122,82,40,0,122,0,82,0,40,3,2,3,14,14359
35,0.8606,00:00:00,10,66.67,0.8500,0.7000,0.7000,0.7000,122,82,40,0,122,0,82,0,40,3,2,3,15,14360
36,0.8078,00:00:00,10,66.67,0.6500,0.7742,0.6000,0.6761,122,82,40,0,122,0,82,0,40,3,2,3,16,14361
