Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9412,00:00:02,10,66.67,0.5000,0.9211,0.8974,0.9091,118,79,39,0,118,0,79,0,39,3,1,3,1,13346
2,0.9418,00:00:01,10,66.67,0.1500,0.9722,0.8974,0.9333,118,79,39,0,118,0,79,0,39,3,1,3,2,13347
3,0.8935,00:00:00,10,66.67,0.1000,0.8378,0.7949,0.8158,118,79,39,0,118,0,79,0,39,3,1,3,3,13348
4,0.9343,00:00:00,10,66.67,0.1500,0.9211,0.8974,0.9091,118,79,39,0,118,0,79,0,39,3,1,3,4,13349
5,0.8964,00:00:00,10,66.67,0.1000,0.8857,0.7949,0.8378,118,79,39,0,118,0,79,0,39,3,1,3,5,13350
6,0.9313,00:00:00,10,66.67,0.8000,0.9211,0.8974,0.9091,118,79,39,0,118,0,79,0,39,3,1,3,6,13351
7,0.9007,00:00:00,10,66.67,0.5000,0.8649,0.8205,0.8421,118,79,39,0,118,0,79,0,39,3,1,3,7,13352
8,0.8613,00:00:00,10,66.67,0.7000,0.9394,0.7949,0.8611,118,79,39,0,118,0,79,0,39,3,1,3,8,13353
9,0.9573,00:00:00,10,66.67,0.1000,0.9722,0.8974,0.9333,118,79,39,0,118,0,79,0,39,3,1,3,9,13354
10,0.9494,00:00:00,10,66.67,0.1000,0.9459,0.8974,0.9211,118,79,39,0,118,0,79,0,39,3,1,3,10,13355
11,0.9382,00:00:00,10,66.67,0.1000,0.8974,0.8974,0.8974,118,79,39,0,118,0,79,0,39,3,1,3,11,13356
12,0.9149,00:00:00,10,66.67,0.1000,0.9118,0.7949,0.8493,118,79,39,0,118,0,79,0,39,3,1,3,12,13357
13,0.9448,00:00:00,10,66.67,0.1000,0.8537,0.8974,0.8750,118,79,39,0,118,0,79,0,39,3,1,3,13,13358
14,0.8905,00:00:00,10,66.67,0.1000,0.8857,0.7949,0.8378,118,79,39,0,118,0,79,0,39,3,1,3,14,13359
15,0.9359,00:00:00,10,66.67,0.1000,0.9211,0.8974,0.9091,118,79,39,0,118,0,79,0,39,3,1,3,15,13360
16,0.9293,00:00:00,10,66.67,0.1000,0.8537,0.8974,0.8750,118,79,39,0,118,0,79,0,39,3,1,3,16,13361
17,0.9474,00:00:00,10,66.67,0.3000,0.9722,0.8974,0.9333,118,79,39,0,118,0,79,0,39,3,1,3,17,13362
18,0.9326,00:00:00,10,66.67,0.1000,0.8974,0.8974,0.8974,118,79,39,0,118,0,79,0,39,3,1,3,18,13363
19,0.9448,00:00:00,10,66.67,0.1000,0.8857,0.7949,0.8378,118,79,39,0,118,0,79,0,39,3,1,3,19,13364
20,0.9379,00:00:00,10,66.67,0.3500,0.8750,0.8974,0.8861,118,79,39,0,118,0,79,0,39,3,1,3,20,13365
21,0.9887,00:00:00,10,66.67,0.4000,0.8261,1.0000,0.9048,118,80,38,0,118,0,80,0,38,3,2,3,1,14346
22,0.9683,00:00:01,10,66.67,0.2000,0.7451,1.0000,0.8539,118,80,38,0,118,0,80,0,38,3,2,3,2,14347
23,0.9770,00:00:00,10,66.67,0.3000,0.8333,0.9211,0.8750,118,80,38,0,118,0,80,0,38,3,2,3,3,14348
24,0.9777,00:00:00,10,66.67,0.1000,0.8043,0.9737,0.8810,118,80,38,0,118,0,80,0,38,3,2,3,4,14349
25,0.9842,00:00:00,10,66.67,0.2000,0.8409,0.9737,0.9024,118,80,38,0,118,0,80,0,38,3,2,3,5,14350
26,0.9915,00:00:00,10,66.67,0.1000,0.8444,1.0000,0.9157,118,80,38,0,118,0,80,0,38,3,2,3,6,14351
27,0.9870,00:00:00,10,66.67,0.1000,0.8444,1.0000,0.9157,118,80,38,0,118,0,80,0,38,3,2,3,7,14352
28,0.9868,00:00:00,10,66.67,0.1000,0.8222,0.9737,0.8916,118,80,38,0,118,0,80,0,38,3,2,3,8,14353
29,0.9881,00:00:00,10,66.67,0.1500,0.8409,0.9737,0.9024,118,80,38,0,118,0,80,0,38,3,2,3,9,14354
30,0.9773,00:00:00,10,66.67,0.4500,0.8140,0.9211,0.8642,118,80,38,0,118,0,80,0,38,3,2,3,10,14355
31,0.9867,00:00:00,10,66.67,0.1000,0.8409,0.9737,0.9024,118,80,38,0,118,0,80,0,38,3,2,3,11,14356
32,0.9887,00:00:00,10,66.67,0.1000,0.8261,1.0000,0.9048,118,80,38,0,118,0,80,0,38,3,2,3,12,14357
33,0.9811,00:00:00,10,66.67,0.1000,0.8043,0.9737,0.8810,118,80,38,0,118,0,80,0,38,3,2,3,13,14358
34,0.9903,00:00:00,10,66.67,0.1000,0.8810,0.9737,0.9250,118,80,38,0,118,0,80,0,38,3,2,3,14,14359
35,0.9903,00:00:00,10,66.67,0.2000,0.8444,1.0000,0.9157,118,80,38,0,118,0,80,0,38,3,2,3,15,14360
36,0.9915,00:00:00,10,66.67,0.3500,0.8444,1.0000,0.9157,118,80,38,0,118,0,80,0,38,3,2,3,16,14361
37,0.9882,00:00:00,10,66.67,0.1000,0.8605,0.9737,0.9136,118,80,38,0,118,0,80,0,38,3,2,3,17,14362
38,0.9846,00:00:00,10,66.67,0.1000,0.8409,0.9737,0.9024,118,80,38,0,118,0,80,0,38,3,2,3,18,14363
39,0.9794,00:00:00,10,66.67,0.2000,0.7708,0.9737,0.8605,118,80,38,0,118,0,80,0,38,3,2,3,19,14364
40,0.9791,00:00:00,10,66.67,0.2000,0.8222,0.9737,0.8916,118,80,38,0,118,0,80,0,38,3,2,3,20,14365
