Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9031,00:00:03,10,66.67,0.5500,0.7692,0.7500,0.7595,128,88,40,0,128,0,88,0,40,3,1,3,1,13346
2,0.9209,00:00:02,10,66.67,0.1000,0.7826,0.9000,0.8372,128,88,40,0,128,0,88,0,40,3,1,3,2,13347
3,0.8913,00:00:01,10,66.67,0.2000,0.7234,0.8500,0.7816,128,88,40,0,128,0,88,0,40,3,1,3,3,13348
4,0.9222,00:00:01,10,66.67,0.5500,0.8378,0.7750,0.8052,128,88,40,0,128,0,88,0,40,3,1,3,4,13349
5,0.8958,00:00:01,10,66.67,0.1000,0.7021,0.8250,0.7586,128,88,40,0,128,0,88,0,40,3,1,3,5,13350
6,0.8741,00:00:01,10,66.67,0.1000,0.6889,0.7750,0.7294,128,88,40,0,128,0,88,0,40,3,1,3,6,13351
7,0.8456,00:00:01,10,66.67,0.5000,0.7500,0.6750,0.7105,128,88,40,0,128,0,88,0,40,3,1,3,7,13352
8,0.8811,00:00:01,10,66.67,0.1000,0.6981,0.9250,0.7957,128,88,40,0,128,0,88,0,40,3,1,3,8,13353
9,0.8991,00:00:01,10,66.67,0.7500,0.7111,0.8000,0.7529,128,88,40,0,128,0,88,0,40,3,1,3,9,13354
10,0.8575,00:00:00,10,66.67,0.3000,0.7073,0.7250,0.7160,128,88,40,0,128,0,88,0,40,3,1,3,10,13355
11,0.8763,00:00:00,10,66.67,0.5500,0.7692,0.7500,0.7595,128,88,40,0,128,0,88,0,40,3,1,3,11,13356
12,0.8938,00:00:01,10,66.67,0.9000,0.7381,0.7750,0.7561,128,88,40,0,128,0,88,0,40,3,1,3,12,13357
13,0.9331,00:00:01,10,66.67,0.3000,0.8537,0.8750,0.8642,128,88,40,0,128,0,88,0,40,3,1,3,13,13358
14,0.8528,00:00:01,10,66.67,0.1000,0.6226,0.8250,0.7097,128,88,40,0,128,0,88,0,40,3,1,3,14,13359
15,0.8525,00:00:00,10,66.67,0.1000,0.6739,0.7750,0.7209,128,88,40,0,128,0,88,0,40,3,1,3,15,13360
16,0.8734,00:00:00,10,66.67,0.5000,0.7632,0.7250,0.7436,128,88,40,0,128,0,88,0,40,3,1,3,16,13361
17,0.8972,00:00:00,10,66.67,0.1000,0.7111,0.8000,0.7529,128,88,40,0,128,0,88,0,40,3,1,3,17,13362
18,0.8902,00:00:00,10,66.67,0.8000,0.7692,0.7500,0.7595,128,88,40,0,128,0,88,0,40,3,1,3,18,13363
19,0.8811,00:00:00,10,66.67,0.7000,0.8667,0.6500,0.7429,128,88,40,0,128,0,88,0,40,3,1,3,19,13364
20,0.8350,00:00:01,10,66.67,0.3500,0.6757,0.6250,0.6494,128,88,40,0,128,0,88,0,40,3,1,3,20,13365
21,0.8772,00:00:01,10,66.67,0.1000,0.7692,0.7500,0.7595,128,88,40,0,128,0,88,0,40,3,2,3,1,14346
22,0.8370,00:00:02,10,66.67,0.1000,0.8235,0.7000,0.7568,128,88,40,0,128,0,88,0,40,3,2,3,2,14347
23,0.8297,00:00:01,10,66.67,0.1000,0.7561,0.7750,0.7654,128,88,40,0,128,0,88,0,40,3,2,3,3,14348
24,0.8578,00:00:01,10,66.67,0.2000,0.7500,0.6750,0.7105,128,88,40,0,128,0,88,0,40,3,2,3,4,14349
25,0.8678,00:00:01,10,66.67,0.7500,0.9231,0.6000,0.7273,128,88,40,0,128,0,88,0,40,3,2,3,5,14350
