Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9698,00:00:04,10,66.67,0.1000,0.8456,0.9274,0.8846,371,247,124,0,371,0,247,0,124,3,1,3,1,13346
2,0.9711,00:00:03,10,66.67,0.4000,0.8636,0.9194,0.8906,371,247,124,0,371,0,247,0,124,3,1,3,2,13347
3,0.9662,00:00:02,10,66.67,0.7500,0.8370,0.9113,0.8726,371,247,124,0,371,0,247,0,124,3,1,3,3,13348
4,0.9713,00:00:02,10,66.67,0.1000,0.8333,0.9677,0.8955,371,247,124,0,371,0,247,0,124,3,1,3,4,13349
5,0.9602,00:00:02,10,66.67,0.1000,0.8099,0.9274,0.8647,371,247,124,0,371,0,247,0,124,3,1,3,5,13350
6,0.9588,00:00:02,10,66.67,0.1000,0.8143,0.9194,0.8636,371,247,124,0,371,0,247,0,124,3,1,3,6,13351
7,0.9738,00:00:02,10,66.67,0.1000,0.8788,0.9355,0.9062,371,247,124,0,371,0,247,0,124,3,1,3,7,13352
8,0.9747,00:00:02,10,66.67,0.2500,0.8478,0.9435,0.8931,371,247,124,0,371,0,247,0,124,3,1,3,8,13353
9,0.9734,00:00:02,10,66.67,0.2500,0.8702,0.9194,0.8941,371,247,124,0,371,0,247,0,124,3,1,3,9,13354
10,0.9768,00:00:02,10,66.67,0.5000,0.8984,0.9274,0.9127,371,247,124,0,371,0,247,0,124,3,1,3,10,13355
11,0.9654,00:00:02,10,66.67,0.1500,0.8214,0.9274,0.8712,371,247,124,0,371,0,247,0,124,3,1,3,11,13356
12,0.9739,00:00:02,10,66.67,0.1000,0.8380,0.9597,0.8947,371,247,124,0,371,0,247,0,124,3,1,3,12,13357
13,0.9630,00:00:02,10,66.67,0.2000,0.8582,0.9274,0.8915,371,247,124,0,371,0,247,0,124,3,1,3,13,13358
14,0.9725,00:00:02,10,66.67,0.1000,0.8582,0.9274,0.8915,371,247,124,0,371,0,247,0,124,3,1,3,14,13359
15,0.9793,00:00:02,10,66.67,0.6500,0.9048,0.9194,0.9120,371,247,124,0,371,0,247,0,124,3,1,3,15,13360
16,0.9662,00:00:02,10,66.67,0.1000,0.8456,0.9274,0.8846,371,247,124,0,371,0,247,0,124,3,1,3,16,13361
17,0.9684,00:00:02,10,66.67,0.2500,0.8582,0.9274,0.8915,371,247,124,0,371,0,247,0,124,3,1,3,17,13362
18,0.9769,00:00:02,10,66.67,0.4000,0.8976,0.9194,0.9084,371,247,124,0,371,0,247,0,124,3,1,3,18,13363
19,0.9677,00:00:02,10,66.67,0.1500,0.8394,0.9274,0.8812,371,247,124,0,371,0,247,0,124,3,1,3,19,13364
20,0.9547,00:00:02,10,66.67,0.4500,0.7986,0.9274,0.8582,371,247,124,0,371,0,247,0,124,3,1,3,20,13365
21,0.9420,00:00:02,10,66.67,0.1000,0.8182,0.8710,0.8438,371,247,124,0,371,0,247,0,124,3,2,3,1,14346
22,0.9432,00:00:03,10,66.67,0.2500,0.8258,0.8790,0.8516,371,247,124,0,371,0,247,0,124,3,2,3,2,14347
23,0.9500,00:00:02,10,66.67,0.1000,0.8504,0.8710,0.8606,371,247,124,0,371,0,247,0,124,3,2,3,3,14348
24,0.9385,00:00:02,10,66.67,0.5000,0.8154,0.8548,0.8346,371,247,124,0,371,0,247,0,124,3,2,3,4,14349
25,0.9349,00:00:02,10,66.67,0.3500,0.8129,0.9113,0.8593,371,247,124,0,371,0,247,0,124,3,2,3,5,14350
26,0.9394,00:00:02,10,66.67,0.4000,0.8182,0.8710,0.8438,371,247,124,0,371,0,247,0,124,3,2,3,6,14351
27,0.9360,00:00:02,10,66.67,0.1000,0.8168,0.8629,0.8392,371,247,124,0,371,0,247,0,124,3,2,3,7,14352
28,0.9466,00:00:02,10,66.67,0.5500,0.8372,0.8710,0.8538,371,247,124,0,371,0,247,0,124,3,2,3,8,14353
29,0.9324,00:00:02,10,66.67,0.1000,0.8092,0.8548,0.8314,371,247,124,0,371,0,247,0,124,3,2,3,9,14354
30,0.9446,00:00:02,10,66.67,0.2000,0.8043,0.8952,0.8473,371,247,124,0,371,0,247,0,124,3,2,3,10,14355
31,0.9483,00:00:02,10,66.67,0.6500,0.8583,0.8790,0.8685,371,247,124,0,371,0,247,0,124,3,2,3,11,14356
32,0.9456,00:00:02,10,66.67,0.3500,0.8640,0.8710,0.8675,371,247,124,0,371,0,247,0,124,3,2,3,12,14357
33,0.9513,00:00:02,10,66.67,0.1000,0.8195,0.8790,0.8482,371,247,124,0,371,0,247,0,124,3,2,3,13,14358
34,0.9519,00:00:02,10,66.67,0.1500,0.8222,0.8952,0.8571,371,247,124,0,371,0,247,0,124,3,2,3,14,14359
35,0.9444,00:00:02,10,66.67,0.1500,0.8074,0.8790,0.8417,371,247,124,0,371,0,247,0,124,3,2,3,15,14360
36,0.9274,00:00:02,10,66.67,0.2000,0.7826,0.8710,0.8244,371,247,124,0,371,0,247,0,124,3,2,3,16,14361
37,0.9415,00:00:02,10,66.67,0.1000,0.7914,0.8871,0.8365,371,247,124,0,371,0,247,0,124,3,2,3,17,14362
38,0.9336,00:00:02,10,66.67,0.1000,0.8231,0.8629,0.8425,371,247,124,0,371,0,247,0,124,3,2,3,18,14363
39,0.9310,00:00:02,10,66.67,0.1000,0.7676,0.8790,0.8195,371,247,124,0,371,0,247,0,124,3,2,3,19,14364
40,0.9284,00:00:02,10,66.67,0.6000,0.8030,0.8548,0.8281,371,247,124,0,371,0,247,0,124,3,2,3,20,14365
41,0.9684,00:00:02,10,66.67,0.4500,0.8429,0.9593,0.8973,371,248,123,0,371,0,248,0,123,3,3,3,1,15346
42,0.9631,00:00:03,10,66.67,0.3500,0.8000,0.9756,0.8791,371,248,123,0,371,0,248,0,123,3,3,3,2,15347
43,0.9734,00:00:02,10,66.67,0.4000,0.8440,0.9675,0.9015,371,248,123,0,371,0,248,0,123,3,3,3,3,15348
44,0.9765,00:00:02,10,66.67,0.1000,0.8462,0.9837,0.9098,371,248,123,0,371,0,248,0,123,3,3,3,4,15349
