Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6914,00:00:02,10,66.67,0.1000,0.3333,0.1250,0.1818,25,17,8,0,25,0,17,0,8,3,1,3,1,13346
2,0.7031,00:00:02,10,66.67,0.5000,1.0000,0.3750,0.5455,25,17,8,0,25,0,17,0,8,3,1,3,2,13347
3,0.5820,00:00:00,10,66.67,0.2000,0.5714,0.5000,0.5333,25,17,8,0,25,0,17,0,8,3,1,3,3,13348
4,0.6758,00:00:00,10,66.67,0.5000,0.6667,0.5000,0.5714,25,17,8,0,25,0,17,0,8,3,1,3,4,13349
5,0.6953,00:00:00,10,66.67,0.3500,0.8333,0.6250,0.7143,25,17,8,0,25,0,17,0,8,3,1,3,5,13350
6,0.7695,00:00:00,10,66.67,0.8500,0.7143,0.6250,0.6667,25,17,8,0,25,0,17,0,8,3,1,3,6,13351
7,0.6055,00:00:00,10,66.67,0.2000,0.6250,0.6250,0.6250,25,17,8,0,25,0,17,0,8,3,1,3,7,13352
8,0.8750,00:00:00,10,66.67,0.2000,1.0000,0.6250,0.7692,25,17,8,0,25,0,17,0,8,3,1,3,8,13353
9,0.6992,00:00:00,10,66.67,0.1000,0.7500,0.7500,0.7500,25,17,8,0,25,0,17,0,8,3,1,3,9,13354
10,0.7031,00:00:00,10,66.67,0.5500,0.8000,0.5000,0.6154,25,17,8,0,25,0,17,0,8,3,1,3,10,13355
11,0.7734,00:00:00,10,66.67,0.3500,1.0000,0.5000,0.6667,25,17,8,0,25,0,17,0,8,3,1,3,11,13356
12,0.6875,00:00:00,10,66.67,0.1000,0.6250,0.6250,0.6250,25,17,8,0,25,0,17,0,8,3,1,3,12,13357
13,0.7305,00:00:00,10,66.67,0.2500,1.0000,0.5000,0.6667,25,17,8,0,25,0,17,0,8,3,1,3,13,13358
14,0.8867,00:00:00,10,66.67,0.2500,1.0000,0.6250,0.7692,25,17,8,0,25,0,17,0,8,3,1,3,14,13359
15,0.5977,00:00:00,10,66.67,0.5000,0.8333,0.6250,0.7143,25,17,8,0,25,0,17,0,8,3,1,3,15,13360
16,0.8008,00:00:00,10,66.67,0.1000,0.6250,0.6250,0.6250,25,17,8,0,25,0,17,0,8,3,1,3,16,13361
17,0.8242,00:00:00,10,66.67,0.8000,0.7500,0.7500,0.7500,25,17,8,0,25,0,17,0,8,3,1,3,17,13362
18,0.7500,00:00:00,10,66.67,0.8500,0.8000,0.5000,0.6154,25,17,8,0,25,0,17,0,8,3,1,3,18,13363
19,0.6914,00:00:00,10,66.67,0.3500,0.8333,0.6250,0.7143,25,17,8,0,25,0,17,0,8,3,1,3,19,13364
20,0.6875,00:00:00,10,66.67,0.3500,0.8000,0.5000,0.6154,25,17,8,0,25,0,17,0,8,3,1,3,20,13365
21,0.9453,00:00:00,10,66.67,0.7500,1.0000,0.7500,0.8571,25,17,8,0,25,0,17,0,8,3,2,3,1,14346
22,0.7656,00:00:02,10,66.67,0.1500,0.6667,0.7500,0.7059,25,17,8,0,25,0,17,0,8,3,2,3,2,14347
23,0.8672,00:00:00,10,66.67,0.9000,0.6667,0.7500,0.7059,25,17,8,0,25,0,17,0,8,3,2,3,3,14348
24,0.8867,00:00:00,10,66.67,0.7000,0.8571,0.7500,0.8000,25,17,8,0,25,0,17,0,8,3,2,3,4,14349
25,0.9414,00:00:00,10,66.67,0.7000,1.0000,0.7500,0.8571,25,17,8,0,25,0,17,0,8,3,2,3,5,14350
26,0.9219,00:00:00,10,66.67,0.1000,0.7500,0.7500,0.7500,25,17,8,0,25,0,17,0,8,3,2,3,6,14351
27,0.9297,00:00:00,10,66.67,0.1500,1.0000,0.7500,0.8571,25,17,8,0,25,0,17,0,8,3,2,3,7,14352
28,0.9492,00:00:00,10,66.67,0.8500,0.8750,0.8750,0.8750,25,17,8,0,25,0,17,0,8,3,2,3,8,14353
29,0.9609,00:00:00,10,66.67,0.5500,1.0000,0.7500,0.8571,25,17,8,0,25,0,17,0,8,3,2,3,9,14354
30,0.9258,00:00:00,10,66.67,0.3000,1.0000,0.7500,0.8571,25,17,8,0,25,0,17,0,8,3,2,3,10,14355
31,0.9219,00:00:00,10,66.67,0.1500,0.8571,0.7500,0.8000,25,17,8,0,25,0,17,0,8,3,2,3,11,14356
32,0.9609,00:00:00,10,66.67,0.8500,1.0000,0.8750,0.9333,25,17,8,0,25,0,17,0,8,3,2,3,12,14357
33,0.9648,00:00:00,10,66.67,0.5500,1.0000,0.7500,0.8571,25,17,8,0,25,0,17,0,8,3,2,3,13,14358
34,0.9336,00:00:00,10,66.67,0.1000,0.8571,0.7500,0.8000,25,17,8,0,25,0,17,0,8,3,2,3,14,14359
35,0.8281,00:00:00,10,66.67,0.1500,0.7500,0.7500,0.7500,25,17,8,0,25,0,17,0,8,3,2,3,15,14360
36,0.9375,00:00:00,10,66.67,0.7000,0.7000,0.8750,0.7778,25,17,8,0,25,0,17,0,8,3,2,3,16,14361
37,0.8477,00:00:00,10,66.67,0.1000,0.7500,0.7500,0.7500,25,17,8,0,25,0,17,0,8,3,2,3,17,14362
38,0.9531,00:00:00,10,66.67,0.1500,0.8750,0.8750,0.8750,25,17,8,0,25,0,17,0,8,3,2,3,18,14363
39,0.9453,00:00:00,10,66.67,0.5500,1.0000,0.7500,0.8571,25,17,8,0,25,0,17,0,8,3,2,3,19,14364
40,0.9531,00:00:00,10,66.67,0.5500,1.0000,0.7500,0.8571,25,17,8,0,25,0,17,0,8,3,2,3,20,14365
41,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.4286,0.6000,25,18,7,0,25,0,18,0,7,3,3,3,1,15346
42,0.8265,00:00:02,10,66.67,0.1000,0.7500,0.4286,0.5455,25,18,7,0,25,0,18,0,7,3,3,3,2,15347
43,0.9388,00:00:00,10,66.67,0.1000,1.0000,0.4286,0.6000,25,18,7,0,25,0,18,0,7,3,3,3,3,15348
44,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.8571,0.9231,25,18,7,0,25,0,18,0,7,3,3,3,4,15349
45,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.4286,0.6000,25,18,7,0,25,0,18,0,7,3,3,3,5,15350
46,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.4286,0.6000,25,18,7,0,25,0,18,0,7,3,3,3,6,15351
47,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.4286,0.6000,25,18,7,0,25,0,18,0,7,3,3,3,7,15352
48,0.9694,00:00:00,10,66.67,0.1000,1.0000,0.4286,0.6000,25,18,7,0,25,0,18,0,7,3,3,3,8,15353
49,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.4286,0.6000,25,18,7,0,25,0,18,0,7,3,3,3,9,15354
