Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7378,00:00:01,10,66.67,0.1000,0.5556,0.4167,0.4762,40,28,12,0,40,0,28,0,12,3,1,3,1,13346
2,0.7257,00:00:01,10,66.67,0.1000,0.5833,0.5833,0.5833,40,28,12,0,40,0,28,0,12,3,1,3,2,13347
3,0.7882,00:00:00,10,66.67,0.1000,0.6667,0.5000,0.5714,40,28,12,0,40,0,28,0,12,3,1,3,3,13348
4,0.7049,00:00:00,10,66.67,0.4000,0.7500,0.2500,0.3750,40,28,12,0,40,0,28,0,12,3,1,3,4,13349
5,0.8403,00:00:00,10,66.67,0.1000,0.7000,0.5833,0.6364,40,28,12,0,40,0,28,0,12,3,1,3,5,13350
6,0.6354,00:00:00,10,66.67,0.1000,0.5714,0.3333,0.4211,40,28,12,0,40,0,28,0,12,3,1,3,6,13351
7,0.6493,00:00:00,10,66.67,0.7500,1.0000,0.4167,0.5882,40,28,12,0,40,0,28,0,12,3,1,3,7,13352
8,0.7326,00:00:00,10,66.67,0.1000,0.5556,0.4167,0.4762,40,28,12,0,40,0,28,0,12,3,1,3,8,13353
9,0.7378,00:00:00,10,66.67,0.8500,0.8571,0.5000,0.6316,40,28,12,0,40,0,28,0,12,3,1,3,9,13354
10,0.6476,00:00:00,10,66.67,0.1000,0.4615,0.5000,0.4800,40,28,12,0,40,0,28,0,12,3,1,3,10,13355
11,0.7326,00:00:00,10,66.67,0.1000,0.6364,0.5833,0.6087,40,28,12,0,40,0,28,0,12,3,1,3,11,13356
12,0.7396,00:00:00,10,66.67,0.2000,0.5455,0.5000,0.5217,40,28,12,0,40,0,28,0,12,3,1,3,12,13357
13,0.6458,00:00:00,10,66.67,0.1000,0.5714,0.3333,0.4211,40,28,12,0,40,0,28,0,12,3,1,3,13,13358
14,0.7483,00:00:00,10,66.67,0.1000,0.7000,0.5833,0.6364,40,28,12,0,40,0,28,0,12,3,1,3,14,13359
15,0.5833,00:00:00,10,66.67,0.1500,0.4545,0.4167,0.4348,40,28,12,0,40,0,28,0,12,3,1,3,15,13360
16,0.6667,00:00:00,10,66.67,0.6000,0.6667,0.5000,0.5714,40,28,12,0,40,0,28,0,12,3,1,3,16,13361
17,0.7361,00:00:00,10,66.67,0.1000,0.5714,0.3333,0.4211,40,28,12,0,40,0,28,0,12,3,1,3,17,13362
18,0.7361,00:00:00,10,66.67,0.1000,0.6667,0.3333,0.4444,40,28,12,0,40,0,28,0,12,3,1,3,18,13363
