Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9293,00:00:20,10,66.67,0.1500,0.7104,0.8926,0.7911,2864,1924,940,0,2864,0,1924,0,940,3,1,3,1,13346
2,0.9327,00:00:20,10,66.67,0.3000,0.7622,0.8287,0.7941,2864,1924,940,0,2864,0,1924,0,940,3,1,3,2,13347
3,0.9277,00:00:17,10,66.67,0.2000,0.7227,0.8596,0.7852,2864,1924,940,0,2864,0,1924,0,940,3,1,3,3,13348
4,0.9350,00:00:17,10,66.67,0.2000,0.7358,0.8713,0.7979,2864,1924,940,0,2864,0,1924,0,940,3,1,3,4,13349
5,0.9344,00:00:18,10,66.67,0.1500,0.7298,0.8766,0.7965,2864,1924,940,0,2864,0,1924,0,940,3,1,3,5,13350
6,0.9300,00:00:18,10,66.67,0.3000,0.7919,0.7936,0.7928,2864,1924,940,0,2864,0,1924,0,940,3,1,3,6,13351
7,0.9307,00:00:19,10,66.67,0.3000,0.7586,0.8489,0.8012,2864,1924,940,0,2864,0,1924,0,940,3,1,3,7,13352
8,0.9286,00:00:18,10,66.67,0.2500,0.7120,0.8809,0.7874,2864,1924,940,0,2864,0,1924,0,940,3,1,3,8,13353
9,0.9294,00:00:18,10,66.67,0.2500,0.7384,0.8766,0.8016,2864,1924,940,0,2864,0,1924,0,940,3,1,3,9,13354
10,0.9335,00:00:20,10,66.67,0.3500,0.7632,0.8436,0.8014,2864,1924,940,0,2864,0,1924,0,940,3,1,3,10,13355
11,0.9329,00:00:19,10,66.67,0.3500,0.7613,0.8245,0.7916,2864,1924,940,0,2864,0,1924,0,940,3,1,3,11,13356
12,0.9267,00:00:21,10,66.67,0.1500,0.7003,0.9074,0.7905,2864,1924,940,0,2864,0,1924,0,940,3,1,3,12,13357
13,0.9354,00:00:18,10,66.67,0.3000,0.7346,0.8894,0.8046,2864,1924,940,0,2864,0,1924,0,940,3,1,3,13,13358
14,0.9339,00:00:19,10,66.67,0.2500,0.7447,0.8596,0.7980,2864,1924,940,0,2864,0,1924,0,940,3,1,3,14,13359
15,0.9299,00:00:20,10,66.67,0.4000,0.7771,0.8011,0.7889,2864,1924,940,0,2864,0,1924,0,940,3,1,3,15,13360
