Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9599,00:00:02,10,66.67,0.8500,0.8980,0.8980,0.8980,148,99,49,0,148,0,99,0,49,3,1,3,1,13346
2,0.9463,00:00:03,10,66.67,0.1000,0.8269,0.8776,0.8515,148,99,49,0,148,0,99,0,49,3,1,3,2,13347
3,0.9776,00:00:01,10,66.67,0.5500,0.9778,0.8980,0.9362,148,99,49,0,148,0,99,0,49,3,1,3,3,13348
4,0.9454,00:00:01,10,66.67,0.2500,0.9524,0.8163,0.8791,148,99,49,0,148,0,99,0,49,3,1,3,4,13349
5,0.8835,00:00:01,10,66.67,0.6000,0.9459,0.7143,0.8140,148,99,49,0,148,0,99,0,49,3,1,3,5,13350
6,0.9676,00:00:01,10,66.67,0.5000,0.9000,0.9184,0.9091,148,99,49,0,148,0,99,0,49,3,1,3,6,13351
7,0.9155,00:00:01,10,66.67,0.2000,0.8298,0.7959,0.8125,148,99,49,0,148,0,99,0,49,3,1,3,7,13352
8,0.9351,00:00:01,10,66.67,0.7000,0.8723,0.8367,0.8542,148,99,49,0,148,0,99,0,49,3,1,3,8,13353
9,0.9480,00:00:01,10,66.67,0.1000,0.7895,0.9184,0.8491,148,99,49,0,148,0,99,0,49,3,1,3,9,13354
10,0.9175,00:00:01,10,66.67,0.2000,0.8298,0.7959,0.8125,148,99,49,0,148,0,99,0,49,3,1,3,10,13355
11,0.9385,00:00:01,10,66.67,0.2500,0.8542,0.8367,0.8454,148,99,49,0,148,0,99,0,49,3,1,3,11,13356
12,0.9395,00:00:01,10,66.67,0.3000,0.7458,0.8980,0.8148,148,99,49,0,148,0,99,0,49,3,1,3,12,13357
13,0.9098,00:00:01,10,66.67,0.7500,0.7719,0.8980,0.8302,148,99,49,0,148,0,99,0,49,3,1,3,13,13358
14,0.9291,00:00:01,10,66.67,0.6000,0.9302,0.8163,0.8696,148,99,49,0,148,0,99,0,49,3,1,3,14,13359
15,0.9551,00:00:01,10,66.67,0.8000,0.9333,0.8571,0.8936,148,99,49,0,148,0,99,0,49,3,1,3,15,13360
16,0.9354,00:00:01,10,66.67,0.5500,0.8913,0.8367,0.8632,148,99,49,0,148,0,99,0,49,3,1,3,16,13361
