Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9443,00:00:06,10,66.67,0.4000,0.8070,0.9746,0.8829,708,472,236,0,708,0,472,0,236,3,1,3,1,13346
2,0.9456,00:00:06,10,66.67,0.1000,0.8063,0.9703,0.8808,708,472,236,0,708,0,472,0,236,3,1,3,2,13347
3,0.9453,00:00:04,10,66.67,0.6500,0.8159,0.9576,0.8811,708,472,236,0,708,0,472,0,236,3,1,3,3,13348
4,0.9359,00:00:04,10,66.67,0.1000,0.7831,0.9788,0.8701,708,472,236,0,708,0,472,0,236,3,1,3,4,13349
5,0.9366,00:00:04,10,66.67,0.1000,0.7842,0.9703,0.8674,708,472,236,0,708,0,472,0,236,3,1,3,5,13350
6,0.9314,00:00:04,10,66.67,0.1000,0.7710,0.9703,0.8593,708,472,236,0,708,0,472,0,236,3,1,3,6,13351
7,0.9280,00:00:04,10,66.67,0.1000,0.7755,0.9661,0.8604,708,472,236,0,708,0,472,0,236,3,1,3,7,13352
8,0.9348,00:00:04,10,66.67,0.1000,0.7877,0.9746,0.8712,708,472,236,0,708,0,472,0,236,3,1,3,8,13353
9,0.7775,00:00:04,10,66.67,0.1000,0.4793,0.9831,0.6444,708,472,236,0,708,0,472,0,236,3,1,3,9,13354
10,0.9435,00:00:04,10,66.67,0.4000,0.8143,0.9661,0.8837,708,472,236,0,708,0,472,0,236,3,1,3,10,13355
11,0.9318,00:00:04,10,66.67,0.6000,0.7801,0.9619,0.8615,708,472,236,0,708,0,472,0,236,3,1,3,11,13356
12,0.9308,00:00:04,10,66.67,0.1000,0.7789,0.9703,0.8642,708,472,236,0,708,0,472,0,236,3,1,3,12,13357
