Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9500,00:00:07,10,66.67,0.3000,0.8400,0.9097,0.8735,832,555,277,0,832,0,555,0,277,3,1,3,1,13346
2,0.9459,00:00:06,10,66.67,0.2500,0.8268,0.9134,0.8679,832,555,277,0,832,0,555,0,277,3,1,3,2,13347
3,0.9502,00:00:05,10,66.67,0.2500,0.8462,0.9134,0.8785,832,555,277,0,832,0,555,0,277,3,1,3,3,13348
4,0.9503,00:00:05,10,66.67,0.3500,0.8418,0.9025,0.8711,832,555,277,0,832,0,555,0,277,3,1,3,4,13349
5,0.9581,00:00:05,10,66.67,0.2000,0.8664,0.9134,0.8893,832,555,277,0,832,0,555,0,277,3,1,3,5,13350
6,0.9505,00:00:05,10,66.67,0.3000,0.8462,0.9134,0.8785,832,555,277,0,832,0,555,0,277,3,1,3,6,13351
7,0.9631,00:00:05,10,66.67,0.1500,0.8354,0.9711,0.8982,832,555,277,0,832,0,555,0,277,3,1,3,7,13352
8,0.9585,00:00:05,10,66.67,0.1500,0.8121,0.9675,0.8830,832,555,277,0,832,0,555,0,277,3,1,3,8,13353
9,0.9554,00:00:05,10,66.67,0.6000,0.8581,0.9170,0.8866,832,555,277,0,832,0,555,0,277,3,1,3,9,13354
10,0.9487,00:00:05,10,66.67,0.2500,0.8350,0.9134,0.8724,832,555,277,0,832,0,555,0,277,3,1,3,10,13355
11,0.9467,00:00:05,10,66.67,0.2000,0.8317,0.9097,0.8690,832,555,277,0,832,0,555,0,277,3,1,3,11,13356
12,0.9621,00:00:05,10,66.67,0.5500,0.8759,0.9170,0.8959,832,555,277,0,832,0,555,0,277,3,1,3,12,13357
13,0.9469,00:00:05,10,66.67,0.2500,0.8262,0.9097,0.8660,832,555,277,0,832,0,555,0,277,3,1,3,13,13358
14,0.9596,00:00:05,10,66.67,0.2500,0.8694,0.9134,0.8908,832,555,277,0,832,0,555,0,277,3,1,3,14,13359
15,0.9480,00:00:05,10,66.67,0.3000,0.8428,0.9097,0.8750,832,555,277,0,832,0,555,0,277,3,1,3,15,13360
16,0.9592,00:00:05,10,66.67,0.2500,0.8660,0.9097,0.8873,832,555,277,0,832,0,555,0,277,3,1,3,16,13361
17,0.9460,00:00:05,10,66.67,0.3000,0.8220,0.9170,0.8669,832,555,277,0,832,0,555,0,277,3,1,3,17,13362
18,0.9521,00:00:05,10,66.67,0.3000,0.8388,0.9206,0.8778,832,555,277,0,832,0,555,0,277,3,1,3,18,13363
19,0.9488,00:00:05,10,66.67,0.4500,0.8372,0.9097,0.8720,832,555,277,0,832,0,555,0,277,3,1,3,19,13364
20,0.9655,00:00:05,10,66.67,0.2500,0.8801,0.9278,0.9033,832,555,277,0,832,0,555,0,277,3,1,3,20,13365
21,0.9370,00:00:05,10,66.67,0.5000,0.7941,0.9747,0.8752,832,555,277,0,832,0,555,0,277,3,2,3,1,14346
22,0.9362,00:00:07,10,66.67,0.5000,0.7849,0.9747,0.8696,832,555,277,0,832,0,555,0,277,3,2,3,2,14347
23,0.9346,00:00:05,10,66.67,0.4000,0.7941,0.9747,0.8752,832,555,277,0,832,0,555,0,277,3,2,3,3,14348
24,0.7991,00:00:05,10,66.67,0.2000,0.5341,0.9892,0.6937,832,555,277,0,832,0,555,0,277,3,2,3,4,14349
25,0.9364,00:00:05,10,66.67,0.5000,0.7965,0.9747,0.8766,832,555,277,0,832,0,555,0,277,3,2,3,5,14350
26,0.9246,00:00:05,10,66.67,0.6500,0.7549,0.9783,0.8522,832,555,277,0,832,0,555,0,277,3,2,3,6,14351
27,0.9245,00:00:05,10,66.67,0.2000,0.7591,0.9783,0.8549,832,555,277,0,832,0,555,0,277,3,2,3,7,14352
28,0.9336,00:00:05,10,66.67,0.3500,0.7797,0.9711,0.8650,832,555,277,0,832,0,555,0,277,3,2,3,8,14353
29,0.9325,00:00:05,10,66.67,0.5000,0.7872,0.9747,0.8710,832,555,277,0,832,0,555,0,277,3,2,3,9,14354
30,0.9327,00:00:05,10,66.67,0.4000,0.7803,0.9747,0.8668,832,555,277,0,832,0,555,0,277,3,2,3,10,14355
31,0.7961,00:00:05,10,66.67,0.1000,0.5300,0.9892,0.6902,832,555,277,0,832,0,555,0,277,3,2,3,11,14356
32,0.9425,00:00:05,10,66.67,0.7000,0.8090,0.9783,0.8856,832,555,277,0,832,0,555,0,277,3,2,3,12,14357
33,0.9324,00:00:05,10,66.67,0.3000,0.7826,0.9747,0.8682,832,555,277,0,832,0,555,0,277,3,2,3,13,14358
34,0.9483,00:00:05,10,66.67,0.3500,0.8232,0.9747,0.8926,832,555,277,0,832,0,555,0,277,3,2,3,14,14359
35,0.9397,00:00:05,10,66.67,0.5000,0.7947,0.9783,0.8770,832,555,277,0,832,0,555,0,277,3,2,3,15,14360
36,0.9307,00:00:05,10,66.67,0.3000,0.7810,0.9783,0.8686,832,555,277,0,832,0,555,0,277,3,2,3,16,14361
37,0.9381,00:00:05,10,66.67,0.5000,0.7982,0.9711,0.8762,832,555,277,0,832,0,555,0,277,3,2,3,17,14362
38,0.9269,00:00:05,10,66.67,0.7000,0.7699,0.9783,0.8617,832,555,277,0,832,0,555,0,277,3,2,3,18,14363
39,0.9362,00:00:05,10,66.67,0.4500,0.7901,0.9783,0.8742,832,555,277,0,832,0,555,0,277,3,2,3,19,14364
40,0.9398,00:00:05,10,66.67,0.5000,0.7988,0.9747,0.8780,832,555,277,0,832,0,555,0,277,3,2,3,20,14365
41,0.5000,00:00:05,10,66.67,0.1000,0.3333,1.0000,0.5000,832,556,276,0,832,0,556,0,276,3,3,3,1,15346
42,0.9345,00:00:07,10,66.67,0.3500,0.8066,0.9674,0.8797,832,556,276,0,832,0,556,0,276,3,3,3,2,15347
43,0.9280,00:00:05,10,66.67,0.3500,0.7853,0.9674,0.8669,832,556,276,0,832,0,556,0,276,3,3,3,3,15348
