Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9144,00:00:09,10,66.67,0.1500,0.7381,0.8399,0.7857,1245,839,406,0,1245,0,839,0,406,3,1,3,1,13346
2,0.9059,00:00:09,10,66.67,0.1500,0.7077,0.7931,0.7480,1245,839,406,0,1245,0,839,0,406,3,1,3,2,13347
3,0.9130,00:00:07,10,66.67,0.2000,0.7300,0.8325,0.7779,1245,839,406,0,1245,0,839,0,406,3,1,3,3,13348
4,0.9146,00:00:07,10,66.67,0.1500,0.7271,0.8202,0.7708,1245,839,406,0,1245,0,839,0,406,3,1,3,4,13349
5,0.9128,00:00:07,10,66.67,0.3000,0.7279,0.8300,0.7756,1245,839,406,0,1245,0,839,0,406,3,1,3,5,13350
6,0.9071,00:00:07,10,66.67,0.2500,0.7158,0.8128,0.7612,1245,839,406,0,1245,0,839,0,406,3,1,3,6,13351
7,0.9139,00:00:07,10,66.67,0.1000,0.7233,0.8498,0.7814,1245,839,406,0,1245,0,839,0,406,3,1,3,7,13352
8,0.9035,00:00:07,10,66.67,0.2000,0.7187,0.8054,0.7596,1245,839,406,0,1245,0,839,0,406,3,1,3,8,13353
9,0.9102,00:00:07,10,66.67,0.1000,0.7385,0.8276,0.7805,1245,839,406,0,1245,0,839,0,406,3,1,3,9,13354
10,0.9090,00:00:07,10,66.67,0.1000,0.7185,0.8424,0.7755,1245,839,406,0,1245,0,839,0,406,3,1,3,10,13355
11,0.9217,00:00:07,10,66.67,0.4500,0.7673,0.8202,0.7929,1245,839,406,0,1245,0,839,0,406,3,1,3,11,13356
12,0.8991,00:00:08,10,66.67,0.3000,0.6912,0.8103,0.7460,1245,839,406,0,1245,0,839,0,406,3,1,3,12,13357
13,0.9178,00:00:07,10,66.67,0.3000,0.7182,0.8350,0.7722,1245,839,406,0,1245,0,839,0,406,3,1,3,13,13358
14,0.8808,00:00:08,10,66.67,0.2500,0.6945,0.7783,0.7340,1245,839,406,0,1245,0,839,0,406,3,1,3,14,13359
15,0.9232,00:00:07,10,66.67,0.1500,0.7397,0.8399,0.7866,1245,839,406,0,1245,0,839,0,406,3,1,3,15,13360
16,0.9085,00:00:07,10,66.67,0.4000,0.7298,0.7783,0.7533,1245,839,406,0,1245,0,839,0,406,3,1,3,16,13361
17,0.9024,00:00:07,10,66.67,0.1000,0.7017,0.8054,0.7500,1245,839,406,0,1245,0,839,0,406,3,1,3,17,13362
18,0.9068,00:00:07,10,66.67,0.1000,0.6965,0.8251,0.7554,1245,839,406,0,1245,0,839,0,406,3,1,3,18,13363
19,0.9062,00:00:07,10,66.67,0.5500,0.7339,0.7882,0.7601,1245,839,406,0,1245,0,839,0,406,3,1,3,19,13364
20,0.9107,00:00:07,10,66.67,0.3500,0.7310,0.8300,0.7774,1245,839,406,0,1245,0,839,0,406,3,1,3,20,13365
21,0.9002,00:00:07,10,66.67,0.1000,0.7090,0.8522,0.7740,1245,839,406,0,1245,0,839,0,406,3,2,3,1,14346
22,0.8828,00:00:09,10,66.67,0.1000,0.6740,0.8251,0.7420,1245,839,406,0,1245,0,839,0,406,3,2,3,2,14347
23,0.8893,00:00:07,10,66.67,0.1500,0.6953,0.8374,0.7598,1245,839,406,0,1245,0,839,0,406,3,2,3,3,14348
24,0.8960,00:00:07,10,66.67,0.2000,0.7149,0.8399,0.7724,1245,839,406,0,1245,0,839,0,406,3,2,3,4,14349
25,0.8942,00:00:08,10,66.67,0.2000,0.6841,0.8374,0.7530,1245,839,406,0,1245,0,839,0,406,3,2,3,5,14350
26,0.8900,00:00:07,10,66.67,0.1000,0.6827,0.8374,0.7522,1245,839,406,0,1245,0,839,0,406,3,2,3,6,14351
27,0.8887,00:00:07,10,66.67,0.2500,0.7072,0.8030,0.7520,1245,839,406,0,1245,0,839,0,406,3,2,3,7,14352
28,0.9015,00:00:07,10,66.67,0.3000,0.6923,0.8202,0.7508,1245,839,406,0,1245,0,839,0,406,3,2,3,8,14353
29,0.9052,00:00:08,10,66.67,0.1000,0.6904,0.8350,0.7559,1245,839,406,0,1245,0,839,0,406,3,2,3,9,14354
30,0.9123,00:00:07,10,66.67,0.3500,0.7506,0.8005,0.7747,1245,839,406,0,1245,0,839,0,406,3,2,3,10,14355
31,0.8916,00:00:07,10,66.67,0.3500,0.7068,0.7956,0.7486,1245,839,406,0,1245,0,839,0,406,3,2,3,11,14356
32,0.8912,00:00:07,10,66.67,0.1500,0.6845,0.8177,0.7452,1245,839,406,0,1245,0,839,0,406,3,2,3,12,14357
33,0.8984,00:00:07,10,66.67,0.3500,0.6967,0.8202,0.7534,1245,839,406,0,1245,0,839,0,406,3,2,3,13,14358
34,0.9110,00:00:07,10,66.67,0.2500,0.7326,0.8300,0.7783,1245,839,406,0,1245,0,839,0,406,3,2,3,14,14359
35,0.8964,00:00:07,10,66.67,0.2000,0.7021,0.8300,0.7607,1245,839,406,0,1245,0,839,0,406,3,2,3,15,14360
36,0.8991,00:00:07,10,66.67,0.4000,0.7332,0.8054,0.7676,1245,839,406,0,1245,0,839,0,406,3,2,3,16,14361
37,0.9018,00:00:07,10,66.67,0.4000,0.7359,0.8030,0.7680,1245,839,406,0,1245,0,839,0,406,3,2,3,17,14362
38,0.8870,00:00:07,10,66.67,0.3500,0.7118,0.7906,0.7491,1245,839,406,0,1245,0,839,0,406,3,2,3,18,14363
39,0.9120,00:00:07,10,66.67,0.2500,0.7365,0.8399,0.7848,1245,839,406,0,1245,0,839,0,406,3,2,3,19,14364
40,0.8953,00:00:07,10,66.67,0.3500,0.7419,0.7857,0.7632,1245,839,406,0,1245,0,839,0,406,3,2,3,20,14365
41,0.9165,00:00:07,10,66.67,0.1000,0.7022,0.8768,0.7798,1245,839,406,0,1245,0,839,0,406,3,3,3,1,15346
42,0.9143,00:00:09,10,66.67,0.1500,0.7060,0.8695,0.7792,1245,839,406,0,1245,0,839,0,406,3,3,3,2,15347
43,0.9241,00:00:07,10,66.67,0.3000,0.7500,0.8424,0.7935,1245,839,406,0,1245,0,839,0,406,3,3,3,3,15348
44,0.9221,00:00:07,10,66.67,0.2500,0.7468,0.8719,0.8045,1245,839,406,0,1245,0,839,0,406,3,3,3,4,15349
45,0.9141,00:00:07,10,66.67,0.2000,0.7282,0.8645,0.7905,1245,839,406,0,1245,0,839,0,406,3,3,3,5,15350
46,0.9271,00:00:07,10,66.67,0.4000,0.7656,0.8448,0.8033,1245,839,406,0,1245,0,839,0,406,3,3,3,6,15351
47,0.9242,00:00:07,10,66.67,0.3000,0.7537,0.8670,0.8064,1245,839,406,0,1245,0,839,0,406,3,3,3,7,15352
48,0.9171,00:00:07,10,66.67,0.1500,0.7232,0.8818,0.7947,1245,839,406,0,1245,0,839,0,406,3,3,3,8,15353
49,0.9297,00:00:07,10,66.67,0.2500,0.7463,0.8768,0.8063,1245,839,406,0,1245,0,839,0,406,3,3,3,9,15354
50,0.9091,00:00:07,10,66.67,0.1000,0.6985,0.9015,0.7871,1245,839,406,0,1245,0,839,0,406,3,3,3,10,15355
51,0.9047,00:00:07,10,66.67,0.1500,0.7006,0.8473,0.7670,1245,839,406,0,1245,0,839,0,406,3,3,3,11,15356
52,0.9121,00:00:07,10,66.67,0.3000,0.7105,0.8522,0.7749,1245,839,406,0,1245,0,839,0,406,3,3,3,12,15357
53,0.9209,00:00:07,10,66.67,0.2500,0.7500,0.8498,0.7968,1245,839,406,0,1245,0,839,0,406,3,3,3,13,15358
54,0.9169,00:00:07,10,66.67,0.2500,0.7263,0.8498,0.7832,1245,839,406,0,1245,0,839,0,406,3,3,3,14,15359
55,0.9214,00:00:08,10,66.67,0.3500,0.7256,0.8793,0.7951,1245,839,406,0,1245,0,839,0,406,3,3,3,15,15360
56,0.9156,00:00:07,10,66.67,0.2500,0.7263,0.8695,0.7915,1245,839,406,0,1245,0,839,0,406,3,3,3,16,15361
57,0.9283,00:00:07,10,66.67,0.2500,0.7603,0.8596,0.8069,1245,839,406,0,1245,0,839,0,406,3,3,3,17,15362
58,0.9159,00:00:07,10,66.67,0.2000,0.7181,0.8719,0.7875,1245,839,406,0,1245,0,839,0,406,3,3,3,18,15363
59,0.9236,00:00:07,10,66.67,0.1000,0.7258,0.8867,0.7982,1245,839,406,0,1245,0,839,0,406,3,3,3,19,15364
60,0.9224,00:00:07,10,66.67,0.4000,0.7468,0.8645,0.8014,1245,839,406,0,1245,0,839,0,406,3,3,3,20,15365
61,0.9150,00:00:08,10,80.00,0.1500,0.7336,0.8238,0.7761,1245,1001,244,0,1245,0,1001,0,244,5,1,5,1,13346
62,0.9213,00:00:10,10,80.00,0.1500,0.7808,0.8320,0.8056,1245,1001,244,0,1245,0,1001,0,244,5,1,5,2,13347
63,0.9231,00:00:08,10,80.00,0.1500,0.7638,0.8484,0.8039,1245,1001,244,0,1245,0,1001,0,244,5,1,5,3,13348
64,0.9116,00:00:08,10,80.00,0.3000,0.7548,0.8074,0.7802,1245,1001,244,0,1245,0,1001,0,244,5,1,5,4,13349
65,0.9088,00:00:09,10,80.00,0.1500,0.7226,0.8115,0.7645,1245,1001,244,0,1245,0,1001,0,244,5,1,5,5,13350
66,0.9137,00:00:09,10,80.00,0.1000,0.7276,0.8648,0.7903,1245,1001,244,0,1245,0,1001,0,244,5,1,5,6,13351
67,0.9142,00:00:08,10,80.00,0.1500,0.7348,0.8402,0.7839,1245,1001,244,0,1245,0,1001,0,244,5,1,5,7,13352
68,0.9094,00:00:08,10,80.00,0.4000,0.7755,0.7787,0.7771,1245,1001,244,0,1245,0,1001,0,244,5,1,5,8,13353
69,0.9105,00:00:08,10,80.00,0.1000,0.7428,0.8402,0.7885,1245,1001,244,0,1245,0,1001,0,244,5,1,5,9,13354
70,0.8986,00:00:08,10,80.00,0.1000,0.7014,0.8279,0.7594,1245,1001,244,0,1245,0,1001,0,244,5,1,5,10,13355
