Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9379,00:00:03,10,66.67,0.1000,0.7615,0.8390,0.7984,364,246,118,0,364,0,246,0,118,3,1,3,1,13346
2,0.9406,00:00:04,10,66.67,0.5500,0.8611,0.7881,0.8230,364,246,118,0,364,0,246,0,118,3,1,3,2,13347
3,0.9305,00:00:02,10,66.67,0.8500,0.8532,0.7881,0.8194,364,246,118,0,364,0,246,0,118,3,1,3,3,13348
4,0.9527,00:00:02,10,66.67,0.8500,0.9038,0.7966,0.8468,364,246,118,0,364,0,246,0,118,3,1,3,4,13349
5,0.9407,00:00:02,10,66.67,0.1000,0.8738,0.7627,0.8145,364,246,118,0,364,0,246,0,118,3,1,3,5,13350
6,0.9391,00:00:02,10,66.67,0.7000,0.9167,0.7458,0.8224,364,246,118,0,364,0,246,0,118,3,1,3,6,13351
7,0.9300,00:00:02,10,66.67,0.1000,0.8235,0.8305,0.8270,364,246,118,0,364,0,246,0,118,3,1,3,7,13352
8,0.9273,00:00:02,10,66.67,0.1000,0.8125,0.7712,0.7913,364,246,118,0,364,0,246,0,118,3,1,3,8,13353
9,0.9536,00:00:02,10,66.67,0.4000,0.8857,0.7881,0.8341,364,246,118,0,364,0,246,0,118,3,1,3,9,13354
10,0.9413,00:00:02,10,66.67,0.1500,0.8889,0.7458,0.8111,364,246,118,0,364,0,246,0,118,3,1,3,10,13355
11,0.9264,00:00:02,10,66.67,0.4000,0.8235,0.8305,0.8270,364,246,118,0,364,0,246,0,118,3,1,3,11,13356
12,0.9262,00:00:02,10,66.67,0.2500,0.8364,0.7797,0.8070,364,246,118,0,364,0,246,0,118,3,1,3,12,13357
13,0.9349,00:00:02,10,66.67,0.9000,0.8598,0.7797,0.8178,364,246,118,0,364,0,246,0,118,3,1,3,13,13358
14,0.9290,00:00:02,10,66.67,0.1500,0.8205,0.8136,0.8170,364,246,118,0,364,0,246,0,118,3,1,3,14,13359
15,0.9290,00:00:02,10,66.67,0.2000,0.8600,0.7288,0.7890,364,246,118,0,364,0,246,0,118,3,1,3,15,13360
16,0.9345,00:00:02,10,66.67,0.1500,0.8000,0.8475,0.8230,364,246,118,0,364,0,246,0,118,3,1,3,16,13361
17,0.9358,00:00:02,10,66.67,0.1000,0.8224,0.7458,0.7822,364,246,118,0,364,0,246,0,118,3,1,3,17,13362
18,0.9385,00:00:02,10,66.67,0.3000,0.8532,0.7881,0.8194,364,246,118,0,364,0,246,0,118,3,1,3,18,13363
19,0.9243,00:00:02,10,66.67,0.3500,0.8205,0.8136,0.8170,364,246,118,0,364,0,246,0,118,3,1,3,19,13364
20,0.9473,00:00:02,10,66.67,0.2500,0.8981,0.8220,0.8584,364,246,118,0,364,0,246,0,118,3,1,3,20,13365
21,0.9227,00:00:02,10,66.67,0.4500,0.8381,0.7458,0.7892,364,246,118,0,364,0,246,0,118,3,2,3,1,14346
22,0.9097,00:00:04,10,66.67,0.2000,0.7787,0.8051,0.7917,364,246,118,0,364,0,246,0,118,3,2,3,2,14347
23,0.9309,00:00:02,10,66.67,0.1000,0.8544,0.7458,0.7964,364,246,118,0,364,0,246,0,118,3,2,3,3,14348
24,0.9196,00:00:02,10,66.67,0.1000,0.7724,0.8051,0.7884,364,246,118,0,364,0,246,0,118,3,2,3,4,14349
25,0.9079,00:00:02,10,66.67,0.2500,0.8018,0.7542,0.7773,364,246,118,0,364,0,246,0,118,3,2,3,5,14350
26,0.9106,00:00:02,10,66.67,0.1500,0.8257,0.7627,0.7930,364,246,118,0,364,0,246,0,118,3,2,3,6,14351
27,0.9318,00:00:02,10,66.67,0.3000,0.8716,0.8051,0.8370,364,246,118,0,364,0,246,0,118,3,2,3,7,14352
28,0.9287,00:00:02,10,66.67,0.1500,0.8067,0.8136,0.8101,364,246,118,0,364,0,246,0,118,3,2,3,8,14353
29,0.9157,00:00:02,10,66.67,0.3000,0.8214,0.7797,0.8000,364,246,118,0,364,0,246,0,118,3,2,3,9,14354
30,0.9292,00:00:02,10,66.67,0.3000,0.8571,0.7627,0.8072,364,246,118,0,364,0,246,0,118,3,2,3,10,14355
31,0.9174,00:00:02,10,66.67,0.1000,0.8083,0.8220,0.8151,364,246,118,0,364,0,246,0,118,3,2,3,11,14356
32,0.9250,00:00:02,10,66.67,0.1000,0.8257,0.7627,0.7930,364,246,118,0,364,0,246,0,118,3,2,3,12,14357
