Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8444,00:00:02,10,66.67,0.3500,0.7600,0.6786,0.7170,87,59,28,0,87,0,59,0,28,3,1,3,1,13346
2,0.7927,00:00:02,10,66.67,0.1500,0.6364,0.5000,0.5600,87,59,28,0,87,0,59,0,28,3,1,3,2,13347
3,0.8702,00:00:00,10,66.67,0.1000,0.7778,0.7500,0.7636,87,59,28,0,87,0,59,0,28,3,1,3,3,13348
4,0.8667,00:00:00,10,66.67,0.7500,0.8750,0.7500,0.8077,87,59,28,0,87,0,59,0,28,3,1,3,4,13349
5,0.8045,00:00:00,10,66.67,0.1000,0.6667,0.7857,0.7213,87,59,28,0,87,0,59,0,28,3,1,3,5,13350
6,0.8450,00:00:00,10,66.67,0.2000,0.7742,0.8571,0.8136,87,59,28,0,87,0,59,0,28,3,1,3,6,13351
7,0.8884,00:00:00,10,66.67,0.6000,0.8333,0.7143,0.7692,87,59,28,0,87,0,59,0,28,3,1,3,7,13352
8,0.8578,00:00:00,10,66.67,0.3000,0.8462,0.7857,0.8148,87,59,28,0,87,0,59,0,28,3,1,3,8,13353
9,0.8438,00:00:00,10,66.67,0.1500,0.7143,0.7143,0.7143,87,59,28,0,87,0,59,0,28,3,1,3,9,13354
10,0.8048,00:00:00,10,66.67,0.1000,0.6957,0.5714,0.6275,87,59,28,0,87,0,59,0,28,3,1,3,10,13355
11,0.8361,00:00:00,10,66.67,0.3500,0.7600,0.6786,0.7170,87,59,28,0,87,0,59,0,28,3,1,3,11,13356
12,0.8858,00:00:00,10,66.67,0.1000,0.7667,0.8214,0.7931,87,59,28,0,87,0,59,0,28,3,1,3,12,13357
13,0.8814,00:00:00,10,66.67,0.9000,0.9545,0.7500,0.8400,87,59,28,0,87,0,59,0,28,3,1,3,13,13358
14,0.8769,00:00:00,10,66.67,0.1000,0.7500,0.5357,0.6250,87,59,28,0,87,0,59,0,28,3,1,3,14,13359
15,0.8642,00:00:00,10,66.67,0.1000,0.8750,0.7500,0.8077,87,59,28,0,87,0,59,0,28,3,1,3,15,13360
16,0.8374,00:00:00,10,66.67,0.1500,0.7419,0.8214,0.7797,87,59,28,0,87,0,59,0,28,3,1,3,16,13361
17,0.9088,00:00:00,10,66.67,0.6000,0.9333,0.5000,0.6512,87,59,28,0,87,0,59,0,28,3,1,3,17,13362
18,0.8099,00:00:00,10,66.67,0.1500,0.7600,0.6786,0.7170,87,59,28,0,87,0,59,0,28,3,1,3,18,13363
19,0.8776,00:00:00,10,66.67,0.6500,0.7500,0.7500,0.7500,87,59,28,0,87,0,59,0,28,3,1,3,19,13364
20,0.8246,00:00:00,10,66.67,0.2500,0.7368,0.5000,0.5957,87,59,28,0,87,0,59,0,28,3,1,3,20,13365
21,0.8512,00:00:00,10,66.67,0.2500,0.8947,0.6296,0.7391,87,60,27,0,87,0,60,0,27,3,2,3,1,14346
22,0.8824,00:00:02,10,66.67,0.6000,0.8947,0.6296,0.7391,87,60,27,0,87,0,60,0,27,3,2,3,2,14347
23,0.9184,00:00:00,10,66.67,0.2000,0.9167,0.8148,0.8627,87,60,27,0,87,0,60,0,27,3,2,3,3,14348
24,0.9163,00:00:00,10,66.67,0.1000,0.7826,0.6667,0.7200,87,60,27,0,87,0,60,0,27,3,2,3,4,14349
25,0.8707,00:00:00,10,66.67,0.1000,0.7931,0.8519,0.8214,87,60,27,0,87,0,60,0,27,3,2,3,5,14350
26,0.8772,00:00:00,10,66.67,0.1000,0.6923,0.6667,0.6792,87,60,27,0,87,0,60,0,27,3,2,3,6,14351
27,0.9033,00:00:00,10,66.67,0.1000,0.9500,0.7037,0.8085,87,60,27,0,87,0,60,0,27,3,2,3,7,14352
28,0.7497,00:00:00,10,66.67,0.1000,0.9474,0.6667,0.7826,87,60,27,0,87,0,60,0,27,3,2,3,8,14353
29,0.9643,00:00:00,10,66.67,0.7000,0.9200,0.8519,0.8846,87,60,27,0,87,0,60,0,27,3,2,3,9,14354
30,0.8728,00:00:00,10,66.67,0.1000,0.7778,0.7778,0.7778,87,60,27,0,87,0,60,0,27,3,2,3,10,14355
31,0.8525,00:00:00,10,66.67,0.1000,0.7419,0.8519,0.7931,87,60,27,0,87,0,60,0,27,3,2,3,11,14356
32,0.9492,00:00:00,10,66.67,0.1000,0.9048,0.7037,0.7917,87,60,27,0,87,0,60,0,27,3,2,3,12,14357
33,0.9040,00:00:00,10,66.67,0.5000,0.8750,0.5185,0.6512,87,60,27,0,87,0,60,0,27,3,2,3,13,14358
34,0.8639,00:00:00,10,66.67,0.1500,0.7419,0.8519,0.7931,87,60,27,0,87,0,60,0,27,3,2,3,14,14359
35,0.8532,00:00:00,10,66.67,0.6500,0.8095,0.6296,0.7083,87,60,27,0,87,0,60,0,27,3,2,3,15,14360
36,0.9486,00:00:00,10,66.67,0.1500,1.0000,0.5185,0.6829,87,60,27,0,87,0,60,0,27,3,2,3,16,14361
37,0.8316,00:00:00,10,66.67,0.1000,0.6667,0.8148,0.7333,87,60,27,0,87,0,60,0,27,3,2,3,17,14362
38,0.8484,00:00:00,10,66.67,0.1500,0.8571,0.6667,0.7500,87,60,27,0,87,0,60,0,27,3,2,3,18,14363
39,0.8944,00:00:00,10,66.67,0.1000,0.7917,0.7037,0.7451,87,60,27,0,87,0,60,0,27,3,2,3,19,14364
40,0.7791,00:00:00,10,66.67,0.7000,0.7619,0.5926,0.6667,87,60,27,0,87,0,60,0,27,3,2,3,20,14365
41,0.9424,00:00:00,10,66.67,0.7500,0.8846,0.8519,0.8679,87,60,27,0,87,0,60,0,27,3,3,3,1,15346
42,0.9345,00:00:02,10,66.67,0.1000,0.8846,0.8519,0.8679,87,60,27,0,87,0,60,0,27,3,3,3,2,15347
43,0.9256,00:00:00,10,66.67,0.7500,0.9091,0.7407,0.8163,87,60,27,0,87,0,60,0,27,3,3,3,3,15348
44,0.9126,00:00:00,10,66.67,0.1500,0.8846,0.8519,0.8679,87,60,27,0,87,0,60,0,27,3,3,3,4,15349
45,0.9047,00:00:00,10,66.67,0.7500,0.7222,0.9630,0.8254,87,60,27,0,87,0,60,0,27,3,3,3,5,15350
46,0.9170,00:00:00,10,66.67,0.8000,0.9091,0.7407,0.8163,87,60,27,0,87,0,60,0,27,3,3,3,6,15351
47,0.9081,00:00:00,10,66.67,0.1000,0.7931,0.8519,0.8214,87,60,27,0,87,0,60,0,27,3,3,3,7,15352
48,0.9180,00:00:00,10,66.67,0.1000,0.7576,0.9259,0.8333,87,60,27,0,87,0,60,0,27,3,3,3,8,15353
49,0.9324,00:00:00,10,66.67,0.2000,0.8125,0.9630,0.8814,87,60,27,0,87,0,60,0,27,3,3,3,9,15354
50,0.9794,00:00:00,10,66.67,0.1000,0.9630,0.9630,0.9630,87,60,27,0,87,0,60,0,27,3,3,3,10,15355
51,0.9232,00:00:00,10,66.67,0.7500,0.9167,0.8148,0.8627,87,60,27,0,87,0,60,0,27,3,3,3,11,15356
52,0.9475,00:00:00,10,66.67,0.8000,0.8065,0.9259,0.8621,87,60,27,0,87,0,60,0,27,3,3,3,12,15357
53,0.9369,00:00:00,10,66.67,0.2000,0.9583,0.8519,0.9020,87,60,27,0,87,0,60,0,27,3,3,3,13,15358
54,0.9153,00:00:00,10,66.67,0.1500,0.8519,0.8519,0.8519,87,60,27,0,87,0,60,0,27,3,3,3,14,15359
55,0.9342,00:00:00,10,66.67,0.1000,0.8889,0.8889,0.8889,87,60,27,0,87,0,60,0,27,3,3,3,15,15360
56,0.9180,00:00:00,10,66.67,0.3000,0.8519,0.8519,0.8519,87,60,27,0,87,0,60,0,27,3,3,3,16,15361
57,0.8968,00:00:00,10,66.67,0.4500,0.8214,0.8519,0.8364,87,60,27,0,87,0,60,0,27,3,3,3,17,15362
58,0.9420,00:00:00,10,66.67,0.2000,0.9200,0.8519,0.8846,87,60,27,0,87,0,60,0,27,3,3,3,18,15363
59,0.9390,00:00:00,10,66.67,0.8500,0.8276,0.8889,0.8571,87,60,27,0,87,0,60,0,27,3,3,3,19,15364
60,0.9626,00:00:00,10,66.67,0.2000,0.8929,0.9259,0.9091,87,60,27,0,87,0,60,0,27,3,3,3,20,15365
61,0.9498,00:00:00,10,80.00,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,1,5,1,13346
62,0.9022,00:00:02,10,80.00,0.4500,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,5,1,5,2,13347
63,0.8555,00:00:00,10,80.00,0.7500,0.7143,0.5882,0.6452,87,70,17,0,87,0,70,0,17,5,1,5,3,13348
64,0.9161,00:00:00,10,80.00,0.1500,0.8824,0.8824,0.8824,87,70,17,0,87,0,70,0,17,5,1,5,4,13349
65,0.9317,00:00:00,10,80.00,0.4000,0.8333,0.8824,0.8571,87,70,17,0,87,0,70,0,17,5,1,5,5,13350
66,0.9204,00:00:00,10,80.00,0.8500,1.0000,0.7647,0.8667,87,70,17,0,87,0,70,0,17,5,1,5,6,13351
67,0.8901,00:00:00,10,80.00,0.3500,0.7895,0.8824,0.8333,87,70,17,0,87,0,70,0,17,5,1,5,7,13352
68,0.9602,00:00:00,10,80.00,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,1,5,8,13353
69,0.9187,00:00:00,10,80.00,0.8500,1.0000,0.5882,0.7407,87,70,17,0,87,0,70,0,17,5,1,5,9,13354
70,0.9291,00:00:00,10,80.00,0.3000,0.7500,0.7059,0.7273,87,70,17,0,87,0,70,0,17,5,1,5,10,13355
71,0.9325,00:00:00,10,80.00,0.1000,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,5,1,5,11,13356
72,0.8512,00:00:00,10,80.00,0.7000,0.7857,0.6471,0.7097,87,70,17,0,87,0,70,0,17,5,1,5,12,13357
73,0.9221,00:00:00,10,80.00,0.5500,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,5,1,5,13,13358
74,0.9170,00:00:00,10,80.00,0.9000,1.0000,0.7059,0.8276,87,70,17,0,87,0,70,0,17,5,1,5,14,13359
75,0.8616,00:00:00,10,80.00,0.1000,0.9333,0.8235,0.8750,87,70,17,0,87,0,70,0,17,5,1,5,15,13360
76,0.9161,00:00:00,10,80.00,0.7000,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,5,1,5,16,13361
77,0.9542,00:00:00,10,80.00,0.1500,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,5,1,5,17,13362
78,0.9775,00:00:00,10,80.00,0.4500,1.0000,0.7647,0.8667,87,70,17,0,87,0,70,0,17,5,1,5,18,13363
79,0.8945,00:00:00,10,80.00,0.2000,0.7857,0.6471,0.7097,87,70,17,0,87,0,70,0,17,5,1,5,19,13364
80,0.9740,00:00:00,10,80.00,0.1000,0.9375,0.8824,0.9091,87,70,17,0,87,0,70,0,17,5,1,5,20,13365
81,0.9109,00:00:00,10,80.00,0.5000,0.8000,0.7059,0.7500,87,70,17,0,87,0,70,0,17,5,2,5,1,14346
82,0.9360,00:00:01,10,80.00,0.2000,0.8750,0.8235,0.8485,87,70,17,0,87,0,70,0,17,5,2,5,2,14347
83,0.8754,00:00:00,10,80.00,0.7500,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,2,5,3,14348
84,0.9291,00:00:00,10,80.00,0.4000,0.9286,0.7647,0.8387,87,70,17,0,87,0,70,0,17,5,2,5,4,14349
85,0.8555,00:00:00,10,80.00,0.7500,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,2,5,5,14350
86,0.8979,00:00:00,10,80.00,0.1000,1.0000,0.8235,0.9032,87,70,17,0,87,0,70,0,17,5,2,5,6,14351
87,0.9170,00:00:00,10,80.00,0.5500,1.0000,0.7647,0.8667,87,70,17,0,87,0,70,0,17,5,2,5,7,14352
88,0.9464,00:00:00,10,80.00,0.1000,1.0000,0.7647,0.8667,87,70,17,0,87,0,70,0,17,5,2,5,8,14353
89,0.8547,00:00:00,10,80.00,0.8500,0.9231,0.7059,0.8000,87,70,17,0,87,0,70,0,17,5,2,5,9,14354
90,0.8244,00:00:00,10,80.00,0.1000,0.8571,0.7059,0.7742,87,70,17,0,87,0,70,0,17,5,2,5,10,14355
91,0.8590,00:00:00,10,80.00,0.5000,0.7647,0.7647,0.7647,87,70,17,0,87,0,70,0,17,5,2,5,11,14356
92,0.8287,00:00:00,10,80.00,0.5500,1.0000,0.7059,0.8276,87,70,17,0,87,0,70,0,17,5,2,5,12,14357
