Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9240,00:00:13,10,66.67,0.2500,0.7580,0.8560,0.8040,1865,1254,611,0,1865,0,1254,0,611,3,1,3,1,13346
2,0.9256,00:00:13,10,66.67,0.4000,0.8036,0.7971,0.8003,1865,1254,611,0,1865,0,1254,0,611,3,1,3,2,13347
3,0.9182,00:00:11,10,66.67,0.2000,0.7404,0.8494,0.7912,1865,1254,611,0,1865,0,1254,0,611,3,1,3,3,13348
4,0.9187,00:00:11,10,66.67,0.2500,0.7478,0.8494,0.7954,1865,1254,611,0,1865,0,1254,0,611,3,1,3,4,13349
5,0.9268,00:00:11,10,66.67,0.2000,0.7618,0.8429,0.8003,1865,1254,611,0,1865,0,1254,0,611,3,1,3,5,13350
6,0.9179,00:00:11,10,66.67,0.2500,0.7486,0.8527,0.7972,1865,1254,611,0,1865,0,1254,0,611,3,1,3,6,13351
7,0.9298,00:00:11,10,66.67,0.3500,0.7673,0.8363,0.8003,1865,1254,611,0,1865,0,1254,0,611,3,1,3,7,13352
8,0.9209,00:00:11,10,66.67,0.1500,0.7064,0.9018,0.7922,1865,1254,611,0,1865,0,1254,0,611,3,1,3,8,13353
9,0.9210,00:00:11,10,66.67,0.2000,0.7444,0.8625,0.7991,1865,1254,611,0,1865,0,1254,0,611,3,1,3,9,13354
10,0.9264,00:00:11,10,66.67,0.2000,0.7475,0.8576,0.7988,1865,1254,611,0,1865,0,1254,0,611,3,1,3,10,13355
11,0.9349,00:00:11,10,66.67,0.2500,0.7724,0.8609,0.8142,1865,1254,611,0,1865,0,1254,0,611,3,1,3,11,13356
12,0.9197,00:00:11,10,66.67,0.2500,0.7457,0.8592,0.7985,1865,1254,611,0,1865,0,1254,0,611,3,1,3,12,13357
13,0.9274,00:00:11,10,66.67,0.2000,0.7697,0.8478,0.8069,1865,1254,611,0,1865,0,1254,0,611,3,1,3,13,13358
14,0.9123,00:00:11,10,66.67,0.1500,0.7374,0.8412,0.7859,1865,1254,611,0,1865,0,1254,0,611,3,1,3,14,13359
15,0.9278,00:00:11,10,66.67,0.1500,0.7462,0.8805,0.8078,1865,1254,611,0,1865,0,1254,0,611,3,1,3,15,13360
16,0.9261,00:00:11,10,66.67,0.1500,0.7521,0.8642,0.8043,1865,1254,611,0,1865,0,1254,0,611,3,1,3,16,13361
