Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,00:00:13,10,66.67,0.2000,0.7340,0.8006,0.7659,1897,1280,617,0,1897,0,1280,0,617,3,1,3,1,13346
2,0.9023,00:00:14,10,66.67,0.2000,0.6994,0.8185,0.7543,1897,1280,617,0,1897,0,1280,0,617,3,1,3,2,13347
3,0.9010,00:00:12,10,66.67,0.1000,0.6770,0.8493,0.7534,1897,1280,617,0,1897,0,1280,0,617,3,1,3,3,13348
4,0.9101,00:00:12,10,66.67,0.3500,0.7345,0.7666,0.7502,1897,1280,617,0,1897,0,1280,0,617,3,1,3,4,13349
5,0.8971,00:00:12,10,66.67,0.2000,0.7178,0.8039,0.7584,1897,1280,617,0,1897,0,1280,0,617,3,1,3,5,13350
6,0.9096,00:00:12,10,66.67,0.1000,0.6990,0.8169,0.7534,1897,1280,617,0,1897,0,1280,0,617,3,1,3,6,13351
7,0.9088,00:00:12,10,66.67,0.1000,0.7031,0.8444,0.7673,1897,1280,617,0,1897,0,1280,0,617,3,1,3,7,13352
8,0.9009,00:00:12,10,66.67,0.1000,0.6948,0.8152,0.7502,1897,1280,617,0,1897,0,1280,0,617,3,1,3,8,13353
9,0.9035,00:00:12,10,66.67,0.1500,0.6940,0.8379,0.7592,1897,1280,617,0,1897,0,1280,0,617,3,1,3,9,13354
10,0.9049,00:00:12,10,66.67,0.3000,0.7157,0.8120,0.7608,1897,1280,617,0,1897,0,1280,0,617,3,1,3,10,13355
11,0.8912,00:00:12,10,66.67,0.1500,0.6645,0.8412,0.7425,1897,1280,617,0,1897,0,1280,0,617,3,1,3,11,13356
12,0.9048,00:00:12,10,66.67,0.2000,0.7123,0.8185,0.7617,1897,1280,617,0,1897,0,1280,0,617,3,1,3,12,13357
13,0.8975,00:00:12,10,66.67,0.3000,0.7171,0.7682,0.7418,1897,1280,617,0,1897,0,1280,0,617,3,1,3,13,13358
14,0.9109,00:00:12,10,66.67,0.1500,0.7233,0.8347,0.7750,1897,1280,617,0,1897,0,1280,0,617,3,1,3,14,13359
15,0.9057,00:00:12,10,66.67,0.1500,0.6902,0.8233,0.7509,1897,1280,617,0,1897,0,1280,0,617,3,1,3,15,13360
16,0.8974,00:00:12,10,66.67,0.2000,0.6956,0.8185,0.7520,1897,1280,617,0,1897,0,1280,0,617,3,1,3,16,13361
17,0.9063,00:00:12,10,66.67,0.3500,0.7504,0.7796,0.7647,1897,1280,617,0,1897,0,1280,0,617,3,1,3,17,13362
18,0.8913,00:00:12,10,66.67,0.2500,0.6773,0.8266,0.7445,1897,1280,617,0,1897,0,1280,0,617,3,1,3,18,13363
19,0.8988,00:00:12,10,66.67,0.1000,0.6790,0.8331,0.7482,1897,1280,617,0,1897,0,1280,0,617,3,1,3,19,13364
20,0.9005,00:00:12,10,66.67,0.1500,0.6817,0.8331,0.7498,1897,1280,617,0,1897,0,1280,0,617,3,1,3,20,13365
21,0.9047,00:00:12,10,66.67,0.3000,0.7511,0.7974,0.7736,1897,1280,617,0,1897,0,1280,0,617,3,2,3,1,14346
22,0.8942,00:00:13,10,66.67,0.2500,0.7410,0.7650,0.7528,1897,1280,617,0,1897,0,1280,0,617,3,2,3,2,14347
23,0.8994,00:00:12,10,66.67,0.5500,0.7754,0.7666,0.7710,1897,1280,617,0,1897,0,1280,0,617,3,2,3,3,14348
24,0.8820,00:00:12,10,66.67,0.3000,0.7240,0.7439,0.7338,1897,1280,617,0,1897,0,1280,0,617,3,2,3,4,14349
25,0.9043,00:00:12,10,66.67,0.3000,0.7555,0.7763,0.7658,1897,1280,617,0,1897,0,1280,0,617,3,2,3,5,14350
26,0.8954,00:00:12,10,66.67,0.2500,0.7091,0.7861,0.7456,1897,1280,617,0,1897,0,1280,0,617,3,2,3,6,14351
27,0.9031,00:00:12,10,66.67,0.3000,0.7556,0.7618,0.7587,1897,1280,617,0,1897,0,1280,0,617,3,2,3,7,14352
28,0.8960,00:00:12,10,66.67,0.4000,0.7554,0.7358,0.7455,1897,1280,617,0,1897,0,1280,0,617,3,2,3,8,14353
29,0.8959,00:00:12,10,66.67,0.4000,0.7793,0.7553,0.7671,1897,1280,617,0,1897,0,1280,0,617,3,2,3,9,14354
30,0.8909,00:00:12,10,66.67,0.1000,0.7277,0.7407,0.7341,1897,1280,617,0,1897,0,1280,0,617,3,2,3,10,14355
31,0.8970,00:00:12,10,66.67,0.3500,0.7730,0.7229,0.7471,1897,1280,617,0,1897,0,1280,0,617,3,2,3,11,14356
32,0.9015,00:00:12,10,66.67,0.3000,0.7704,0.7504,0.7603,1897,1280,617,0,1897,0,1280,0,617,3,2,3,12,14357
33,0.8996,00:00:12,10,66.67,0.2500,0.7472,0.7618,0.7544,1897,1280,617,0,1897,0,1280,0,617,3,2,3,13,14358
34,0.8977,00:00:12,10,66.67,0.5500,0.8353,0.6985,0.7608,1897,1280,617,0,1897,0,1280,0,617,3,2,3,14,14359
35,0.8926,00:00:12,10,66.67,0.4000,0.7822,0.7277,0.7540,1897,1280,617,0,1897,0,1280,0,617,3,2,3,15,14360
36,0.9021,00:00:12,10,66.67,0.4000,0.7711,0.7699,0.7705,1897,1280,617,0,1897,0,1280,0,617,3,2,3,16,14361
37,0.9033,00:00:12,10,66.67,0.5000,0.8214,0.7083,0.7607,1897,1280,617,0,1897,0,1280,0,617,3,2,3,17,14362
38,0.9026,00:00:12,10,66.67,0.4000,0.7713,0.7326,0.7515,1897,1280,617,0,1897,0,1280,0,617,3,2,3,18,14363
39,0.8902,00:00:12,10,66.67,0.2500,0.7427,0.7812,0.7615,1897,1280,617,0,1897,0,1280,0,617,3,2,3,19,14364
40,0.9137,00:00:12,10,66.67,0.4000,0.8312,0.7423,0.7842,1897,1280,617,0,1897,0,1280,0,617,3,2,3,20,14365
41,0.8899,00:00:12,10,66.67,0.2000,0.7294,0.7601,0.7444,1897,1280,617,0,1897,0,1280,0,617,3,3,3,1,15346
42,0.8932,00:00:13,10,66.67,0.3000,0.7736,0.7310,0.7517,1897,1280,617,0,1897,0,1280,0,617,3,3,3,2,15347
43,0.8891,00:00:12,10,66.67,0.4000,0.7584,0.7326,0.7453,1897,1280,617,0,1897,0,1280,0,617,3,3,3,3,15348
44,0.8898,00:00:12,10,66.67,0.2500,0.7648,0.7326,0.7483,1897,1280,617,0,1897,0,1280,0,617,3,3,3,4,15349
45,0.9043,00:00:12,10,66.67,0.2000,0.7481,0.7893,0.7681,1897,1280,617,0,1897,0,1280,0,617,3,3,3,5,15350
46,0.8901,00:00:12,10,66.67,0.1000,0.6797,0.8152,0.7413,1897,1280,617,0,1897,0,1280,0,617,3,3,3,6,15351
47,0.9029,00:00:12,10,66.67,0.2000,0.7638,0.7650,0.7644,1897,1280,617,0,1897,0,1280,0,617,3,3,3,7,15352
48,0.8901,00:00:12,10,66.67,0.3500,0.7500,0.7439,0.7469,1897,1280,617,0,1897,0,1280,0,617,3,3,3,8,15353
49,0.8902,00:00:12,10,66.67,0.2000,0.7256,0.7455,0.7354,1897,1280,617,0,1897,0,1280,0,617,3,3,3,9,15354
50,0.8976,00:00:12,10,66.67,0.2500,0.7568,0.7666,0.7617,1897,1280,617,0,1897,0,1280,0,617,3,3,3,10,15355
51,0.8973,00:00:12,10,66.67,0.3500,0.7684,0.7634,0.7659,1897,1280,617,0,1897,0,1280,0,617,3,3,3,11,15356
52,0.8983,00:00:12,10,66.67,0.1000,0.6804,0.8314,0.7484,1897,1280,617,0,1897,0,1280,0,617,3,3,3,12,15357
53,0.8952,00:00:12,10,66.67,0.1500,0.7160,0.7925,0.7523,1897,1280,617,0,1897,0,1280,0,617,3,3,3,13,15358
54,0.8985,00:00:12,10,66.67,0.3000,0.7810,0.7342,0.7569,1897,1280,617,0,1897,0,1280,0,617,3,3,3,14,15359
55,0.9022,00:00:12,10,66.67,0.3000,0.7597,0.7634,0.7615,1897,1280,617,0,1897,0,1280,0,617,3,3,3,15,15360
56,0.8931,00:00:12,10,66.67,0.2000,0.7151,0.7974,0.7540,1897,1280,617,0,1897,0,1280,0,617,3,3,3,16,15361
57,0.8904,00:00:12,10,66.67,0.2500,0.7545,0.7472,0.7508,1897,1280,617,0,1897,0,1280,0,617,3,3,3,17,15362
58,0.8996,00:00:12,10,66.67,0.3500,0.7833,0.7439,0.7631,1897,1280,617,0,1897,0,1280,0,617,3,3,3,18,15363
59,0.9034,00:00:12,10,66.67,0.1500,0.7434,0.7796,0.7611,1897,1280,617,0,1897,0,1280,0,617,3,3,3,19,15364
60,0.8958,00:00:12,10,66.67,0.2000,0.7414,0.7666,0.7538,1897,1280,617,0,1897,0,1280,0,617,3,3,3,20,15365
61,0.9309,00:00:13,10,80.00,0.4000,0.8230,0.7898,0.8061,1897,1526,371,0,1897,0,1526,0,371,5,1,5,1,13346
62,0.9373,00:00:14,10,80.00,0.5000,0.8545,0.7601,0.8046,1897,1526,371,0,1897,0,1526,0,371,5,1,5,2,13347
63,0.9362,00:00:13,10,80.00,0.1500,0.7541,0.8760,0.8105,1897,1526,371,0,1897,0,1526,0,371,5,1,5,3,13348
64,0.9320,00:00:13,10,80.00,0.4500,0.8450,0.7790,0.8107,1897,1526,371,0,1897,0,1526,0,371,5,1,5,4,13349
65,0.9441,00:00:13,10,80.00,0.4500,0.8109,0.8437,0.8269,1897,1526,371,0,1897,0,1526,0,371,5,1,5,5,13350
66,0.9349,00:00:13,10,80.00,0.3000,0.7841,0.8221,0.8026,1897,1526,371,0,1897,0,1526,0,371,5,1,5,6,13351
67,0.9289,00:00:13,10,80.00,0.7500,0.8455,0.7520,0.7960,1897,1526,371,0,1897,0,1526,0,371,5,1,5,7,13352
68,0.9371,00:00:13,10,80.00,0.3000,0.8210,0.7790,0.7994,1897,1526,371,0,1897,0,1526,0,371,5,1,5,8,13353
69,0.9264,00:00:13,10,80.00,0.5500,0.8953,0.7143,0.7946,1897,1526,371,0,1897,0,1526,0,371,5,1,5,9,13354
70,0.9349,00:00:13,10,80.00,0.4500,0.8415,0.7871,0.8134,1897,1526,371,0,1897,0,1526,0,371,5,1,5,10,13355
71,0.9242,00:00:13,10,80.00,0.4000,0.8101,0.7817,0.7956,1897,1526,371,0,1897,0,1526,0,371,5,1,5,11,13356
