Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9193,00:00:13,10,66.67,0.2500,0.7541,0.8258,0.7883,1895,1275,620,0,1895,0,1275,0,620,3,1,3,1,13346
2,0.9261,00:00:14,10,66.67,0.2500,0.7774,0.8339,0.8047,1895,1275,620,0,1895,0,1275,0,620,3,1,3,2,13347
3,0.9158,00:00:12,10,66.67,0.2500,0.7507,0.8210,0.7843,1895,1275,620,0,1895,0,1275,0,620,3,1,3,3,13348
4,0.9219,00:00:12,10,66.67,0.2500,0.7314,0.8565,0.7890,1895,1275,620,0,1895,0,1275,0,620,3,1,3,4,13349
5,0.9153,00:00:12,10,66.67,0.2000,0.7594,0.8145,0.7860,1895,1275,620,0,1895,0,1275,0,620,3,1,3,5,13350
6,0.9240,00:00:12,10,66.67,0.3000,0.7680,0.8274,0.7966,1895,1275,620,0,1895,0,1275,0,620,3,1,3,6,13351
7,0.9250,00:00:12,10,66.67,0.3000,0.7574,0.8258,0.7901,1895,1275,620,0,1895,0,1275,0,620,3,1,3,7,13352
8,0.9285,00:00:12,10,66.67,0.3000,0.7888,0.8371,0.8122,1895,1275,620,0,1895,0,1275,0,620,3,1,3,8,13353
9,0.9281,00:00:12,10,66.67,0.3000,0.7602,0.8387,0.7975,1895,1275,620,0,1895,0,1275,0,620,3,1,3,9,13354
10,0.9295,00:00:12,10,66.67,0.2000,0.7636,0.8597,0.8088,1895,1275,620,0,1895,0,1275,0,620,3,1,3,10,13355
11,0.9287,00:00:12,10,66.67,0.2500,0.7719,0.8516,0.8098,1895,1275,620,0,1895,0,1275,0,620,3,1,3,11,13356
12,0.9214,00:00:12,10,66.67,0.2500,0.7590,0.8484,0.8012,1895,1275,620,0,1895,0,1275,0,620,3,1,3,12,13357
13,0.9322,00:00:12,10,66.67,0.2500,0.7994,0.8290,0.8139,1895,1275,620,0,1895,0,1275,0,620,3,1,3,13,13358
14,0.9241,00:00:12,10,66.67,0.2500,0.7431,0.8726,0.8027,1895,1275,620,0,1895,0,1275,0,620,3,1,3,14,13359
15,0.9255,00:00:12,10,66.67,0.3000,0.7578,0.8274,0.7911,1895,1275,620,0,1895,0,1275,0,620,3,1,3,15,13360
16,0.9271,00:00:12,10,66.67,0.4000,0.7660,0.8290,0.7963,1895,1275,620,0,1895,0,1275,0,620,3,1,3,16,13361
17,0.9295,00:00:11,10,66.67,0.2500,0.7435,0.8742,0.8036,1895,1275,620,0,1895,0,1275,0,620,3,1,3,17,13362
18,0.9200,00:00:11,10,66.67,0.2500,0.7412,0.8452,0.7898,1895,1275,620,0,1895,0,1275,0,620,3,1,3,18,13363
19,0.9209,00:00:12,10,66.67,0.2500,0.7551,0.8306,0.7911,1895,1275,620,0,1895,0,1275,0,620,3,1,3,19,13364
20,0.9317,00:00:11,10,66.67,0.2500,0.7892,0.8452,0.8162,1895,1275,620,0,1895,0,1275,0,620,3,1,3,20,13365
21,0.9173,00:00:11,10,66.67,0.2500,0.7251,0.8223,0.7706,1895,1276,619,0,1895,0,1276,0,619,3,2,3,1,14346
22,0.9131,00:00:13,10,66.67,0.3000,0.7545,0.8045,0.7787,1895,1276,619,0,1895,0,1276,0,619,3,2,3,2,14347
23,0.9221,00:00:12,10,66.67,0.4000,0.7530,0.8029,0.7772,1895,1276,619,0,1895,0,1276,0,619,3,2,3,3,14348
24,0.9250,00:00:12,10,66.67,0.4000,0.7873,0.8191,0.8029,1895,1276,619,0,1895,0,1276,0,619,3,2,3,4,14349
25,0.9148,00:00:12,10,66.67,0.3500,0.7424,0.8239,0.7810,1895,1276,619,0,1895,0,1276,0,619,3,2,3,5,14350
26,0.8982,00:00:12,10,66.67,0.1000,0.6797,0.8433,0.7527,1895,1276,619,0,1895,0,1276,0,619,3,2,3,6,14351
27,0.9011,00:00:12,10,66.67,0.4000,0.7294,0.7884,0.7578,1895,1276,619,0,1895,0,1276,0,619,3,2,3,7,14352
28,0.9116,00:00:12,10,66.67,0.3500,0.7415,0.8061,0.7724,1895,1276,619,0,1895,0,1276,0,619,3,2,3,8,14353
29,0.9075,00:00:12,10,66.67,0.3000,0.7334,0.8045,0.7673,1895,1276,619,0,1895,0,1276,0,619,3,2,3,9,14354
30,0.9178,00:00:12,10,66.67,0.3500,0.7470,0.8158,0.7799,1895,1276,619,0,1895,0,1276,0,619,3,2,3,10,14355
31,0.9145,00:00:12,10,66.67,0.3500,0.7459,0.8013,0.7726,1895,1276,619,0,1895,0,1276,0,619,3,2,3,11,14356
32,0.9146,00:00:12,10,66.67,0.3500,0.7511,0.7948,0.7724,1895,1276,619,0,1895,0,1276,0,619,3,2,3,12,14357
33,0.9038,00:00:12,10,66.67,0.2000,0.7262,0.8142,0.7677,1895,1276,619,0,1895,0,1276,0,619,3,2,3,13,14358
34,0.9076,00:00:12,10,66.67,0.4000,0.7512,0.7851,0.7678,1895,1276,619,0,1895,0,1276,0,619,3,2,3,14,14359
35,0.9185,00:00:12,10,66.67,0.2500,0.7415,0.8061,0.7724,1895,1276,619,0,1895,0,1276,0,619,3,2,3,15,14360
36,0.9106,00:00:11,10,66.67,0.2500,0.7395,0.7706,0.7547,1895,1276,619,0,1895,0,1276,0,619,3,2,3,16,14361
37,0.9176,00:00:11,10,66.67,0.4500,0.7631,0.8013,0.7817,1895,1276,619,0,1895,0,1276,0,619,3,2,3,17,14362
38,0.9168,00:00:12,10,66.67,0.2000,0.7318,0.8110,0.7693,1895,1276,619,0,1895,0,1276,0,619,3,2,3,18,14363
39,0.9156,00:00:12,10,66.67,0.2000,0.7192,0.8481,0.7784,1895,1276,619,0,1895,0,1276,0,619,3,2,3,19,14364
40,0.9175,00:00:12,10,66.67,0.2500,0.7485,0.7932,0.7702,1895,1276,619,0,1895,0,1276,0,619,3,2,3,20,14365
41,0.9140,00:00:12,10,66.67,0.2000,0.7383,0.8384,0.7852,1895,1276,619,0,1895,0,1276,0,619,3,3,3,1,15346
42,0.9103,00:00:13,10,66.67,0.2000,0.7452,0.8078,0.7752,1895,1276,619,0,1895,0,1276,0,619,3,3,3,2,15347
43,0.9213,00:00:12,10,66.67,0.2500,0.7496,0.8126,0.7798,1895,1276,619,0,1895,0,1276,0,619,3,3,3,3,15348
44,0.9171,00:00:12,10,66.67,0.2500,0.7728,0.7803,0.7765,1895,1276,619,0,1895,0,1276,0,619,3,3,3,4,15349
