Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9395,00:00:02,10,66.67,0.1000,0.8039,0.9111,0.8542,138,93,45,0,138,0,93,0,45,3,1,3,1,13346
2,0.9672,00:00:03,10,66.67,0.2000,0.8600,0.9556,0.9053,138,93,45,0,138,0,93,0,45,3,1,3,2,13347
3,0.9456,00:00:01,10,66.67,0.1500,0.8400,0.9333,0.8842,138,93,45,0,138,0,93,0,45,3,1,3,3,13348
4,0.9519,00:00:01,10,66.67,0.1000,0.8571,0.9333,0.8936,138,93,45,0,138,0,93,0,45,3,1,3,4,13349
5,0.9359,00:00:01,10,66.67,0.1000,0.7925,0.9333,0.8571,138,93,45,0,138,0,93,0,45,3,1,3,5,13350
6,0.9633,00:00:01,10,66.67,0.3000,0.8750,0.9333,0.9032,138,93,45,0,138,0,93,0,45,3,1,3,6,13351
7,0.9620,00:00:01,10,66.67,0.2000,0.8723,0.9111,0.8913,138,93,45,0,138,0,93,0,45,3,1,3,7,13352
8,0.9504,00:00:01,10,66.67,0.1500,0.8723,0.9111,0.8913,138,93,45,0,138,0,93,0,45,3,1,3,8,13353
9,0.9395,00:00:01,10,66.67,0.1500,0.9048,0.8444,0.8736,138,93,45,0,138,0,93,0,45,3,1,3,9,13354
10,0.9349,00:00:01,10,66.67,0.3000,0.7917,0.8444,0.8172,138,93,45,0,138,0,93,0,45,3,1,3,10,13355
11,0.9727,00:00:01,10,66.67,0.1500,0.9111,0.9111,0.9111,138,93,45,0,138,0,93,0,45,3,1,3,11,13356
12,0.9243,00:00:01,10,66.67,0.1500,0.8261,0.8444,0.8352,138,93,45,0,138,0,93,0,45,3,1,3,12,13357
13,0.9511,00:00:01,10,66.67,0.3000,0.8333,0.8889,0.8602,138,93,45,0,138,0,93,0,45,3,1,3,13,13358
14,0.9507,00:00:01,10,66.67,0.1500,0.8367,0.9111,0.8723,138,93,45,0,138,0,93,0,45,3,1,3,14,13359
15,0.9560,00:00:01,10,66.67,0.2000,0.9302,0.8889,0.9091,138,93,45,0,138,0,93,0,45,3,1,3,15,13360
16,0.9577,00:00:01,10,66.67,0.1500,0.8723,0.9111,0.8913,138,93,45,0,138,0,93,0,45,3,1,3,16,13361
17,0.9362,00:00:01,10,66.67,0.1000,0.7288,0.9556,0.8269,138,93,45,0,138,0,93,0,45,3,1,3,17,13362
18,0.9536,00:00:01,10,66.67,0.1500,0.8750,0.9333,0.9032,138,93,45,0,138,0,93,0,45,3,1,3,18,13363
19,0.9474,00:00:01,10,66.67,0.1500,0.8367,0.9111,0.8723,138,93,45,0,138,0,93,0,45,3,1,3,19,13364
20,0.8974,00:00:01,10,66.67,0.1000,0.7321,0.9111,0.8119,138,93,45,0,138,0,93,0,45,3,1,3,20,13365
21,0.9132,00:00:01,10,66.67,0.2000,0.8222,0.8222,0.8222,138,93,45,0,138,0,93,0,45,3,2,3,1,14346
22,0.9409,00:00:02,10,66.67,0.2000,0.8750,0.9333,0.9032,138,93,45,0,138,0,93,0,45,3,2,3,2,14347
23,0.9225,00:00:01,10,66.67,0.2000,0.7843,0.8889,0.8333,138,93,45,0,138,0,93,0,45,3,2,3,3,14348
24,0.9480,00:00:01,10,66.67,0.6500,0.9524,0.8889,0.9195,138,93,45,0,138,0,93,0,45,3,2,3,4,14349
25,0.9452,00:00:01,10,66.67,0.2500,0.9302,0.8889,0.9091,138,93,45,0,138,0,93,0,45,3,2,3,5,14350
26,0.9236,00:00:01,10,66.67,0.4500,0.8372,0.8000,0.8182,138,93,45,0,138,0,93,0,45,3,2,3,6,14351
27,0.9274,00:00:01,10,66.67,0.2500,0.8696,0.8889,0.8791,138,93,45,0,138,0,93,0,45,3,2,3,7,14352
28,0.9295,00:00:01,10,66.67,0.4500,0.8889,0.8889,0.8889,138,93,45,0,138,0,93,0,45,3,2,3,8,14353
29,0.9365,00:00:01,10,66.67,0.6000,0.9231,0.8000,0.8571,138,93,45,0,138,0,93,0,45,3,2,3,9,14354
30,0.9404,00:00:01,10,66.67,0.2500,0.8889,0.8889,0.8889,138,93,45,0,138,0,93,0,45,3,2,3,10,14355
31,0.9257,00:00:01,10,66.67,0.3000,0.8810,0.8222,0.8506,138,93,45,0,138,0,93,0,45,3,2,3,11,14356
32,0.9300,00:00:01,10,66.67,0.8000,0.8636,0.8444,0.8539,138,93,45,0,138,0,93,0,45,3,2,3,12,14357
33,0.9242,00:00:01,10,66.67,0.3500,0.8125,0.8667,0.8387,138,93,45,0,138,0,93,0,45,3,2,3,13,14358
34,0.9368,00:00:01,10,66.67,0.3500,0.8837,0.8444,0.8636,138,93,45,0,138,0,93,0,45,3,2,3,14,14359
35,0.9372,00:00:01,10,66.67,0.2000,0.8163,0.8889,0.8511,138,93,45,0,138,0,93,0,45,3,2,3,15,14360
36,0.9422,00:00:01,10,66.67,0.2000,0.8511,0.8889,0.8696,138,93,45,0,138,0,93,0,45,3,2,3,16,14361
37,0.9441,00:00:01,10,66.67,0.2000,0.8478,0.8667,0.8571,138,93,45,0,138,0,93,0,45,3,2,3,17,14362
38,0.9609,00:00:01,10,66.67,0.3000,0.9318,0.9111,0.9213,138,93,45,0,138,0,93,0,45,3,2,3,18,14363
39,0.8974,00:00:01,10,66.67,0.5500,0.7547,0.8889,0.8163,138,93,45,0,138,0,93,0,45,3,2,3,19,14364
40,0.8809,00:00:01,10,66.67,0.5500,0.7907,0.7556,0.7727,138,93,45,0,138,0,93,0,45,3,2,3,20,14365
41,0.9524,00:00:01,10,66.67,0.4500,0.8696,0.9091,0.8889,138,94,44,0,138,0,94,0,44,3,3,3,1,15346
42,0.9162,00:00:02,10,66.67,0.6500,0.8140,0.7955,0.8046,138,94,44,0,138,0,94,0,44,3,3,3,2,15347
43,0.9468,00:00:01,10,66.67,0.4000,0.9250,0.8409,0.8810,138,94,44,0,138,0,94,0,44,3,3,3,3,15348
44,0.9405,00:00:01,10,66.67,0.5000,0.8333,0.9091,0.8696,138,94,44,0,138,0,94,0,44,3,3,3,4,15349
45,0.9830,00:00:01,10,66.67,0.2000,0.9318,0.9318,0.9318,138,94,44,0,138,0,94,0,44,3,3,3,5,15350
46,0.9562,00:00:01,10,66.67,0.5500,0.8780,0.8182,0.8471,138,94,44,0,138,0,94,0,44,3,3,3,6,15351
47,0.9517,00:00:01,10,66.67,0.3500,0.8444,0.8636,0.8539,138,94,44,0,138,0,94,0,44,3,3,3,7,15352
48,0.9675,00:00:01,10,66.67,0.4000,0.8696,0.9091,0.8889,138,94,44,0,138,0,94,0,44,3,3,3,8,15353
49,0.9575,00:00:01,10,66.67,0.1000,0.8235,0.9545,0.8842,138,94,44,0,138,0,94,0,44,3,3,3,9,15354
50,0.9124,00:00:01,10,66.67,0.6000,0.7907,0.7727,0.7816,138,94,44,0,138,0,94,0,44,3,3,3,10,15355
51,0.8904,00:00:01,10,66.67,0.2000,0.7400,0.8409,0.7872,138,94,44,0,138,0,94,0,44,3,3,3,11,15356
52,0.9358,00:00:01,10,66.67,0.3500,0.8261,0.8636,0.8444,138,94,44,0,138,0,94,0,44,3,3,3,12,15357
53,0.9427,00:00:01,10,66.67,0.4500,0.8718,0.7727,0.8193,138,94,44,0,138,0,94,0,44,3,3,3,13,15358
54,0.9511,00:00:01,10,66.67,0.1500,0.7885,0.9318,0.8542,138,94,44,0,138,0,94,0,44,3,3,3,14,15359
55,0.9659,00:00:01,10,66.67,0.8500,0.8864,0.8864,0.8864,138,94,44,0,138,0,94,0,44,3,3,3,15,15360
56,0.9192,00:00:01,10,66.67,0.6000,0.8750,0.7955,0.8333,138,94,44,0,138,0,94,0,44,3,3,3,16,15361
57,0.9451,00:00:01,10,66.67,0.3500,0.8140,0.7955,0.8046,138,94,44,0,138,0,94,0,44,3,3,3,17,15362
58,0.9713,00:00:01,10,66.67,0.3500,0.8864,0.8864,0.8864,138,94,44,0,138,0,94,0,44,3,3,3,18,15363
59,0.9254,00:00:01,10,66.67,0.5500,0.7955,0.7955,0.7955,138,94,44,0,138,0,94,0,44,3,3,3,19,15364
60,0.9251,00:00:01,10,66.67,0.5500,0.8140,0.7955,0.8046,138,94,44,0,138,0,94,0,44,3,3,3,20,15365
61,0.9801,00:00:01,10,80.00,0.1000,0.9259,0.9259,0.9259,138,111,27,0,138,0,111,0,27,5,1,5,1,13346
62,0.9612,00:00:02,10,80.00,0.1000,0.8571,0.8889,0.8727,138,111,27,0,138,0,111,0,27,5,1,5,2,13347
63,0.9376,00:00:01,10,80.00,0.3500,0.8125,0.9630,0.8814,138,111,27,0,138,0,111,0,27,5,1,5,3,13348
64,0.9108,00:00:01,10,80.00,0.4500,0.7667,0.8519,0.8070,138,111,27,0,138,0,111,0,27,5,1,5,4,13349
65,0.9444,00:00:01,10,80.00,0.1000,0.7941,1.0000,0.8852,138,111,27,0,138,0,111,0,27,5,1,5,5,13350
66,0.9787,00:00:01,10,80.00,0.2500,0.9259,0.9259,0.9259,138,111,27,0,138,0,111,0,27,5,1,5,6,13351
67,0.9832,00:00:01,10,80.00,0.2500,0.9231,0.8889,0.9057,138,111,27,0,138,0,111,0,27,5,1,5,7,13352
68,0.9403,00:00:01,10,80.00,0.3500,0.8065,0.9259,0.8621,138,111,27,0,138,0,111,0,27,5,1,5,8,13353
69,0.9829,00:00:01,10,80.00,0.1500,0.9259,0.9259,0.9259,138,111,27,0,138,0,111,0,27,5,1,5,9,13354
70,0.9455,00:00:01,10,80.00,0.1000,0.7647,0.9630,0.8525,138,111,27,0,138,0,111,0,27,5,1,5,10,13355
71,0.9863,00:00:01,10,80.00,0.1500,0.9615,0.9259,0.9434,138,111,27,0,138,0,111,0,27,5,1,5,11,13356
72,0.9184,00:00:01,10,80.00,0.2000,0.7647,0.9630,0.8525,138,111,27,0,138,0,111,0,27,5,1,5,12,13357
73,0.9578,00:00:01,10,80.00,0.1000,0.7941,1.0000,0.8852,138,111,27,0,138,0,111,0,27,5,1,5,13,13358
74,0.9544,00:00:01,10,80.00,0.5000,0.8519,0.8519,0.8519,138,111,27,0,138,0,111,0,27,5,1,5,14,13359
75,0.9585,00:00:01,10,80.00,0.2500,0.8889,0.8889,0.8889,138,111,27,0,138,0,111,0,27,5,1,5,15,13360
76,0.9657,00:00:01,10,80.00,0.2500,0.9200,0.8519,0.8846,138,111,27,0,138,0,111,0,27,5,1,5,16,13361
77,0.9324,00:00:01,10,80.00,0.1000,0.7742,0.8889,0.8276,138,111,27,0,138,0,111,0,27,5,1,5,17,13362
78,0.9383,00:00:01,10,80.00,0.1000,0.7941,1.0000,0.8852,138,111,27,0,138,0,111,0,27,5,1,5,18,13363
79,0.9904,00:00:01,10,80.00,0.2500,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,5,1,5,19,13364
80,0.9602,00:00:01,10,80.00,0.1000,0.8333,0.9259,0.8772,138,111,27,0,138,0,111,0,27,5,1,5,20,13365
81,0.9904,00:00:01,10,80.00,0.1000,0.9310,1.0000,0.9643,138,111,27,0,138,0,111,0,27,5,2,5,1,14346
82,0.9856,00:00:02,10,80.00,0.6500,0.9310,1.0000,0.9643,138,111,27,0,138,0,111,0,27,5,2,5,2,14347
83,0.9808,00:00:01,10,80.00,0.7000,0.7714,1.0000,0.8710,138,111,27,0,138,0,111,0,27,5,2,5,3,14348
84,0.9904,00:00:01,10,80.00,0.5000,0.9643,1.0000,0.9818,138,111,27,0,138,0,111,0,27,5,2,5,4,14349
85,0.9993,00:00:01,10,80.00,0.1000,0.9643,1.0000,0.9818,138,111,27,0,138,0,111,0,27,5,2,5,5,14350
86,0.9856,00:00:01,10,80.00,0.2000,0.9000,1.0000,0.9474,138,111,27,0,138,0,111,0,27,5,2,5,6,14351
87,0.9609,00:00:01,10,80.00,0.4000,0.8710,1.0000,0.9310,138,111,27,0,138,0,111,0,27,5,2,5,7,14352
88,0.9712,00:00:01,10,80.00,0.2500,0.9000,1.0000,0.9474,138,111,27,0,138,0,111,0,27,5,2,5,8,14353
89,0.9904,00:00:01,10,80.00,0.7000,0.9643,1.0000,0.9818,138,111,27,0,138,0,111,0,27,5,2,5,9,14354
90,0.9753,00:00:01,10,80.00,0.8000,0.9000,1.0000,0.9474,138,111,27,0,138,0,111,0,27,5,2,5,10,14355
91,0.9760,00:00:01,10,80.00,0.7000,0.9000,1.0000,0.9474,138,111,27,0,138,0,111,0,27,5,2,5,11,14356
92,0.9726,00:00:01,10,80.00,0.3000,0.9000,1.0000,0.9474,138,111,27,0,138,0,111,0,27,5,2,5,12,14357
93,0.9671,00:00:01,10,80.00,0.8000,0.9000,1.0000,0.9474,138,111,27,0,138,0,111,0,27,5,2,5,13,14358
94,0.9753,00:00:01,10,80.00,0.6000,0.8710,1.0000,0.9310,138,111,27,0,138,0,111,0,27,5,2,5,14,14359
95,0.9527,00:00:01,10,80.00,0.7500,0.8182,1.0000,0.9000,138,111,27,0,138,0,111,0,27,5,2,5,15,14360
96,0.9643,00:00:01,10,80.00,0.1000,0.8438,1.0000,0.9153,138,111,27,0,138,0,111,0,27,5,2,5,16,14361
97,0.9952,00:00:01,10,80.00,0.7500,0.9643,1.0000,0.9818,138,111,27,0,138,0,111,0,27,5,2,5,17,14362
98,0.9952,00:00:01,10,80.00,0.6500,0.9643,1.0000,0.9818,138,111,27,0,138,0,111,0,27,5,2,5,18,14363
99,0.9636,00:00:01,10,80.00,0.7500,0.8182,1.0000,0.9000,138,111,27,0,138,0,111,0,27,5,2,5,19,14364
100,0.9602,00:00:01,10,80.00,0.1000,0.8182,1.0000,0.9000,138,111,27,0,138,0,111,0,27,5,2,5,20,14365
101,0.9726,00:00:01,10,80.00,0.2500,0.9630,0.9630,0.9630,138,111,27,0,138,0,111,0,27,5,3,5,1,15346
102,0.9208,00:00:03,10,80.00,0.3500,0.8846,0.8519,0.8679,138,111,27,0,138,0,111,0,27,5,3,5,2,15347
103,0.9643,00:00:01,10,80.00,0.3000,0.9615,0.9259,0.9434,138,111,27,0,138,0,111,0,27,5,3,5,3,15348
104,0.9544,00:00:01,10,80.00,0.7000,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,5,3,5,4,15349
105,0.9523,00:00:01,10,80.00,0.3500,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,5,3,5,5,15350
106,0.9695,00:00:01,10,80.00,0.6500,0.9286,0.9630,0.9455,138,111,27,0,138,0,111,0,27,5,3,5,6,15351
107,0.9609,00:00:01,10,80.00,0.8000,0.8929,0.9259,0.9091,138,111,27,0,138,0,111,0,27,5,3,5,7,15352
108,0.9798,00:00:01,10,80.00,0.2000,0.9630,0.9630,0.9630,138,111,27,0,138,0,111,0,27,5,3,5,8,15353
