Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8986,00:00:23,10,66.67,0.2000,0.6960,0.9114,0.7893,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,1,13346
2,0.8984,00:00:23,10,66.67,0.2000,0.6893,0.9252,0.7900,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,2,13347
3,0.8947,00:00:22,10,66.67,0.1000,0.6888,0.9175,0.7869,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,3,13348
4,0.9130,00:00:22,10,66.67,0.2500,0.7317,0.9003,0.8072,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,4,13349
5,0.8981,00:00:22,10,66.67,0.2500,0.6740,0.9278,0.7808,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,5,13350
6,0.9001,00:00:22,10,66.67,0.2500,0.6913,0.8994,0.7818,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,6,13351
7,0.8913,00:00:22,10,66.67,0.3000,0.6751,0.9218,0.7794,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,7,13352
8,0.8986,00:00:22,10,66.67,0.2000,0.6847,0.9243,0.7867,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,8,13353
9,0.8992,00:00:22,10,66.67,0.1500,0.6912,0.9278,0.7922,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,9,13354
10,0.9030,00:00:22,10,66.67,0.3000,0.7145,0.8994,0.7963,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,10,13355
11,0.8978,00:00:22,10,66.67,0.1000,0.6747,0.9415,0.7861,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,11,13356
12,0.9030,00:00:22,10,66.67,0.4000,0.6941,0.8977,0.7829,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,12,13357
13,0.8983,00:00:22,10,66.67,0.2500,0.7005,0.9071,0.7906,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,13,13358
14,0.9008,00:00:22,10,66.67,0.2000,0.6990,0.9106,0.7909,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,14,13359
15,0.9039,00:00:22,10,66.67,0.2500,0.7221,0.8779,0.7924,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,15,13360
16,0.9026,00:00:22,10,66.67,0.2000,0.6919,0.9209,0.7901,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,16,13361
17,0.9101,00:00:22,10,66.67,0.2000,0.7079,0.9192,0.7999,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,17,13362
18,0.9040,00:00:21,10,66.67,0.2000,0.7024,0.9132,0.7940,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,18,13363
19,0.9012,00:00:22,10,66.67,0.1500,0.6883,0.9304,0.7912,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,19,13364
20,0.8851,00:00:22,10,66.67,0.2000,0.7049,0.8727,0.7799,3504,2341,1163,0,3504,0,2341,0,1163,3,1,3,20,13365
21,0.8975,00:00:22,10,66.67,0.2500,0.6775,0.9294,0.7837,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,1,14346
22,0.8971,00:00:23,10,66.67,0.3500,0.7095,0.8830,0.7868,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,2,14347
23,0.9039,00:00:22,10,66.67,0.2000,0.7070,0.8993,0.7917,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,3,14348
24,0.9005,00:00:22,10,66.67,0.1500,0.6878,0.9139,0.7849,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,4,14349
25,0.8966,00:00:22,10,66.67,0.1500,0.6824,0.8985,0.7756,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,5,14350
26,0.8954,00:00:22,10,66.67,0.1500,0.6797,0.9148,0.7799,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,6,14351
27,0.8949,00:00:22,10,66.67,0.3000,0.7061,0.8623,0.7764,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,7,14352
28,0.8968,00:00:22,10,66.67,0.1500,0.6885,0.9148,0.7857,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,8,14353
29,0.9030,00:00:22,10,66.67,0.3000,0.7054,0.8985,0.7903,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,9,14354
30,0.9027,00:00:22,10,66.67,0.3000,0.7034,0.9122,0.7943,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,10,14355
31,0.9057,00:00:22,10,66.67,0.4000,0.7138,0.8907,0.7925,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,11,14356
32,0.9008,00:00:22,10,66.67,0.2500,0.6898,0.9165,0.7871,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,12,14357
33,0.8997,00:00:22,10,66.67,0.1500,0.6679,0.9329,0.7785,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,13,14358
34,0.9079,00:00:22,10,66.67,0.1500,0.6883,0.9312,0.7915,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,14,14359
35,0.9036,00:00:22,10,66.67,0.1500,0.6776,0.9225,0.7813,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,15,14360
36,0.8947,00:00:22,10,66.67,0.3000,0.6859,0.9002,0.7786,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,16,14361
37,0.8937,00:00:22,10,66.67,0.1000,0.6827,0.9036,0.7778,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,17,14362
38,0.9051,00:00:22,10,66.67,0.2000,0.6976,0.9251,0.7954,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,18,14363
39,0.9032,00:00:22,10,66.67,0.1500,0.6926,0.8976,0.7819,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,19,14364
40,0.9043,00:00:22,10,66.67,0.3000,0.7234,0.8597,0.7857,3504,2342,1162,0,3504,0,2342,0,1162,3,2,3,20,14365
41,0.9085,00:00:22,10,66.67,0.3500,0.7162,0.8709,0.7860,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,1,15346
42,0.9015,00:00:24,10,66.67,0.3000,0.7223,0.8485,0.7804,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,2,15347
43,0.8977,00:00:22,10,66.67,0.4000,0.7082,0.8503,0.7728,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,3,15348
44,0.9097,00:00:22,10,66.67,0.3000,0.7260,0.8735,0.7930,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,4,15349
45,0.8943,00:00:22,10,66.67,0.2500,0.6956,0.8890,0.7805,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,5,15350
46,0.9049,00:00:22,10,66.67,0.3000,0.7071,0.8976,0.7911,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,6,15351
47,0.9023,00:00:22,10,66.67,0.3500,0.7166,0.8683,0.7852,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,7,15352
48,0.9055,00:00:22,10,66.67,0.2500,0.7120,0.8873,0.7900,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,8,15353
49,0.9089,00:00:22,10,66.67,0.2500,0.7156,0.8812,0.7898,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,9,15354
50,0.8914,00:00:22,10,66.67,0.2000,0.6671,0.9139,0.7712,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,10,15355
51,0.9054,00:00:22,10,66.67,0.3500,0.7165,0.8787,0.7893,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,11,15356
52,0.8911,00:00:22,10,66.67,0.3000,0.6942,0.8830,0.7773,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,12,15357
53,0.9004,00:00:22,10,66.67,0.3000,0.6991,0.8838,0.7807,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,13,15358
54,0.9036,00:00:22,10,66.67,0.3500,0.7228,0.8795,0.7935,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,14,15359
55,0.9025,00:00:22,10,66.67,0.2000,0.6902,0.8993,0.7810,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,15,15360
56,0.8983,00:00:22,10,66.67,0.3000,0.7156,0.8683,0.7846,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,16,15361
57,0.9010,00:00:22,10,66.67,0.3000,0.7122,0.9010,0.7956,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,17,15362
58,0.9038,00:00:22,10,66.67,0.3000,0.7012,0.8864,0.7830,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,18,15363
59,0.9032,00:00:22,10,66.67,0.3000,0.7034,0.8795,0.7816,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,19,15364
60,0.8965,00:00:22,10,66.67,0.4000,0.7080,0.8847,0.7865,3504,2342,1162,0,3504,0,2342,0,1162,3,3,3,20,15365
61,0.8989,00:00:25,10,80.00,0.4000,0.7217,0.8510,0.7811,3504,2806,698,0,3504,0,2806,0,698,5,1,5,1,13346
62,0.8879,00:00:26,10,80.00,0.2500,0.6663,0.8868,0.7609,3504,2806,698,0,3504,0,2806,0,698,5,1,5,2,13347
63,0.9086,00:00:25,10,80.00,0.3500,0.7274,0.8524,0.7850,3504,2806,698,0,3504,0,2806,0,698,5,1,5,3,13348
64,0.9129,00:00:25,10,80.00,0.3000,0.7355,0.8524,0.7896,3504,2806,698,0,3504,0,2806,0,698,5,1,5,4,13349
65,0.8897,00:00:24,10,80.00,0.3500,0.6887,0.8496,0.7607,3504,2806,698,0,3504,0,2806,0,698,5,1,5,5,13350
66,0.8997,00:00:24,10,80.00,0.2500,0.6954,0.8797,0.7767,3504,2806,698,0,3504,0,2806,0,698,5,1,5,6,13351
67,0.8907,00:00:24,10,80.00,0.2500,0.6775,0.8639,0.7594,3504,2806,698,0,3504,0,2806,0,698,5,1,5,7,13352
68,0.8930,00:00:25,10,80.00,0.2500,0.6803,0.8840,0.7688,3504,2806,698,0,3504,0,2806,0,698,5,1,5,8,13353
69,0.9087,00:00:25,10,80.00,0.3000,0.7187,0.8639,0.7846,3504,2806,698,0,3504,0,2806,0,698,5,1,5,9,13354
70,0.9031,00:00:25,10,80.00,0.3500,0.7139,0.8582,0.7794,3504,2806,698,0,3504,0,2806,0,698,5,1,5,10,13355
71,0.8857,00:00:25,10,80.00,0.4000,0.6995,0.8438,0.7649,3504,2806,698,0,3504,0,2806,0,698,5,1,5,11,13356
72,0.9034,00:00:24,10,80.00,0.3000,0.7114,0.8653,0.7809,3504,2806,698,0,3504,0,2806,0,698,5,1,5,12,13357
73,0.9000,00:00:24,10,80.00,0.4000,0.7116,0.8553,0.7768,3504,2806,698,0,3504,0,2806,0,698,5,1,5,13,13358
74,0.9079,00:00:24,10,80.00,0.3000,0.7210,0.8625,0.7854,3504,2806,698,0,3504,0,2806,0,698,5,1,5,14,13359
75,0.8993,00:00:24,10,80.00,0.3500,0.7215,0.8424,0.7773,3504,2806,698,0,3504,0,2806,0,698,5,1,5,15,13360
76,0.8939,00:00:25,10,80.00,0.3500,0.6993,0.8596,0.7712,3504,2806,698,0,3504,0,2806,0,698,5,1,5,16,13361
77,0.9082,00:00:25,10,80.00,0.3000,0.7060,0.8739,0.7810,3504,2806,698,0,3504,0,2806,0,698,5,1,5,17,13362
78,0.9049,00:00:24,10,80.00,0.2500,0.7145,0.8711,0.7850,3504,2806,698,0,3504,0,2806,0,698,5,1,5,18,13363
