Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9148,00:00:09,10,66.67,0.4500,0.7551,0.9058,0.8236,1340,894,446,0,1340,0,894,0,446,3,1,3,1,13346
2,0.9121,00:00:10,10,66.67,0.5000,0.7599,0.9013,0.8246,1340,894,446,0,1340,0,894,0,446,3,1,3,2,13347
3,0.9072,00:00:08,10,66.67,0.6000,0.7477,0.8969,0.8155,1340,894,446,0,1340,0,894,0,446,3,1,3,3,13348
4,0.9156,00:00:08,10,66.67,0.6500,0.7602,0.9170,0.8313,1340,894,446,0,1340,0,894,0,446,3,1,3,4,13349
5,0.9046,00:00:08,10,66.67,0.5000,0.7593,0.9126,0.8289,1340,894,446,0,1340,0,894,0,446,3,1,3,5,13350
6,0.9032,00:00:08,10,66.67,0.5500,0.7505,0.9036,0.8199,1340,894,446,0,1340,0,894,0,446,3,1,3,6,13351
7,0.8939,00:00:08,10,66.67,0.5000,0.7274,0.8857,0.7988,1340,894,446,0,1340,0,894,0,446,3,1,3,7,13352
8,0.9034,00:00:08,10,66.67,0.6000,0.7422,0.9036,0.8150,1340,894,446,0,1340,0,894,0,446,3,1,3,8,13353
9,0.8985,00:00:08,10,66.67,0.6500,0.7400,0.9126,0.8173,1340,894,446,0,1340,0,894,0,446,3,1,3,9,13354
10,0.9064,00:00:08,10,66.67,0.7500,0.7444,0.8946,0.8126,1340,894,446,0,1340,0,894,0,446,3,1,3,10,13355
11,0.8962,00:00:08,10,66.67,0.5000,0.7377,0.9081,0.8141,1340,894,446,0,1340,0,894,0,446,3,1,3,11,13356
12,0.9275,00:00:08,10,66.67,0.5500,0.7976,0.9013,0.8463,1340,894,446,0,1340,0,894,0,446,3,1,3,12,13357
13,0.8893,00:00:08,10,66.67,0.2000,0.7236,0.8924,0.7992,1340,894,446,0,1340,0,894,0,446,3,1,3,13,13358
14,0.9154,00:00:08,10,66.67,0.6500,0.7782,0.8969,0.8333,1340,894,446,0,1340,0,894,0,446,3,1,3,14,13359
15,0.9130,00:00:08,10,66.67,0.4500,0.7604,0.9036,0.8258,1340,894,446,0,1340,0,894,0,446,3,1,3,15,13360
16,0.9087,00:00:08,10,66.67,0.4500,0.7547,0.9036,0.8224,1340,894,446,0,1340,0,894,0,446,3,1,3,16,13361
17,0.9146,00:00:08,10,66.67,0.7000,0.7648,0.8969,0.8256,1340,894,446,0,1340,0,894,0,446,3,1,3,17,13362
18,0.8970,00:00:08,10,66.67,0.7000,0.7350,0.9081,0.8124,1340,894,446,0,1340,0,894,0,446,3,1,3,18,13363
19,0.9055,00:00:08,10,66.67,0.3000,0.7528,0.9081,0.8232,1340,894,446,0,1340,0,894,0,446,3,1,3,19,13364
20,0.9086,00:00:08,10,66.67,0.5000,0.7509,0.9058,0.8211,1340,894,446,0,1340,0,894,0,446,3,1,3,20,13365
21,0.9227,00:00:08,10,66.67,0.3500,0.7677,0.9260,0.8394,1340,894,446,0,1340,0,894,0,446,3,2,3,1,14346
22,0.9019,00:00:09,10,66.67,0.3000,0.7281,0.9126,0.8100,1340,894,446,0,1340,0,894,0,446,3,2,3,2,14347
23,0.9142,00:00:08,10,66.67,0.2500,0.7571,0.9013,0.8229,1340,894,446,0,1340,0,894,0,446,3,2,3,3,14348
24,0.9133,00:00:08,10,66.67,0.2500,0.7564,0.9327,0.8353,1340,894,446,0,1340,0,894,0,446,3,2,3,4,14349
25,0.9129,00:00:08,10,66.67,0.5000,0.7464,0.9170,0.8229,1340,894,446,0,1340,0,894,0,446,3,2,3,5,14350
26,0.9059,00:00:08,10,66.67,0.4000,0.7410,0.9238,0.8224,1340,894,446,0,1340,0,894,0,446,3,2,3,6,14351
27,0.9195,00:00:08,10,66.67,0.2000,0.7621,0.9193,0.8333,1340,894,446,0,1340,0,894,0,446,3,2,3,7,14352
28,0.9107,00:00:08,10,66.67,0.4000,0.7486,0.9148,0.8234,1340,894,446,0,1340,0,894,0,446,3,2,3,8,14353
29,0.9121,00:00:08,10,66.67,0.2000,0.7356,0.9170,0.8164,1340,894,446,0,1340,0,894,0,446,3,2,3,9,14354
30,0.9099,00:00:08,10,66.67,0.2500,0.7455,0.9260,0.8260,1340,894,446,0,1340,0,894,0,446,3,2,3,10,14355
31,0.9171,00:00:08,10,66.67,0.3000,0.7659,0.9170,0.8347,1340,894,446,0,1340,0,894,0,446,3,2,3,11,14356
32,0.9153,00:00:08,10,66.67,0.2000,0.7486,0.9148,0.8234,1340,894,446,0,1340,0,894,0,446,3,2,3,12,14357
33,0.9114,00:00:08,10,66.67,0.4000,0.7523,0.9126,0.8247,1340,894,446,0,1340,0,894,0,446,3,2,3,13,14358
34,0.9124,00:00:08,10,66.67,0.2500,0.7523,0.9126,0.8247,1340,894,446,0,1340,0,894,0,446,3,2,3,14,14359
35,0.8937,00:00:08,10,66.67,0.2000,0.7086,0.9215,0.8012,1340,894,446,0,1340,0,894,0,446,3,2,3,15,14360
36,0.9188,00:00:08,10,66.67,0.4000,0.7633,0.9036,0.8275,1340,894,446,0,1340,0,894,0,446,3,2,3,16,14361
37,0.9244,00:00:08,10,66.67,0.1500,0.7610,0.9283,0.8364,1340,894,446,0,1340,0,894,0,446,3,2,3,17,14362
38,0.9129,00:00:08,10,66.67,0.4500,0.7463,0.9103,0.8202,1340,894,446,0,1340,0,894,0,446,3,2,3,18,14363
39,0.9133,00:00:08,10,66.67,0.3000,0.7495,0.9260,0.8285,1340,894,446,0,1340,0,894,0,446,3,2,3,19,14364
40,0.9178,00:00:08,10,66.67,0.5000,0.7518,0.9170,0.8263,1340,894,446,0,1340,0,894,0,446,3,2,3,20,14365
41,0.8985,00:00:08,10,66.67,0.4500,0.7490,0.8767,0.8079,1340,894,446,0,1340,0,894,0,446,3,3,3,1,15346
42,0.9114,00:00:10,10,66.67,0.2000,0.7597,0.8789,0.8150,1340,894,446,0,1340,0,894,0,446,3,3,3,2,15347
43,0.9085,00:00:08,10,66.67,0.2000,0.7505,0.8834,0.8115,1340,894,446,0,1340,0,894,0,446,3,3,3,3,15348
44,0.8989,00:00:08,10,66.67,0.4000,0.7310,0.8834,0.8000,1340,894,446,0,1340,0,894,0,446,3,3,3,4,15349
45,0.9001,00:00:08,10,66.67,0.4000,0.7360,0.8812,0.8020,1340,894,446,0,1340,0,894,0,446,3,3,3,5,15350
46,0.9110,00:00:08,10,66.67,0.2000,0.7471,0.8812,0.8086,1340,894,446,0,1340,0,894,0,446,3,3,3,6,15351
