Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9592,00:00:07,10,66.67,0.4500,0.8433,0.9539,0.8952,844,562,282,0,844,0,562,0,282,3,1,3,1,13346
2,0.9638,00:00:06,10,66.67,0.5500,0.8406,0.9539,0.8937,844,562,282,0,844,0,562,0,282,3,1,3,2,13347
3,0.9695,00:00:05,10,66.67,0.7000,0.8645,0.9504,0.9054,844,562,282,0,844,0,562,0,282,3,1,3,3,13348
4,0.9729,00:00:05,10,66.67,0.4500,0.8576,0.9610,0.9064,844,562,282,0,844,0,562,0,282,3,1,3,4,13349
5,0.9572,00:00:05,10,66.67,0.4500,0.8375,0.9504,0.8904,844,562,282,0,844,0,562,0,282,3,1,3,5,13350
6,0.9599,00:00:05,10,66.67,0.1500,0.8171,0.9823,0.8921,844,562,282,0,844,0,562,0,282,3,1,3,6,13351
7,0.9561,00:00:05,10,66.67,0.2000,0.8041,0.9752,0.8814,844,562,282,0,844,0,562,0,282,3,1,3,7,13352
8,0.9584,00:00:05,10,66.67,0.4000,0.8149,0.9681,0.8849,844,562,282,0,844,0,562,0,282,3,1,3,8,13353
9,0.9553,00:00:05,10,66.67,0.5000,0.8292,0.9468,0.8841,844,562,282,0,844,0,562,0,282,3,1,3,9,13354
10,0.9532,00:00:05,10,66.67,0.5000,0.8035,0.9716,0.8796,844,562,282,0,844,0,562,0,282,3,1,3,10,13355
11,0.9594,00:00:05,10,66.67,0.4000,0.8187,0.9610,0.8842,844,562,282,0,844,0,562,0,282,3,1,3,11,13356
12,0.9702,00:00:05,10,66.67,0.5500,0.8580,0.9645,0.9082,844,562,282,0,844,0,562,0,282,3,1,3,12,13357
13,0.9585,00:00:05,10,66.67,0.5000,0.8226,0.9539,0.8834,844,562,282,0,844,0,562,0,282,3,1,3,13,13358
14,0.9649,00:00:05,10,66.67,0.5000,0.8297,0.9504,0.8860,844,562,282,0,844,0,562,0,282,3,1,3,14,13359
15,0.9633,00:00:05,10,66.67,0.3000,0.8262,0.9610,0.8885,844,562,282,0,844,0,562,0,282,3,1,3,15,13360
16,0.9586,00:00:05,10,66.67,0.5500,0.8438,0.9574,0.8970,844,562,282,0,844,0,562,0,282,3,1,3,16,13361
17,0.9712,00:00:05,10,66.67,0.5500,0.8693,0.9433,0.9048,844,562,282,0,844,0,562,0,282,3,1,3,17,13362
18,0.9566,00:00:05,10,66.67,0.5000,0.8241,0.9468,0.8812,844,562,282,0,844,0,562,0,282,3,1,3,18,13363
19,0.9580,00:00:05,10,66.67,0.3500,0.8226,0.9539,0.8834,844,562,282,0,844,0,562,0,282,3,1,3,19,13364
20,0.9674,00:00:05,10,66.67,0.4500,0.8517,0.9574,0.9015,844,562,282,0,844,0,562,0,282,3,1,3,20,13365
21,0.9648,00:00:05,10,66.67,0.1000,0.8216,1.0000,0.9021,844,563,281,0,844,0,563,0,281,3,2,3,1,14346
22,0.9561,00:00:06,10,66.67,0.5500,0.8397,0.9324,0.8836,844,563,281,0,844,0,563,0,281,3,2,3,2,14347
23,0.9510,00:00:05,10,66.67,0.5500,0.8031,0.9146,0.8552,844,563,281,0,844,0,563,0,281,3,2,3,3,14348
24,0.9610,00:00:05,10,66.67,0.2500,0.8070,0.9822,0.8860,844,563,281,0,844,0,563,0,281,3,2,3,4,14349
25,0.9593,00:00:05,10,66.67,0.5500,0.8439,0.9039,0.8729,844,563,281,0,844,0,563,0,281,3,2,3,5,14350
26,0.9630,00:00:05,10,66.67,0.1000,0.7919,0.9751,0.8740,844,563,281,0,844,0,563,0,281,3,2,3,6,14351
27,0.9532,00:00:05,10,66.67,0.2000,0.7931,0.9822,0.8776,844,563,281,0,844,0,563,0,281,3,2,3,7,14352
28,0.9502,00:00:05,10,66.67,0.6000,0.8202,0.9253,0.8696,844,563,281,0,844,0,563,0,281,3,2,3,8,14353
