Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9175,00:00:13,10,66.67,0.2500,0.7454,0.8083,0.7756,1854,1249,605,0,1854,0,1249,0,605,3,1,3,1,13346
2,0.9251,00:00:13,10,66.67,0.3000,0.7837,0.7967,0.7902,1854,1249,605,0,1854,0,1249,0,605,3,1,3,2,13347
3,0.9155,00:00:11,10,66.67,0.2500,0.7489,0.8231,0.7843,1854,1249,605,0,1854,0,1249,0,605,3,1,3,3,13348
4,0.9096,00:00:11,10,66.67,0.3000,0.7376,0.8364,0.7839,1854,1249,605,0,1854,0,1249,0,605,3,1,3,4,13349
5,0.9210,00:00:11,10,66.67,0.3000,0.7577,0.8116,0.7837,1854,1249,605,0,1854,0,1249,0,605,3,1,3,5,13350
6,0.9121,00:00:11,10,66.67,0.4000,0.7536,0.7785,0.7659,1854,1249,605,0,1854,0,1249,0,605,3,1,3,6,13351
7,0.9124,00:00:11,10,66.67,0.3500,0.7705,0.7934,0.7818,1854,1249,605,0,1854,0,1249,0,605,3,1,3,7,13352
8,0.9094,00:00:11,10,66.67,0.2500,0.7469,0.7851,0.7655,1854,1249,605,0,1854,0,1249,0,605,3,1,3,8,13353
9,0.8997,00:00:11,10,66.67,0.2500,0.7121,0.7769,0.7431,1854,1249,605,0,1854,0,1249,0,605,3,1,3,9,13354
10,0.9015,00:00:11,10,66.67,0.4500,0.7601,0.7802,0.7700,1854,1249,605,0,1854,0,1249,0,605,3,1,3,10,13355
11,0.9061,00:00:11,10,66.67,0.2500,0.7120,0.8215,0.7629,1854,1249,605,0,1854,0,1249,0,605,3,1,3,11,13356
12,0.9121,00:00:11,10,66.67,0.2000,0.7304,0.8331,0.7784,1854,1249,605,0,1854,0,1249,0,605,3,1,3,12,13357
13,0.9162,00:00:11,10,66.67,0.5500,0.7361,0.8298,0.7801,1854,1249,605,0,1854,0,1249,0,605,3,1,3,13,13358
14,0.9136,00:00:11,10,66.67,0.2500,0.7500,0.8182,0.7826,1854,1249,605,0,1854,0,1249,0,605,3,1,3,14,13359
15,0.9204,00:00:11,10,66.67,0.3000,0.7533,0.8380,0.7934,1854,1249,605,0,1854,0,1249,0,605,3,1,3,15,13360
16,0.9184,00:00:11,10,66.67,0.3000,0.7651,0.7967,0.7806,1854,1249,605,0,1854,0,1249,0,605,3,1,3,16,13361
17,0.9189,00:00:11,10,66.67,0.2500,0.7548,0.8397,0.7950,1854,1249,605,0,1854,0,1249,0,605,3,1,3,17,13362
18,0.9075,00:00:11,10,66.67,0.2500,0.7068,0.8248,0.7613,1854,1249,605,0,1854,0,1249,0,605,3,1,3,18,13363
19,0.9130,00:00:11,10,66.67,0.3500,0.7688,0.7587,0.7637,1854,1249,605,0,1854,0,1249,0,605,3,1,3,19,13364
